recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9e6fa9cc3,-8.196222305297852,-8.143533706665039,-8.301103591918945,-2.0174050331115723,-8.523283958435059,-8.049485206604004,-6.504159450531006,2.6730129718780518,-8.247138977050781,-6.275749206542969,-5.985681056976318,-5.001252174377441,-6.0052595138549805,-8.694096565246582,-5.962462425231934,-6.630043029785156,-7.604466915130615,-4.26736307144165,-7.806768894195557,-6.087349891662598,-6.1730146408081055,-6.903438568115234,-6.227441787719727,-3.4744153022766113
9ef5ebefb,-5.139336585998535,0.3517169952392578,-7.829379081726074,-1.3373583555221558,-7.290266990661621,-5.728360176086426,-7.290332794189453,-6.949033260345459,-4.177262783050537,-6.143289089202881,-7.279134273529053,-7.828216552734375,-0.8184976577758789,-5.198976039886475,-5.217076301574707,-7.198941707611084,-5.9879350662231445,-7.693861484527588,-6.351541042327881,-4.642535209655762,-8.036444664001465,-6.843891143798828,-5.2714056968688965,-5.640835762023926
9f1559080,-7.449917793273926,-4.569746494293213,-8.187715530395508,0.595535159111023,-6.254164695739746,-7.4857611656188965,-6.834729194641113,-6.427938938140869,-7.860988616943359,-6.834706783294678,-8.20837688446045,-9.277785301208496,-1.190255880355835,-7.508299350738525,-7.687553405761719,-6.6801934242248535,-4.118532657623291,-7.458723545074463,-6.5166802406311035,-8.467083930969238,-8.384759902954102,-5.389366149902344,-6.137360572814941,-6.39650821685791
9f205efc1,-3.883366346359253,-1.257947325706482,-5.696953296661377,-2.0250887870788574,-6.5429887771606445,-5.927262783050537,-7.545418739318848,-6.05119514465332,-6.7101263999938965,-3.3138301372528076,-7.558889865875244,-7.848061561584473,-2.467332363128662,-4.513687610626221,-6.6935296058654785,-5.377708435058594,-5.6545586585998535,-6.668099403381348,-4.173293590545654,-6.722165107727051,-6.973487854003906,-5.386639595031738,-6.372597694396973,-6.6884026527404785
9f6779027,-5.877119541168213,-5.0729594230651855,-5.912578582763672,-0.3573152422904968,-7.000746726989746,-5.497697830200195,-4.243046283721924,-1.2399731874465942,-6.891155242919922,-3.872403621673584,-5.075491905212402,-1.1816926002502441,-5.021983623504639,-7.178743839263916,-4.50528621673584,-4.9916486740112305,-3.6894290447235107,-1.9975738525390625,-5.6287336349487305,-5.180707931518555,-3.7954344749450684,-6.445359706878662,-2.0576541423797607,-2.6981029510498047
9f96615ec,-7.240790367126465,-6.815877437591553,-6.943747043609619,-4.383467674255371,-8.166460990905762,-4.884805679321289,-2.4726738929748535,-5.350505352020264,-8.272733688354492,-3.77557110786438,-5.361929416656494,-5.543719291687012,-4.79220724105835,-0.136090487241745,-5.998960494995117,-4.775938510894775,-5.887308597564697,-3.0068464279174805,-7.479097843170166,-5.157950401306152,-0.8704700469970703,-9.435995101928711,-5.403613090515137,-5.21356201171875
9fb421244,-5.042962074279785,-4.9647722244262695,-10.161294937133789,-8.39661979675293,-7.593838691711426,-8.01551342010498,-9.929272651672363,-8.635583877563477,-8.113763809204102,-7.536070346832275,-9.906704902648926,-10.276214599609375,-1.044076681137085,-4.892214775085449,-9.761800765991211,-9.093107223510742,-6.65722131729126,-8.342290878295898,-6.504128456115723,-2.447571277618408,-10.039534568786621,-8.060741424560547,-7.403161525726318,-7.224642753601074
9fd5ad403,-4.050755500793457,-2.800964117050171,0.19110335409641266,0.1826247125864029,-5.7711944580078125,-4.108853340148926,-3.896787166595459,-3.5859668254852295,-5.9539971351623535,-4.279391765594482,-4.979759693145752,-4.941763401031494,-3.2566094398498535,-5.310145378112793,-4.114080429077148,-3.7394275665283203,-4.88529109954834,-4.8152594566345215,-4.310015678405762,-4.338770389556885,-4.454372406005859,-4.9089460372924805,-4.131775379180908,-3.0003583431243896
9fd63740f,-4.547083377838135,-3.5242443084716797,-3.581084728240967,-2.2363953590393066,-4.651914596557617,-3.622544050216675,-2.2616028785705566,-3.88187837600708,-5.980877876281738,-3.1638786792755127,-5.030488014221191,-4.645386219024658,-3.457080841064453,-4.601335048675537,-3.4763965606689453,-3.0402581691741943,-2.401059865951538,-3.672354221343994,-3.069502353668213,-3.3379592895507812,-3.119229555130005,-5.2303266525268555,-3.8241639137268066,-3.221921443939209
9fe122d66,-5.083508491516113,-5.310404300689697,-6.705639839172363,-3.5605556964874268,-1.0278178453445435,-5.891941070556641,-6.274222373962402,-7.673140048980713,-5.888523578643799,-4.912907600402832,-6.312753677368164,-6.76616907119751,-0.80042964220047,-4.711642265319824,-6.5418267250061035,-5.74639892578125,-6.375545024871826,-3.762202024459839,-4.060328483581543,-6.154921531677246,-6.8804450035095215,-2.9711389541625977,-4.458178520202637,-3.394094944000244
9fe8291e8,-3.7307345867156982,-3.4084572792053223,-2.1206607818603516,2.3046913146972656,-4.686223983764648,-3.1715075969696045,-2.727416515350342,-3.3105716705322266,-5.224270820617676,-3.6790332794189453,-3.826972246170044,-3.525177478790283,-2.1427876949310303,-4.6375603675842285,-3.5271434783935547,-3.0291576385498047,-4.335392951965332,-4.43225622177124,-3.3204352855682373,-3.6994857788085938,-2.0747315883636475,-4.754361152648926,-2.9265637397766113,-4.00528621673584
a00e553a7,-3.985490083694458,3.3695030212402344,-7.660287380218506,-3.8918373584747314,-9.979601860046387,-7.99774694442749,-6.5653533935546875,-7.8715105056762695,-7.802640438079834,-5.226381778717041,-7.725227355957031,-7.893530368804932,-6.644965171813965,-6.23456335067749,-6.241944789886475,-6.714069366455078,-7.853549003601074,-7.725454807281494,-8.46509838104248,-5.392237663269043,-8.067609786987305,-7.567022800445557,-4.12105655670166,-4.172111511230469
a06ca8e1a,-7.5835700035095215,-2.1288092136383057,-7.318933010101318,-2.8466923236846924,-8.547371864318848,-8.017093658447266,-6.782742500305176,3.8017630577087402,-7.452955722808838,-3.0189414024353027,-3.0627455711364746,-6.883325099945068,-5.1978254318237305,-8.328977584838867,-5.591955661773682,-7.122697353363037,-5.920140266418457,-6.722105503082275,-8.197630882263184,-6.002585411071777,-5.864791393280029,-6.971853733062744,-5.422293663024902,1.0101909637451172
a06e7d997,-7.726393222808838,-6.694162845611572,-6.993326663970947,-4.885903358459473,-7.613088130950928,-5.479095458984375,-5.257432460784912,3.7960944175720215,-7.962377071380615,-4.036410331726074,-4.613986015319824,-3.326188325881958,-5.971508026123047,-7.594819068908691,-5.924318313598633,-5.852051734924316,-5.629615783691406,-6.057643890380859,-7.014280796051025,-5.1939568519592285,-2.543574333190918,-7.0262556076049805,-4.732390880584717,-2.6980268955230713
a081aac16,-5.844559669494629,-3.71232533454895,0.9281101226806641,-1.960181474685669,-6.186621189117432,-4.723692893981934,-4.262299060821533,-3.2508163452148438,-6.8343825340271,-3.29972767829895,-6.267580509185791,-6.408667087554932,-6.506070137023926,-5.524676322937012,-3.8167166709899902,-4.200032711029053,-5.179564476013184,-5.272189140319824,-4.853888034820557,-5.809693336486816,-5.553889274597168,-5.077309608459473,-4.156746864318848,-4.509736061096191
a0a513e90,-7.244565010070801,-5.444134712219238,-9.46359634399414,-8.445741653442383,-7.011345863342285,-7.525144100189209,-8.871709823608398,-7.3109612464904785,-8.199636459350586,-8.722166061401367,-9.907426834106445,-8.181321144104004,-9.464662551879883,-6.163212299346924,2.0748884677886963,-6.728890895843506,-8.160774230957031,-7.623486518859863,-7.198503017425537,-1.7479997873306274,-8.777547836303711,-4.031890869140625,-7.152902126312256,-7.236462593078613
a0af37db8,-4.277151107788086,-2.788583278656006,-2.393280506134033,-0.4403170645236969,-5.601872444152832,-3.953990936279297,-3.511397123336792,-4.2885613441467285,-6.774263858795166,-3.0006439685821533,-5.729817867279053,-4.481877326965332,-4.230830192565918,-6.3437604904174805,-4.154102802276611,-3.8898086547851562,-4.4146599769592285,0.28068807721138,-3.9445831775665283,-4.104976177215576,-4.767321586608887,-5.0732903480529785,-3.806442975997925,-4.768415451049805
a0bd03088,-6.619536399841309,-7.1502814292907715,-7.410376071929932,-4.610954761505127,-7.531887054443359,-6.00864839553833,-5.61978816986084,0.11362562328577042,-7.423530578613281,-3.1801846027374268,-5.139882564544678,-2.857131242752075,-6.233502388000488,-6.673983573913574,-4.685323715209961,-5.538908958435059,-5.184090614318848,-1.5329711437225342,-7.103882789611816,-5.009538173675537,-2.7873692512512207,-7.020384788513184,-0.8692901730537415,-4.363422393798828
a0d135df8,-6.638623237609863,-5.703250885009766,-8.604286193847656,1.9363168478012085,-6.594646453857422,-7.600665092468262,-7.060838222503662,-5.599106788635254,-7.5469818115234375,-7.026326656341553,-6.598577976226807,-8.2345609664917,-1.6590169668197632,-8.656160354614258,-6.608152866363525,-6.775721073150635,-4.251145362854004,-8.220470428466797,-6.549019813537598,-7.7551069259643555,-7.748373508453369,-6.675764560699463,-6.446624755859375,-4.608946800231934
a0e0e7d8e,-8.125059127807617,-7.438915252685547,-8.021646499633789,-4.65029764175415,-8.419205665588379,-6.006807327270508,-6.0821919441223145,2.546433448791504,-7.99920129776001,-6.564646244049072,-5.51886510848999,-2.936005115509033,-7.120042324066162,-9.306821823120117,-6.275908470153809,-4.919066429138184,-5.408210277557373,-3.969712734222412,-8.292800903320312,-5.31473445892334,-4.008261680603027,-8.104708671569824,-4.975227355957031,-3.0877909660339355
a0e8f168b,-4.102778911590576,-3.498490810394287,-3.259438991546631,-1.9035848379135132,-4.52779483795166,-2.0986151695251465,-2.4263203144073486,-4.490766525268555,-5.246088027954102,-3.458120822906494,2.0506317615509033,-2.1821398735046387,-1.0336050987243652,-4.297778606414795,-2.2805473804473877,-3.5155067443847656,-4.472934722900391,-4.254500389099121,-4.386324882507324,-2.6778228282928467,-4.381373882293701,-4.719193458557129,-2.8709700107574463,0.6599419713020325
a11667cfe,-4.818869590759277,-2.987514019012451,-2.045936107635498,-2.2785868644714355,-6.295457363128662,-2.29628324508667,-3.9267210960388184,-2.988309144973755,-7.047825813293457,-4.419296741485596,-5.46193265914917,-4.6073737144470215,-4.286950588226318,-6.210752964019775,-3.930682420730591,-3.8186416625976562,-4.332922458648682,-4.349658012390137,-3.4519379138946533,-3.5187935829162598,-3.852293014526367,-5.809368133544922,-4.318451881408691,-5.876185417175293
a1672cfa4,-8.066521644592285,-7.5552077293396,-7.243279457092285,-5.445369243621826,-8.264182090759277,-5.359087944030762,-5.572834014892578,4.604216575622559,-7.727607727050781,-5.415277004241943,-5.090526103973389,-5.983598709106445,-6.672778129577637,-8.712339401245117,-4.922966003417969,-1.759281873703003,-4.412649631500244,-5.943209171295166,-7.999978065490723,-5.268558502197266,-4.584989070892334,-7.670626640319824,-4.525310516357422,-4.589202404022217
a17318cc7,-5.636725425720215,-2.752513885498047,-3.5978171825408936,-2.1481752395629883,-6.174397945404053,-4.911280155181885,-5.874028205871582,-1.8802648782730103,-6.986357688903809,-4.5050787925720215,-6.508477687835693,-6.342681884765625,-4.825212478637695,-5.473748207092285,-4.672998905181885,5.257809162139893,-3.6297593116760254,-5.071592330932617,-6.511253356933594,-4.520249366760254,-5.911081790924072,-6.4808149337768555,-4.993234157562256,-5.823558807373047
a1b153c02,-4.7272233963012695,-4.122676372528076,-7.792230129241943,-4.725008964538574,-6.50579309463501,-5.124403476715088,-7.310725212097168,-6.302933692932129,-4.198620796203613,-6.100890159606934,-8.191286087036133,-7.5542144775390625,-0.024163151159882545,-3.9486591815948486,-5.4307684898376465,-6.722264766693115,-6.568084716796875,-5.895016670227051,-5.931180477142334,-2.471350908279419,-7.604981899261475,-6.4853973388671875,-5.289282321929932,-6.332106113433838
a2074e5a7,-5.498991012573242,-3.6874966621398926,-3.5643012523651123,-0.16783122718334198,-6.168087959289551,-2.7312521934509277,-3.896237850189209,-2.8152987957000732,-6.3522562980651855,-3.95061993598938,-5.649770259857178,-4.36397123336792,-4.436173439025879,-6.935027122497559,-4.5662736892700195,-4.271697044372559,-3.9821925163269043,-4.01937198638916,-3.821138381958008,-3.887279510498047,-5.48801326751709,-5.798101902008057,-2.893939971923828,-4.666459083557129
a2315b000,-5.383034706115723,-4.535027027130127,-3.6281089782714844,-0.7945525050163269,-5.619162559509277,-4.47127103805542,-2.364349365234375,-1.9544589519500732,-5.848431587219238,-3.5622260570526123,-3.5985114574432373,-4.1849822998046875,-3.0621800422668457,-6.012907981872559,-3.547342300415039,-3.7877814769744873,-4.391217231750488,-4.951319694519043,-4.52171516418457,-3.8291614055633545,-1.4634158611297607,-5.3909807205200195,3.277597427368164,-3.845482587814331
a23b9bc99,1.5527503490447998,-4.400909900665283,-7.540143013000488,-4.892427444458008,-5.801344394683838,-5.631014347076416,-7.868287563323975,-6.219626426696777,-6.040208339691162,-5.056149959564209,-8.225676536560059,-8.415205001831055,-7.134775638580322,-6.704707145690918,-6.539752006530762,-8.005638122558594,-6.206930637359619,-5.139314651489258,-5.635762691497803,0.13118954002857208,-7.27410888671875,-6.48245906829834,-5.582820415496826,-5.799086093902588
a2450e293,-5.170799732208252,-4.941409111022949,-5.334311485290527,-0.17451970279216766,-5.8533759117126465,-5.222860336303711,-3.7450270652770996,-3.3447489738464355,-6.310564994812012,-1.47833251953125,-3.239428758621216,-3.5981338024139404,-5.219986915588379,-7.208634376525879,-5.08421516418457,-4.061084270477295,-5.964017391204834,-4.429062843322754,-4.3831024169921875,-4.928224563598633,-5.126189231872559,-5.708474636077881,-4.414877891540527,-0.5643757581710815
a26512e4c,-6.38580846786499,-6.3585662841796875,-6.415670871734619,-1.901139497756958,-6.203169345855713,-4.944477081298828,-4.754659175872803,-1.9898865222930908,-7.462882995605469,-1.9737402200698853,-5.802565574645996,-5.969749927520752,-5.974260330200195,-6.877476692199707,-5.631880760192871,-2.662367582321167,-5.990555286407471,-2.4769256114959717,-5.538262367248535,-4.840737342834473,-5.563510894775391,-6.379148483276367,-4.5784711837768555,-2.3166489601135254
a2b02591c,-5.4164838790893555,-4.623606204986572,-5.659552097320557,1.9299795627593994,-6.210247039794922,-4.865947246551514,-2.408085346221924,-3.1775128841400146,-6.5867438316345215,-4.361987113952637,-5.741247177124023,-5.397056579589844,-5.693720817565918,-6.771933078765869,-4.9021897315979,-4.025603771209717,-4.801926612854004,-5.281531810760498,-5.256105422973633,-4.8335795402526855,-5.115274906158447,-5.708678245544434,-3.3775413036346436,-1.9361377954483032
a2c012567,-7.1599931716918945,-6.653260231018066,-6.7513628005981445,-4.158210277557373,-7.689678192138672,-4.996326446533203,-5.337048530578613,3.209967851638794,-7.204065799713135,-3.6653804779052734,-5.000272274017334,-4.389642715454102,-5.868515491485596,-7.74303674697876,-4.750493049621582,-4.983748435974121,-3.5125622749328613,-3.6296546459198,-7.4522528648376465,-4.894099235534668,-4.460300445556641,-6.936663627624512,-4.513918876647949,-4.058047771453857
a2f2ed8cb,-6.27938985824585,-6.8853020668029785,-8.341646194458008,-6.434600830078125,-4.738049030303955,-0.4442835748195648,-7.17809534072876,-6.934674263000488,-6.446858882904053,-6.576859474182129,-7.532005310058594,-7.620868682861328,-5.901828289031982,-3.1292076110839844,-7.442803382873535,-7.4581170082092285,-6.695309638977051,-5.875312328338623,-8.211442947387695,-2.380375623703003,-6.848069667816162,-6.519205570220947,-4.90546178817749,-0.49292486906051636
a2f85dd14,-8.674097061157227,-8.308444023132324,-8.06389045715332,-3.74348783493042,-8.48088264465332,-6.8243279457092285,-6.068055152893066,1.5906667709350586,-8.520734786987305,-6.131169319152832,-6.180357933044434,-6.285492420196533,-7.848196983337402,-7.493650913238525,-6.4039201736450195,-2.629056930541992,-6.999356746673584,-4.982454776763916,-8.413220405578613,-5.924276828765869,-5.752396106719971,-8.22425365447998,-5.103991508483887,-1.687538504600525
a2f9ff5f1,-7.4120283126831055,-5.086142063140869,-10.09351921081543,-8.292009353637695,-7.635791778564453,-7.599586486816406,-10.397024154663086,-9.245559692382812,-9.229029655456543,-7.647412300109863,-10.84386157989502,-10.50919246673584,-2.6456618309020996,-6.288454532623291,-8.075214385986328,-8.869330406188965,-7.649059295654297,-8.064324378967285,-7.890946865081787,-0.16632747650146484,-10.079283714294434,-7.953248500823975,-7.610180854797363,-8.026021957397461
a30676283,-6.549405097961426,-6.209233283996582,-6.953978061676025,-2.414811134338379,-6.099856376647949,-4.473246097564697,-3.151892900466919,-5.71783447265625,-7.114579677581787,-4.099822044372559,-5.11245059967041,-5.074173450469971,-4.1276068687438965,-1.1962597370147705,-4.497649192810059,-3.8645005226135254,-5.852181434631348,-5.20367956161499,-6.839730262756348,-3.3147289752960205,-3.2447097301483154,-6.839596748352051,0.8879356384277344,-1.4287225008010864
a3086b63a,-0.08598504215478897,-2.189823865890503,-4.203945159912109,-2.4086356163024902,-4.697199821472168,-2.6010098457336426,-3.289219617843628,-4.52131986618042,-5.576048851013184,-1.6127212047576904,-4.0574212074279785,-3.628758668899536,-3.4866089820861816,-5.051594257354736,-3.357527256011963,-4.172544002532959,-4.7351202964782715,-3.5347118377685547,-4.043443202972412,-3.7238197326660156,-3.4529900550842285,-5.267159461975098,-3.251699924468994,-2.0979228019714355
a30bb0abd,-5.1341447830200195,0.21913795173168182,-6.331780910491943,-0.07983658462762833,-6.177668571472168,-4.945300102233887,-5.733611583709717,-6.248825550079346,-7.119618892669678,-4.90547513961792,-7.089060306549072,-6.832767486572266,-2.7100353240966797,-5.354918003082275,-4.816385269165039,-5.575858116149902,-5.594921112060547,-4.6990838050842285,-4.388844966888428,-4.107936382293701,-6.710042476654053,-5.967255592346191,-4.510228633880615,-4.435511112213135
a32a658de,-6.751131534576416,-5.177842617034912,-6.424238681793213,-2.150817394256592,-7.024172306060791,-5.860140800476074,-5.220066070556641,3.1917731761932373,-6.692100524902344,-3.9602465629577637,-4.193066596984863,-2.797208070755005,-5.748227119445801,-6.77774715423584,-4.254667282104492,-3.9718308448791504,-3.8433966636657715,-4.076937675476074,-5.688109874725342,-4.589594841003418,-3.4864108562469482,-6.1122050285339355,-3.7482261657714844,-2.153306484222412
a347459e5,-5.5017924308776855,-3.617272138595581,-8.038846015930176,-2.8497581481933594,-8.699482917785645,-7.132897853851318,-6.202067852020264,-2.6151835918426514,-7.48257303237915,-6.076043128967285,-7.064435005187988,-8.520106315612793,-5.998856544494629,-7.31458044052124,1.7103767395019531,-5.614496231079102,-6.122835636138916,-6.180753707885742,-5.9269585609436035,-6.400254249572754,-6.605027198791504,-4.401932239532471,-6.261179447174072,-5.5903167724609375
a34ddf261,-6.526700019836426,-4.799266338348389,4.6231842041015625,-4.912629127502441,-7.266167640686035,-5.213314533233643,-6.085826396942139,-4.47233772277832,-7.652706146240234,-5.177415370941162,-6.224228858947754,-7.635324001312256,-7.365057468414307,-3.3852486610412598,-4.815547943115234,-3.421665668487549,-7.23840856552124,-6.617676734924316,-6.112819671630859,-6.725011348724365,-5.817133903503418,-6.675633430480957,-4.42100715637207,-8.036073684692383
a36335f2d,-6.086452960968018,-4.028338432312012,-9.455103874206543,-3.903639316558838,-6.131494998931885,-6.836122035980225,-8.818460464477539,-7.268680572509766,-7.126585483551025,-7.161886692047119,-9.062028884887695,-9.015780448913574,-3.044468641281128,-5.279584884643555,-5.351659297943115,-7.8221540451049805,-6.480159759521484,-7.247317314147949,-6.5819902420043945,-0.9377566576004028,-9.165834426879883,-5.896239280700684,-6.569610595703125,-5.915613651275635
a37f3f9c5,-6.215649604797363,-5.995750427246094,-4.759413719177246,-3.164362907409668,-6.676671028137207,-4.804637908935547,-4.873157978057861,4.560860633850098,-6.639257907867432,-4.608227252960205,-4.544748783111572,-2.8025059700012207,-4.677313327789307,-7.752246856689453,-4.111039161682129,-3.8098645210266113,-3.2795395851135254,-5.703184604644775,-5.728581428527832,-3.373581647872925,-4.551531791687012,-7.12384033203125,-4.2319183349609375,-4.720190525054932
a381c3afc,-6.65778112411499,-6.368838310241699,-5.424307823181152,-4.201229095458984,-6.735725402832031,-4.181607723236084,-4.075563907623291,0.175320103764534,-7.118654727935791,-3.273038387298584,-3.3721091747283936,2.5159664154052734,-4.98982572555542,-7.310157775878906,-4.772268772125244,-5.207779884338379,-5.803248405456543,-4.761721611022949,-6.101748466491699,-4.403214454650879,-2.869302749633789,-7.061921119689941,-4.358579635620117,-3.24455189704895
a3ad6ae80,-8.754496574401855,-7.1450371742248535,-7.188790321350098,-3.63254976272583,-9.01577091217041,-7.813956260681152,-6.9888200759887695,-0.8009604215621948,-9.007720947265625,-7.3762640953063965,-5.846837043762207,-8.645169258117676,-7.7075042724609375,-8.7867431640625,-6.498847961425781,-8.001893043518066,-7.313050746917725,-6.074766159057617,-9.698331832885742,-6.680802822113037,-4.596996784210205,-8.618144035339355,-6.399094581604004,4.101866722106934
a3fc38c6f,-7.67547082901001,-6.6839599609375,-9.593000411987305,-7.795960903167725,-8.400781631469727,-7.7043609619140625,-9.018871307373047,-7.614148139953613,-8.355854034423828,-8.776867866516113,-9.822741508483887,-9.227307319641113,-10.568331718444824,-6.226612567901611,4.977805137634277,-7.650686740875244,-9.112531661987305,-7.407565116882324,-6.465432643890381,-8.215524673461914,-9.043889999389648,-3.545076847076416,-8.865850448608398,-8.128207206726074
a436c487d,-2.9899487495422363,-2.163382053375244,-1.940901756286621,-1.9691511392593384,-2.728423595428467,-1.9361183643341064,-2.1838526725769043,-2.3742408752441406,-3.9947853088378906,-2.1177334785461426,-2.8540167808532715,-0.771064817905426,-0.9588720202445984,-3.84818696975708,-2.2815871238708496,-2.7471280097961426,-3.1724462509155273,-2.9807326793670654,-2.156564474105835,-2.627624988555908,-2.402200937271118,-3.6094729900360107,-2.459080219268799,-2.3454113006591797
a43e226d1,-5.114659786224365,-3.8937034606933594,-0.3203512728214264,-0.9523965716362,-6.597891807556152,-4.980462074279785,-0.14636234939098358,-1.8712432384490967,-7.369739532470703,-5.34212589263916,-4.867114067077637,-5.189268112182617,-4.744143486022949,-6.918785095214844,-4.0157999992370605,-4.823797702789307,-4.844893455505371,-4.623821258544922,-5.232780456542969,-4.263001441955566,-5.440077304840088,-6.131181716918945,-3.7401442527770996,-6.073495864868164
a45899ab3,-8.216985702514648,-7.051426887512207,-7.664494514465332,-5.604406356811523,-7.39761209487915,-3.758429765701294,-5.170186519622803,4.7929582595825195,-7.5017805099487305,-4.506625175476074,-5.182822227478027,-7.021919250488281,-7.358923435211182,-7.967132568359375,-5.318411827087402,-4.419821262359619,-5.463529586791992,-5.281161308288574,-8.131875038146973,-5.613345146179199,2.3207340240478516,-6.589347839355469,-3.5321426391601562,-4.131579399108887
a45ffe729,-5.8886213302612305,-0.2640784978866577,-7.033921241760254,-0.3817220628261566,-7.5963239669799805,-3.9409592151641846,-4.687342643737793,-6.032021999359131,-7.235907077789307,-4.196568489074707,-7.142594814300537,-6.409663200378418,-5.4877119064331055,-5.373953342437744,-3.801509380340576,-5.903824806213379,-5.692578315734863,-5.5000529289245605,-5.4137091636657715,0.30865049362182617,-5.408631324768066,-6.403307914733887,-4.185195446014404,-5.184510707855225
a47b039ac,-4.800118446350098,-2.7973415851593018,-4.528055191040039,-0.5113356113433838,-4.7533063888549805,-1.3427306413650513,-4.686617374420166,-3.951392412185669,-6.276978492736816,-2.961874008178711,-6.181870937347412,-4.855204105377197,-1.8103834390640259,-5.658760070800781,-5.123079776763916,-3.720679521560669,-2.3923141956329346,-4.175309658050537,-3.9378719329833984,-5.640190124511719,-4.972226619720459,-5.308243751525879,-4.818492889404297,-5.452356815338135
a4979223a,-1.9210460186004639,-1.1172583103179932,-2.920229434967041,-1.4344251155853271,-1.1116607189178467,-1.6322723627090454,-1.8770424127578735,-2.846892833709717,-2.717017650604248,-2.5509777069091797,-2.0919461250305176,-1.2686153650283813,-2.399021863937378,-3.088819980621338,-1.1608701944351196,-3.1299808025360107,-2.341423273086548,-2.714550495147705,-2.2990078926086426,-0.1893043965101242,-2.850271463394165,-2.3379344940185547,-1.0163925886154175,-1.6506423950195312
a4b6f8f47,-5.52789306640625,-3.7406399250030518,-3.961855411529541,2.064502716064453,-6.526558876037598,-4.5965657234191895,-1.7138967514038086,-2.7897205352783203,-6.983960151672363,-4.921163558959961,-5.726929664611816,-5.473467826843262,-5.081435203552246,-6.3904128074646,-4.932819366455078,-3.0666916370391846,-2.2595319747924805,-4.484976768493652,-5.0119853019714355,-4.003827095031738,-5.190984725952148,-6.09147310256958,-4.219161033630371,-5.666116237640381
a4bd9fea3,-6.868518829345703,-3.9445037841796875,-8.361427307128906,-0.163808673620224,-6.061206817626953,-6.8375563621521,-6.125430107116699,-6.644627571105957,-8.230369567871094,-5.7262349128723145,-5.483225345611572,-7.380697727203369,-6.9964494705200195,-7.0736541748046875,-4.893800258636475,-3.738896608352661,-0.1835246980190277,-6.343060493469238,-5.327478885650635,-6.9783525466918945,-5.364627361297607,-6.453866481781006,-5.493129253387451,-5.484074592590332
a4cd988a6,-8.188070297241211,-4.316699504852295,-7.450841426849365,-4.065962791442871,-8.37401008605957,-8.436610221862793,-7.253889560699463,-4.764266014099121,-9.171319961547852,-6.194506645202637,-6.082594871520996,-8.127975463867188,-4.08373498916626,-8.004663467407227,-6.544736385345459,-5.149385452270508,5.146474361419678,-5.184800148010254,-6.943295478820801,-9.227643966674805,-6.221796989440918,-9.136673927307129,-8.250723838806152,-7.7756547927856445
a4ec73732,-4.548501491546631,-3.2825942039489746,-8.044084548950195,-3.600508451461792,-1.1878987550735474,-5.409634590148926,-6.575285911560059,-6.227837562561035,-4.753808498382568,-5.446952819824219,-7.291080474853516,-7.277033805847168,-2.090834140777588,-5.163240909576416,-4.583848476409912,-6.743658542633057,-5.6264328956604,-6.849090576171875,-3.254742383956909,-3.094564914703369,-7.626655578613281,-3.8704917430877686,-4.916407108306885,-4.690708160400391
a5127aca8,-5.898931503295898,-3.682384490966797,-4.917665958404541,-1.4697574377059937,-5.769530296325684,-4.502254962921143,-4.177992820739746,-3.920529842376709,-7.393164157867432,-2.8717575073242188,-6.4475998878479,-5.664782524108887,-4.676053524017334,-6.2643938064575195,-6.027491569519043,-5.545609951019287,-5.223629951477051,-4.228055000305176,-3.352750778198242,-1.9530181884765625,-2.44164776802063,-6.273165225982666,-4.800806999206543,-3.5520946979522705
a52537195,-4.7723588943481445,-3.9698562622070312,-6.523652076721191,-4.829383850097656,-7.0181732177734375,-5.2880859375,-6.634760856628418,-6.037924766540527,-8.113469123840332,-6.082017421722412,-7.748992919921875,-7.503739833831787,-5.566433906555176,-6.317954063415527,-7.635617733001709,-7.574196815490723,-5.931063652038574,-6.633345127105713,-7.055253028869629,1.6687071323394775,-7.222546577453613,-7.992498874664307,-5.867000579833984,-0.7314674854278564
a53bc36fe,-6.247139930725098,-1.9770463705062866,-8.335714340209961,-3.295588970184326,-5.862706661224365,-6.705258369445801,-7.635523796081543,-6.79711389541626,-7.546627998352051,-5.624389171600342,-8.545358657836914,-7.6133294105529785,-6.686155796051025,-5.788182735443115,-6.31619119644165,-6.952246189117432,-4.871644973754883,-6.331333160400391,-5.438490867614746,1.7188594341278076,-8.255925178527832,-5.958406448364258,-5.361263275146484,-5.079330921173096
a55e413a2,-5.692240238189697,-5.986818313598633,-5.613301753997803,-3.6025257110595703,-6.6352410316467285,-1.9603105783462524,-4.470215320587158,-2.853954315185547,-6.653792381286621,-1.8705265522003174,-2.3917479515075684,-4.9942240715026855,-4.782811164855957,-5.570103645324707,-4.9166693687438965,-5.73946475982666,-5.763760089874268,-5.012259006500244,-6.495133876800537,-3.821398973464966,-2.5219311714172363,-6.6583662033081055,-3.9875476360321045,-3.611423969268799
