recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7d188d367,-7.581620693206787,-10.60441780090332,-8.9368896484375,-7.782569885253906,-8.66224479675293,-6.862476348876953,-10.885411262512207,-10.73583698272705,-8.066679000854492,-8.695981979370117,-10.653999328613281,-12.059889793395996,7.028430938720703,-8.898496627807617,-9.622537612915039,-9.321676254272461,-11.76503849029541,-10.266240119934082,-2.7384536266326904,-11.681398391723633,-11.275033950805664,-9.600854873657227,-7.335214138031006,-7.445451259613037
7d4c75228,-6.791314601898193,-8.121108055114746,-8.071626663208008,-4.196803092956543,-8.818625450134277,-7.903836727142334,-10.412489891052246,-6.791445255279541,1.9344587326049805,-7.23162317276001,-9.22445297241211,-10.035100936889648,6.028367519378662,-8.141460418701172,-6.857367038726807,-7.433570861816406,-7.4960479736328125,-9.458083152770996,-5.122193813323975,-10.685787200927734,-9.467179298400879,-6.078603267669678,-7.03219747543335,-6.404475212097168
7dafb75e0,-3.7827019691467285,-7.353646755218506,-6.02878999710083,3.0744166374206543,-8.120367050170898,2.125676393508911,-7.967137813568115,-4.116636753082275,4.403373718261719,-4.963925838470459,-7.438823699951172,-5.754512786865234,-2.2044084072113037,-7.762636661529541,-7.226731300354004,-6.291807651519775,-4.335832118988037,-8.966293334960938,-4.715832233428955,-7.064536094665527,-5.655043601989746,-6.59741735458374,-5.0136308670043945,-6.173480033874512
7df2eb324,-5.7724103927612305,-6.98679256439209,-5.183077812194824,1.3251062631607056,-3.792001724243164,-3.5106189250946045,-5.3349504470825195,-6.49398946762085,-6.635498046875,-4.723014831542969,-5.009604454040527,-4.709019184112549,1.7908051013946533,-7.640067100524902,-5.0398478507995605,-5.772220611572266,-7.5755791664123535,-6.123068332672119,-5.067678928375244,-6.22796630859375,-4.309411525726318,-7.251117706298828,-5.990528583526611,9.22531509399414
7e025e0bf,-9.07237434387207,-7.327300071716309,-9.983819961547852,-4.853323936462402,-10.139368057250977,-7.787200927734375,-8.71662712097168,5.716799259185791,-9.049579620361328,-7.719879150390625,-3.805448055267334,-7.152551174163818,-8.472358703613281,-8.841875076293945,-5.648119926452637,6.6767730712890625,-8.415861129760742,-7.8489227294921875,-10.127817153930664,-6.761895179748535,-7.027417182922363,-7.4997663497924805,-6.864389896392822,-3.4402778148651123
7e0cfe1ff,7.018455505371094,-6.791552543640137,-7.1742844581604,-4.928595542907715,-5.13084077835083,-5.695082664489746,-8.302957534790039,-8.30151081085205,-5.83420467376709,-5.251692295074463,-7.725024223327637,-9.468256950378418,3.5351688861846924,-7.238260746002197,-7.803741455078125,-7.638611793518066,-8.260574340820312,-8.224544525146484,-1.9772279262542725,-8.651400566101074,-8.57788372039795,-7.532103061676025,-7.464269161224365,-6.040928840637207
7e14bfa8e,-6.205249309539795,-5.371336460113525,-5.133423805236816,-3.2118706703186035,-8.19282341003418,-4.950108528137207,-7.786320686340332,-2.2179982662200928,-8.451650619506836,-5.188604354858398,13.467306137084961,-6.4822258949279785,-6.58165979385376,-7.567624092102051,-8.976387977600098,4.274778366088867,-8.603105545043945,-7.060295104980469,-7.276875972747803,-6.762714385986328,-6.096961498260498,-8.266508102416992,-6.119564056396484,-3.753615617752075
7e44c0517,-3.8041024208068848,-3.244906187057495,-1.811110496520996,0.08871662616729736,-5.174391269683838,-2.0418825149536133,-3.855318784713745,-4.300861835479736,-4.326710224151611,-2.861149311065674,-3.601327896118164,-2.3530516624450684,-3.87611722946167,-3.4878456592559814,-3.7619147300720215,-2.0460524559020996,-3.396033525466919,-5.72835636138916,-4.211592674255371,-3.915008068084717,-2.7439208030700684,-4.919554233551025,-4.452986717224121,-3.9209046363830566
7e4cddea9,-6.327240467071533,-7.1382551193237305,-6.3597846031188965,-4.009863376617432,-5.494098663330078,-5.904094696044922,-7.239691257476807,-5.81234073638916,-7.069842338562012,-8.637990951538086,-6.453861236572266,-4.468283653259277,-7.5825982093811035,-4.072659492492676,4.277272701263428,-2.34924578666687,-7.274534702301025,-7.032286167144775,-6.0165863037109375,-7.390002250671387,-7.681934356689453,-6.39110803604126,-7.405603885650635,-7.428396701812744
7e71fb999,-4.518421173095703,-6.300510406494141,-3.1125528812408447,-1.7140287160873413,-1.999588966369629,-6.409140110015869,-8.457267761230469,-7.92244815826416,-5.074562072753906,-4.974641799926758,-7.50485372543335,-6.709346771240234,0.4289018511772156,-5.273520469665527,-8.765742301940918,-6.912363529205322,-7.764002323150635,-7.200714111328125,-0.45220518112182617,-7.941372871398926,-6.748867988586426,-6.077425956726074,-5.1314191818237305,-5.538569450378418
7e9996cde,1.3845627307891846,-6.733600616455078,-6.647457122802734,-5.659061908721924,-6.082942485809326,-6.020249843597412,-8.368552207946777,-8.261359214782715,-6.494342803955078,-6.183132171630859,-7.6243414878845215,-9.84431266784668,1.3528484106063843,-7.009665489196777,-8.733404159545898,-8.306571960449219,-8.748851776123047,-8.767769813537598,-5.937541484832764,-9.040785789489746,-8.94577407836914,-7.746243476867676,-7.837055206298828,-5.808114528656006
7eabc039d,-7.875885009765625,-6.688555717468262,-7.262261867523193,-4.367750644683838,-8.478920936584473,-6.309414863586426,-6.88733434677124,4.947441101074219,-7.81497049331665,-5.216656684875488,-4.390059471130371,-4.388136863708496,-7.256141662597656,-8.548081398010254,-5.156278133392334,-4.957656383514404,-7.498293876647949,-3.1472930908203125,-8.451301574707031,-6.513115882873535,-5.179032802581787,-7.315491676330566,-5.166203498840332,-4.37680721282959
7eeb43895,4.555558204650879,-6.479039192199707,-4.8326826095581055,-2.943636417388916,-7.521580696105957,-5.805091381072998,-6.810925483703613,-6.3341240882873535,-6.761866569519043,-5.7193684577941895,-7.151551246643066,-7.841560363769531,0.38183966279029846,-7.389227867126465,-7.581666469573975,-7.700784206390381,-7.371426582336426,-7.452075004577637,-5.838377475738525,-7.850229740142822,-7.737154483795166,-8.383747100830078,-6.991024971008301,-4.089462757110596
7f062e3ed,-8.736949920654297,-9.159740447998047,-7.499118804931641,-5.8485212326049805,-9.150792121887207,-8.230566024780273,-7.226541996002197,-3.4449820518493652,-9.143576622009277,-6.916118621826172,-5.363816261291504,-2.2521252632141113,-9.644421577453613,-9.2572603225708,-8.718408584594727,2.525832176208496,-9.14653491973877,-7.4181718826293945,-10.181242942810059,-7.090959072113037,-3.499889850616455,-10.090825080871582,-6.786881446838379,8.392929077148438
7f5a74a8b,-5.478562355041504,-5.365616798400879,-4.623431205749512,3.7005393505096436,-7.608285427093506,-1.9509947299957275,-5.286095142364502,-3.9887032508850098,-6.057469844818115,-3.346144437789917,-5.4097981452941895,-3.923494338989258,-3.4462990760803223,-7.655703544616699,-5.140705108642578,-5.0630903244018555,-7.250025272369385,-5.654706001281738,-4.141346454620361,-5.398412227630615,-4.479133605957031,-7.0680832862854,-4.970098972320557,-2.4706363677978516
7f6e5e0c0,-6.083016395568848,-6.57436990737915,-4.335852146148682,2.835265636444092,-6.414870262145996,-6.859394073486328,-9.428746223449707,-7.262621879577637,-5.018414497375488,-6.9085211753845215,-8.561812400817871,-8.044244766235352,0.7744982242584229,2.0077154636383057,-9.626127243041992,-6.963590145111084,-7.9072675704956055,-8.484559059143066,-1.8541291952133179,-7.893779754638672,-7.531243801116943,-5.777000427246094,-5.510728359222412,-6.991082668304443
7f8da4ec2,-8.29333782196045,-7.706148624420166,9.843576431274414,-6.181006908416748,-11.42501449584961,-7.351191520690918,-7.9016432762146,-9.544156074523926,-9.60581111907959,-8.239117622375488,-8.743658065795898,-8.007641792297363,-6.4625563621521,-7.34720516204834,-9.502448081970215,-2.289764642715454,-10.025547981262207,-10.138932228088379,-9.014389038085938,-9.47650146484375,-9.372809410095215,-11.046924591064453,-4.683434963226318,-11.031179428100586
7f9fdae3f,-6.090771675109863,-7.260308742523193,-6.097724914550781,-1.2542741298675537,-5.758214950561523,-4.184820652008057,-7.265599250793457,-5.763296127319336,-6.521151542663574,-6.117633819580078,-7.241921901702881,-7.6407880783081055,4.005188465118408,-6.936003684997559,-6.113803863525391,-7.381463527679443,-7.939735412597656,-7.5296630859375,-6.443837642669678,-7.586826324462891,-7.557168006896973,-7.316037654876709,-6.080234527587891,-0.6939317584037781
7fb4d1a5b,-8.660902976989746,-6.2198591232299805,-8.975442886352539,-4.199548244476318,-9.469611167907715,-9.65671443939209,-7.780317783355713,-4.957051753997803,-10.075811386108398,-6.816520690917969,-5.487978458404541,-9.121648788452148,-7.999891757965088,-7.965527534484863,-5.9235076904296875,8.532220840454102,-6.039364814758301,4.912262916564941,-7.784300804138184,-5.979820728302002,-5.299560546875,-9.659929275512695,-6.258727073669434,-3.6099305152893066
7fc6be4e4,-4.3835039138793945,-5.100306510925293,-5.770219802856445,1.6475541591644287,-3.115609645843506,4.688102722167969,-3.6160435676574707,-5.072493553161621,-6.053770065307617,-4.00590181350708,-5.765468597412109,-5.288597583770752,-3.4695401191711426,-6.683934211730957,-5.1960601806640625,-6.1798095703125,-5.219858646392822,-7.104028224945068,-5.89503288269043,-5.921876907348633,-6.11776065826416,-6.090231418609619,-4.132458686828613,8.75698184967041
7fdb5e049,-4.289259433746338,-0.9611290097236633,-4.598362922668457,1.845431923866272,-6.61469030380249,-4.733414649963379,-4.893645286560059,-5.8219404220581055,-5.9579877853393555,-2.862149477005005,-2.3151986598968506,-4.4005632400512695,-6.2365403175354,-6.096459865570068,-6.1815080642700195,-5.5443034172058105,-6.829985618591309,-6.483677864074707,-5.5742950439453125,-5.40433931350708,-3.712611436843872,-4.1795525550842285,-4.018699645996094,7.042092323303223
8007833af,-8.12469482421875,-3.791132688522339,-7.665396690368652,-2.666322708129883,-9.995840072631836,-8.711509704589844,-9.958477020263672,-5.176942825317383,-9.11985969543457,-7.491006374359131,-6.2147345542907715,-8.313401222229004,-6.6979169845581055,-7.783299446105957,-7.089253902435303,-6.51090145111084,13.040895462036133,-5.411171913146973,-7.655741214752197,-8.719265937805176,-6.760685920715332,-9.57262134552002,-7.637672424316406,-4.043831825256348
803e8ff4c,-3.951232433319092,-3.84193754196167,-4.367691993713379,3.201890468597412,-6.596814155578613,-6.0150837898254395,-6.197823524475098,-2.754434108734131,-5.738778114318848,-5.586123943328857,-4.948819160461426,-5.29683780670166,-6.651822090148926,-5.415999412536621,-4.982609748840332,-5.993483543395996,-5.696593761444092,-6.778225898742676,-6.339579105377197,-5.954494476318359,-4.171441555023193,-4.6787872314453125,-6.4966278076171875,-2.933408737182617
8069f20d9,-6.679015159606934,-6.203363418579102,4.635545253753662,-4.613875389099121,-8.278135299682617,-6.757098197937012,-6.8055419921875,-5.773176670074463,-6.983437538146973,-6.025437831878662,-7.48175048828125,-5.1693243980407715,-7.251017093658447,-7.327983856201172,-4.98895788192749,-5.857266902923584,-7.463099479675293,-5.589563369750977,-6.102995872497559,-7.2919921875,-2.2723488807678223,-9.077291488647461,-6.099302768707275,-8.770174980163574
808b6ea46,-10.25390625,-10.643747329711914,9.844236373901367,-5.3504133224487305,-12.06019401550293,-8.11234188079834,-10.17283821105957,-11.098162651062012,-9.082528114318848,-9.402178764343262,-10.783230781555176,-8.983190536499023,-10.560380935668945,-9.976591110229492,-10.830340385437012,-8.349403381347656,-11.15764045715332,-11.350042343139648,-9.60334587097168,-11.506258010864258,-9.740413665771484,-12.458548545837402,-7.396729469299316,-12.680719375610352
80bbaff26,-7.887017726898193,-4.589466094970703,-6.486459255218506,3.8970787525177,-6.180121421813965,-8.4724702835083,-9.887445449829102,-6.30328893661499,-8.476972579956055,-5.6575422286987305,-7.107875823974609,-6.830061912536621,-5.181262969970703,-6.303196907043457,-7.855645179748535,-8.041135787963867,-0.07950935512781143,-7.125844478607178,-6.542616367340088,-9.00665283203125,-6.364440441131592,-5.88895845413208,-7.425602912902832,-7.769534111022949
80bc56061,-5.489427089691162,-6.371735095977783,-5.038086891174316,0.34688571095466614,-7.547473907470703,-3.524982452392578,-7.811215400695801,-5.844493389129639,-4.094163417816162,-5.830752849578857,-7.3408203125,-6.011069297790527,1.4023799896240234,-7.965411186218262,-5.0841264724731445,-6.097926139831543,-6.622480869293213,-6.7797346115112305,-1.7218910455703735,-6.706294059753418,-5.659277439117432,-8.410528182983398,-6.192368984222412,-5.276532173156738
80d10d363,-6.7924041748046875,-6.629461765289307,-6.83721923828125,-4.206637382507324,-7.496762752532959,-3.5854554176330566,-5.228583335876465,-5.929154396057129,-7.931979179382324,-7.587113380432129,-6.033717155456543,-4.860243797302246,-8.000741958618164,-5.352649211883545,0.659442126750946,11.818341255187988,-6.326274871826172,-6.8285722732543945,-5.663483619689941,-5.965850353240967,-5.453362941741943,-6.996870517730713,-5.8914384841918945,-6.213304042816162
80d53acbc,-4.606923580169678,-4.908257961273193,-0.9698959589004517,1.7269535064697266,-6.57279109954834,-4.055944442749023,-3.5029377937316895,-2.6891090869903564,-6.617811679840088,-1.549006700515747,-5.448432445526123,-3.0577216148376465,-4.94577693939209,-5.079115867614746,-4.783368110656738,-4.97014045715332,-7.300596714019775,-4.735357284545898,-4.302761077880859,-5.357298374176025,-4.721858024597168,-5.9744744300842285,-4.361215114593506,-3.549462080001831
8108e9e2a,-4.095391273498535,-5.253123760223389,-3.622516632080078,1.5267760753631592,-6.822278022766113,4.323235511779785,-5.805506706237793,-3.754735231399536,-4.429535865783691,-4.053973197937012,-4.469504356384277,-3.987720012664795,-3.89410662651062,-6.950753688812256,-3.520087480545044,-3.8736863136291504,-5.996031761169434,-6.016429424285889,-3.0463006496429443,-5.338351726531982,-3.2898590564727783,-6.539865970611572,-4.30704927444458,-3.655745029449463
813af36d3,-6.760873317718506,-3.6806564331054688,-7.424154758453369,2.0684375762939453,-8.763199806213379,-9.091501235961914,-10.445175170898438,-4.019482612609863,-8.415548324584961,-4.952213764190674,-7.297794342041016,-8.543423652648926,-1.0695034265518188,-7.194146156311035,-6.765611171722412,-8.378576278686523,3.0227267742156982,-7.885149955749512,-7.098599433898926,-9.111239433288574,-8.325366973876953,-5.75917911529541,-8.077226638793945,-7.255742073059082
815d4a15d,-5.4328932762146,-1.0820757150650024,-2.634408950805664,0.027308756485581398,-4.261373996734619,-6.443065643310547,-7.6711530685424805,-6.014593124389648,-5.655121803283691,-5.730380058288574,-7.935084342956543,-6.322092533111572,-2.642263650894165,-4.724593162536621,-5.3232011795043945,-5.758538722991943,-5.810633659362793,-6.341668128967285,-4.094193458557129,-7.499725341796875,-6.37431526184082,-1.5767663717269897,-6.453765869140625,-7.291384696960449
81677b2c6,-5.120917320251465,-3.5402579307556152,-3.611053943634033,0.8053356409072876,-6.103055000305176,-5.238390922546387,-5.215310096740723,-3.356151580810547,-5.590709209442139,-3.2005677223205566,-5.989798069000244,-5.079668998718262,-3.5770907402038574,-5.2475175857543945,0.30513185262680054,-0.814083456993103,-6.648917198181152,-5.456775665283203,-3.392115354537964,-6.7819504737854,-6.350288391113281,-3.7252469062805176,-4.846048831939697,-4.896964073181152
81aded687,-4.659964084625244,3.2864291667938232,0.23972806334495544,-0.13550209999084473,-6.471316337585449,0.04867525026202202,-5.63137149810791,-4.59311580657959,-6.679635524749756,-5.020285606384277,-6.057608604431152,-4.397008419036865,-5.621920108795166,-4.08248233795166,-5.161235809326172,-3.091172695159912,-6.156834602355957,-6.143448352813721,-4.317393779754639,-5.887391090393066,-5.0141215324401855,-6.435343265533447,-4.234426021575928,-5.41073751449585
81bc9880b,-8.706430435180664,-8.30491828918457,-9.62098503112793,-7.6865081787109375,-8.569055557250977,-8.398246765136719,-10.238622665405273,-8.329432487487793,-9.013775825500488,-11.792391777038574,-11.793724060058594,-9.287064552307129,-10.153810501098633,-8.696934700012207,9.091796875,-8.040536880493164,-9.919302940368652,-10.97829532623291,-8.058432579040527,-10.858609199523926,-9.67010498046875,-7.425282955169678,-10.982258796691895,-10.469972610473633
820b4bb9e,-10.41281509399414,-8.878473281860352,-9.908880233764648,-9.187690734863281,-11.133648872375488,-10.830484390258789,-10.68353271484375,-3.1268200874328613,-9.941686630249023,-9.620809555053711,-9.561513900756836,-11.249859809875488,-9.208765029907227,-3.324594020843506,3.0242743492126465,-9.19108772277832,-9.549373626708984,-10.471673965454102,-12.101744651794434,-10.446309089660645,-11.394244194030762,-10.914807319641113,-9.304951667785645,3.331226348876953
8227824e9,-7.879361629486084,-7.507654666900635,-5.979226112365723,1.0234347581863403,-8.691289901733398,-6.2528533935546875,-8.30128288269043,-7.500436305999756,-8.413414001464844,-6.767208099365234,-7.427807807922363,-6.9677300453186035,5.921963214874268,-8.858436584472656,-7.745944023132324,-7.829089164733887,-8.971586227416992,-8.129525184631348,-7.553529262542725,-9.21183967590332,-6.816393852233887,-8.740617752075195,-7.998086452484131,-6.485931396484375
8241fc826,-7.835125923156738,-4.772971153259277,-7.841114044189453,7.030134677886963,-8.365629196166992,-7.741767883300781,-8.241384506225586,-5.780623912811279,-8.54704475402832,-5.26549768447876,-5.187377452850342,-6.398153781890869,-7.170819282531738,-8.121024131774902,-8.733114242553711,-7.749569892883301,-6.712906837463379,-9.11240005493164,-6.342418670654297,-8.101858139038086,-6.58640193939209,-5.777806282043457,-7.242303371429443,-6.8891921043396
8252ff47d,-3.845850706100464,-5.644740104675293,-4.335066318511963,1.1406986713409424,-7.060705661773682,-4.905401706695557,-5.332665920257568,-4.658431529998779,-6.154717445373535,-4.221645355224609,-0.06689023971557617,-0.7664226293563843,-4.38474178314209,-7.159844875335693,-3.7194080352783203,-3.9834561347961426,-5.6490912437438965,-6.262293815612793,-6.540921211242676,-3.879448413848877,-1.844577431678772,-7.717169761657715,-5.385408878326416,-5.656989097595215
8265631d1,-0.8366802334785461,-0.36625927686691284,-5.80048131942749,-4.386090278625488,-8.593541145324707,-6.175972938537598,-7.422835350036621,-4.94169807434082,-7.214134216308594,-3.9292476177215576,-5.690972328186035,-6.994879245758057,-3.4537863731384277,-6.509186744689941,-7.109488010406494,-4.495692253112793,-7.942144870758057,-6.913242340087891,-2.0901331901550293,-7.106980323791504,-6.776641845703125,-8.974922180175781,-5.567568778991699,-0.28879547119140625
82808ee33,-3.5047523975372314,-3.170626401901245,-3.44341778755188,-1.5553245544433594,-4.572578430175781,-2.768965482711792,-2.9304044246673584,-3.2662346363067627,-5.050070285797119,-4.153286933898926,-2.951383352279663,-2.7275607585906982,-3.5988609790802,-4.279623031616211,-1.5199458599090576,-2.76255464553833,-3.699998378753662,-4.0157341957092285,-4.262088298797607,-3.7203032970428467,-3.6581320762634277,-4.594638824462891,-3.4418392181396484,-2.971489429473877
828bdc0bb,-5.6099066734313965,-5.141233921051025,-5.757594108581543,1.959714651107788,-7.52358341217041,-2.202505588531494,-5.457820892333984,-2.7395219802856445,-7.031760215759277,-7.282341957092285,-4.119655609130859,-4.101663589477539,-5.727459907531738,-6.794655799865723,-4.389864921569824,1.7009267807006836,-2.3932254314422607,-1.508976936340332,-6.371986389160156,-4.611321926116943,-3.6560637950897217,-6.614914894104004,-1.758954644203186,-4.402589797973633
829453953,-8.560497283935547,-7.163311004638672,-9.185869216918945,-4.176945209503174,-9.044553756713867,-8.344938278198242,-7.697508335113525,1.9918596744537354,-8.460773468017578,-7.850605010986328,2.644132137298584,-3.146347761154175,-8.334127426147461,-8.890074729919434,-6.200276851654053,-5.500184059143066,-8.122291564941406,-6.923644065856934,-9.845484733581543,-6.454902648925781,-7.688767433166504,-7.28212833404541,-6.949587821960449,-3.024151086807251
829713c5c,-11.738449096679688,-11.997708320617676,7.651039123535156,-6.81503963470459,-12.63313102722168,-8.917511940002441,-11.356681823730469,-10.98221492767334,-8.036323547363281,-9.460761070251465,-11.958551406860352,-9.552728652954102,-13.625482559204102,-10.957412719726562,-11.14115047454834,-8.001251220703125,-10.985806465148926,-9.945948600769043,-10.265765190124512,-11.73344898223877,-11.30994701385498,-12.167098999023438,-7.992562294006348,-13.174662590026855
82a8943d2,-3.1122097969055176,-6.501141548156738,-5.631588459014893,-2.4527313709259033,-6.497617244720459,-2.1034045219421387,-6.221058368682861,1.573504090309143,-6.405734062194824,-6.468019962310791,-0.5025783777236938,-3.4559574127197266,-6.502142429351807,-7.187614440917969,-4.0316481590271,-2.202990770339966,-4.602924823760986,-3.4096622467041016,-5.850502014160156,-4.59419584274292,-1.1489790678024292,-6.851737976074219,-4.645564079284668,-3.632380723953247
82b8cf44d,-2.138042449951172,-5.273596286773682,-4.780575752258301,2.0067548751831055,-5.5360846519470215,-1.1275714635849,-6.629522800445557,-3.9540152549743652,-4.9004316329956055,-4.937414646148682,-4.978453159332275,-4.549210548400879,-5.203294277191162,-6.708532810211182,-3.8971667289733887,-5.027768135070801,-6.159384727478027,-6.373643398284912,-3.6504268646240234,-4.936490535736084,-4.4895830154418945,-8.265787124633789,-4.135624408721924,-4.783670902252197
82e1a9793,-6.8841047286987305,-5.768343448638916,-6.143097877502441,2.583063840866089,-7.813589572906494,-3.6873836517333984,-7.133692741394043,2.327589750289917,-6.233833312988281,-4.25145959854126,-4.284975051879883,-5.877396583557129,-5.9404425621032715,-7.6150407791137695,-5.486680030822754,-5.107455253601074,-5.689972877502441,-3.1157302856445312,-7.304747104644775,-5.979569435119629,-3.9042258262634277,-4.868180751800537,-5.653831481933594,-4.060198783874512
82ec9ea50,-6.52925968170166,-3.518507719039917,-5.793150901794434,0.8276897668838501,-8.203042984008789,-5.146119594573975,-4.162250518798828,-2.6399359703063965,-6.07834529876709,-6.157584190368652,-5.300504207611084,-5.048138618469238,-6.550107002258301,-7.081315040588379,-2.1047751903533936,-0.20256321132183075,-6.6236162185668945,-3.469144344329834,-5.6890668869018555,-5.630554676055908,-1.6964380741119385,-6.455723762512207,-2.241661787033081,-3.196389675140381
82f0ad1a7,-7.187061309814453,-4.039301872253418,-7.243836879730225,3.610551357269287,-10.042892456054688,-8.863816261291504,-8.00136661529541,-4.56703519821167,-10.772356986999512,-8.08995246887207,-5.322709560394287,-6.465065956115723,-7.204524040222168,-8.696847915649414,-5.890255928039551,-5.88311243057251,11.99476432800293,-4.5130696296691895,-8.6700439453125,-8.458081245422363,-6.269415855407715,-11.479403495788574,-8.348093032836914,-7.397956848144531
8341398b5,-7.415703773498535,-8.084295272827148,-8.437433242797852,-4.413025379180908,-8.795061111450195,-9.358068466186523,-7.546030521392822,3.3131954669952393,-8.65510368347168,-8.286354064941406,-3.7867062091827393,-0.6958691477775574,-8.52560043334961,-8.83360481262207,-7.357668876647949,-4.106597423553467,-6.950974941253662,-6.254664421081543,-8.123510360717773,-6.063933849334717,-4.59087610244751,-8.113476753234863,-6.538694858551025,-6.2030463218688965
838ee57d5,-9.360372543334961,-7.18761682510376,-10.055427551269531,-4.295621395111084,-11.238176345825195,-11.650449752807617,-8.825297355651855,-3.5281646251678467,-10.96162223815918,-7.4479169845581055,-3.5470447540283203,-2.5180373191833496,-9.43183708190918,-10.175849914550781,-7.450024604797363,8.104326248168945,-6.456618309020996,0.19960954785346985,-9.17473030090332,-6.052608489990234,-6.5472307205200195,-9.616876602172852,-7.22705602645874,-7.826316833496094
83937e581,-4.922283172607422,-5.100318908691406,-4.9654412269592285,-2.434933662414551,-6.026479244232178,-3.888894557952881,-4.496548652648926,-4.611125946044922,-6.8425750732421875,-5.361336708068848,-3.480410099029541,-1.7715431451797485,-6.320122241973877,-5.308914661407471,2.577545642852783,-2.2507996559143066,-5.999721527099609,-5.6684980392456055,-5.2531843185424805,-6.031484127044678,-4.095670223236084,-6.061671257019043,-4.916343688964844,-5.3661651611328125
83d3cc8e2,-8.604063034057617,-4.340140342712402,-7.494257926940918,-1.9363205432891846,-8.743510246276855,-7.544966220855713,-4.0083088874816895,-3.851799488067627,-10.436578750610352,-10.3983793258667,-1.1132721900939941,-6.905834197998047,-8.473653793334961,-8.553166389465332,-3.8199362754821777,-4.492140293121338,-3.7139041423797607,0.09198491275310516,-6.8929595947265625,-4.850384712219238,-4.717595100402832,-8.04076862335205,-5.668057918548584,-5.446946620941162
8421eb235,-7.456674098968506,-1.514340877532959,-6.80838680267334,1.5893471240997314,-9.315775871276855,-9.690631866455078,-10.697916030883789,-1.167731523513794,-8.163851737976074,-4.68394136428833,-7.967039585113525,-8.996752738952637,-1.5458990335464478,-6.397427558898926,-6.213657855987549,-7.394007205963135,-6.085317611694336,-8.284003257751465,-7.000150203704834,-9.558258056640625,-8.529241561889648,-5.908663749694824,-7.71630334854126,-6.583207607269287
844544936,-10.056856155395508,-10.532856941223145,11.103738784790039,-6.084984302520752,-12.367280006408691,-8.77479076385498,-10.14561653137207,-12.266433715820312,-11.057977676391602,-10.16943645477295,-11.42073917388916,-9.826864242553711,-9.381099700927734,-7.902187347412109,-12.143218994140625,-0.9389210939407349,-11.754579544067383,-12.151005744934082,-9.614300727844238,-11.384082794189453,-10.640283584594727,-13.616081237792969,-7.36520528793335,-12.597257614135742
848a12070,-5.816380500793457,-6.005914688110352,3.514949083328247,-1.1820694208145142,-7.620205879211426,-5.3437418937683105,-6.686798095703125,-4.2801971435546875,-7.192551612854004,-4.283005714416504,-5.769143581390381,-5.124344825744629,-5.9758405685424805,-6.4786224365234375,-6.819607734680176,10.174150466918945,-7.312877655029297,-5.638100624084473,-6.768647193908691,-6.784257411956787,-5.2718987464904785,-8.309659957885742,-5.222348213195801,-5.43240213394165
848dd0607,-7.258986473083496,-6.984183311462402,-7.985065460205078,-2.288041353225708,-8.64909553527832,-5.607075214385986,-6.421858310699463,-6.56756591796875,-7.200958251953125,-3.9959816932678223,1.070792555809021,-7.6415696144104,-8.019124031066895,-8.480772018432617,-7.240758419036865,-7.641900539398193,-8.125231742858887,-7.821127414703369,-8.59986686706543,-7.027075290679932,-8.435956954956055,-8.320951461791992,10.862142562866211,3.308022975921631
850ddac0a,-6.152886867523193,-6.7696123123168945,-6.602351188659668,-3.197507858276367,-6.297983646392822,-5.547585487365723,-7.013293266296387,-6.109879970550537,-7.176313877105713,-7.864236354827881,-7.392855644226074,-5.01358699798584,-7.3192548751831055,-6.149011135101318,2.3737895488739014,7.636619567871094,-7.561858177185059,-7.1988935470581055,-5.748837471008301,-6.366591453552246,-6.601353645324707,-6.814227104187012,-6.650096893310547,-6.605668067932129
852f9c2cf,-10.832850456237793,-11.30754280090332,-13.760696411132812,-10.25892448425293,-14.16828727722168,-12.487482070922852,-12.31826114654541,-8.480852127075195,-10.826337814331055,-10.373350143432617,-8.686932563781738,-12.472359657287598,-12.259428024291992,3.642551898956299,-12.826135635375977,-9.037361145019531,8.305727005004883,-11.302383422851562,-14.652255058288574,-9.879839897155762,-11.540340423583984,-15.438380241394043,-10.771924018859863,-11.21823501586914
854da9916,1.7107293605804443,-7.869903564453125,-5.419394493103027,-3.5071232318878174,-8.832094192504883,-3.899723529815674,-6.6663031578063965,-5.534764289855957,-6.6850152015686035,-6.039836406707764,8.090471267700195,-5.0735859870910645,-6.665891170501709,-7.689146518707275,-6.124676704406738,-6.336141109466553,-7.857845306396484,-8.321165084838867,-3.978137969970703,-6.6236162185668945,-5.868303298950195,-10.133214950561523,-5.8755598068237305,-4.70657205581665
85a0c6cbb,-4.2996368408203125,-4.066673278808594,-3.8085575103759766,-1.6549018621444702,-6.836453437805176,-3.604212522506714,-5.253689765930176,4.601757049560547,-6.482088565826416,-3.9957592487335205,-3.721475601196289,-2.86114239692688,-5.595902442932129,-4.9985456466674805,-4.279404640197754,-3.0895791053771973,-3.6229329109191895,-4.663857460021973,-5.4066877365112305,-4.02020263671875,-2.9933831691741943,-5.421402931213379,-3.4058279991149902,-3.698192596435547
