recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6fa69ce64,-5.232557773590088,-6.390627861022949,-5.849783897399902,0.09539375454187393,-7.715163230895996,-4.4356889724731445,-7.028822898864746,-6.211678981781006,-6.911871433258057,-5.911838531494141,-8.549450874328613,-6.774102210998535,3.086648464202881,-7.202462673187256,-5.912814140319824,-5.580739498138428,-6.447203159332275,-8.421126365661621,-4.1491498947143555,-8.23023796081543,-7.689621925354004,-6.955150604248047,-7.57138729095459,-6.27263069152832
6fcaf6dbc,4.453691005706787,-6.2927021980285645,-5.216891288757324,-1.9435148239135742,-6.800974369049072,-4.53148889541626,-6.528388023376465,-5.689922332763672,1.0448954105377197,-6.051405906677246,-6.157280921936035,-6.0540547370910645,-5.5931525230407715,-7.032053470611572,-4.6139020919799805,-6.127501487731934,-5.864703178405762,-8.090757369995117,-3.5854344367980957,-6.2339277267456055,-6.307765483856201,-4.997152328491211,-6.333394527435303,-5.502236843109131
6fe7a5f5e,-4.868241786956787,-3.86285138130188,-3.966409206390381,0.46692824363708496,-5.143109321594238,-2.299856662750244,-3.8676018714904785,-1.8904590606689453,-5.929747581481934,-4.152957916259766,-4.488990783691406,-1.3150497674942017,-3.91984224319458,-5.976737022399902,-2.3611769676208496,-3.9837889671325684,-3.6026179790496826,-3.5136687755584717,-3.2400825023651123,-4.063640594482422,1.4145231246948242,-4.697528839111328,-4.096653938293457,-3.3350749015808105
700df7012,-4.130343437194824,-4.144611835479736,-3.8746047019958496,4.049487590789795,-5.347662925720215,-2.9583325386047363,-3.186760425567627,-1.2803165912628174,-5.848634243011475,-5.42625617980957,-4.280629634857178,-3.662733554840088,-4.4549665451049805,-5.5784430503845215,-2.9538283348083496,-3.044248104095459,-2.959833860397339,-3.823956251144409,-2.4568190574645996,-4.3011627197265625,-2.4808807373046875,-5.232230186462402,-4.440324783325195,-3.277373790740967
70384f847,-4.6998820304870605,-7.006735801696777,-6.5989580154418945,3.5409531593322754,-6.793734550476074,3.799471378326416,-6.393471717834473,0.17302069067955017,-5.613379001617432,-5.488382339477539,-5.814298152923584,-5.862687110900879,-6.286837577819824,-7.156275272369385,-6.572900295257568,-6.072227954864502,-6.929440498352051,-7.719111442565918,-5.363406181335449,-5.9183502197265625,-5.218297481536865,-6.8381547927856445,-5.85205602645874,-5.445372104644775
705b77383,-7.4613542556762695,-6.111649990081787,-8.978273391723633,-5.419661521911621,-9.958329200744629,-7.847770690917969,-8.102231979370117,2.2444522380828857,-7.568706512451172,-7.636058807373047,-7.471938133239746,-7.6967597007751465,-8.616201400756836,-7.905439853668213,4.047734260559082,-1.1327593326568604,-7.9441680908203125,-9.56812858581543,-10.040351867675781,-8.833086013793945,-7.137690544128418,-7.781878471374512,-8.155536651611328,-6.4122314453125
70653d037,-5.950602054595947,-6.000779628753662,-6.377403259277344,2.9940829277038574,-6.635624885559082,-4.381475448608398,-6.2986555099487305,-6.122768878936768,-6.983709812164307,-5.233942031860352,-7.001808166503906,-6.396666049957275,0.8246221542358398,-7.671657562255859,-7.449005126953125,-6.163872718811035,-6.95026159286499,-8.217779159545898,-5.455411911010742,-7.291186332702637,-6.705323696136475,-7.479947090148926,-6.437945365905762,5.139613628387451
708b4b240,-5.803744792938232,-5.205468654632568,-4.657597064971924,-1.3411756753921509,-5.584321022033691,-4.754361629486084,-5.195085525512695,-5.538327693939209,-6.81487512588501,-3.3966941833496094,-6.322836875915527,-5.170074939727783,2.813506841659546,-7.168912410736084,-7.02584171295166,-6.414303779602051,-6.924988746643066,-6.906578063964844,-6.3850555419921875,-6.956434726715088,-6.605965614318848,-6.5307207107543945,-5.948816776275635,6.786862850189209
708c774b9,-4.961821556091309,-5.445656776428223,-5.335168361663818,1.158074975013733,-6.642735958099365,-2.445495128631592,-3.5935401916503906,0.7119681239128113,-5.973624229431152,-2.9740419387817383,-5.6051836013793945,-3.76560640335083,-5.927168846130371,-6.1378607749938965,-4.010229587554932,2.7940216064453125,-5.022346019744873,-3.612583637237549,-4.4837141036987305,-5.295501708984375,-3.0394415855407715,-5.38395357131958,-4.525163173675537,-3.666590452194214
708f81747,-5.545191764831543,-5.198554039001465,-5.5230793952941895,0.6412220597267151,-5.092759132385254,-5.294111728668213,-6.105086326599121,-6.903983116149902,-5.546499729156494,-5.4934611320495605,-8.079708099365234,-7.237854957580566,0.5240371823310852,-6.25359582901001,-3.7805843353271484,-5.885305881500244,-6.432862758636475,-8.776724815368652,-5.505814552307129,-8.60114574432373,-7.105141639709473,-5.018068790435791,-7.828166961669922,-6.390128135681152
70ceac163,-3.6160430908203125,-3.0254673957824707,-3.4483859539031982,3.3921360969543457,-4.458314895629883,-2.7825236320495605,-1.7027852535247803,-3.153040647506714,-5.265348434448242,-3.2136664390563965,-4.2970428466796875,-2.317999839782715,-2.5017800331115723,-5.177801132202148,-3.597609281539917,-3.957501173019409,-4.064017295837402,-3.8939719200134277,-2.7938685417175293,-3.992044448852539,-3.096914768218994,-4.173308372497559,-3.4614574909210205,-2.5225179195404053
71102761d,-7.188712120056152,-6.8415937423706055,-8.369956970214844,1.6723893880844116,-8.355517387390137,-3.92950439453125,-7.594845771789551,2.7330527305603027,-7.846384525299072,-5.9894514083862305,-6.7059125900268555,-5.721779823303223,-7.042461395263672,-8.602682113647461,-4.559385776519775,-5.455139636993408,-6.052857398986816,-7.752966403961182,-7.872746467590332,-6.913282871246338,0.6766340136528015,-7.460928916931152,-6.19481086730957,-4.900306701660156
714512eb2,-6.836241722106934,-0.9058271646499634,-7.028780937194824,1.500701904296875,-7.467812538146973,-7.132643222808838,-8.637201309204102,-5.4631757736206055,-8.26632308959961,-6.754497528076172,-7.297917366027832,-7.157861232757568,-2.8198909759521484,-5.580230712890625,-5.5182061195373535,-6.893187046051025,-0.8650920987129211,-8.648347854614258,-6.293800354003906,-8.223139762878418,-6.399744987487793,-6.004885196685791,-8.09535026550293,-7.608511447906494
714ecd7cd,-6.3864359855651855,-2.138031482696533,-4.994722843170166,1.6431529521942139,-6.784767150878906,-5.223104000091553,-6.703926086425781,-2.6506571769714355,-6.861021518707275,-6.340679168701172,-5.571393013000488,-5.5731682777404785,-4.2975311279296875,-5.183811664581299,-2.9179141521453857,-4.992371559143066,-0.9650354385375977,-5.476670742034912,-4.505855083465576,-5.62601900100708,-3.9326415061950684,-5.649899482727051,-6.144923686981201,-6.529150485992432
7164a292c,-6.882779121398926,1.4326406717300415,-7.4021148681640625,-2.235537052154541,-8.672274589538574,-7.3184638023376465,-9.744842529296875,-5.243044376373291,-5.316948890686035,-8.058341979980469,-7.357320308685303,-8.27878189086914,-7.765599727630615,-7.673040866851807,-5.852334022521973,-6.831128120422363,9.735261917114258,-8.796812057495117,-9.642402648925781,-6.597968101501465,-7.460877895355225,-4.790871620178223,-7.714898586273193,-8.958918571472168
717853206,-4.817879676818848,-4.960865497589111,-4.383029937744141,0.29127952456474304,-5.098687171936035,-3.719168186187744,-3.3866889476776123,-2.9774460792541504,-5.676843166351318,-4.888388156890869,-4.8867106437683105,-2.925649404525757,-5.04542350769043,-6.524281978607178,-3.2483532428741455,1.0557528734207153,-4.892269611358643,-3.476877212524414,-4.070799350738525,-4.608951091766357,5.943800449371338,-5.549975395202637,-4.463506698608398,-3.939584255218506
718f2c55a,-7.022635459899902,-6.3926873207092285,-6.886071681976318,-3.232372760772705,-7.913111686706543,-2.9490973949432373,-6.588188171386719,1.919053077697754,-7.875401973724365,-6.040214538574219,-6.265576362609863,-2.8687567710876465,-7.6654953956604,-7.737159729003906,-6.623238563537598,-2.5482685565948486,-6.62372350692749,-6.31709098815918,-7.845515251159668,-6.149776458740234,-3.5115246772766113,-8.390569686889648,-6.148069381713867,3.889254331588745
71b8a2875,-3.386683940887451,-5.128758907318115,-5.728956699371338,3.1031527519226074,-4.765804290771484,-3.8936469554901123,-5.617859363555908,-4.526617527008057,-3.0132720470428467,-5.32985782623291,-6.140857696533203,-5.293759822845459,1.2352360486984253,-5.392990589141846,-3.0072782039642334,-4.664649963378906,-5.100409507751465,-7.379357814788818,-1.8243474960327148,-6.158223628997803,-5.967824935913086,-4.143881797790527,-5.668015956878662,-4.668327331542969
71f95b9e0,-5.159812927246094,-4.229743480682373,-3.6253323554992676,2.143137216567993,-6.964608669281006,0.40664753317832947,-6.01373291015625,0.057753704488277435,-6.3448309898376465,-4.449584007263184,-6.503491401672363,-4.641293525695801,-3.271155834197998,-5.894497871398926,-4.7552947998046875,-4.649991035461426,-3.8166255950927734,-6.763619899749756,-5.565621852874756,-6.006350994110107,-5.21929931640625,-4.647241592407227,-5.602325439453125,-4.833779811859131
7229f26c3,-7.116976261138916,-7.393984317779541,-7.804020881652832,-1.374756932258606,-8.675607681274414,-6.126381874084473,-6.384601593017578,0.8866822123527527,-7.879274845123291,-6.321105480194092,-4.771336555480957,-0.1738136261701584,-7.843016624450684,-9.097143173217773,-5.51638650894165,-4.88867712020874,-7.628040313720703,-6.768390655517578,-8.260778427124023,-6.5330810546875,-5.213957786560059,-7.1781158447265625,-5.920744895935059,-4.72326135635376
7260e1bcb,-4.336620330810547,-0.8057569265365601,-5.677926063537598,-3.7949156761169434,-7.155016899108887,-5.822839260101318,-6.399496078491211,-5.436297416687012,-4.326786994934082,-4.622066497802734,-6.844216346740723,-6.328441619873047,3.5280048847198486,-5.316995143890381,-6.815239906311035,3.1385433673858643,-7.002074241638184,-7.526907444000244,-5.840726375579834,-6.425599575042725,-6.620266914367676,-5.936421871185303,-6.412831783294678,-3.670905351638794
72cff3541,-3.833461046218872,-4.798774242401123,-4.762310981750488,1.4343280792236328,-6.528501987457275,-3.5319607257843018,-5.184052467346191,-0.6190488934516907,-5.9751973152160645,-5.596240043640137,-4.903054237365723,-3.3157081604003906,-4.261763572692871,-6.084253787994385,-3.711550235748291,-3.8225440979003906,-2.151376962661743,-3.9478256702423096,-3.7613601684570312,-4.378192901611328,-1.4352526664733887,-6.213011741638184,-4.4557294845581055,-3.6574161052703857
72d7c1ddf,-4.294337272644043,-4.023792266845703,-1.7884244918823242,0.7795855402946472,-5.05108642578125,-2.8464367389678955,-2.5312702655792236,-3.0883266925811768,-5.6323442459106445,-3.3356871604919434,-4.567991733551025,-2.318300724029541,-0.9378597140312195,-5.674936771392822,-3.446178913116455,-4.4520955085754395,-4.949691295623779,-4.512087821960449,-3.9513766765594482,-4.341843605041504,-3.720111846923828,-5.383184909820557,-3.6778476238250732,-2.8176352977752686
72e8bc7cb,-6.601980686187744,-1.623412847518921,-4.734199047088623,1.7471873760223389,-7.181044101715088,-5.24434757232666,-7.4853692054748535,-2.2233712673187256,-6.59692907333374,-7.754087924957275,-6.497313499450684,-6.011353492736816,-6.5800580978393555,-6.411778450012207,-3.321094036102295,-5.576006889343262,2.2330660820007324,-5.199537754058838,-6.898708343505859,-4.339745998382568,-5.1165642738342285,-4.500051975250244,-5.898261070251465,-7.4418768882751465
73022e436,-3.1610443592071533,-3.185697555541992,-3.0572562217712402,-1.0705516338348389,-3.79339861869812,0.8038640022277832,-2.3370132446289062,-2.270975112915039,-4.280500888824463,-2.708339214324951,-3.02240252494812,-1.175895094871521,-1.834240198135376,-4.529638767242432,-2.374145746231079,-3.826016664505005,-3.7140450477600098,-3.1373438835144043,-2.8681588172912598,-3.1607329845428467,-1.0301144123077393,-3.745302200317383,-2.404872179031372,-2.1837501525878906
731f955fd,-6.535952091217041,-6.56207799911499,-6.865152835845947,2.3726613521575928,-7.429284572601318,-5.140761375427246,-5.390802383422852,-5.867539882659912,-7.462055206298828,-4.937049865722656,8.231316566467285,-6.283726692199707,2.258234739303589,-7.72512674331665,-7.5443010330200195,-6.427253723144531,-7.5923051834106445,-8.356752395629883,-6.9903883934021,-7.711569786071777,-6.96666955947876,-7.4474592208862305,-0.295555055141449,-4.618568420410156
7322733f3,-7.159631252288818,-2.421811103820801,-4.626981735229492,0.1802511066198349,-6.771581172943115,-6.132033348083496,-6.435171604156494,-1.8838729858398438,-7.110836982727051,-6.978050231933594,-6.552934169769287,-5.041012763977051,-4.476132869720459,-6.232728958129883,-3.598776340484619,-2.428410768508911,0.04393758624792099,-4.230069160461426,-6.628401279449463,-5.379880905151367,-4.840200424194336,-5.840971946716309,-3.8179779052734375,-5.427793025970459
73afe835f,-4.925926208496094,-4.615283012390137,-4.689675807952881,-0.3308904767036438,-6.442384243011475,-3.4064807891845703,-4.949504852294922,1.4613502025604248,-5.688702583312988,-5.7480268478393555,-4.185882091522217,-3.805511951446533,-4.905901908874512,-6.332376003265381,-1.980770468711853,-3.779146671295166,-2.347871780395508,-3.4153289794921875,-3.057783365249634,-4.161447048187256,-1.689762830734253,-5.446390628814697,-3.7004096508026123,-3.3556857109069824
73c569158,-4.166353702545166,-4.477175712585449,-5.406715393066406,-0.9636698961257935,-6.147486686706543,-4.7611308097839355,-6.556618690490723,-4.131350994110107,-5.0238189697265625,-6.014958381652832,-5.603626251220703,-5.327547550201416,-6.167108058929443,-5.726719856262207,-3.8602561950683594,2.4899449348449707,-4.533726215362549,-5.45935583114624,-6.059190273284912,-5.520883560180664,-3.065706491470337,-5.970168590545654,-5.683813095092773,-0.6330406069755554
73d6e4645,-5.504202365875244,-5.9209489822387695,-6.5642242431640625,-1.7720855474472046,-8.102644920349121,-3.807450771331787,-5.114041328430176,3.3183505535125732,-6.837613582611084,-3.248418092727661,-4.939782619476318,-3.347106456756592,-6.448407173156738,-7.285853385925293,-4.372395038604736,-0.21226434409618378,-5.883660793304443,-4.602077484130859,-6.751224517822266,-5.836261749267578,-1.493808388710022,-7.423642158508301,-5.169450759887695,-3.7962517738342285
7434dedf6,-4.488779544830322,-5.911299228668213,-5.415025234222412,3.552983045578003,-5.9561567306518555,1.3843090534210205,-5.147151470184326,-4.65278959274292,-5.764825344085693,-5.031259059906006,-6.093745231628418,-5.0869364738464355,-3.749988079071045,-5.936018466949463,-5.6846418380737305,-4.671122074127197,-6.2576375007629395,-7.232132911682129,-4.965285778045654,-5.658275604248047,-5.840620994567871,-6.126375198364258,-4.871182441711426,-0.4670465588569641
7443d5207,-6.572140693664551,-6.161599159240723,-6.202580451965332,-2.8413124084472656,-6.813379764556885,-5.125699043273926,-6.4353203773498535,-5.639315128326416,-6.542860507965088,-7.4588518142700195,-8.17818546295166,-4.911576271057129,-7.853188991546631,-6.574146270751953,4.0721259117126465,4.854939937591553,-7.2244157791137695,-7.7934980392456055,-3.5829100608825684,-7.103653907775879,-4.973873615264893,-4.958432197570801,-7.324488639831543,-6.676011562347412
745513573,-3.4096648693084717,-2.130127429962158,-3.2586734294891357,0.8781277537345886,-4.910061836242676,-3.461552858352661,0.2203175574541092,-4.05978536605835,-6.034815788269043,-2.34055757522583,-4.2674055099487305,-1.1681855916976929,-2.999340534210205,-6.030335426330566,-3.6671035289764404,-4.26603364944458,-5.528380870819092,-2.9425737857818604,-2.0691444873809814,-3.764604091644287,-1.831813097000122,-5.570058822631836,-4.679965019226074,-3.4089324474334717
7483a2e79,-7.357382297515869,0.6089627146720886,-7.126426696777344,-5.8193583488464355,-10.429694175720215,-10.627740859985352,-9.22624683380127,-5.148371696472168,-8.422672271728516,-8.373598098754883,-9.402189254760742,-8.131890296936035,-7.821130275726318,-8.516485214233398,4.817063331604004,-8.426106452941895,-9.005966186523438,-11.28358268737793,-10.861051559448242,-9.756987571716309,-8.461082458496094,-5.810374736785889,-9.875324249267578,-9.240934371948242
75094bb01,-5.562039375305176,-3.079360246658325,-5.070903778076172,0.23112896084785461,-5.785587310791016,0.6649003028869629,-2.057061195373535,-2.0102832317352295,-5.64238977432251,-5.078280925750732,-3.127002239227295,-3.985868453979492,-4.427268028259277,-5.587835788726807,-3.570208787918091,-0.3365316390991211,-1.991128921508789,-1.84218430519104,-4.502533435821533,-4.074671745300293,-1.4328464269638062,-4.90860652923584,-4.304984092712402,-4.058204650878906
750bb6448,-1.827280044555664,-2.911179542541504,-3.7008118629455566,4.533145904541016,-5.815953254699707,-4.792680263519287,-4.943161487579346,-0.8322219848632812,-4.605708122253418,-5.149031162261963,-5.525290489196777,-3.2213737964630127,-4.569900035858154,-5.637685775756836,-2.6055750846862793,-4.753692626953125,-3.697849988937378,-5.2843217849731445,-4.186140537261963,-5.000458717346191,-1.1961357593536377,-5.004598140716553,-4.666019439697266,-3.585047960281372
75362fb89,-7.50753927230835,-5.679095268249512,-7.652581691741943,-0.17655126750469208,-9.76095962524414,-6.008597373962402,-8.885760307312012,3.423745632171631,-8.470926284790039,-6.906245231628418,-6.740244388580322,-6.581787109375,-6.983773231506348,-6.838804721832275,-6.085261344909668,-3.2787864208221436,-3.065728187561035,-6.887814521789551,-7.38413143157959,-6.810585975646973,-3.5940425395965576,-8.292028427124023,-7.0257368087768555,-5.9624409675598145
7586f270f,-7.769021511077881,-7.387943267822266,-9.223749160766602,-4.794352054595947,-9.432100296020508,-7.60806941986084,-7.311803340911865,0.046216439455747604,-8.281614303588867,-8.218494415283203,-7.954531669616699,-7.6612725257873535,-9.047658920288086,-6.828482151031494,-0.3554220199584961,4.906750679016113,-8.034914016723633,-7.28749942779541,-8.956655502319336,-7.348443508148193,-6.065181732177734,-8.525042533874512,-6.7903032302856445,-5.973925590515137
763ef52a9,-7.4382643699646,-6.72122859954834,-8.918041229248047,-4.837848663330078,-6.454705238342285,-6.708105564117432,-8.42640495300293,-6.384352684020996,-6.408387184143066,-8.758726119995117,-8.37905216217041,-7.197563171386719,-8.597257614135742,-6.742467403411865,3.728668212890625,-6.841888427734375,-8.894906044006348,-10.880783081054688,-4.889532089233398,-9.479246139526367,-8.399816513061523,-0.05652818828821182,-8.439153671264648,-8.159445762634277
767a7d7a9,-5.429282188415527,-4.897764682769775,-6.393668174743652,2.321302890777588,-6.429656028747559,-3.9693641662597656,-7.020744323730469,-4.651304244995117,-6.09436559677124,-5.988553047180176,-7.3428053855896,-5.79257345199585,0.7675719261169434,-5.881086349487305,-4.771361351013184,-5.300802707672119,-5.474994659423828,-8.393217086791992,-3.910442352294922,-7.193721771240234,-6.400267601013184,-5.335337162017822,-6.907917022705078,-5.11873722076416
767e3787c,-5.18483304977417,-2.248473644256592,-4.07096004486084,2.3542492389678955,-3.3316102027893066,-5.328134059906006,-6.714547157287598,-3.6546974182128906,-5.565981864929199,-5.208332061767578,-6.78381872177124,-5.542591094970703,-1.3899385929107666,-5.384900093078613,-4.765337944030762,-4.964396953582764,-4.671090602874756,-6.1647443771362305,-5.761208534240723,-5.92889404296875,-5.936522006988525,-3.282498836517334,-5.083108425140381,-6.451922416687012
76b3bef7a,-5.992466926574707,-6.920581817626953,-6.168713092803955,0.3716326653957367,-6.87478494644165,-3.359386444091797,-5.896725654602051,0.860812783241272,-7.203774929046631,-6.5117974281311035,-5.416481018066406,-2.168783664703369,-6.592657566070557,-7.664745330810547,-5.335981845855713,-4.813575744628906,-4.372963905334473,-4.171624183654785,-5.64196252822876,-5.846501350402832,-2.164740800857544,-7.169215202331543,-5.82541561126709,-5.465306758880615
76bc9615b,-6.9478864669799805,-2.9761366844177246,-7.332483768463135,1.1216915845870972,-6.338740348815918,0.6208018064498901,-7.307028770446777,-0.16679701209068298,-6.212047576904297,-5.55598258972168,-7.146944522857666,-6.609355926513672,-6.383864402770996,-5.946278095245361,-5.398952484130859,-2.1971757411956787,-5.632107734680176,-8.300399780273438,-8.305257797241211,-6.516526699066162,-5.98501443862915,-3.5746140480041504,-6.709611415863037,-6.052046298980713
76cddc646,-5.8832855224609375,-4.153082847595215,-4.758151531219482,2.6269187927246094,-6.273048400878906,-2.8741769790649414,-4.816488742828369,-1.5550600290298462,-6.047550201416016,-6.441681861877441,-4.509962558746338,-3.40510892868042,-4.663730621337891,-5.8229451179504395,-3.716707706451416,-1.945302963256836,0.7985196709632874,-2.9431426525115967,-4.389371871948242,-3.5526223182678223,-2.894010066986084,-5.058009147644043,-4.73058557510376,-4.011951446533203
772929215,-6.2658491134643555,-6.153075218200684,-6.382222652435303,3.428340196609497,-7.243278503417969,-0.2948763370513916,-5.98530387878418,-0.31021320819854736,-7.581653594970703,-4.851958274841309,-6.45498514175415,-4.498904705047607,-5.476699352264404,-7.7016472816467285,-6.864943027496338,-6.221238136291504,-6.116278171539307,-6.228865623474121,-5.2206268310546875,-6.624940395355225,-2.7808995246887207,-6.791456699371338,-5.553141117095947,-3.5942089557647705
773710e15,-6.921699523925781,-6.849386692047119,-6.201045036315918,-3.9913768768310547,-6.72433614730835,-6.1037468910217285,-6.561696529388428,-6.55032205581665,-6.4467926025390625,-8.177911758422852,-7.419592380523682,-5.126959800720215,-7.378497123718262,-7.1921186447143555,4.623167991638184,-5.332028865814209,-8.107881546020508,-8.95578670501709,-4.457026481628418,-8.238611221313477,-6.397825717926025,-3.4461874961853027,-8.212656021118164,-8.03454875946045
776742a1c,-6.872340202331543,-6.315099239349365,-8.014957427978516,-2.9182114601135254,-7.439446926116943,0.4052676558494568,-6.809950351715088,3.403099775314331,-6.444675445556641,-5.2698283195495605,-4.926913738250732,-6.1151018142700195,-7.5760345458984375,-7.026170253753662,-4.967087745666504,-4.378665447235107,-5.747025489807129,-6.194272041320801,-7.309976100921631,-5.408864498138428,-3.8548367023468018,-5.980886936187744,-3.8076412677764893,-3.929230213165283
779b88e51,1.0596840381622314,-0.8464049100875854,-5.776365756988525,-2.7895843982696533,-5.424935340881348,-5.801486492156982,-6.163783550262451,-5.618435859680176,-2.6025772094726562,-4.2405524253845215,-6.058169364929199,-5.836296081542969,0.7088469862937927,-5.844422817230225,-5.769045829772949,-5.189713478088379,-6.0910868644714355,-7.761282444000244,-5.701706886291504,-6.988041877746582,-6.906442165374756,-4.879023551940918,-6.297959804534912,-3.8619837760925293
779ea14af,-3.8683924674987793,-5.887013912200928,-6.531060695648193,-0.023495769128203392,-6.857176303863525,-4.350356101989746,-7.41521692276001,-5.2485198974609375,-6.585087776184082,-4.407474517822266,-7.4634222984313965,-5.802178382873535,5.072293281555176,-7.3381500244140625,-6.225546360015869,-5.295292854309082,-7.74215030670166,-8.813421249389648,-4.223333835601807,-7.21451473236084,-4.871352672576904,-6.239068508148193,-7.480934143066406,-2.552746295928955
77c98152a,-2.1733927726745605,-2.0240368843078613,-5.919904708862305,1.1021497249603271,-6.855142116546631,-4.878402233123779,-5.1453046798706055,-4.311848163604736,-6.753991603851318,-4.723292350769043,-5.810500621795654,-3.207937240600586,-4.6859965324401855,-6.771205902099609,-2.2091050148010254,5.749974727630615,-6.995057582855225,-6.813577175140381,-3.52820086479187,-5.558781623840332,-4.182757377624512,-7.2970452308654785,-5.899014949798584,-1.9935287237167358
780aa1912,-5.991754531860352,-5.862851619720459,-6.232678413391113,-0.5348645448684692,-6.894538879394531,0.7844216227531433,-6.078226566314697,-1.0055696964263916,-6.202780246734619,-5.920742034912109,-6.326846122741699,-4.264461994171143,-6.574868202209473,-5.836615562438965,-5.269354343414307,-0.09607143700122833,-4.957871913909912,-5.196812629699707,-5.637714385986328,-5.260367393493652,-3.668595790863037,-7.260310173034668,-5.140097618103027,-4.529628276824951
781b3953a,-5.881448268890381,0.1831272542476654,-5.6709442138671875,0.14669838547706604,-8.210103988647461,-7.282919883728027,-8.651773452758789,-4.989871978759766,-5.365677356719971,-7.189839839935303,-8.38293743133545,-8.463594436645508,-6.0417160987854,-6.063157081604004,-1.4071348905563354,-7.139737129211426,-6.108750820159912,-9.340714454650879,-7.678747653961182,-8.684030532836914,-7.968289852142334,-0.7236169576644897,-8.29181957244873,-8.47302532196045
78362ba61,-3.514432430267334,-1.3808563947677612,-4.8823442459106445,1.2801862955093384,-7.635828971862793,-6.208108901977539,-6.27979850769043,-1.5928051471710205,-7.383423805236816,-6.286996364593506,-6.253803253173828,-4.861485004425049,-5.127292633056641,-6.305312156677246,-1.3443034887313843,-5.2100324630737305,-1.022400140762329,-6.162309169769287,-5.644860744476318,-5.7916340827941895,-4.325453281402588,-6.468123435974121,-6.494211673736572,-6.063072681427002
787281b82,-5.916304588317871,-6.555727481842041,-7.442145347595215,-4.213498592376709,-8.071756362915039,-8.549986839294434,-5.511534690856934,-3.6747403144836426,-7.925500392913818,-8.061695098876953,10.618864059448242,-1.6769174337387085,-8.174371719360352,-8.985527992248535,-4.7228875160217285,-6.6196746826171875,-5.190421104431152,-5.559067249298096,-8.274447441101074,-6.193339824676514,-4.529946804046631,-8.388643264770508,-6.696418762207031,-3.0416312217712402
78f862e89,-3.7419567108154297,-1.3724157810211182,-7.1419267654418945,2.6593549251556396,-7.707042694091797,-7.438815116882324,-7.697317600250244,-3.4455909729003906,-7.988001346588135,-6.565825462341309,-6.868417263031006,-5.48081111907959,-5.7230048179626465,-6.763643741607666,-3.589454174041748,-6.023765563964844,-1.3294153213500977,-8.304647445678711,-8.433233261108398,-7.622214317321777,-6.234668731689453,-6.2354960441589355,-7.706765651702881,-4.194084167480469
79214cee2,0.2543421685695648,-5.120478630065918,-6.199114799499512,-1.376327633857727,-7.277121067047119,-3.022350788116455,-6.060621738433838,-1.9215015172958374,-6.323430061340332,-5.369189262390137,-6.033664703369141,-5.264037132263184,-4.0714006423950195,-7.5907158851623535,-3.2512099742889404,-5.604047775268555,-5.698680877685547,-6.745125770568848,-6.767200469970703,-6.107198238372803,-1.0517414808273315,-7.403720855712891,-6.304728031158447,-3.0223228931427
795db1686,-6.701744079589844,-5.8683342933654785,-6.516000270843506,-2.9221558570861816,-7.096781253814697,-6.355676174163818,-4.9456467628479,-0.06767096370458603,-7.248845100402832,-6.118939399719238,-5.571678161621094,0.4543660283088684,-7.233603000640869,-7.6147284507751465,-5.108067512512207,-1.4083906412124634,-6.49591588973999,-2.4267446994781494,-7.145620822906494,-5.400546073913574,-4.6979804039001465,-7.42690896987915,-5.399923324584961,2.034775972366333
796c26ad1,-7.144223690032959,-7.992913722991943,-7.388779640197754,-3.9279301166534424,-8.102193832397461,-7.8694167137146,-5.266997337341309,-0.8958708047866821,-8.040914535522461,-7.752951145172119,-5.493927955627441,3.1799473762512207,-7.779207706451416,-7.077244758605957,-5.948729038238525,-5.542572021484375,-7.967182159423828,-5.810028553009033,-8.948057174682617,-6.067564487457275,-4.808882713317871,-8.379949569702148,-5.193976402282715,-5.711060523986816
79a7f2f43,-6.29232931137085,-4.341163158416748,-6.2734174728393555,-3.8646950721740723,-7.369490146636963,-6.097161293029785,-7.128089904785156,-5.883141994476318,-6.003032684326172,-4.609244346618652,-7.336246490478516,-6.081384181976318,1.3224226236343384,-6.373558044433594,-7.488849639892578,0.3783790171146393,-7.969450950622559,-7.51809549331665,-7.420417785644531,-7.517951011657715,-7.280393123626709,-8.261098861694336,-6.836727142333984,3.492403745651245
7a0158cca,3.9054248332977295,-7.012199401855469,-7.190147399902344,-4.879953384399414,-9.804211616516113,-6.5071306228637695,-8.921926498413086,-7.624580383300781,-6.662411689758301,-6.716473579406738,-8.31317138671875,-9.376974105834961,-1.122412085533142,-7.080061912536621,-9.321561813354492,-8.273441314697266,-9.049773216247559,-11.130252838134766,-8.365642547607422,-9.241628646850586,-9.348726272583008,-9.132898330688477,-9.061291694641113,-6.548903465270996
7a0dda1d3,-4.962328910827637,-5.9584455490112305,-5.739138603210449,-4.426642417907715,-6.033895492553711,-3.6705150604248047,-4.1480488777160645,-4.156474590301514,-6.181011199951172,-6.108034133911133,-6.045204162597656,-3.32173490524292,-6.500344276428223,-6.357365131378174,1.2405173778533936,-4.562819480895996,-5.401185512542725,-5.65017557144165,-3.1070806980133057,-6.121319770812988,-1.2929627895355225,-4.78695821762085,-5.247260093688965,-5.739111423492432
