recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7a1fd7aab,-5.503954887390137,-3.9818999767303467,-5.942501068115234,-3.4375061988830566,-6.368796348571777,-4.329510688781738,-5.284656524658203,-4.405789375305176,-6.233233451843262,-4.1054534912109375,-6.158507347106934,-4.572839260101318,-5.14086389541626,-7.54375696182251,-3.9413578510284424,-4.286592960357666,-6.585051536560059,-3.905327558517456,-4.695622444152832,3.511103391647339,-4.405513286590576,-5.459300994873047,-3.9158177375793457,-4.331659317016602
7a38b6e03,-5.638373851776123,-4.193480491638184,-5.902403831481934,-3.2791481018066406,-5.914933204650879,-3.4230797290802,-4.575059413909912,-4.117084503173828,-6.7979278564453125,-3.8111839294433594,-4.962679386138916,-4.620159149169922,-5.759894371032715,-6.908658027648926,-3.519160032272339,-3.756053924560547,-6.4958953857421875,0.8526434898376465,-4.236055850982666,-0.41021060943603516,-3.681863784790039,-5.864948272705078,-0.28701943159103394,1.928381323814392
7a7cd4c19,-6.7467803955078125,-5.228782653808594,-6.587123870849609,-4.2074713706970215,-7.014374732971191,-6.538293361663818,-6.5727081298828125,-2.958686351776123,-8.035932540893555,-6.705197334289551,-5.078895568847656,-6.422167778015137,-6.893515586853027,-7.612500190734863,-6.814697265625,-5.610002517700195,-6.552604675292969,-2.766134738922119,-5.177746772766113,-0.7881399393081665,-2.2695322036743164,-7.12262487411499,-4.600358486175537,3.6619579792022705
7a7fb42e4,-5.181046009063721,-3.9463932514190674,-4.515716075897217,-2.4600651264190674,-7.006356716156006,-5.419773101806641,-6.192234039306641,-5.192607879638672,-6.642366886138916,-4.132699012756348,-6.180660247802734,-5.967687129974365,1.3644922971725464,-6.0926947593688965,-6.431662082672119,-4.898717403411865,-7.020163059234619,-4.646727561950684,-4.9853715896606445,-0.21809692680835724,-5.436718940734863,-5.525485038757324,-3.1591134071350098,-3.290825366973877
7a9d3c23f,-4.9810686111450195,-3.0775787830352783,-2.49015212059021,-2.924677610397339,-6.356552600860596,-5.6558027267456055,-5.375689506530762,-3.762707233428955,-6.187667369842529,-4.951905727386475,-6.112252235412598,-5.609611988067627,-4.961029052734375,-5.938050270080566,-4.947746753692627,5.135952472686768,-6.472296714782715,-4.652132511138916,-5.40039587020874,-3.637751817703247,-4.5813798904418945,-6.538963317871094,-3.168846607208252,0.5697747468948364
7aa408ae3,-5.550583839416504,-4.636617183685303,-5.885443687438965,-2.5331311225891113,-6.337331771850586,-4.698689937591553,-4.845429420471191,-3.6761317253112793,-6.099445343017578,-4.664904594421387,-4.821142673492432,-4.382052421569824,-4.969143867492676,-6.892001152038574,-3.671220302581787,-2.0574843883514404,-5.386620998382568,-1.915384292602539,-4.106194019317627,0.8032161593437195,-3.002185821533203,-5.120548248291016,-1.0914819240570068,-1.100013256072998
7aa569d11,-4.109188079833984,-3.2608323097229004,-4.710914134979248,-2.972538709640503,-5.436043739318848,-1.8289791345596313,-3.751621723175049,-3.722259044647217,-5.679683685302734,-4.188485622406006,-4.440548896789551,-3.9029414653778076,-4.404719352722168,-4.870639801025391,-3.881545305252075,-4.846884250640869,-5.475773811340332,-3.970337390899658,-4.312956809997559,4.1881184577941895,-3.5871987342834473,-4.187867641448975,-2.792543649673462,-3.9042510986328125
7ae03acce,-6.6427788734436035,-5.462602138519287,-7.373516082763672,-5.832951068878174,-7.300393581390381,-6.766945838928223,-5.892455577850342,-4.097605228424072,-6.867289066314697,-5.577389717102051,-5.31307315826416,-3.765838623046875,-6.674596309661865,-7.869898796081543,-5.091374397277832,-4.9078240394592285,-6.20491886138916,-1.5042893886566162,-5.36651086807251,2.9998412132263184,-4.054510593414307,-5.256955146789551,-0.46337127685546875,-3.5094704627990723
7ae4058aa,-3.8079593181610107,-3.393721342086792,-4.416491508483887,-2.524047613143921,-5.142929553985596,-2.462695598602295,-3.868213176727295,-3.497727870941162,-5.622910499572754,-4.381250858306885,-4.2062578201293945,-3.684534788131714,-3.9400551319122314,-5.874136924743652,-3.2242660522460938,-4.746638774871826,-5.122593879699707,-3.7999749183654785,-3.7486846446990967,3.6137328147888184,-3.9613265991210938,-4.030951976776123,-2.2326037883758545,-3.4754490852355957
7af110303,-5.772202491760254,-5.2649641036987305,-6.234644889831543,-3.4306812286376953,-6.220243453979492,-5.861898422241211,-5.507757663726807,-1.6907539367675781,-6.489429473876953,-3.9826133251190186,-4.3249735832214355,-4.877478122711182,-6.34832239151001,-6.701117038726807,-4.574677467346191,-4.054187297821045,-4.971144676208496,-1.6652438640594482,-4.668184280395508,-1.162194013595581,-3.5593066215515137,-6.353072643280029,1.1382839679718018,-1.0190662145614624
7af188bff,-5.315564155578613,-1.9923181533813477,-5.485650062561035,-2.0286338329315186,-5.664534568786621,-5.452267169952393,-5.591501712799072,-2.1306633949279785,-6.585052490234375,-5.116423606872559,-4.427752494812012,-5.164150714874268,-4.354182720184326,-5.039172172546387,-5.220651149749756,-4.465247631072998,-3.2417354583740234,-3.059879779815674,-3.004650115966797,-0.22241926193237305,-3.4110515117645264,-3.9925360679626465,-2.901078462600708,-3.1143219470977783
7b087df90,-4.7383036613464355,-0.7279962301254272,-6.8414626121521,-1.824113130569458,-5.847618579864502,-6.789759635925293,-6.969175815582275,-4.195845127105713,-4.354637622833252,-5.242741107940674,-5.7865891456604,-6.8161725997924805,-5.1571784019470215,-4.548734188079834,-5.506362438201904,-5.749022483825684,-6.356997489929199,-5.512670516967773,-5.224761486053467,-4.827000617980957,-6.123957633972168,-1.7050936222076416,-1.394936203956604,-3.19053316116333
7b1219fc4,-5.653677463531494,-2.6022210121154785,-7.161044120788574,-5.064218997955322,-7.5616607666015625,-6.17743444442749,-6.0824103355407715,-5.915978908538818,-7.06574010848999,-4.317085266113281,-4.849230766296387,-5.781537055969238,-5.706287384033203,-8.037874221801758,-6.286409854888916,-0.7524387240409851,-7.546288967132568,-4.7615180015563965,-7.061959743499756,-0.22508469223976135,-4.900897026062012,-6.378542900085449,-2.6867127418518066,2.448978900909424
7b7d6d206,-5.278992652893066,-2.615530490875244,-5.4515533447265625,-1.801417589187622,-5.004724979400635,-5.499439716339111,-5.544672966003418,-3.0485966205596924,-5.570169925689697,-4.870006561279297,-4.0445942878723145,-5.4448747634887695,-3.7910778522491455,-4.833437442779541,-4.774683952331543,-3.8599295616149902,-1.7073043584823608,-1.3350794315338135,-3.9302420616149902,0.6903597116470337,-3.354998826980591,-4.095800876617432,-1.4662541151046753,-1.3823394775390625
7ba22e1e5,-4.9127655029296875,-4.205808639526367,-6.164628505706787,-1.82746160030365,-5.489328384399414,-5.707381248474121,-6.267090320587158,-3.8729825019836426,-5.657149314880371,-4.787127494812012,-5.695734977722168,-5.948363304138184,0.010080051608383656,-5.309067249298096,-4.612519264221191,-4.69846248626709,-4.384705543518066,-3.392857074737549,-4.476936340332031,-1.9872322082519531,-4.641127109527588,-5.07193660736084,-1.9987695217132568,-2.2049732208251953
7ba7d8dcd,-1.214348554611206,-2.8450756072998047,-7.241285800933838,-4.8506011962890625,-5.391301155090332,-5.096560478210449,-6.274709701538086,-5.512198448181152,-4.562153339385986,-4.788345813751221,-6.632138729095459,-6.387714862823486,-5.229452610015869,-4.600527286529541,-5.955660820007324,-5.800004005432129,-7.170362949371338,-4.401342868804932,-4.319492340087891,0.9410349726676941,-6.066523551940918,-4.699168682098389,-3.413478374481201,-3.7226555347442627
7ba8d0f10,-6.813117980957031,-5.649262428283691,-7.272093772888184,-5.385447978973389,-6.869958400726318,-5.956887245178223,-6.427201271057129,-1.947347640991211,-7.466089725494385,-3.146730899810791,-5.426486492156982,-5.649402141571045,-7.102311611175537,-7.884848594665527,-6.381155967712402,-4.936894416809082,-6.594811916351318,-2.222656011581421,-5.123142242431641,1.7029908895492554,-3.868227005004883,-6.783495903015137,-3.4677841663360596,-0.8489200472831726
7bfe229c1,-2.787782907485962,-3.0937018394470215,-4.376369476318359,-3.60300874710083,-4.836334705352783,-2.9274749755859375,-3.022876739501953,-4.938532829284668,-5.467236518859863,-4.059769630432129,-4.176172256469727,-2.8469913005828857,-4.571291446685791,-4.226625442504883,-3.0388569831848145,-4.8809003829956055,-5.198837757110596,-3.9834187030792236,-3.3975746631622314,1.973659873008728,-3.1030406951904297,-4.167157173156738,-2.3654136657714844,-1.9443286657333374
7c3b73585,-5.837408065795898,-3.7896831035614014,-4.782334327697754,-3.3683676719665527,-6.140791416168213,-5.865328788757324,-6.433542728424072,-3.05165433883667,-6.528097629547119,-3.2984023094177246,-5.188971519470215,-6.3372650146484375,-5.031064510345459,-6.017971038818359,-6.2085771560668945,-4.413457870483398,-6.210427761077881,-3.659351348876953,-5.579562187194824,-3.113698959350586,-4.60038423538208,-5.560647010803223,-2.4084084033966064,1.333472490310669
7c3f80ebe,0.46960392594337463,-2.9159116744995117,-6.110373020172119,-3.7268128395080566,-5.504947662353516,-5.338292598724365,-5.66746711730957,-5.717667579650879,-5.463848114013672,-3.726593017578125,-5.049105644226074,-5.877131938934326,-3.3379509449005127,-5.118742942810059,-6.373534202575684,-5.275482654571533,-6.669818878173828,-3.3853912353515625,-3.8386683464050293,-0.16947536170482635,-4.975766181945801,-4.990018844604492,-2.916530132293701,0.6827349066734314
7c424b3c9,-6.424801826477051,-4.413796424865723,-6.753049373626709,-0.9904613494873047,-6.070539951324463,-6.929686546325684,-7.026200771331787,-4.459689617156982,-6.503121852874756,-0.5105076432228088,-5.751954555511475,-6.316760540008545,-5.092848777770996,-5.988957405090332,-5.6536054611206055,-5.561420440673828,-5.72983455657959,0.5313457250595093,-4.585521697998047,-0.7936727404594421,-5.465960502624512,-5.895668983459473,-1.8120876550674438,-3.454864978790283
7c712b45f,-5.351742744445801,-4.5784592628479,-5.428828239440918,-3.22674560546875,-6.50277853012085,-4.9036545753479,-5.349303245544434,-0.5488776564598083,-6.353304862976074,-4.954170227050781,-4.749492168426514,-3.612166166305542,-5.59177827835083,-6.480790615081787,-5.001043796539307,-3.729393720626831,-4.332516670227051,-1.2885655164718628,-4.440750598907471,0.7923303842544556,-0.8101719617843628,-5.9540839195251465,-2.5708112716674805,2.4293978214263916
7cfaed5a0,-5.474469184875488,-2.6232526302337646,-8.990777015686035,-5.981245994567871,-7.2340898513793945,-6.467339515686035,-7.560471534729004,-6.732922554016113,-7.23568058013916,-4.700300693511963,-6.6918816566467285,-8.053278923034668,-4.153210639953613,-1.3864043951034546,-8.518310546875,-5.566018581390381,-8.76951789855957,-4.026427268981934,-5.4069437980651855,-0.3468923568725586,-7.175594329833984,-6.776845455169678,-3.9059486389160156,-4.405817985534668
7d064b789,1.681888222694397,-4.103822708129883,-6.410925388336182,-4.087710380554199,-5.937117099761963,-5.5536298751831055,-7.173009395599365,-5.715605735778809,-5.129176616668701,-5.2044219970703125,-6.029796123504639,-6.983189582824707,-2.041799783706665,-5.870802879333496,-7.009857177734375,-5.710916042327881,-7.734352111816406,-5.899733066558838,-3.974092960357666,-4.150406837463379,-5.905849456787109,-5.526102542877197,-4.365007400512695,-3.064945697784424
7d188d367,-6.847582817077637,-3.142643928527832,-9.880663871765137,-7.531100273132324,-7.316534519195557,-5.5617146492004395,-8.654417037963867,-7.308821201324463,-7.11637020111084,-6.4065728187561035,-8.241411209106445,-8.434179306030273,-2.773362636566162,-4.025028705596924,-9.192892074584961,-7.5690155029296875,-9.108150482177734,-6.871821403503418,-6.775942802429199,2.493056058883667,-8.841255187988281,-6.219132900238037,-2.994340419769287,-6.489184379577637
7d4c75228,-5.127823829650879,-2.765717029571533,-7.801161289215088,-4.179776191711426,-6.018729209899902,-4.591992378234863,-7.1424665451049805,-4.3156328201293945,-3.4484810829162598,-5.2606987953186035,-6.529299259185791,-6.976849555969238,-2.579500198364258,-2.967292308807373,-6.054629325866699,-4.868762969970703,-6.956636905670166,-5.408099174499512,-5.061318397521973,-1.6760114431381226,-6.687254905700684,-4.506343364715576,-0.08362875133752823,-4.336492538452148
7dafb75e0,-4.147458553314209,-2.7981009483337402,-6.690443515777588,-3.1340644359588623,-5.563192844390869,-2.037203550338745,-5.943085670471191,-3.485131025314331,-4.982219219207764,-4.774466514587402,-5.668261528015137,-5.380962371826172,-5.6497602462768555,-3.248873233795166,-4.973024845123291,-4.764643669128418,-5.936186790466309,-3.7397873401641846,-5.380648136138916,1.2820305824279785,-4.646212577819824,-5.16300106048584,-0.5841931104660034,-2.5799739360809326
7df2eb324,-4.282137393951416,-1.7101984024047852,-5.072702884674072,-1.7817513942718506,-5.1730146408081055,-3.629554033279419,-3.992494583129883,-4.984821796417236,-5.5597052574157715,-3.4840312004089355,-3.9769256114959717,-3.198019504547119,-1.3315151929855347,-6.067848205566406,-3.0961906909942627,-3.9571194648742676,-6.199896335601807,-2.625044107437134,-4.365272045135498,2.7433457374572754,-3.3699233531951904,-4.818377494812012,-1.6598608493804932,5.5222320556640625
7e025e0bf,-6.143923282623291,-4.871075630187988,-7.259011268615723,-2.579939603805542,-6.345484733581543,-7.514699459075928,-6.396275043487549,-1.148585319519043,-6.912297248840332,-5.441977500915527,-5.485379219055176,-5.966538429260254,-5.8880815505981445,-6.742923736572266,-5.032991409301758,0.8693488836288452,-6.313021659851074,-1.1443361043930054,-5.18325138092041,-2.682283401489258,-3.5016582012176514,-5.503381252288818,-2.341780424118042,-0.9453091621398926
7e0cfe1ff,-0.736615777015686,-3.3038458824157715,-7.446493625640869,-5.026497840881348,-5.94760799407959,-4.96976375579834,-6.7979254722595215,-5.257191181182861,-6.430295467376709,-5.136253833770752,-6.293887615203857,-7.503681182861328,-2.8759236335754395,-5.047542095184326,-7.071616172790527,-5.122656345367432,-7.544428825378418,-4.244664192199707,-3.935779094696045,-2.678262710571289,-6.274905204772949,-5.9054436683654785,-2.5481014251708984,-3.3147499561309814
7e14bfa8e,-5.114819526672363,-3.5105462074279785,-5.053932189941406,-2.414752244949341,-5.374423980712891,-5.361942291259766,-4.765995979309082,-3.18449330329895,-6.360968112945557,-4.598420143127441,-1.7850536108016968,-4.623021602630615,-3.891305923461914,-5.402718544006348,-5.33461856842041,-0.5030618906021118,-5.810333251953125,-2.413872718811035,-4.704904079437256,-3.501232624053955,-3.6739754676818848,-5.367309093475342,-3.281205654144287,1.6348387002944946
7e44c0517,-4.198317050933838,-3.6950066089630127,-5.09481143951416,-2.459489583969116,-5.727165699005127,-3.974133253097534,-4.465882301330566,-4.011549472808838,-4.903071403503418,-2.9056286811828613,-4.831953525543213,-4.361342430114746,-3.388401508331299,-6.793196201324463,-3.358539581298828,-3.76812744140625,-5.424072265625,-4.0080156326293945,-4.262933731079102,6.011610507965088,-3.509320020675659,-4.493054389953613,-3.128786087036133,-2.7943718433380127
7e4cddea9,-5.363238334655762,-3.662635087966919,-6.606717586517334,-3.437445878982544,-5.939596652984619,-5.350050926208496,-5.675628185272217,-3.5556225776672363,-6.138121128082275,-4.804924964904785,-5.997058868408203,-4.2568039894104,-5.767341136932373,-3.423173427581787,-0.9940528869628906,-3.290508270263672,-6.532620429992676,-0.5456849336624146,-5.41139554977417,-2.092249631881714,-3.5857315063476562,-5.958773612976074,-2.4957985877990723,-3.2724595069885254
7e71fb999,-3.694398880004883,-4.75835657119751,-5.327881336212158,-0.22687216103076935,-3.336564540863037,-5.0564799308776855,-5.509345531463623,-4.613001346588135,-4.680570602416992,-4.6664628982543945,-5.9639763832092285,-5.398667335510254,-0.5673860311508179,-5.230496883392334,-6.475241661071777,-3.752729892730713,-6.783638000488281,-4.313901901245117,-2.271266222000122,-2.727738380432129,-5.0360541343688965,-3.9635472297668457,-3.188904285430908,-3.8748466968536377
7e9996cde,-0.027104949578642845,-5.4230756759643555,-7.194268226623535,-4.896765232086182,-6.30601692199707,-6.171971321105957,-7.984748840332031,-6.241854667663574,-5.874389171600342,-5.3691229820251465,-6.958348274230957,-8.046401977539062,-0.7782902717590332,-5.744013786315918,-8.469167709350586,-6.148333549499512,-8.284914016723633,-6.28455924987793,-4.306783676147461,-5.215798377990723,-6.847099304199219,-6.752431392669678,-4.933781147003174,-3.3078980445861816
7eabc039d,-5.337956428527832,-5.43218469619751,-6.707551002502441,-4.0253071784973145,-6.9625983238220215,-5.888960838317871,-5.9496636390686035,-0.4117761552333832,-6.84784460067749,-3.526313066482544,-3.9195656776428223,-2.8187575340270996,-5.7407941818237305,-7.3534698486328125,-5.098484992980957,-4.243738174438477,-6.702477931976318,-2.4225144386291504,-5.413830280303955,-1.6190671920776367,-3.3587474822998047,-6.68747091293335,-1.9844757318496704,-1.2760487794876099
7eeb43895,0.8296448588371277,-3.6671841144561768,-5.367604732513428,-2.875694751739502,-5.155362129211426,-3.907681703567505,-4.676962852478027,-4.872495174407959,-5.491824150085449,-3.7275562286376953,-4.6915602684021,-5.0891947746276855,-1.4137158393859863,-5.315219402313232,-5.651401996612549,-4.753393650054932,-6.394068241119385,-3.341050386428833,-3.1240551471710205,-2.0578360557556152,-4.413684368133545,-4.551732540130615,-2.6373000144958496,-0.17302989959716797
7f062e3ed,-6.739280700683594,-6.221423625946045,-6.65200138092041,-4.833996295928955,-6.762432098388672,-7.284961700439453,-6.760687351226807,-3.832951068878174,-7.66359806060791,-4.53345251083374,-5.771113395690918,-3.4680142402648926,-7.244476318359375,-7.602049827575684,-6.514702796936035,0.18679945170879364,-7.195108890533447,-2.282360792160034,-6.436499118804932,-1.4355494976043701,-3.414022922515869,-7.352985382080078,-5.224684715270996,3.703298568725586
7f5a74a8b,-4.195323944091797,-2.5629096031188965,-5.302949905395508,-1.8668091297149658,-5.568380832672119,-3.1683545112609863,-4.032305717468262,-3.539407253265381,-5.692526340484619,-3.7166473865509033,-3.7380003929138184,-3.5237293243408203,-3.9744670391082764,-6.343026638031006,-3.999739170074463,-3.7563443183898926,-5.600172519683838,-3.104010820388794,-3.5432350635528564,0.7106834650039673,-3.0781409740448,-5.086607456207275,-0.5796251893043518,-1.1681960821151733
7f6e5e0c0,-4.741487979888916,-3.5810463428497314,-5.945511341094971,-1.8364436626434326,-5.0807976722717285,-5.858851432800293,-6.669146537780762,-5.7010321617126465,-4.667365074157715,-4.645586967468262,-6.0979485511779785,-6.675271511077881,0.8735529184341431,-4.612633228302002,-6.856407165527344,-5.433969974517822,-7.2186102867126465,-4.3779425621032715,-2.8008556365966797,-3.5807137489318848,-6.476693630218506,-3.6611335277557373,-2.4060263633728027,-3.2265419960021973
7f8da4ec2,-4.736464023590088,-4.123847961425781,0.031945038586854935,-3.489964008331299,-6.841737270355225,-5.221831321716309,-5.04544734954834,-5.458106994628906,-6.169454097747803,-4.411890029907227,-6.759798526763916,-4.896219730377197,-3.1101813316345215,-6.348679542541504,-5.428286075592041,-2.484774351119995,-6.917553901672363,-3.9234867095947266,-5.55593204498291,0.7781751751899719,-4.675276756286621,-5.724707126617432,-2.270092487335205,-4.26200532913208
7f9fdae3f,-6.082246780395508,-2.115246057510376,-7.605652809143066,-5.252384185791016,-6.354351997375488,-3.1304333209991455,-6.92376708984375,-5.426783084869385,-6.772396087646484,-5.261594772338867,-6.430912971496582,-6.427449703216553,-1.7982362508773804,-6.119900703430176,-6.951119899749756,-6.2305006980896,-7.4210662841796875,-3.5524635314941406,-6.570809841156006,1.0312790870666504,-6.269250392913818,-5.677165508270264,-3.251568555831909,-1.0948251485824585
7fb4d1a5b,-7.019547462463379,-4.725797176361084,-7.3043365478515625,-4.934093475341797,-7.133551597595215,-7.816559791564941,-6.603294372558594,-4.6782636642456055,-7.632044792175293,-3.1692497730255127,-5.341760635375977,-7.114152431488037,-6.929587364196777,-7.43075704574585,-6.403045654296875,1.56989324092865,-6.741903781890869,2.239457130432129,-6.208398818969727,-0.7188799977302551,-5.319022178649902,-6.7772345542907715,-4.028995513916016,-1.610226035118103
7fc6be4e4,-6.035202980041504,-4.455085277557373,-6.581392765045166,-2.6361637115478516,-4.977532386779785,-3.081791877746582,-5.096870422363281,-5.660818099975586,-6.950724124908447,-3.0403952598571777,-5.40650749206543,-5.426881790161133,-4.941693305969238,-7.030789375305176,-4.996245384216309,-4.678680419921875,-7.485054016113281,-2.3382155895233154,-4.9575090408325195,-1.7148116827011108,-4.686049461364746,-5.5004730224609375,-1.0365005731582642,8.092511177062988
7fdb5e049,-4.462803840637207,-3.3585853576660156,-5.6676926612854,-2.1499266624450684,-6.097237586975098,-3.8307247161865234,-4.33052921295166,-4.362215995788574,-5.898941993713379,-2.0209555625915527,-3.8308424949645996,-4.116580009460449,-3.8756885528564453,-7.39794921875,-4.493241310119629,-4.5994462966918945,-6.3487701416015625,-2.3696632385253906,-4.772788047790527,0.8097789883613586,-3.3599343299865723,-4.683726787567139,-2.705293893814087,9.659793853759766
8007833af,-5.8188018798828125,-2.7213706970214844,-5.926136016845703,-2.529144287109375,-6.237363815307617,-5.64009952545166,-6.060937881469727,-3.7783432006835938,-4.615018367767334,-5.007290840148926,-4.531683444976807,-6.035687446594238,-4.058696746826172,-5.78492546081543,-5.153459072113037,-4.255458354949951,1.219595193862915,0.3254334032535553,-4.516594409942627,-2.245105028152466,-4.228157997131348,-5.2864556312561035,-2.6107234954833984,-1.2255629301071167
803e8ff4c,-3.991227388381958,-3.2776551246643066,-5.044554233551025,-0.349961519241333,-5.1228928565979,-4.315930366516113,-4.615096092224121,-2.813722610473633,-5.296616554260254,-4.256495952606201,-4.031796455383301,-3.9107513427734375,-4.693305492401123,-5.244715213775635,-4.904624938964844,-4.134052753448486,-4.834266662597656,-3.408644914627075,-3.6718058586120605,0.2685689926147461,-2.8598313331604004,-3.88163423538208,-1.9013550281524658,-0.03897423669695854
8069f20d9,-6.233416557312012,-4.650581359863281,-4.061642169952393,-5.128439426422119,-7.947768211364746,-7.431892395019531,-6.9251909255981445,-6.009713649749756,-7.318524360656738,-5.292422294616699,-6.9794111251831055,-7.017027854919434,-5.741735935211182,-7.731408596038818,-5.838361740112305,-5.6878461837768555,-6.112063407897949,-2.314236879348755,-6.081297874450684,-2.579850912094116,6.240755081176758,-7.593667507171631,-3.2366530895233154,-6.286808967590332
808b6ea46,-4.934433937072754,-2.9456703662872314,-0.3069576323032379,-2.595895767211914,-6.355294227600098,-5.044368267059326,-5.500076770782471,-4.485526084899902,-5.994390964508057,-3.3504815101623535,-5.961614608764648,-5.504920482635498,-4.234553337097168,-6.262800693511963,-5.448519706726074,-4.089418888092041,-6.326603889465332,-3.3724942207336426,-5.441871166229248,-0.29627448320388794,-3.224844455718994,-5.282069206237793,-2.8607046604156494,-3.823906660079956
80bbaff26,-6.40688943862915,-3.467496871948242,-7.579811096191406,0.24122464656829834,-4.80928373336792,-6.046469688415527,-6.675478458404541,-5.131136894226074,-7.079433441162109,-5.51101541519165,-5.461982727050781,-5.906744480133057,-5.368938446044922,-5.104678630828857,-5.792683124542236,-4.985591888427734,-4.010573387145996,-2.823911666870117,-3.6231589317321777,-5.603043079376221,-5.038759708404541,-4.409110069274902,0.5053987503051758,-1.339146375656128
80bc56061,-4.679500579833984,-1.3853211402893066,-6.4491472244262695,-2.8118200302124023,-5.715276718139648,-2.778031587600708,-5.637749671936035,-3.0681538581848145,-6.28331995010376,-5.277441501617432,-5.689812660217285,-4.635066032409668,-3.943972110748291,-3.515023708343506,-3.4016165733337402,-5.2470703125,-5.835607051849365,-3.8079521656036377,-3.965283155441284,-1.3509461879730225,-4.114487171173096,-5.618831157684326,-0.77400141954422,-3.790058135986328
80d10d363,-5.73130464553833,-4.7118754386901855,-5.832551002502441,-4.178683757781982,-6.428391933441162,-4.407646179199219,-4.597104072570801,-5.522791862487793,-6.782766819000244,-4.768925666809082,-4.5638580322265625,-4.638907432556152,-5.83035135269165,0.9897421002388,-3.138363838195801,5.543470859527588,-5.409466743469238,-2.710875988006592,-4.463963508605957,-1.329415202140808,-1.2619144916534424,-6.514524936676025,-3.300463914871216,-2.2988076210021973
80d53acbc,-5.039906024932861,-3.054927349090576,-5.002448081970215,-1.8449695110321045,-5.7668561935424805,-4.543459892272949,-4.4217729568481445,-3.624817371368408,-6.009997367858887,-3.5408096313476562,-4.849478244781494,-4.320038795471191,-3.6543431282043457,-6.414126396179199,-4.293715476989746,-3.100393056869507,-5.955723762512207,-2.4090991020202637,-3.327763795852661,1.345909833908081,-3.4585788249969482,-4.979339122772217,-1.6978353261947632,-0.3178904354572296
8108e9e2a,-3.600268602371216,-2.474423408508301,-5.042871475219727,-2.3969099521636963,-5.420943260192871,-1.2594220638275146,-4.384454250335693,-3.349421262741089,-5.343316078186035,-3.8812546730041504,-4.00797176361084,-3.732994794845581,-4.326683044433594,-4.038890361785889,-3.9972262382507324,-3.9615204334259033,-5.346770286560059,-3.0727386474609375,-3.960827589035034,2.9875781536102295,-2.592221736907959,-5.202292442321777,-2.1599605083465576,-2.4774844646453857
813af36d3,-4.646498680114746,-3.073800563812256,-6.532482147216797,-0.8448454141616821,-5.8893232345581055,-6.521846771240234,-6.278597354888916,-1.706239938735962,-5.927921772003174,-4.777336120605469,-5.490223407745361,-6.53661584854126,-2.222990036010742,-4.925952911376953,-5.290706634521484,-4.707537651062012,-4.895366668701172,-3.249077558517456,-4.380729675292969,-3.234841823577881,-5.104622840881348,-3.692528486251831,-0.6555787324905396,-2.519002914428711
815d4a15d,-4.673178195953369,-2.6322009563446045,-5.797898292541504,-1.6101627349853516,-4.8617658615112305,-4.419344425201416,-5.986604690551758,-2.8582630157470703,-5.342624187469482,-4.834077835083008,-5.404318332672119,-5.640743255615234,-3.7492549419403076,-4.7841901779174805,-3.988969326019287,-4.450178623199463,-5.345971584320068,-3.2972347736358643,-4.721948146820068,-4.506239891052246,-4.767819404602051,-2.433643341064453,1.0446375608444214,-3.25309419631958
81677b2c6,-4.9560723304748535,-3.2406959533691406,-5.1309733390808105,-2.1352524757385254,-5.564478874206543,-4.993380069732666,-4.1731438636779785,-3.7777514457702637,-6.231861114501953,-2.6522889137268066,-4.900265693664551,-4.7322797775268555,-3.6757006645202637,-5.909594535827637,-1.6392793655395508,-3.1407766342163086,-6.350945949554443,-1.5572344064712524,-3.2578468322753906,-0.7599632143974304,-4.084836959838867,-3.9102718830108643,-2.46703839302063,-0.6727860569953918
81aded687,-3.7971088886260986,-3.1221230030059814,-3.5612568855285645,-2.684398651123047,-5.577565670013428,-4.610123157501221,-4.502922058105469,-3.3975982666015625,-5.748661041259766,-4.2232160568237305,-4.4330878257751465,-4.4856181144714355,-4.6159515380859375,-5.646777153015137,-4.1964850425720215,-2.6039366722106934,-4.617136478424072,-2.343681573867798,-3.678130626678467,2.0439720153808594,-3.27130126953125,-4.354059219360352,-1.8386452198028564,-0.4986271858215332
81bc9880b,-5.79349946975708,-3.3432602882385254,-7.334700584411621,-5.329310417175293,-7.061790466308594,-5.455968379974365,-6.7448554039001465,-3.292762041091919,-5.665668487548828,-6.262337684631348,-6.343637943267822,-6.632421970367432,-6.7317962646484375,-6.3758978843688965,-0.554394543170929,-5.046730995178223,-6.847535133361816,-3.5629138946533203,-5.938915252685547,-2.52024245262146,-3.338257312774658,-5.625051975250244,-3.4362473487854004,-5.601616859436035
820b4bb9e,-6.852601528167725,-5.243945598602295,-8.009363174438477,-5.70990514755249,-6.494024753570557,-8.07740592956543,-7.815159797668457,-3.5370421409606934,-7.5999932289123535,-7.06569766998291,-6.612340450286865,-8.301939010620117,-6.913487911224365,-6.482210636138916,-4.029975891113281,-6.827048301696777,-7.297598838806152,-5.358426094055176,-7.545140266418457,-5.4985785484313965,-5.218740940093994,-6.50536584854126,-4.656405448913574,5.734976768493652
