recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8aab34fbf,-4.514207363128662,-3.73687481880188,-4.0459370613098145,-4.417515277862549,-5.69807767868042,-0.10223879665136337,-5.425791263580322,-2.450193405151367,-4.9680376052856445,-7.216952323913574,-2.898651123046875,-5.227378845214844,-6.059239864349365,-5.832856178283691,-4.622170925140381,1.6028732061386108,-6.133610248565674,-6.007583141326904,-4.494254112243652,-5.691797256469727,-3.5371646881103516,-5.8232831954956055,-4.688138484954834,-1.9768224954605103
8aaf74b7a,-2.986731767654419,-5.4128007888793945,-4.892235279083252,-0.8516912460327148,-4.6725006103515625,-1.8539350032806396,-5.287911415100098,-1.4310402870178223,-4.695008277893066,-5.753243446350098,-4.5982666015625,-5.081449508666992,-3.189397096633911,-5.054931640625,-4.833775520324707,-3.258071184158325,-4.012568473815918,-5.103887557983398,-3.102146625518799,-4.502737522125244,-6.252655506134033,-5.889958381652832,-4.275500297546387,-3.043185234069824
8ad354343,-5.873124122619629,-4.494268417358398,-7.229456424713135,-4.11411190032959,-5.605215549468994,-6.399893760681152,-7.210665225982666,-5.6390156745910645,-5.282187461853027,-6.165877342224121,-7.462493896484375,-8.345502853393555,2.6223151683807373,-4.644593238830566,-6.7976179122924805,-6.746907711029053,-4.149083137512207,-5.402679443359375,-3.0505151748657227,-6.6395111083984375,-7.61215353012085,-5.114106178283691,-7.196927070617676,-5.842574596405029
8b0468a55,-6.689791202545166,-5.671103000640869,-5.961745738983154,-3.1155803203582764,-5.574664115905762,-5.456899166107178,-6.103667259216309,0.18192502856254578,-6.704568386077881,-5.685775279998779,-5.866868019104004,-5.125308990478516,-3.0042099952697754,-4.156691551208496,0.5631394386291504,-0.4004969596862793,-6.713404178619385,-5.937808513641357,-5.1601152420043945,-5.99847936630249,-5.481507301330566,-5.870400428771973,-6.953463077545166,-3.7860569953918457
8b2162a9a,-4.744757652282715,-5.19149112701416,-7.356902122497559,-2.3191819190979004,-3.854259490966797,-6.290186405181885,-8.236063003540039,-7.67885684967041,-0.8787621259689331,-7.355630397796631,-7.538027286529541,-8.856147766113281,2.0207808017730713,-5.180897235870361,-5.314250469207764,-7.733695983886719,-6.450229644775391,-7.6430230140686035,-2.4808084964752197,-7.422833442687988,-8.539922714233398,-4.3986921310424805,-7.395666599273682,-5.143488883972168
8b4549fcb,-5.033923149108887,-4.386765003204346,-4.649774074554443,0.38413935899734497,-4.9021501541137695,-2.4186575412750244,-5.438090801239014,-1.9009414911270142,-5.741470813751221,-5.88468074798584,-5.942435264587402,-5.8375244140625,-3.9876861572265625,-3.8749008178710938,-4.27921724319458,-3.0680923461914062,-4.07375431060791,-5.255677223205566,-4.192376136779785,-4.893850326538086,-6.464447975158691,-2.890089511871338,-5.352692127227783,-4.745513916015625
8b506f51d,-4.920506477355957,-4.982980728149414,-5.924163341522217,-2.1709251403808594,-7.8022356033325195,-4.112607955932617,-6.711905002593994,-4.748834609985352,-6.449944496154785,-5.7288618087768555,-4.9586310386657715,-4.635903835296631,-4.983007907867432,-7.578099250793457,1.2213555574417114,-4.925187587738037,-5.847029209136963,-6.497410774230957,-6.998741149902344,-5.480042934417725,-3.7717628479003906,-8.008514404296875,-8.155928611755371,-5.458808422088623
8b5f83172,-5.522025108337402,-6.958393096923828,-6.114163398742676,-3.3441920280456543,-7.086674690246582,-6.224032878875732,-7.123696804046631,2.269225597381592,-6.803653717041016,-4.471797466278076,-6.742913246154785,-6.8501081466674805,-6.324031829833984,-6.158437728881836,-6.504599094390869,-6.119604110717773,-6.175469875335693,-5.385033130645752,-6.346566200256348,-5.611148357391357,-5.071793079376221,-6.671227931976318,-7.668992042541504,-4.774519443511963
8b8f1beaa,-6.320557117462158,-1.813628911972046,-6.917030334472656,-5.389166831970215,-5.814713954925537,-5.866591453552246,-7.15777063369751,-5.4514970779418945,-6.048633575439453,-6.7731523513793945,-7.161128997802734,-7.584418296813965,-5.147187232971191,-4.4447126388549805,-5.434364318847656,-6.562678337097168,3.1699275970458984,-6.279211521148682,-5.946533203125,-6.489755153656006,-8.025460243225098,-5.89099645614624,-6.084608554840088,-5.487257480621338
8ba33506f,-5.023921489715576,-5.729526519775391,-6.429980278015137,-4.915463924407959,-3.7697250843048096,-5.861316680908203,-7.766577243804932,-6.294432640075684,-4.9123382568359375,-6.627971649169922,-7.493724822998047,-8.006532669067383,3.0546622276306152,-4.333584308624268,-5.412728309631348,-6.822487831115723,-5.304453372955322,-6.72662353515625,-0.6166993379592896,-5.197274684906006,-6.576038360595703,-4.631543159484863,-7.220166206359863,-5.7056565284729
8bb09d1ac,-7.029553413391113,-6.228006362915039,-4.76067590713501,-2.792433500289917,-6.098392486572266,-6.874631404876709,-4.126575946807861,-1.6654294729232788,-7.026617527008057,-5.3235087394714355,-5.749457359313965,-5.9581804275512695,-1.505242943763733,-5.740843772888184,-6.490409851074219,-4.261528015136719,0.24577803909778595,-3.6953601837158203,-6.242225646972656,-5.427990913391113,-6.206209659576416,-6.558851718902588,-6.696585655212402,-4.80466365814209
8bd2dcf17,2.477034091949463,-5.32761287689209,-8.322941780090332,-5.359271049499512,-6.435725212097168,-6.5438737869262695,-7.642632961273193,-4.333054542541504,-4.253670692443848,-7.451058387756348,-7.064567565917969,-7.056406497955322,-5.6989240646362305,-6.232425212860107,-6.841644287109375,-5.783951759338379,-3.1631381511688232,-6.904318332672119,-4.715504169464111,-6.657881259918213,-7.258736610412598,-6.14759635925293,-6.990149021148682,-5.44901704788208
8bf232851,-6.493203163146973,-5.579459190368652,-7.010304927825928,-4.945686340332031,-6.546229362487793,-5.921003818511963,-6.73712682723999,1.4058847427368164,-6.541446685791016,-6.828368186950684,-5.986137390136719,-6.231533050537109,-5.780550003051758,-6.81988525390625,-6.342690467834473,1.9670966863632202,-4.657415866851807,-5.68069314956665,-6.158892631530762,-5.407893180847168,-5.329926490783691,-6.705122470855713,-6.384110450744629,-4.881533145904541
8bf28af37,-6.9385247230529785,-6.4446001052856445,-7.972863674163818,-5.009043216705322,-7.05057430267334,-6.609688758850098,-6.764472961425781,2.783269166946411,-7.3424177169799805,-6.802488803863525,-6.210077285766602,-6.06960391998291,-5.862178802490234,-5.261853218078613,-6.5663323402404785,1.0670093297958374,-0.5369998216629028,-6.057047367095947,-6.63677978515625,-6.166360378265381,-7.682890892028809,-7.22818660736084,-7.880602836608887,-6.441251277923584
8bf3680f6,-5.148787975311279,-5.13297176361084,-7.2116241455078125,-4.374207019805908,-0.40805578231811523,-6.212576866149902,-7.7260589599609375,-6.625647068023682,1.7115018367767334,-7.347897529602051,-7.566775321960449,-7.601988315582275,2.212674379348755,-4.690547943115234,-5.1694793701171875,-6.458918571472168,-6.2413740158081055,-6.691979885101318,-4.827010631561279,-7.319710731506348,-8.15959644317627,-4.437143325805664,-7.384163856506348,-5.924939155578613
8c1384bc5,-4.69600772857666,-4.611523628234863,-6.277200222015381,-3.451193332672119,-6.482000827789307,-2.0866942405700684,-5.253977298736572,-3.768256664276123,-5.0025634765625,-7.068308353424072,-5.4911932945251465,-6.033772945404053,0.98162442445755,-5.476333141326904,-6.751056671142578,-5.703059196472168,-4.707751274108887,-6.3853607177734375,-2.470022201538086,-5.893166542053223,-6.823365688323975,-6.366952419281006,-5.077932834625244,-4.495612144470215
8c3801df7,-6.65899133682251,-6.215553283691406,-4.295026779174805,-3.6339714527130127,-6.219227313995361,0.838935375213623,-6.426694393157959,-0.1938413381576538,-6.908984184265137,-6.415917873382568,-6.098400115966797,-7.503758430480957,-0.7704261541366577,-5.108218669891357,-5.7345099449157715,-4.120868682861328,-5.615067481994629,-5.777382850646973,-4.741534233093262,-5.923027992248535,-5.84993839263916,-6.275142669677734,-6.211069107055664,2.106525421142578
8c76ae5d1,-5.519737720489502,-4.990879058837891,-5.33712100982666,-3.7914535999298096,-4.059319972991943,-3.7191176414489746,-4.838155269622803,-3.899188995361328,-6.282615661621094,-6.502535820007324,-6.6205620765686035,-3.112002372741699,-5.186772346496582,-5.153810501098633,0.055845487862825394,-3.6190972328186035,-5.849360466003418,-5.38970422744751,-2.386453628540039,-2.9880471229553223,-4.609036445617676,-4.857707977294922,-6.853127479553223,-6.057614326477051
8c97e1be3,-4.707764625549316,-4.568095684051514,-5.415822982788086,-3.9542717933654785,-6.29529333114624,-1.666083574295044,-4.79490852355957,-3.366074323654175,-5.994027137756348,-6.1212968826293945,-3.1578638553619385,-5.452547073364258,-3.7421886920928955,-4.753281593322754,-6.857430934906006,-4.671334266662598,0.11488179862499237,-4.278524875640869,-4.328965187072754,-3.874661684036255,-5.305169582366943,-6.886037349700928,-3.7529804706573486,-3.6251254081726074
8c9901ea4,-4.686253547668457,-6.500550270080566,-6.24001932144165,-4.167551040649414,-4.203759670257568,-3.924670457839966,-6.817777156829834,-4.077133655548096,-6.602897644042969,-6.428662300109863,-6.564688205718994,-6.320326805114746,3.271374464035034,-5.682685852050781,-6.070034027099609,-4.840565204620361,-5.535435676574707,-5.838399887084961,-5.388466835021973,-4.07874870300293,-6.864388942718506,-5.909757614135742,-6.9480085372924805,-4.945863723754883
8ca49dac4,-6.202495574951172,-5.813733100891113,-7.077785491943359,-2.8782830238342285,-5.899600028991699,-5.471712112426758,-6.105443000793457,-4.901829719543457,-5.264389991760254,-6.7543816566467285,-5.976607322692871,-5.636178016662598,2.984529495239258,-6.162376403808594,-5.340046405792236,-6.998581886291504,-6.020505905151367,-5.313988208770752,-4.238205432891846,-5.508571147918701,-5.380890369415283,-6.587425231933594,-6.868330478668213,2.014535903930664
8cc7be1ef,-4.946285724639893,-2.8375964164733887,-4.447377681732178,-0.9745140075683594,-3.2161459922790527,-6.7215986251831055,-6.4022932052612305,-6.425904750823975,-4.4098687171936035,-6.710378170013428,-6.771474361419678,-8.103264808654785,-4.076020240783691,-3.5696098804473877,-5.632929801940918,-7.491034030914307,-5.026355743408203,-7.318982124328613,-5.812150478363037,-7.686068534851074,-7.031152248382568,-2.0161261558532715,-6.602198600769043,-6.1337080001831055
8cdac6cc5,-5.866312503814697,-4.911760330200195,-7.528921604156494,-6.934797763824463,-6.2144856452941895,-7.031731605529785,-6.479874610900879,-3.0778555870056152,-5.979129791259766,-6.497929573059082,-4.861027717590332,-1.019025444984436,-5.59056282043457,-4.9532670974731445,-4.461112022399902,-2.589005947113037,-0.5624850988388062,-3.7000210285186768,-6.950051784515381,-4.95884370803833,-5.216158866882324,-6.887696743011475,-6.695935249328613,-2.450674057006836
8d1e9d6c1,-5.904085159301758,-5.9577507972717285,-7.272414207458496,-3.355724334716797,-7.744947910308838,-3.9476981163024902,-6.076197147369385,2.48285174369812,-6.749294281005859,-6.177638053894043,-6.134177207946777,-5.3906707763671875,-4.193331718444824,-6.505419731140137,-6.223313331604004,-4.158092498779297,-2.823984146118164,-4.612518787384033,-6.2444610595703125,-4.533083438873291,-5.572615623474121,-7.229012489318848,-7.152517795562744,-5.352865695953369
8d2f603fa,-6.995542049407959,-6.78841495513916,-7.465307712554932,-3.551619291305542,-6.276649475097656,-6.551441192626953,-6.551938056945801,1.6549246311187744,-7.447134494781494,-6.75177001953125,-6.8108110427856445,-4.717774868011475,-4.77499532699585,-6.489986419677734,-6.6545586585998535,-6.025458335876465,-2.748058557510376,-5.797765254974365,-5.915177345275879,-4.7599873542785645,-2.5570056438446045,-7.227078437805176,-7.11624002456665,-0.5816156268119812
8d73a8fe9,-5.776238441467285,-3.707825183868408,-6.923525810241699,1.0199307203292847,-4.313852310180664,-6.979485988616943,-7.294719696044922,-5.7747697830200195,-5.151889801025391,-7.414531707763672,-6.9268293380737305,-7.524240016937256,-1.510210394859314,1.8565542697906494,-4.284693717956543,-6.47064733505249,-4.692954063415527,-6.334868431091309,-4.748843193054199,-6.230958938598633,-6.84360408782959,-4.971371173858643,-6.970834255218506,-3.9563870429992676
8d76a5841,-6.8736467361450195,-6.672789573669434,-7.1436309814453125,-4.400998115539551,-4.7225728034973145,-2.256133556365967,-6.363356113433838,-4.953222751617432,-6.535956382751465,-6.712809085845947,-5.877015590667725,-6.574577331542969,1.5159320831298828,-3.847050905227661,-6.0237298011779785,-6.392195701599121,-6.3324456214904785,-5.66117000579834,-5.816412448883057,-5.1737470626831055,-6.880354404449463,-6.690363883972168,-6.894078254699707,0.2896718382835388
8da7476d3,-4.096065998077393,-4.02656364440918,-5.567875862121582,-2.146756649017334,-3.971839189529419,-0.15950480103492737,-4.985838890075684,-3.719350814819336,-5.7436394691467285,-5.120642185211182,-3.2948708534240723,-4.981621265411377,-2.8943145275115967,-4.733429431915283,-1.6367743015289307,-5.124503135681152,-3.8728866577148438,-5.519312858581543,-5.464301586151123,-2.123992919921875,-4.37801456451416,-6.317873001098633,-5.125170707702637,0.5308365821838379
8dc663cc1,-7.415493965148926,-6.676133155822754,-6.3977460861206055,-2.129066228866577,-7.178591251373291,-6.4252142906188965,-5.994587421417236,-0.5936671495437622,-7.522285461425781,-5.9754838943481445,-6.985145568847656,-6.067558288574219,-4.21626091003418,-3.6933255195617676,-6.003304958343506,2.5042622089385986,-2.81111216545105,-3.8669917583465576,-6.998183250427246,-5.77890682220459,-7.137086391448975,-7.5270514488220215,-7.308293342590332,-5.422055721282959
8dc99d34c,-6.111310005187988,-5.24276065826416,-7.529654026031494,-4.800253868103027,-6.821825981140137,0.5448150634765625,-7.859007835388184,-4.217379570007324,-6.128929615020752,-7.385217189788818,-6.176168441772461,-6.802151679992676,-4.758502006530762,-6.847601413726807,-6.948300361633301,-5.674767017364502,-6.698513031005859,-6.06863260269165,-6.751585483551025,-6.0355305671691895,-4.337126731872559,-6.787550449371338,2.5693821907043457,-4.926208972930908
8dd622336,-6.864614963531494,-6.715012550354004,-7.870526313781738,-1.141434669494629,-6.869961738586426,-6.535336494445801,-6.568640232086182,0.33484840393066406,-7.554410457611084,-2.688589096069336,-6.095106601715088,-5.7489728927612305,-4.970378875732422,-5.448204517364502,-1.8114593029022217,-1.3337101936340332,-6.740745544433594,-4.406869888305664,-6.3398566246032715,-5.516013145446777,-5.470885276794434,-7.91455078125,-7.89993143081665,-3.7204971313476562
8dec41842,-6.963437080383301,-4.285417556762695,-5.937468528747559,-2.531524658203125,-4.127588748931885,-5.075601100921631,-7.0543389320373535,-1.457348108291626,-6.178993225097656,-6.875353813171387,-6.6867170333862305,-6.0904035568237305,-3.044752597808838,-4.763725280761719,-5.54379415512085,-5.791427135467529,-4.223762512207031,-5.855714797973633,-4.626983642578125,-5.75351095199585,-7.483553409576416,-0.49891147017478943,-6.770855903625488,-5.058777809143066
8e05ea88f,-6.0410027503967285,-3.3297805786132812,-5.986140251159668,-0.9943623542785645,-5.427679538726807,-7.050093650817871,-6.878523349761963,-0.6266624331474304,-6.427982330322266,-4.1132988929748535,-7.582995414733887,-6.34440803527832,-4.809582233428955,-2.813028335571289,-4.830768585205078,0.10736022889614105,-4.975768089294434,-5.165778160095215,-6.029415130615234,-5.605024814605713,-6.320729732513428,-5.127060890197754,-7.412752628326416,-6.435856819152832
8e063da9b,-4.727532386779785,-3.974536895751953,-6.152542591094971,-1.2909749746322632,-7.106540679931641,-4.501256942749023,-5.850098609924316,-4.733537197113037,-7.185267448425293,-6.386778354644775,-6.296159744262695,-5.623013973236084,-4.73021125793457,-6.512763977050781,1.1140333414077759,1.938348412513733,-5.702455520629883,-6.973607540130615,-6.365969181060791,-5.916995048522949,-3.997393846511841,-7.7680559158325195,-7.744378089904785,-5.666253566741943
8e2a4d634,-7.5315656661987305,-4.722531318664551,-7.407586097717285,-3.3287386894226074,-7.729065895080566,-6.649678707122803,-5.6463189125061035,-1.322731852531433,-8.220077514648438,-5.815481662750244,-3.29838490486145,-1.2451030015945435,-1.318392038345337,-7.272229194641113,-7.849507808685303,-6.906439781188965,-3.953782320022583,-4.137255668640137,-7.2407026290893555,-4.32476282119751,-2.5955052375793457,-8.080322265625,-7.193026065826416,-1.9955154657363892
8e4775622,-5.9890241622924805,-6.230731964111328,-6.528386116027832,-4.289478778839111,-8.292730331420898,-5.57969331741333,-6.576920986175537,2.4277901649475098,-7.211960792541504,-5.2339396476745605,-3.952808380126953,-4.721803188323975,-6.9497528076171875,-6.840978145599365,-6.41774845123291,-5.1582770347595215,-3.3873724937438965,-4.958285331726074,-7.616888523101807,-4.428292274475098,-5.574179172515869,-6.167535781860352,-7.335001468658447,-5.714306354522705
8e528028b,-6.480443477630615,-4.154516696929932,-5.610978126525879,-1.0466740131378174,-6.043299198150635,-2.8424391746520996,-6.383089542388916,-3.205420732498169,-5.5133867263793945,-6.674439907073975,-5.9631171226501465,-5.697108268737793,1.4156582355499268,-6.132260799407959,-5.338137149810791,-4.727095127105713,-5.2744550704956055,-4.056731224060059,-4.831430912017822,-4.6947503089904785,-5.796544551849365,-5.5340166091918945,-0.25282925367355347,-3.856144666671753
8e71e48ff,-5.8292622566223145,-0.42485880851745605,-7.097353458404541,-4.154255390167236,-6.047330856323242,-6.071272850036621,-8.048578262329102,-4.794081687927246,-5.4516496658325195,-8.057209968566895,-6.9830498695373535,-7.621288299560547,-4.118253231048584,-3.9491868019104004,-6.484911918640137,-6.079063892364502,2.687229633331299,-7.6164093017578125,-5.760876178741455,-6.462977409362793,-7.924135684967041,-6.188948631286621,-6.488439083099365,-4.9504594802856445
8e879abea,-7.2371625900268555,-5.703009605407715,-7.685742378234863,-2.8545448780059814,-8.256522178649902,-6.52130126953125,-7.345066070556641,2.5330567359924316,-7.44486141204834,-6.180815696716309,-5.901212215423584,-5.0608696937561035,-7.719362735748291,-5.278385162353516,-4.519043922424316,-4.089700698852539,-5.979757785797119,-4.597500801086426,-6.975610256195068,-6.105816841125488,-6.105622291564941,-6.3650593757629395,-7.364148139953613,-6.2505950927734375
8ea5e9098,-0.6285049319267273,-5.098385810852051,-4.560659408569336,-1.848606824874878,-5.02713680267334,-3.689526081085205,-6.2256669998168945,-4.522393703460693,-4.074944972991943,-6.880352020263672,-5.751604080200195,-6.868293762207031,-3.0333991050720215,-5.172967433929443,-5.227590084075928,-4.3424458503723145,-4.928843975067139,-6.968489170074463,-5.220169544219971,-5.276150703430176,-6.4086103439331055,-6.06388521194458,-5.535858154296875,-4.032303333282471
8ec2fa5d8,-5.979531764984131,-1.510911464691162,-7.530254364013672,-4.291906356811523,-5.509537696838379,-5.34867525100708,-7.757453918457031,-3.5350723266601562,-5.666337966918945,-7.478699684143066,-6.818456172943115,-7.388478755950928,-4.696639060974121,-3.9589931964874268,-5.906545162200928,-5.10073184967041,2.870331048965454,-6.9764604568481445,-6.038106918334961,-6.653746604919434,-7.9700140953063965,-4.880670070648193,-6.597782135009766,-5.455467700958252
8f08fecc4,-5.814943790435791,-5.768990516662598,-6.824676513671875,-5.481049537658691,-5.137721061706543,-5.423905372619629,-7.046092987060547,-4.951314926147461,-6.637115478515625,-6.836705207824707,-7.167546272277832,-7.344504356384277,2.7545242309570312,-4.757582187652588,-4.5379862785339355,-5.189052104949951,-6.513729095458984,-5.55448579788208,-4.176057815551758,-5.883739471435547,-7.330282688140869,-5.9255852699279785,-7.606359958648682,-6.191684246063232
8f1a07b59,-5.688806533813477,-7.088019371032715,-6.83174991607666,-5.696613788604736,-6.630568504333496,-5.757669925689697,-6.939277648925781,-4.709273338317871,-7.346743106842041,-5.892053127288818,-5.28707218170166,-5.844620704650879,-6.937235355377197,-3.9122154712677,-3.856403350830078,3.2806034088134766,-6.03266716003418,-6.240082740783691,-5.132259368896484,-6.289172172546387,-5.602657794952393,-7.273148536682129,-7.715806007385254,-6.299227714538574
8f1d1ee6b,-5.643702983856201,-4.858069896697998,-6.198733806610107,-2.9717979431152344,-4.932452201843262,-5.891369819641113,-6.69605016708374,-5.550758361816406,-4.825791358947754,-6.674145698547363,-7.548535346984863,-7.969988822937012,1.5260814428329468,-3.9920287132263184,-6.352158069610596,-6.273482322692871,-5.04271936416626,-6.468593597412109,-0.7566140294075012,-6.161149024963379,-7.367256164550781,-3.183065891265869,-7.464788913726807,-5.580235958099365
8f308b3d3,-4.275845527648926,-4.978116512298584,-2.5958197116851807,-0.6536546945571899,-5.937469005584717,-2.3545684814453125,-3.373596668243408,-0.6960799098014832,-6.383830547332764,-4.9975056648254395,-3.7366251945495605,-4.66448450088501,-4.236439228057861,-5.931266784667969,-5.284991264343262,-2.834374189376831,-5.406241416931152,-5.0761332511901855,-3.5077476501464844,-3.948477268218994,-4.932904243469238,-6.497025966644287,-4.662539482116699,-1.4113225936889648
8f309bb98,-5.69027042388916,-4.730915069580078,-5.124341011047363,-4.462813854217529,-4.335384845733643,-5.872748374938965,-6.495955467224121,-4.281161308288574,-5.443305969238281,-6.929958343505859,-5.758772373199463,-5.9730610847473145,2.9375033378601074,-5.539614677429199,-4.370429039001465,-6.421586036682129,-6.258550643920898,-5.924665451049805,-4.361372947692871,-3.254207134246826,-6.885281562805176,-5.414430141448975,-6.425928592681885,-4.927779197692871
8f37d32c2,-5.574240207672119,-4.4926886558532715,-5.583132743835449,1.3944556713104248,-6.1162896156311035,0.8755456805229187,-7.072648048400879,-3.8688766956329346,-5.265552520751953,-6.304479598999023,-4.822229385375977,-5.696642875671387,-3.5480587482452393,-4.734323978424072,-4.707491397857666,-4.9049482345581055,-4.709281921386719,-5.883878231048584,-4.859884262084961,-3.4344780445098877,-6.715301513671875,-5.515512466430664,-5.875847816467285,-4.915987014770508
8f8217c50,-4.663566589355469,-4.1257171630859375,-6.918177127838135,-0.7787261605262756,-6.321037769317627,-2.381748914718628,-6.353045463562012,-3.366520404815674,-4.003958225250244,-5.299160003662109,-5.291168212890625,-4.214211463928223,-1.3928720951080322,-6.692773342132568,-5.127744197845459,-2.973722219467163,-4.435454845428467,-3.582947254180908,-3.9397239685058594,-5.010126113891602,-3.4020438194274902,-6.994175910949707,-5.464746475219727,-3.022948980331421
8f887e6b9,-5.502964019775391,-6.107191562652588,-5.023416042327881,-2.876905679702759,-6.818367004394531,-2.5361313819885254,-2.6695008277893066,-0.872486412525177,-6.071782112121582,-4.537949562072754,-3.520214796066284,-3.475193738937378,-2.502387285232544,-6.458626747131348,-6.271561145782471,-4.369889259338379,-3.777064561843872,-3.427708148956299,-5.160028457641602,-4.191004276275635,-4.66033935546875,-7.428774356842041,-3.483071804046631,-0.8090485334396362
8fd4cd332,-4.132887840270996,-4.138574123382568,-6.960762023925781,-6.474282741546631,-6.771006107330322,-6.284740447998047,-4.917555332183838,-6.822368621826172,-7.305917263031006,3.188188076019287,-4.881103038787842,-6.544684410095215,-6.641451358795166,-6.147336006164551,-5.495022773742676,-6.463278293609619,-6.906113624572754,-3.8744137287139893,-6.620881080627441,-5.652563571929932,-6.7092461585998535,-6.870993614196777,-7.122354030609131,-2.6545321941375732
8fefe1c3e,-6.684894561767578,-2.166318655014038,-6.8464460372924805,-4.640983581542969,-5.360182762145996,-6.833869934082031,-7.907994747161865,-3.6718544960021973,-6.024604797363281,-8.27096939086914,-7.440640926361084,-7.91884708404541,-5.397517204284668,-3.1029491424560547,-6.269311428070068,-5.341740608215332,2.5756564140319824,-7.751279354095459,-6.581611633300781,-7.248715877532959,-7.355995178222656,-5.521714687347412,-7.025331020355225,-5.532044410705566
9029f31b7,-6.293712139129639,-3.861616849899292,-5.134403228759766,-6.420351982116699,-6.44846248626709,-7.405801296234131,-6.322127342224121,-5.836843013763428,-6.270147800445557,-3.708237886428833,-7.572484016418457,-8.624001502990723,-7.070157527923584,-3.448310136795044,-2.205885887145996,2.7638919353485107,-5.757069110870361,-2.5276198387145996,-6.500638008117676,-4.929665565490723,-5.568899154663086,-7.0762763023376465,-7.5338850021362305,-6.085280895233154
9065f71df,-5.4458417892456055,-6.289797306060791,2.3508951663970947,-4.805217266082764,-6.087080955505371,-7.415754795074463,-7.215094089508057,-6.60830020904541,-5.607470512390137,-8.328531265258789,-7.587831020355225,-7.8151068687438965,-2.9992916584014893,-5.696415901184082,-6.688734531402588,0.9471276998519897,-5.9252471923828125,-6.852601051330566,-5.872323513031006,-6.280564308166504,-8.349630355834961,-6.65319299697876,-7.550658226013184,-6.805312156677246
906890122,-6.8493146896362305,-0.08460693061351776,-4.848379611968994,-3.6748180389404297,-5.999129295349121,-6.208963394165039,-6.403515815734863,-3.0169689655303955,-6.1812424659729,-5.517027378082275,-6.094253063201904,-4.069861888885498,-3.966073989868164,-5.7410430908203125,0.940991997718811,-3.5723624229431152,-6.004521369934082,-4.323977470397949,-6.745368957519531,-5.092288494110107,-3.6158623695373535,-5.712872505187988,-6.634678840637207,-4.255306720733643
909dd653a,-6.604647159576416,-4.693615913391113,2.2272002696990967,-3.3703231811523438,-5.60794734954834,-4.604690074920654,-6.703505516052246,-2.0405220985412598,-5.153450012207031,-7.036984920501709,-5.838008880615234,-5.730534553527832,-4.151902198791504,-5.627993583679199,-5.260178565979004,-5.304878234863281,-4.879281044006348,-6.055863857269287,-6.582036018371582,-3.418813705444336,-5.801506042480469,-4.98608922958374,-6.5059003829956055,-6.400345802307129
90c001537,-7.357570648193359,-7.159603118896484,-7.025408744812012,-5.259875297546387,-6.749974727630615,-3.6054847240448,-5.6441330909729,-0.15675702691078186,-7.6775312423706055,-6.63748025894165,-5.64425802230835,0.18005280196666718,-5.4913763999938965,-6.594476222991943,-4.6849517822265625,-5.18076753616333,-6.582525730133057,-5.870410442352295,-4.900660991668701,-4.95928955078125,-2.55120849609375,-7.779539585113525,-7.055751800537109,-5.644866466522217
90d8de72b,-6.405798435211182,-0.3924267292022705,-8.442285537719727,-3.9962661266326904,-3.388396739959717,-6.451765537261963,-7.370968818664551,-5.016200542449951,-5.800114154815674,-8.072517395019531,-7.408783912658691,-7.586117744445801,0.5858392119407654,-4.081286430358887,-5.022021293640137,-6.921723365783691,-3.1260201930999756,-6.420243263244629,-4.815006732940674,-6.757808685302734,-8.011871337890625,-5.332365989685059,-8.083709716796875,-7.075726509094238
90ee11fdd,-7.124074459075928,-5.839803218841553,-4.515948295593262,-1.586669683456421,-6.778923034667969,-2.012752056121826,-5.3516716957092285,-1.0757678747177124,-7.647646427154541,-6.754786491394043,-7.1101274490356445,-5.7410569190979,-6.385183811187744,-5.201887607574463,-3.6144752502441406,-4.255062103271484,-7.02190637588501,-6.829416751861572,-2.236576557159424,-4.945139408111572,-6.206211090087891,-6.9206132888793945,-6.399017333984375,-5.700839996337891
911410be5,-7.30752420425415,-6.2487077713012695,-7.67894983291626,-4.2251434326171875,-6.237927436828613,-6.793612003326416,-6.572680473327637,2.801840305328369,-6.6095075607299805,-3.6929492950439453,-5.025473594665527,-4.568075180053711,-6.721044063568115,-6.1574602127075195,-4.00250768661499,-5.6278557777404785,-6.4617018699646,-4.871972560882568,-6.487715721130371,-5.6101837158203125,-3.600344181060791,-5.352965831756592,-6.7738189697265625,-4.7051825523376465
91230eb94,-4.647150993347168,-3.968463182449341,-4.756122589111328,-4.204737186431885,-4.8842058181762695,-2.5858798027038574,-5.389054298400879,-4.884523391723633,-4.731579780578613,-6.154571056365967,-2.7393805980682373,-4.483100891113281,-4.339700222015381,-5.796710968017578,-0.5966562032699585,-6.199645042419434,-5.681914329528809,-5.588001251220703,-1.6449811458587646,-4.619607448577881,-5.540406227111816,-3.911700487136841,-4.232701301574707,-4.224145412445068
912391168,-6.545541286468506,-2.630885601043701,-5.898577690124512,-0.13191108405590057,-4.052997589111328,-6.47748327255249,-7.774753570556641,-5.144158363342285,-4.861529350280762,-7.188935279846191,-7.194555759429932,-7.581631660461426,-4.2798237800598145,-3.998762845993042,-5.576245307922363,-6.635326385498047,-4.657646179199219,-7.345498085021973,-6.261094093322754,-7.883275508880615,-8.614322662353516,-0.7610212564468384,-6.429996490478516,-5.429360866546631
