recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
82a8943d2,-2.765730619430542,-3.0229873657226562,-2.8032314777374268,-1.855211615562439,-3.481372356414795,-2.5937838554382324,-2.382911205291748,-1.642366647720337,-3.3552582263946533,-3.580073833465576,-2.5750412940979004,-1.758143424987793,-3.493216037750244,-3.927485942840576,-2.605464220046997,-0.961179256439209,-2.1069931983947754,-1.207929253578186,-3.5745131969451904,-2.905651807785034,-1.0278124809265137,-3.6296546459198,-2.677025556564331,-2.285447835922241
82b8cf44d,-3.133639335632324,-3.281773805618286,-3.1396076679229736,-0.626297116279602,-3.644843578338623,-2.6844735145568848,-3.245648145675659,-2.727112054824829,-3.704688310623169,-3.4330344200134277,-3.0827949047088623,-2.9006457328796387,-3.5999865531921387,-4.047286033630371,-3.6941237449645996,-2.0792534351348877,-3.0703837871551514,-3.464435577392578,-3.572380781173706,-3.612661361694336,-3.90098237991333,-3.4634151458740234,-3.2432358264923096,-1.2361892461776733
82e1a9793,-2.4765048027038574,-3.1975951194763184,-2.7693746089935303,-0.29055485129356384,-3.224774122238159,-2.581453323364258,-2.7232470512390137,-0.1637793481349945,-3.0708565711975098,-2.8971829414367676,-2.6521947383880615,-2.4317243099212646,-3.3010292053222656,-3.5753085613250732,-3.3250796794891357,-2.124354124069214,-3.0970382690429688,-2.8686299324035645,-3.5145249366760254,-3.3078227043151855,-2.080599069595337,-2.6720309257507324,-3.1493189334869385,-2.1342968940734863
82ec9ea50,-2.6223556995391846,-3.120833158493042,-2.2105190753936768,-0.9078771471977234,-3.32763671875,-2.6875393390655518,-0.05988376587629318,-2.6472675800323486,-3.1137983798980713,-2.9198126792907715,-2.1559743881225586,-2.6740055084228516,-3.5340285301208496,-2.7066538333892822,-1.7090394496917725,0.27979299426078796,-2.259364604949951,-1.057536005973816,-3.2843470573425293,-2.878039836883545,-2.9123332500457764,-3.08463716506958,-3.28009033203125,-2.6124677658081055
82f0ad1a7,-3.8804373741149902,-3.505356550216675,-3.4172282218933105,-3.127990484237671,-3.9372336864471436,-3.847838878631592,-3.236931324005127,-3.6516356468200684,-3.85444712638855,-4.088960647583008,-3.043053150177002,-3.9379210472106934,-4.341639518737793,-4.562778472900391,-3.1449718475341797,-2.8047711849212646,-0.03633560612797737,-3.526738405227661,-3.9614386558532715,-3.7485923767089844,-4.214278221130371,-3.785579204559326,-4.26751184463501,-3.536526918411255
8341398b5,-3.1892144680023193,-4.374489784240723,-3.85601544380188,-2.5300133228302,-4.309762001037598,-3.732912540435791,-2.1471564769744873,-1.2908329963684082,-4.245049476623535,-3.5720467567443848,-2.940598487854004,-0.06510715931653976,-3.8920071125030518,-4.727606773376465,-4.135687828063965,-2.6741816997528076,-3.6515555381774902,-3.045710563659668,-4.1230363845825195,-3.417147159576416,-3.029585361480713,-4.123571872711182,-4.0433244705200195,-2.162734270095825
838ee57d5,-3.1950409412384033,-3.1857354640960693,-2.8417294025421143,-1.2624928951263428,-3.808255434036255,-3.2599899768829346,-2.6523025035858154,-2.2793636322021484,-3.4775543212890625,-2.7156178951263428,-2.6792073249816895,-0.6410474181175232,-3.5083203315734863,-3.7305569648742676,-3.0085015296936035,0.2287880927324295,-2.2680301666259766,-2.558067560195923,-3.4033291339874268,-3.6544814109802246,-3.5716471672058105,-3.443618059158325,-3.62208890914917,-2.353626012802124
83937e581,-2.7344067096710205,-3.432795763015747,-2.7924447059631348,-2.4941821098327637,-3.7223052978515625,-2.996868848800659,-1.6039279699325562,-2.5403194427490234,-3.4611518383026123,-4.251203536987305,-2.3270411491394043,-0.8134900331497192,-3.519082546234131,-3.3550243377685547,-1.05961275100708,0.0909685343503952,-3.0340380668640137,-3.5009937286376953,-3.638908863067627,-3.4402008056640625,-3.478548049926758,-3.401355743408203,-3.626924991607666,-2.1938788890838623
83d3cc8e2,-2.796379804611206,-3.359621524810791,-2.5260984897613525,-0.916083037853241,-3.8573708534240723,-2.872955322265625,0.16532745957374573,-2.702704906463623,-3.261681318283081,-3.2714221477508545,-2.6548619270324707,-2.7045462131500244,-3.79809832572937,-3.525909423828125,-3.348118543624878,-2.3471386432647705,-1.8018131256103516,-2.32781982421875,-3.3393707275390625,-3.180762767791748,-3.590902805328369,-3.5113024711608887,-3.2694289684295654,-2.3189969062805176
8421eb235,-3.6536006927490234,-1.635353446006775,-3.0170540809631348,-0.5658137202262878,-3.7140114307403564,-3.08095121383667,-3.368989944458008,-3.0731894969940186,-3.631711483001709,-3.2689871788024902,-3.2789504528045654,-3.181828498840332,-3.642427444458008,-3.849282741546631,-4.18339204788208,-2.984618902206421,-2.452819347381592,-3.0222716331481934,-3.6700522899627686,-3.6121788024902344,-4.111761093139648,-3.506101608276367,-3.4783034324645996,-3.013885974884033
844544936,-2.3117876052856445,-3.0080058574676514,-0.7905896902084351,-2.016103982925415,-4.05997371673584,-2.7018918991088867,-2.368147373199463,-3.035137891769409,-3.5572381019592285,-4.008405685424805,-2.5921099185943604,-3.157712936401367,-3.5493645668029785,-3.4784798622131348,-2.849409818649292,-0.44240307807922363,-2.937903642654419,-3.8613204956054688,-3.2069365978240967,-3.456662654876709,-3.9327902793884277,-3.9962964057922363,-3.1572060585021973,-2.8363451957702637
848a12070,-2.329545497894287,-2.9905171394348145,-0.8679911494255066,-2.6073033809661865,-4.081090450286865,-2.6320905685424805,-2.888702869415283,-2.747499704360962,-3.45615816116333,-4.266902446746826,-2.4099693298339844,-3.2149689197540283,-3.624357223510742,-3.448009490966797,-2.7366185188293457,0.19490359723567963,-2.897949457168579,-3.5188148021698,-3.4402782917022705,-3.364330291748047,-3.886815309524536,-3.817668914794922,-2.883866310119629,-2.73492693901062
848dd0607,-3.0936083793640137,-3.2964577674865723,-3.063143730163574,-0.8033484220504761,-2.992602825164795,-2.39320707321167,-2.586047649383545,-2.5341715812683105,-3.339204788208008,-3.2077419757843018,-1.027910590171814,-2.6995341777801514,-3.5751616954803467,-3.956657886505127,-3.0794405937194824,-2.792268753051758,-2.963627576828003,-2.335005283355713,-3.411287784576416,-3.3084282875061035,-2.957801342010498,-3.3832621574401855,-0.8458124399185181,0.289604127407074
850ddac0a,-2.522406578063965,-3.1985738277435303,-2.7995548248291016,-1.391405463218689,-4.023009300231934,-3.050524950027466,-3.0481605529785156,-2.857600212097168,-3.5521206855773926,-4.1457438468933105,-2.5716805458068848,-3.0941646099090576,-3.5560691356658936,-3.539264678955078,-2.5909438133239746,0.3238738477230072,-2.873466968536377,-3.614081621170044,-3.254067897796631,-3.792405605316162,-4.072847843170166,-3.4334168434143066,-3.6999030113220215,-2.5902163982391357
852f9c2cf,-3.4028046131134033,-3.4091358184814453,-2.7392666339874268,-2.9421095848083496,-3.656404495239258,-3.3415558338165283,-2.9300966262817383,-3.4643349647521973,-3.651961088180542,-4.0539350509643555,-2.2491962909698486,-3.6908249855041504,-3.535092830657959,-2.3262038230895996,-2.8289966583251953,-2.535377025604248,-0.80403071641922,-3.465421199798584,-3.959613084793091,-4.06756591796875,-4.509063720703125,-3.4679999351501465,-4.206281661987305,-3.46044659614563
854da9916,-0.5869645476341248,-3.6099746227264404,-2.439992904663086,-1.948868989944458,-3.9306113719940186,-2.342087984085083,-2.656761646270752,-0.6986271142959595,-3.3693575859069824,-3.8157505989074707,-0.4150907099246979,-2.230792760848999,-3.312861680984497,-3.8066163063049316,-3.196107864379883,-2.2523767948150635,-3.1071746349334717,-3.305436372756958,-2.3175973892211914,-3.3709282875061035,-3.2459983825683594,-3.5739059448242188,-2.8680617809295654,-1.9955167770385742
85a0c6cbb,-2.6771178245544434,-3.14992618560791,-3.168633460998535,-2.034933090209961,-4.217861652374268,-2.614988327026367,-3.188451051712036,-0.5936647653579712,-3.3932831287384033,-3.982213258743286,-2.7998270988464355,-2.8720407485961914,-3.8246161937713623,-4.350528717041016,-2.593813896179199,-1.3434650897979736,-1.291520118713379,-3.6274592876434326,-3.9275429248809814,-3.750884532928467,-3.2177391052246094,-3.8814384937286377,-3.5312819480895996,-1.5057225227355957
85a13c5d3,-2.69775128364563,-3.1504476070404053,-2.684438705444336,-2.067174196243286,-3.4956607818603516,-2.5991201400756836,-2.9090232849121094,-0.941977322101593,-3.3104190826416016,-4.043179512023926,-1.9804738759994507,-2.7045514583587646,-3.203091859817505,-2.8565521240234375,-0.7663364410400391,0.1720540076494217,-2.7307863235473633,-3.3428683280944824,-3.786188840866089,-3.0617878437042236,-2.8746063709259033,-3.439753293991089,-3.311866044998169,-2.2451171875
85a44d188,-3.2102878093719482,-3.4717719554901123,-3.2754390239715576,-2.842818260192871,-3.6465744972229004,-2.79807710647583,-3.2402191162109375,-3.2606728076934814,-3.4264960289001465,-4.230681419372559,-2.6271469593048096,-3.4457459449768066,-3.6349823474884033,-3.548058271408081,-0.5932229161262512,-1.7408936023712158,-2.9458022117614746,-3.9396347999572754,-2.318223714828491,-3.66737699508667,-4.195126056671143,-3.5644805431365967,-3.632145404815674,-2.729179859161377
85b951df8,-2.8738198280334473,-3.3146939277648926,-3.2337403297424316,-2.0440332889556885,-3.927459239959717,-2.929940700531006,-2.9793472290039062,-0.48600587248802185,-3.4224886894226074,-3.709184169769287,-3.066230058670044,-2.8561911582946777,-3.6204471588134766,-4.336978435516357,-2.8156931400299072,-2.2769930362701416,-0.3260994553565979,-3.4133331775665283,-3.555100202560425,-3.998894214630127,-2.778106212615967,-3.918297529220581,-3.812898635864258,-2.436253786087036
85c622121,-3.6097488403320312,-0.7813713550567627,-2.857207775115967,-0.9648292660713196,-3.2302162647247314,-3.088074207305908,-3.2423653602600098,-3.17730450630188,-3.46319580078125,-3.18645977973938,-2.640552043914795,-2.9980804920196533,-3.3560938835144043,-3.378614902496338,-3.6663005352020264,-2.490720272064209,-2.603041887283325,-3.0641613006591797,-3.834235668182373,-3.498049259185791,-4.3166704177856445,-2.789548873901367,-3.458542585372925,-2.6236090660095215
85d896c99,-3.325056791305542,-3.49749493598938,-3.4323806762695312,-0.6375378370285034,-3.266979932785034,-2.7203125953674316,-3.3098812103271484,-3.1067888736724854,-3.717839479446411,-3.5950775146484375,-3.384922742843628,-3.2658913135528564,-1.8308556079864502,-3.858638286590576,-3.7306971549987793,-2.630176544189453,-2.8150877952575684,-3.5350494384765625,-3.3923180103302,-3.93281888961792,-3.893270492553711,-3.700212001800537,-3.716609477996826,-2.6798479557037354
86378a891,-3.316434383392334,-3.6156105995178223,-3.3320884704589844,-0.7625048160552979,-3.996917247772217,-2.9089791774749756,-3.2982115745544434,-3.255894899368286,-3.7668938636779785,-3.8585801124572754,-3.251152753829956,-3.3131232261657715,-1.560704231262207,-4.071510314941406,-3.8849151134490967,-2.5856940746307373,-3.0811455249786377,-3.729555606842041,-3.5567963123321533,-3.9806160926818848,-3.9464893341064453,-3.5860066413879395,-3.8931517601013184,-2.952747106552124
864c7cf66,-3.121997833251953,-3.0935428142547607,-2.971238613128662,-2.736481189727783,-3.795231580734253,-2.9414944648742676,-3.0815367698669434,-2.3968398571014404,-3.541510820388794,-4.23079252243042,-2.383653402328491,-1.7321830987930298,-3.597707748413086,-3.2714219093322754,-2.5927412509918213,0.34289923310279846,-2.8464159965515137,-3.255671977996826,-3.889785051345825,-3.390702486038208,-4.217418193817139,-3.47204327583313,-3.879215717315674,-2.7574546337127686
86516a59b,-2.6166434288024902,-3.4836082458496094,-3.1772727966308594,-2.4585394859313965,-2.8916268348693848,-3.204943895339966,-2.729106903076172,-3.2744033336639404,-2.9449613094329834,-4.067016124725342,-3.0042967796325684,-3.6431376934051514,-1.6456130743026733,-3.488339900970459,-2.588355302810669,-2.472960948944092,-3.046814441680908,-3.830357074737549,-0.9737675786018372,-3.9189178943634033,-3.937500476837158,-3.115891933441162,-3.8264248371124268,-2.3433518409729004
86681bee1,-2.2928054332733154,-2.7758889198303223,-2.8680315017700195,-1.844501256942749,-3.6567161083221436,-2.965916395187378,-2.691387414932251,-0.49006062746047974,-3.2671713829040527,-3.635571241378784,-2.2916154861450195,-2.690526247024536,-3.488492965698242,-3.526308059692383,-2.480543613433838,-0.7563033699989319,-1.9597179889678955,-2.0223231315612793,-3.6498138904571533,-3.2536957263946533,-1.6606419086456299,-3.4360690116882324,-2.838930606842041,-2.486168622970581
86797d9ba,-2.1021761894226074,-3.5624256134033203,-1.6442201137542725,-0.9943162798881531,-3.6670334339141846,-2.6831538677215576,-1.1175034046173096,-2.522270679473877,-3.34844970703125,-3.1279044151306152,-2.785245656967163,-1.9496448040008545,-3.096745252609253,-3.4278998374938965,-3.1002652645111084,-1.806697130203247,-3.0667507648468018,-3.4322128295898438,-1.4447100162506104,-3.654304027557373,-3.3209972381591797,-3.544010877609253,-3.040644645690918,-1.6476237773895264
8697e8bd8,-2.8878424167633057,-3.4874038696289062,-3.139134645462036,-0.6489251255989075,-3.3729395866394043,-2.598438024520874,-2.73673939704895,-2.763486385345459,-3.5014007091522217,-3.491725206375122,-3.1674435138702393,-2.756500244140625,-1.8523712158203125,-3.892308473587036,-3.411256790161133,-2.371608018875122,-3.0838398933410645,-3.232517957687378,-2.8985612392425537,-3.756122589111328,-3.4680209159851074,-3.2244136333465576,-3.5751140117645264,0.4536994993686676
86a229236,-3.6893603801727295,-3.4801268577575684,-3.4288105964660645,-0.6220084428787231,-3.5948352813720703,-2.7140586376190186,-3.2435593605041504,-2.900771141052246,-3.7498650550842285,-3.108874559402466,-3.1476337909698486,-2.8625757694244385,-3.561136245727539,-3.6884734630584717,-4.0854997634887695,-3.316516160964966,-3.4467132091522217,-3.344876527786255,-3.609072208404541,-3.797649383544922,-3.616032361984253,-3.5962913036346436,-3.5823721885681152,-2.4673759937286377
86b01f91f,-2.8252546787261963,-3.478151321411133,-2.9693751335144043,-2.593111276626587,-3.6119167804718018,-3.028839588165283,-3.3177313804626465,-3.1387500762939453,-3.2460060119628906,-4.375032901763916,-2.1036155223846436,-3.4740257263183594,-3.5404274463653564,-3.25868558883667,-0.7585670948028564,-0.2358255833387375,-2.828519344329834,-3.7295215129852295,-3.6254706382751465,-3.2198612689971924,-4.071010589599609,-2.4190304279327393,-3.080996036529541,-2.513709783554077
86b7e2ffd,-2.247840642929077,-2.9074599742889404,-2.4352924823760986,-2.11286997795105,-3.134810209274292,-1.508846640586853,-1.6521739959716797,-2.5130724906921387,-3.1564619541168213,-2.666187047958374,-2.456073045730591,-2.3188304901123047,-3.3161959648132324,-2.983567714691162,-2.6374754905700684,0.2195466011762619,-3.088266134262085,-3.0524346828460693,-2.2872812747955322,-3.311305284500122,-1.5865018367767334,-3.2909252643585205,-2.938220977783203,-1.2441474199295044
86bb45056,-3.152515172958374,-3.5337862968444824,-2.8121628761291504,-0.717738151550293,-3.4038875102996826,-2.74609375,-1.764972448348999,-2.6253066062927246,-3.551682949066162,-2.9092650413513184,-2.379024028778076,-1.893579125404358,-3.5367512702941895,-3.411278486251831,-1.4786162376403809,-2.401235580444336,-2.7106223106384277,-2.899930238723755,-3.0979738235473633,-3.5079185962677,-2.3184008598327637,-3.2036795616149902,-3.360426425933838,-2.4386792182922363
86bda2515,-2.9160423278808594,-3.5910964012145996,-2.9189915657043457,-0.8003350496292114,-3.597210645675659,-2.827929973602295,-2.4050822257995605,-2.5948519706726074,-3.18978214263916,-3.4218361377716064,-2.703874111175537,-2.735182285308838,-3.544649600982666,-3.595909595489502,-1.158842921257019,-1.9076629877090454,-2.519136428833008,-3.3860180377960205,-3.4105048179626465,-3.4984583854675293,-3.8188281059265137,-3.358454465866089,-3.051823854446411,-2.2975587844848633
86c65015b,-3.4246978759765625,-3.561727523803711,-3.0193889141082764,-0.6286072134971619,-3.122131824493408,-2.521087884902954,-2.9111287593841553,-2.2990634441375732,-3.446342945098877,-3.4713783264160156,-1.5064103603363037,-1.262351632118225,-3.200380802154541,-3.9484848976135254,-3.9118964672088623,-2.5202088356018066,-3.1783411502838135,-2.888608932495117,-3.7123055458068848,-3.5787556171417236,-3.4439475536346436,-3.343188762664795,-3.02862286567688,0.6736966371536255
86e6beb0c,-3.1500372886657715,-3.7161269187927246,-3.1777145862579346,-2.609999179840088,-3.7221322059631348,-3.3037562370300293,-1.6538794040679932,-2.317099094390869,-3.8745663166046143,-3.206998348236084,-2.6242823600769043,-0.42102789878845215,-3.83937406539917,-3.8363773822784424,-3.592374801635742,-2.005826711654663,-3.3706486225128174,-0.3247816860675812,-3.9891695976257324,-3.181941509246826,-2.3935434818267822,-3.6360294818878174,-3.913806438446045,-2.560469150543213
86eec0c08,-2.439786434173584,-2.962327480316162,-2.6173458099365234,-1.3142788410186768,-3.032651901245117,-2.3190343379974365,-2.8160247802734375,-2.7059342861175537,-0.4484630227088928,-3.5402939319610596,-2.4890940189361572,-2.906615972518921,-2.8542447090148926,-3.5070338249206543,-2.5638625621795654,-2.3845901489257812,-2.4015727043151855,-2.3155877590179443,-1.9570801258087158,-3.0260486602783203,-3.2421326637268066,-1.5885159969329834,-1.31605064868927,-2.3954293727874756
871429c88,-2.8446414470672607,-2.933603525161743,-2.828808307647705,-0.8484718203544617,-3.4317283630371094,-3.013693332672119,-2.4277255535125732,-1.9766391515731812,-3.555380344390869,-3.2718594074249268,-2.3073744773864746,-1.379339575767517,-3.623549222946167,-3.6668944358825684,-2.76130747795105,0.27238088846206665,-2.5835132598876953,-1.878554344177246,-3.555359363555908,-3.169463634490967,-1.48429536819458,-3.3714725971221924,-3.3266282081604004,-2.6352603435516357
87ad1a79c,-0.06013328954577446,-3.6002414226531982,-3.08235239982605,-3.6144161224365234,-5.006527900695801,-3.475841522216797,-3.104321241378784,-3.6935858726501465,-3.3002967834472656,-3.7795612812042236,-3.000239849090576,-4.467512607574463,-3.9398512840270996,-3.8240058422088623,-3.5766892433166504,-2.9028842449188232,-3.4846034049987793,-3.4796016216278076,-3.1639420986175537,-3.8134396076202393,-4.3776350021362305,-3.7339587211608887,-4.279154300689697,-3.00193452835083
87edc6ad9,-3.351806163787842,-3.655503749847412,-2.7981746196746826,-1.0755445957183838,-3.6015098094940186,-3.1626458168029785,-2.8165390491485596,-1.5982047319412231,-3.3267276287078857,-2.6094815731048584,-2.6530208587646484,-1.460319995880127,-3.718172073364258,-3.7228775024414062,-3.224729537963867,-2.0130577087402344,-1.3258466720581055,0.17688743770122528,-3.808504581451416,-3.127666473388672,-3.7328357696533203,-2.8996222019195557,-3.8075263500213623,-2.739987850189209
885540a1b,-2.8658642768859863,-3.2900257110595703,-1.0772225856781006,-2.7847914695739746,-4.484896659851074,-3.033163547515869,-3.234398365020752,-3.3817718029022217,-3.9747509956359863,-4.588751792907715,-2.8132004737854004,-3.6966819763183594,-4.168086051940918,-3.8645763397216797,-3.1750404834747314,-2.540738582611084,-2.930905818939209,-4.162879943847656,-3.570098400115967,-3.7584071159362793,-4.213642120361328,-4.341257572174072,-3.3534443378448486,-3.4887328147888184
888fe0a8b,-2.4837989807128906,-3.2570159435272217,-3.164519786834717,-0.5560658574104309,-3.987687587738037,-2.2976107597351074,-3.0377197265625,-1.0219769477844238,-2.7849578857421875,-3.761321544647217,-3.274945020675659,-3.401313304901123,-3.024116277694702,-3.9922127723693848,-3.105026960372925,-1.7874486446380615,-2.4709434509277344,-3.8648147583007812,-1.8180224895477295,-3.514326810836792,-3.8409011363983154,-3.421504259109497,-3.6991515159606934,-2.6792073249816895
889442c75,-3.028916835784912,-3.6316421031951904,-3.420651912689209,-1.7408225536346436,-3.687676191329956,-2.949469566345215,-3.2714226245880127,-3.37664794921875,-3.5025742053985596,-4.276613235473633,-2.951444625854492,-3.351057767868042,-1.0034749507904053,-3.515842914581299,-3.75407075881958,-2.7932114601135254,-3.6295456886291504,-4.2022552490234375,-3.3402462005615234,-4.152976036071777,-4.368381023406982,-3.5382227897644043,-4.255528450012207,-2.4291880130767822
88acfc06f,-2.1591572761535645,-2.289362668991089,-0.8964117765426636,-2.71370267868042,-3.7664542198181152,-2.960448741912842,-2.750844717025757,-3.3880858421325684,-3.2947583198547363,-4.0388503074646,-2.4771201610565186,-3.728320360183716,-3.543496608734131,-2.7244045734405518,-2.635763645172119,-1.0655531883239746,-2.874134063720703,-3.359541416168213,-3.356100082397461,-3.7881698608398438,-4.341822624206543,-3.909247875213623,-3.522655487060547,-3.0862057209014893
88be53830,-2.666764736175537,-2.5807576179504395,-0.8335952758789062,-2.8604960441589355,-4.077166557312012,-2.852468729019165,-3.0793259143829346,-3.3026363849639893,-3.9412875175476074,-4.243082523345947,-2.508133888244629,-3.498783588409424,-3.7696633338928223,-3.445250988006592,-2.941678047180176,-2.163357973098755,-2.949146270751953,-3.6944212913513184,-3.6690475940704346,-3.697990894317627,-4.124510288238525,-4.3055009841918945,-3.2080376148223877,-3.15319561958313
88cbc1e07,-3.467859983444214,-2.7414028644561768,-2.9211785793304443,-2.1710474491119385,-3.4288642406463623,-3.6414313316345215,-3.2057926654815674,-3.196617603302002,-3.6216158866882324,-3.6776046752929688,-2.611384391784668,-3.6998016834259033,-3.90498423576355,-3.5869357585906982,-2.942995548248291,-2.50175142288208,-0.7784083485603333,-3.459535598754883,-3.7819371223449707,-4.0933837890625,-3.5564029216766357,-3.3676998615264893,-3.800041913986206,-3.3838438987731934
88f845482,-3.1267566680908203,-3.4792587757110596,-3.4184136390686035,-2.7413487434387207,-3.441784620285034,-3.39766001701355,-3.358664035797119,-3.1450448036193848,-3.5728771686553955,-4.160988807678223,-2.3596558570861816,-3.4906985759735107,-3.2695300579071045,-1.7972352504730225,-0.8067541122436523,-1.8970903158187866,-3.1458816528320312,-3.5226986408233643,-3.825209856033325,-3.9544730186462402,-4.288832664489746,-3.43263578414917,-4.133580207824707,-2.8366167545318604
890a3e4dd,-3.111778736114502,-3.1604270935058594,-2.7323338985443115,-2.1400744915008545,-3.106890916824341,-2.9769904613494873,-2.781987428665161,-2.6649439334869385,-3.2548320293426514,-3.9932656288146973,-2.1775002479553223,-2.6899304389953613,-3.342128038406372,-2.9976959228515625,-0.7763767838478088,0.16311165690422058,-2.69746470451355,-2.6583943367004395,-3.8623738288879395,-2.8090980052948,-3.2570557594299316,-3.3054821491241455,-2.7396228313446045,-2.854410171508789
892f2856b,-0.046493757516145706,-3.3141541481018066,-3.2733864784240723,-3.4812111854553223,-4.726316928863525,-3.8143470287323,-3.363251209259033,-3.4864609241485596,-3.3041744232177734,-3.747417449951172,-3.1516568660736084,-4.503387928009033,-3.585191011428833,-3.835724353790283,-3.477088451385498,-2.8494677543640137,-3.39136004447937,-3.4382405281066895,-2.705687999725342,-3.9817185401916504,-4.087703227996826,-3.3451170921325684,-4.121898651123047,-2.8638570308685303
897882424,-3.056238889694214,-3.2413246631622314,-3.0234320163726807,-0.8602956533432007,-4.12070369720459,-2.9304697513580322,-2.966801643371582,-0.22313447296619415,-3.443683624267578,-3.497784376144409,-2.5680980682373047,-1.4622857570648193,-3.8579354286193848,-4.017524719238281,-3.205702304840088,-0.24977770447731018,-2.8835763931274414,-3.397556781768799,-3.9741790294647217,-3.438821792602539,-3.3031344413757324,-3.6515650749206543,-3.4020278453826904,-2.232377529144287
897dec4a0,-2.8183674812316895,-3.032874584197998,-2.655440092086792,-1.458237886428833,-3.0831398963928223,-0.763137936592102,-2.8548848628997803,-2.812002420425415,-0.8340634107589722,-3.691117525100708,-2.8576912879943848,-3.2532639503479004,-1.414422869682312,-3.091500759124756,-2.3553550243377686,-2.096590042114258,-2.6168127059936523,-3.1066813468933105,-2.6590282917022705,-3.403160810470581,-3.741877794265747,-2.6265485286712646,-3.524355411529541,-2.609400749206543
8984410b4,-3.352726697921753,-4.02277135848999,-3.5688185691833496,-2.455035924911499,-3.9546539783477783,-3.2963709831237793,-1.9994494915008545,-2.199611186981201,-3.9668171405792236,-3.405886173248291,-2.644439220428467,0.033027149736881256,-3.8590359687805176,-4.359461784362793,-3.755685806274414,-2.2428336143493652,-3.3013718128204346,-2.5873513221740723,-4.268496036529541,-3.1580069065093994,-1.83340585231781,-3.782165050506592,-3.6427559852600098,-2.4594836235046387
89c80dc08,-2.9262423515319824,-3.31805419921875,-2.94372820854187,-0.7996751666069031,-4.126351356506348,-2.5488405227661133,-3.238976240158081,-2.91619610786438,-3.6918609142303467,-3.815009355545044,-2.9830551147460938,-3.2280170917510986,-3.7968578338623047,-4.035116195678711,-3.244319200515747,-1.4606012105941772,-2.755100727081299,-3.8872437477111816,-3.551917314529419,-3.7581677436828613,-4.3082475662231445,-3.6748321056365967,-3.331862688064575,-2.9470272064208984
89c89ea72,-1.7493072748184204,-3.3577122688293457,-1.6572948694229126,-1.1114377975463867,-3.568711042404175,-2.7101786136627197,-1.590378761291504,-2.865668773651123,-3.1856789588928223,-3.3272087574005127,-3.091961622238159,-2.637571096420288,-3.069118022918701,-3.688725233078003,-3.086483955383301,-2.6065824031829834,-3.228916883468628,-3.8220298290252686,-1.025362253189087,-3.5342140197753906,-3.4892520904541016,-3.799311876296997,-3.4132347106933594,-2.0110251903533936
89d9af020,-2.930168628692627,-3.072054386138916,-2.8073649406433105,-0.5870763063430786,-4.095198631286621,-2.943373203277588,-3.072258949279785,-0.6796491742134094,-3.401895046234131,-3.5979652404785156,-2.7578933238983154,-3.0046849250793457,-3.7044765949249268,-4.045351982116699,-2.878152370452881,-0.09766498953104019,-1.2507121562957764,-3.3388946056365967,-3.5258750915527344,-3.5475502014160156,-3.7876181602478027,-3.488145112991333,-3.7054145336151123,-2.270350933074951
89fe7fca6,-2.9360923767089844,-2.9881184101104736,-2.735628128051758,-1.7243493795394897,-4.050702095031738,-2.9683918952941895,-3.1733100414276123,-0.47173255681991577,-3.5232646465301514,-3.987464189529419,-2.616424798965454,-2.5127673149108887,-3.6232848167419434,-3.8043742179870605,-2.992037296295166,0.31021952629089355,-3.035154104232788,-3.480919599533081,-3.8743183612823486,-3.564732074737549,-3.5739715099334717,-3.4825141429901123,-3.335531234741211,-2.314842462539673
8a455fa04,-2.5186195373535156,-3.484828472137451,-3.3085789680480957,-2.7490334510803223,-3.7876510620117188,-3.033174991607666,-2.76045560836792,-2.121250867843628,-3.416199207305908,-4.062849044799805,-2.589595317840576,-3.3293185234069824,-3.732365846633911,-3.835160732269287,-0.5966453552246094,-1.7022101879119873,-2.9617998600006104,-3.7804789543151855,-1.6153323650360107,-3.7560601234436035,-3.974231719970703,-2.589521884918213,-3.7738494873046875,-2.4186794757843018
8a554bb18,-2.8518834114074707,-3.32714581489563,-3.1261157989501953,-0.8371894955635071,-3.8551440238952637,-2.9734878540039062,-2.8515360355377197,-0.22826826572418213,-3.460240125656128,-3.13031268119812,-2.7129311561584473,-1.2014350891113281,-3.5605525970458984,-4.259047508239746,-3.6679272651672363,-2.1140313148498535,-3.2322897911071777,-3.038771390914917,-3.428974151611328,-3.8720409870147705,-2.2760307788848877,-3.485802412033081,-3.8513343334198,-2.072106122970581
8aa67d98d,-0.5681966543197632,-0.5265052914619446,-2.702092409133911,-3.134150981903076,-3.5917675495147705,-3.7415835857391357,-2.7902791500091553,-3.3654143810272217,-3.4822781085968018,-3.5476043224334717,-2.690866470336914,-4.014820575714111,-2.7205076217651367,-3.2771363258361816,-2.846374988555908,-2.1666343212127686,-2.828399419784546,-2.957961320877075,-2.9188430309295654,-3.8754611015319824,-3.9617855548858643,-3.5159411430358887,-3.5958080291748047,-2.2718281745910645
