recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
906890122,-3.814446210861206,-3.465747356414795,-2.6198346614837646,-2.813577175140381,-3.6704471111297607,-3.3898792266845703,-3.3999016284942627,-2.81235408782959,-4.115994453430176,-3.5446617603302,-3.2905967235565186,-3.7176501750946045,-3.268204927444458,-4.328428745269775,-0.7119588255882263,-2.8615269660949707,-3.3901736736297607,-4.325295925140381,-3.811851978302002,-3.501897096633911,-3.6300055980682373,-2.920789957046509,-3.5485527515411377,-2.5194106101989746
909dd653a,-4.425924777984619,-3.7776145935058594,-0.16484256088733673,-3.4717800617218018,-3.561857223510742,-4.383775234222412,-3.2711329460144043,-4.117401599884033,-4.086684703826904,-3.5300281047821045,-3.7147135734558105,-3.5569024085998535,-4.236173152923584,-3.667853832244873,-4.414278030395508,-3.9374823570251465,-3.9264168739318848,-3.5012753009796143,-3.893021821975708,-3.7607975006103516,-4.2822585105896,-3.2566161155700684,-3.481980800628662,-3.4389824867248535
90c001537,-4.090878486633301,-4.106797695159912,-3.0386719703674316,-2.897982597351074,-4.1239728927612305,-3.4023852348327637,-3.0827062129974365,-2.738572597503662,-3.922977924346924,-3.391763210296631,-3.0604960918426514,-0.9443150758743286,-3.7831969261169434,-4.491744518280029,-3.8916385173797607,-2.8449370861053467,-3.036128044128418,-3.445777416229248,-3.3707175254821777,-3.2388930320739746,-1.481221318244934,-3.224792003631592,-3.821911573410034,-3.419217586517334
90d8de72b,-3.646357297897339,-1.54517662525177,-3.3798987865448,-0.2513902187347412,-3.2891228199005127,-3.4012017250061035,-3.2680790424346924,-2.6815953254699707,-3.2993247509002686,-2.913468599319458,-3.0603673458099365,-3.4968559741973877,-1.9938278198242188,-4.364569187164307,-4.306941986083984,-2.0624020099639893,-1.6786463260650635,-3.5644900798797607,-3.4071688652038574,-3.6166839599609375,-3.7390403747558594,-1.8598686456680298,-4.083110809326172,-2.5791449546813965
90ee11fdd,-2.4263079166412354,-3.5508415699005127,-3.1732017993927,-0.712070643901825,-4.0774922370910645,-2.774066925048828,-3.178658962249756,-2.336099147796631,-4.090576171875,-3.198742151260376,-3.2376582622528076,-3.4758670330047607,-4.012286186218262,-4.607453346252441,-2.172527313232422,-2.8379502296447754,-3.3505539894104004,-3.8091673851013184,-2.1274826526641846,-3.548259735107422,-4.025688648223877,-3.4822158813476562,-4.1989545822143555,-2.525637149810791
911410be5,-3.3907299041748047,-4.10067892074585,-3.4984116554260254,-2.3517515659332275,-3.5346436500549316,-3.737211227416992,-4.076176643371582,0.38781213760375977,-4.052607536315918,-2.939436435699463,-3.47240948677063,-3.932631731033325,-3.579993486404419,-4.17255163192749,-3.864266872406006,-3.7224841117858887,-3.296005964279175,-3.151273250579834,-3.959200382232666,-2.8017067909240723,-1.3519299030303955,-3.335536479949951,-3.890993595123291,-2.3041114807128906
91230eb94,-2.8256938457489014,-1.41679847240448,-3.7994160652160645,-2.768923759460449,-3.6850342750549316,-2.9950363636016846,-3.19710111618042,-2.8714096546173096,-3.904367446899414,-3.4184677600860596,-2.889305591583252,-3.134716749191284,-2.9395995140075684,-4.6095662117004395,-0.5998003482818604,-2.394071578979492,-2.9468538761138916,-4.0677690505981445,-3.807312488555908,-3.601041316986084,-4.1512885093688965,-3.3275609016418457,-3.8003151416778564,-2.398646116256714
912391168,-3.1595869064331055,-0.48595014214515686,-3.3265368938446045,-0.009333658032119274,-3.9455981254577637,-3.6992931365966797,-4.1357927322387695,-3.1752376556396484,-3.0880093574523926,-2.9859187602996826,-3.412635087966919,-3.880502223968506,-3.7518868446350098,-4.325501441955566,-4.717153549194336,-2.8870849609375,-3.0066723823547363,-4.167107105255127,-3.5587337017059326,-3.8994483947753906,-4.216036796569824,-3.133153200149536,-4.452715873718262,-3.090022563934326
91390f004,-3.672959566116333,-3.9474899768829346,-3.0539140701293945,-1.60012686252594,-3.6356594562530518,-3.5827953815460205,-3.4560985565185547,-1.3885281085968018,-4.022140979766846,-3.005978584289551,-3.1916990280151367,-3.555924892425537,-3.0694563388824463,-4.4127726554870605,-0.9548543691635132,-2.1517815589904785,-3.117945909500122,-4.068312644958496,-3.674621105194092,-3.3173351287841797,-3.8894717693328857,-3.1214609146118164,-3.529716968536377,-1.9448988437652588
913d068d5,-3.174384832382202,-3.6327881813049316,-3.070266008377075,-0.4216657280921936,-3.585676908493042,-3.285071849822998,-3.0996975898742676,0.20226159691810608,-3.6618404388427734,-2.52899432182312,-2.71716570854187,-0.9610021710395813,-3.219472885131836,-4.082422256469727,-3.925105571746826,-0.001051735831424594,-2.8995442390441895,-3.1279759407043457,-3.4333701133728027,-2.8088927268981934,-2.9158594608306885,-2.9322969913482666,-3.9274814128875732,-1.8373368978500366
91718392f,-3.66789174079895,-1.7328007221221924,-3.338493824005127,0.13029567897319794,-3.7162299156188965,-3.132286548614502,-1.4372299909591675,-2.6504271030426025,-3.595292568206787,-3.1848206520080566,-3.1840577125549316,-2.5232300758361816,-3.3486533164978027,-4.424345970153809,-4.677745819091797,-2.4892430305480957,-1.3384411334991455,-3.480414628982544,-3.3270881175994873,-3.213895320892334,-4.024981498718262,-2.8362464904785156,-3.7856414318084717,-2.8524062633514404
917e06722,-4.106034278869629,-3.4563796520233154,-3.7560462951660156,0.46747493743896484,-3.7637381553649902,-4.000798225402832,-3.0827717781066895,-3.24212908744812,-3.894954204559326,-2.9630818367004395,-2.9532690048217773,-3.224781036376953,-0.37743765115737915,-4.817536354064941,-4.56892728805542,-2.322002649307251,-3.7025160789489746,-3.487316846847534,-3.695019483566284,-3.771024703979492,-4.150733470916748,-3.149172306060791,-3.9318413734436035,-2.5519442558288574
91c52abc7,-3.738560438156128,-4.190370559692383,-3.3127613067626953,-2.673428773880005,-4.151909828186035,-3.9965076446533203,-3.39454984664917,-3.1539928913116455,-3.770085096359253,-3.260176420211792,-3.160815954208374,-0.6639682054519653,-3.7823967933654785,-4.6676926612854,-4.8260369300842285,-3.007251024246216,-3.282067060470581,-3.3048202991485596,-3.7252891063690186,-3.5983657836914062,-3.7837600708007812,-3.6888022422790527,-3.9299590587615967,-3.7165560722351074
91e2476b6,-3.628124237060547,-3.671830654144287,-3.5351943969726562,-2.224273443222046,-3.037414312362671,-3.6778035163879395,-3.2654075622558594,-2.8074636459350586,-3.6750807762145996,-3.2468159198760986,-3.173666477203369,-3.356360912322998,-2.820765733718872,-4.03409481048584,-0.7573276162147522,-0.027669668197631836,-3.5327537059783936,-3.1324634552001953,-3.7178750038146973,-3.2647597789764404,-3.405174732208252,-3.152463912963867,-3.5669047832489014,-2.769521474838257
920a7f806,-3.2881598472595215,-0.7787132263183594,-3.5011563301086426,-1.2896407842636108,-3.7056031227111816,-3.0498931407928467,-3.4690628051757812,-2.4428253173828125,-3.6155476570129395,-3.331277847290039,-3.016185760498047,-3.260188341140747,-3.2505106925964355,-4.602912425994873,-0.9524348974227905,-2.4025511741638184,-2.489931583404541,-4.352419853210449,-3.7631404399871826,-3.4677329063415527,-4.131589889526367,-2.912227153778076,-3.756570816040039,-2.232029914855957
923b713aa,-3.572850465774536,-3.1028151512145996,-3.207232713699341,-2.6331088542938232,-3.5396170616149902,-2.8376128673553467,-2.3184170722961426,-3.0410075187683105,-3.76440167427063,-3.655606746673584,-3.04469633102417,-1.2723811864852905,-3.282961368560791,-4.460865497589111,-1.3891264200210571,-2.409426689147949,-2.639681339263916,-3.574861526489258,-2.948629140853882,-3.5777359008789062,-4.023903846740723,-3.0738115310668945,-3.7767481803894043,-2.6881766319274902
927796856,-2.789161205291748,-2.440565824508667,-3.3010215759277344,-3.018085241317749,-3.5133728981018066,-2.7571089267730713,-2.1541361808776855,-2.1316323280334473,-3.6366801261901855,-3.381601333618164,-2.938872814178467,-3.2750954627990723,-3.786989688873291,-4.438938617706299,-2.066836357116699,-2.9545371532440186,-0.9719985723495483,-3.89294171333313,-3.789884090423584,-3.68499755859375,-3.9035866260528564,-2.9952175617218018,-3.8273062705993652,-2.9786829948425293
928deee72,-3.5915770530700684,-3.0960910320281982,-3.584160566329956,-0.4107324182987213,-3.0984177589416504,-2.8064334392547607,-2.874593734741211,-3.2343106269836426,-0.2332756072282791,-2.9385030269622803,-2.6446590423583984,-2.9379143714904785,0.040514957159757614,-4.030137062072754,-4.175347328186035,-2.159559726715088,-2.792699098587036,-3.2961323261260986,-3.3826823234558105,-3.8577301502227783,-3.5251476764678955,-3.072205066680908,-3.2108852863311768,-2.741412878036499
92ab93a32,-3.250197172164917,-2.4763970375061035,-3.2731375694274902,0.33990758657455444,-3.621068239212036,-3.425689697265625,-3.555687665939331,-1.071657419204712,-3.7632904052734375,-3.006056070327759,-3.332437038421631,-3.4354751110076904,-2.9780848026275635,-4.701346397399902,-0.9422057271003723,-2.461482286453247,-3.498211622238159,-4.068073749542236,-3.3352761268615723,-3.5368804931640625,-3.728083848953247,-3.194939613342285,-3.5159366130828857,-2.170358180999756
92ac00af7,-3.7855982780456543,-2.9416890144348145,-3.2366509437561035,-0.08147301524877548,-4.085820198059082,-3.1384918689727783,-3.2583186626434326,-2.671396017074585,-3.8605124950408936,-3.3659415245056152,-3.2270846366882324,-2.12070894241333,-3.702075481414795,-4.800508975982666,-4.746462821960449,-2.4123308658599854,-2.142596483230591,-3.3990707397460938,-3.1057724952697754,-3.378267288208008,-4.024998664855957,-3.427245616912842,-3.671360731124878,-3.0740408897399902
92b4e565c,-3.427494764328003,-3.2219643592834473,-2.735196113586426,0.12682124972343445,-3.407125473022461,-3.1936707496643066,-2.3703999519348145,-0.7671344876289368,-3.056598424911499,-2.777740955352783,-2.174386501312256,-3.224271774291992,-2.9711740016937256,-3.839766025543213,-4.034122467041016,0.7293967008590698,-1.2495367527008057,-2.752321481704712,-3.3213775157928467,-2.92915678024292,-3.205237865447998,-2.752474784851074,-0.5247286558151245,-1.963940978050232
92b88617c,-3.875239849090576,-3.624439239501953,-3.247967481613159,-1.5779529809951782,-3.1678872108459473,-2.539149522781372,-2.4930148124694824,-2.9569544792175293,-3.7242798805236816,-3.0285940170288086,-2.625213384628296,-2.714738368988037,0.03937194496393204,-4.327005863189697,-4.266834735870361,-2.3041882514953613,-3.1819188594818115,-3.091815233230591,-3.1126396656036377,-2.9672932624816895,-3.517794132232666,-3.004473924636841,-3.2797443866729736,1.132442831993103
92ba3e87d,-3.5023720264434814,-3.4320175647735596,-3.2604289054870605,0.3117886185646057,-3.736888885498047,-3.561669111251831,-2.9129631519317627,-0.9273727536201477,-4.065729141235352,-2.9167122840881348,-2.9561870098114014,-3.160590410232544,-2.879622459411621,-4.730805397033691,-3.638587236404419,-2.2344350814819336,-3.3526968955993652,-3.620330810546875,-1.8482272624969482,-3.5230345726013184,-4.020195960998535,-3.1864380836486816,-3.8038253784179688,-1.3924189805984497
92f29b565,-4.070517539978027,-4.287657260894775,-3.9106285572052,-3.2605748176574707,-3.6470024585723877,-3.705810070037842,-3.8349647521972656,-3.4571239948272705,-4.725606441497803,-3.8080368041992188,-3.6126201152801514,-3.9217681884765625,-3.3085014820098877,-4.9042744636535645,-0.7203317880630493,-3.041718006134033,-4.254735469818115,-4.31801700592041,-4.095187187194824,-3.547348737716675,-4.210275173187256,-3.8700203895568848,-3.7684524059295654,-3.131349563598633
933a8e9e1,-3.041995048522949,-3.3156676292419434,-3.248849391937256,0.24558556079864502,-3.4130866527557373,-3.3154799938201904,-3.513957977294922,0.10620594024658203,-3.5057156085968018,-2.6454989910125732,-3.2058017253875732,-3.381983995437622,-3.2919604778289795,-3.8944919109344482,-3.810791015625,0.37300530076026917,-1.714106559753418,-3.1702258586883545,-3.4804019927978516,-2.827361583709717,-3.2517387866973877,-2.9442105293273926,-3.922860622406006,-2.140557289123535
93432ccd0,-2.293229341506958,-3.0411877632141113,-3.0609452724456787,-0.09504268318414688,-3.501497983932495,-3.553666591644287,-3.1531929969787598,-1.304027795791626,-3.766934633255005,-2.842339515686035,-2.698408365249634,-3.380937099456787,-2.6109461784362793,-4.590770721435547,-1.0342739820480347,-2.302974224090576,-3.2192740440368652,-3.5352375507354736,-3.2806224822998047,-3.405989170074463,-3.5561962127685547,-3.017174243927002,-3.2329800128936768,-2.0151331424713135
938ecb4d7,-3.211484432220459,-3.1929209232330322,-3.0800399780273438,0.17234785854816437,-3.682032823562622,-3.2770729064941406,-2.851649284362793,-1.1667792797088623,-3.3197340965270996,-2.7297141551971436,0.16831019520759583,-3.3073105812072754,-2.938807725906372,-4.218860149383545,-1.1632810831069946,-2.1346282958984375,-2.9171245098114014,-2.8687069416046143,-3.32263445854187,-3.2839057445526123,-3.713714122772217,-3.43908953666687,-3.0392589569091797,-1.5091326236724854
938f80a50,-0.8914662599563599,-3.765883684158325,-3.879791736602783,-3.1971542835235596,-4.716331481933594,-4.137978553771973,-4.360739707946777,-3.420755386352539,-3.529505491256714,-3.501561403274536,-3.4521427154541016,-4.0634965896606445,-4.205414295196533,-4.651572227478027,-4.778872489929199,-3.9857261180877686,-3.9157092571258545,-3.979339122772217,-3.904527187347412,-3.7222838401794434,-3.851663112640381,-3.988307237625122,-3.9412841796875,-3.5988974571228027
9394c7bbb,-2.543100118637085,-3.291091203689575,-3.1190006732940674,0.3703421950340271,-3.931166172027588,-1.1043388843536377,-3.5266029834747314,-2.0089902877807617,-3.686321973800659,-3.155989646911621,-3.4708240032196045,-3.583555221557617,-3.799389362335205,-4.359715461730957,-4.752984523773193,-2.844210624694824,-3.0436317920684814,-3.645188808441162,-3.1205813884735107,-3.1240439414978027,-3.5100035667419434,-3.1379621028900146,-4.147207260131836,-2.4157052040100098
9396154be,-3.546973466873169,-2.75590443611145,-2.985487461090088,0.22259017825126648,-3.6281611919403076,-3.558790683746338,-3.2539799213409424,-2.7855594158172607,-3.5497310161590576,-2.880005359649658,-3.189537763595581,-3.6562767028808594,-3.434173107147217,-4.041540622711182,-3.5492122173309326,-2.528099536895752,-3.0231080055236816,-3.0939409732818604,-3.4710071086883545,-3.4161934852600098,-3.55757474899292,0.05437122657895088,-3.5591797828674316,-2.2631287574768066
93d33351a,-3.513288974761963,-3.518148899078369,-2.5859625339508057,-1.1626650094985962,-3.6268515586853027,-3.8468213081359863,-2.657477855682373,-0.2624468207359314,-3.1357007026672363,-2.504075288772583,-2.0728633403778076,-2.9827446937561035,-3.3437275886535645,-4.22571325302124,-3.7281460762023926,-2.3895041942596436,-2.81156849861145,-2.7062149047851562,-3.649824619293213,-3.116886615753174,-3.5021796226501465,-3.2489120960235596,-0.23378951847553253,-1.8829904794692993
93e6b8ec8,-3.812948226928711,-3.7324271202087402,-1.8300869464874268,0.015723038464784622,-3.8623931407928467,-2.4412312507629395,-2.7504374980926514,-2.5747878551483154,-3.20766019821167,-3.004020929336548,-2.3267529010772705,-3.501863956451416,-3.1269383430480957,-4.1657915115356445,-4.322979927062988,-2.4050979614257812,-3.220027446746826,-2.740367889404297,-3.386730670928955,-3.338200330734253,-3.8716132640838623,-3.0454022884368896,-0.24991746246814728,-2.1414902210235596
9415b4591,-3.84081768989563,-3.2837982177734375,-2.703695297241211,0.3566194176673889,-3.784944534301758,-4.126301288604736,-1.783890962600708,-2.883021831512451,-4.142879486083984,-3.1222586631774902,-3.418408155441284,-3.7347233295440674,-3.4244236946105957,-5.004838943481445,-4.695769309997559,-2.655158042907715,-3.382004976272583,-3.633714199066162,-3.839064121246338,-3.456935405731201,-4.315529823303223,-3.334799289703369,-4.260992527008057,-2.496919631958008
943712f48,-0.637723982334137,-3.5442309379577637,-3.5964508056640625,-2.8206911087036133,-4.530962944030762,-3.0882601737976074,-3.9261081218719482,-3.356513261795044,-2.1111252307891846,-3.4198176860809326,-3.455401659011841,-3.8225998878479004,-4.12253475189209,-4.340987682342529,-4.70266056060791,-3.6527907848358154,-3.0627989768981934,-3.827927350997925,-3.5319113731384277,-3.7195115089416504,-3.6306164264678955,-3.363722562789917,-3.617490291595459,-3.2893378734588623
9452bf187,-3.3772664070129395,-3.5412864685058594,-3.1841444969177246,0.24691519141197205,-3.6109871864318848,-3.5420069694519043,-3.6716911792755127,0.32347187399864197,-3.9415066242218018,-2.851640224456787,-2.8197901248931885,-3.316901445388794,-3.4992682933807373,-4.439547538757324,-3.971146821975708,-2.3218131065368652,-2.3981289863586426,-3.363025188446045,-3.6470863819122314,-2.5154671669006348,-3.1696341037750244,-3.1922659873962402,-3.8560290336608887,-2.0574464797973633
9471e1ea3,-4.172092437744141,-4.031254768371582,-3.7686080932617188,-1.7639646530151367,-3.4989495277404785,-4.164675712585449,-2.9706850051879883,-3.495002269744873,-3.826733350753784,-3.141878843307495,-3.278132677078247,-3.450355052947998,0.264413058757782,-4.408839225769043,-4.285714626312256,-2.4606406688690186,-3.6802515983581543,-3.333925724029541,-3.733933210372925,-4.06076192855835,-3.8886380195617676,-3.3195693492889404,-3.5178451538085938,-2.7681939601898193
947822926,-3.3325302600860596,-3.623072862625122,-3.07568621635437,0.2187267243862152,-3.955108165740967,-0.8647810220718384,-3.2038426399230957,-3.170274496078491,-3.2670814990997314,-3.04620099067688,-2.439537525177002,-3.5714733600616455,-3.198983907699585,-4.114221096038818,-4.20920467376709,-1.9232572317123413,-3.3481826782226562,-2.727654457092285,-3.501708507537842,-3.787043809890747,-3.7233619689941406,-3.5997653007507324,-0.3643341660499573,-2.3561835289001465
948700ad7,-3.0494072437286377,-3.2669806480407715,-2.5743346214294434,0.393916517496109,-3.5028889179229736,-2.1266796588897705,-3.2243199348449707,0.24986532330513,-3.7097344398498535,-2.5524277687072754,-2.9384820461273193,-3.32140851020813,-3.183952808380127,-4.110952854156494,-3.940216064453125,0.07155921310186386,-3.154857873916626,-3.1867432594299316,-3.2754032611846924,-2.869295597076416,-3.3371424674987793,-2.915709972381592,-3.9416611194610596,-2.1255218982696533
94a9898cb,-3.5123512744903564,-3.2750580310821533,-3.040254592895508,0.13620373606681824,-3.73980712890625,-3.0843520164489746,-3.4265904426574707,0.1967674195766449,-4.0521240234375,-2.9333839416503906,-2.8721847534179688,-3.489527463912964,-3.2911529541015625,-4.327509880065918,-3.7770392894744873,-2.2857842445373535,-1.9316322803497314,-3.4406840801239014,-3.663022518157959,-2.7020680904388428,-2.5392889976501465,-3.1383116245269775,-3.8403639793395996,-1.1485402584075928
94e63cf8b,-3.6575074195861816,-0.8767850995063782,-3.3550968170166016,-2.9879865646362305,-3.586196184158325,-3.3115639686584473,-2.8376338481903076,-3.6632895469665527,-2.2692179679870605,-3.075995445251465,-2.818021774291992,-3.118156909942627,-1.4084627628326416,-3.590855360031128,-4.682673931121826,-2.417912244796753,-2.9542031288146973,-3.316380739212036,-3.0535519123077393,-4.054586887359619,-3.3738086223602295,-3.1280083656311035,-3.6842727661132812,-3.245468854904175
950594fd7,-3.3374996185302734,-3.5903820991516113,-3.1449387073516846,-1.3878746032714844,-3.6430084705352783,-3.593538999557495,-3.2046210765838623,0.3470512330532074,-3.9000442028045654,-2.6187870502471924,-2.268510341644287,-1.3797125816345215,-2.9315695762634277,-4.2366838455200195,-3.9235177040100098,-2.472944498062134,-3.0272536277770996,-3.1991982460021973,-3.551192045211792,-2.870326280593872,-3.268472671508789,-2.9885506629943848,-3.8084843158721924,1.456520438194275
950862280,-3.2840933799743652,-2.558034658432007,-2.632518768310547,-0.6453396677970886,-3.4889779090881348,-3.25111722946167,-2.5260872840881348,-1.8996111154556274,-3.1661765575408936,-2.9237804412841797,-2.231330394744873,-2.8759958744049072,-3.0717661380767822,-4.154411315917969,-4.147550106048584,0.6384047269821167,-2.288707733154297,-3.114189624786377,-3.394479274749756,-3.00586199760437,-3.190236806869507,-3.101651430130005,-3.0236411094665527,-1.1846377849578857
950dd68c4,-3.8519248962402344,-2.9090516567230225,-3.1063549518585205,0.21478407084941864,-3.6101138591766357,-2.81298828125,-2.901090621948242,-2.3730015754699707,-3.1985485553741455,-0.651719331741333,-2.26082181930542,-3.4413979053497314,-2.1831889152526855,-3.8871326446533203,-4.560072422027588,-2.0663821697235107,-3.245620012283325,-2.870960235595703,-3.1501150131225586,-3.611881732940674,-3.5009517669677734,-2.806745767593384,-3.038065195083618,1.179479956626892
951be2b61,-3.965883255004883,-3.3979568481445312,-3.5554542541503906,0.5324877500534058,-3.3422770500183105,-3.7111542224884033,-2.826124906539917,-2.9095749855041504,-3.7897205352783203,-2.8441519737243652,-2.9540035724639893,-3.2229771614074707,-0.13639113306999207,-4.619465351104736,-4.437075138092041,-2.3243441581726074,-3.3334414958953857,-3.1686482429504395,-3.0483996868133545,-3.4725964069366455,-3.918811798095703,-3.0170836448669434,-3.8191657066345215,-2.480409622192383
955cf5f38,-3.280017137527466,-0.9568071365356445,-3.580756425857544,-2.732548236846924,-3.660784959793091,-1.6772218942642212,-0.6588560938835144,-3.2929656505584717,-3.5575573444366455,-3.386484146118164,-3.0198302268981934,-3.346540927886963,-3.3281898498535156,-4.672703266143799,-1.96986985206604,-2.7921621799468994,-2.379006862640381,-3.6196818351745605,-3.5346126556396484,-3.5692200660705566,-3.9720420837402344,-3.250109910964966,-3.785691499710083,-2.3132448196411133
9577bc965,-4.451971054077148,-3.992230176925659,-0.1726328730583191,-3.6373801231384277,-3.598180055618286,-4.438687324523926,-3.334078311920166,-4.129347801208496,-4.155997276306152,-3.648056745529175,-3.799684524536133,-3.848766803741455,-4.3434624671936035,-3.6104679107666016,-4.523454666137695,-3.9841983318328857,-4.0048675537109375,-3.6565144062042236,-3.9325242042541504,-3.828425645828247,-4.2101593017578125,-3.3942253589630127,-3.4084885120391846,-3.6257529258728027
95a24149c,-3.1504478454589844,-3.484301805496216,-3.4238457679748535,-0.02237907610833645,-3.7762112617492676,-3.2436180114746094,-3.6851820945739746,0.3547761142253876,-3.9792251586914062,-3.0853209495544434,-3.2702243328094482,-3.7425403594970703,-3.5541603565216064,-4.5485148429870605,-4.080042839050293,-2.770193576812744,-1.4734845161437988,-3.359086513519287,-3.6979427337646484,-2.9953055381774902,-3.4109878540039062,-3.3076255321502686,-3.75175404548645,-2.229012966156006
95d39c9e9,-0.8533083200454712,-3.3694725036621094,-3.5827560424804688,-2.718163251876831,-4.007838249206543,-3.7585651874542236,-3.938868284225464,-3.3690273761749268,-0.2406930923461914,-3.5662219524383545,-2.9915390014648438,-3.7817561626434326,-3.838736057281494,-4.065003395080566,-4.657477378845215,-2.9206812381744385,-3.384458541870117,-3.758713483810425,-3.3209691047668457,-3.779865264892578,-3.564774990081787,-3.438859462738037,-3.378070831298828,-3.472926378250122
9613f93c9,-3.378122329711914,-4.022852420806885,-3.1731622219085693,-2.1634225845336914,-3.702589511871338,-3.5296730995178223,-3.0252339839935303,-0.2370980679988861,-3.947979688644409,-3.11608624458313,-2.810127019882202,-1.7264583110809326,-3.4025301933288574,-4.389742851257324,-3.5655293464660645,-2.8731372356414795,-3.107874631881714,-3.136643171310425,-3.545578718185425,-2.4173407554626465,-1.4726202487945557,-3.1452078819274902,-3.8891384601593018,-2.476344108581543
9657af2e8,-3.5340213775634766,-3.4976818561553955,-2.9362082481384277,-0.8438159227371216,-3.8126473426818848,-3.284430742263794,-3.1443612575531006,-2.157567024230957,-3.7381751537323,-2.7803444862365723,-2.5906238555908203,-0.8350666761398315,-3.703427791595459,-4.425814628601074,-4.707325458526611,-2.370023488998413,-2.526014566421509,-3.2886924743652344,-3.326138734817505,-2.784194231033325,-3.259316921234131,-2.9165666103363037,-3.8765621185302734,-3.0020737648010254
973cd3954,-3.600922107696533,-2.0366880893707275,-2.933711528778076,0.2474454939365387,-3.6246848106384277,-3.2721381187438965,-3.9246528148651123,-1.4485738277435303,-3.764557361602783,-2.8351597785949707,-3.5423991680145264,-3.710514545440674,-3.4332473278045654,-4.614779472351074,-3.9975924491882324,-2.4281373023986816,-1.6032860279083252,-3.7389397621154785,-3.5072033405303955,-3.1759307384490967,-3.7019340991973877,-3.0640454292297363,-4.05695104598999,-2.598787784576416
9743cbcc5,-3.7836666107177734,-3.7623260021209717,-3.7359225749969482,-2.2555148601531982,-2.974874258041382,-3.545919895172119,-3.3165841102600098,-2.6048457622528076,-3.5148932933807373,-3.150280714035034,-3.3200390338897705,-3.4566054344177246,-2.748335123062134,-3.6379241943359375,-0.7757912278175354,-0.15989021956920624,-3.544485569000244,-3.1504499912261963,-3.6845831871032715,-3.1971023082733154,-2.417935848236084,-2.9878427982330322,-3.6006665229797363,-2.594967842102051
97929971c,-3.4843268394470215,-3.5289053916931152,-3.40547513961792,0.2904021143913269,-3.367983341217041,-3.8568508625030518,-3.9521586894989014,-1.3422203063964844,-3.515679121017456,-2.6080098152160645,-3.0875906944274902,-3.7537083625793457,-3.391408920288086,-3.9010887145996094,-3.95965576171875,0.11840071529150009,-3.0658440589904785,-3.256664276123047,-3.5557494163513184,-3.087836503982544,-2.660618305206299,-3.013120174407959,-3.857043504714966,-1.9906879663467407
97984fbd0,-3.4546408653259277,-2.783205270767212,-1.9505523443222046,0.20438368618488312,-3.4038398265838623,-2.710681676864624,-3.170126438140869,-0.5343126058578491,-3.566196918487549,-2.9830145835876465,-2.9338860511779785,-2.9289183616638184,-3.039669990539551,-4.269400596618652,-3.7853806018829346,0.09904160350561142,-1.4545371532440186,-3.356781482696533,-2.991564989089966,-3.3087944984436035,-3.4129040241241455,-2.7554733753204346,-3.8042750358581543,-2.348881959915161
979e1671b,-4.0526275634765625,-3.6717963218688965,-3.8532111644744873,0.472792387008667,-3.5959346294403076,-4.052390098571777,-3.326573133468628,-3.353393077850342,-3.856684446334839,-2.9249625205993652,-3.1637959480285645,-3.461901903152466,-0.4206467568874359,-4.980356216430664,-4.715264797210693,-2.2938785552978516,-3.918372392654419,-3.632223129272461,-3.5687179565429688,-3.731872081756592,-4.0671892166137695,-3.4501278400421143,-3.8998138904571533,-2.2797799110412598
97a36ae45,-3.8083081245422363,-3.54472017288208,-3.5376315116882324,-2.330801486968994,-4.128181457519531,-3.410842180252075,-3.302201747894287,-3.1136913299560547,-3.7906811237335205,-3.940829038619995,-3.5088584423065186,-2.7422878742218018,-4.262124538421631,-4.141887664794922,-5.04573392868042,-2.853803873062134,-0.544175922870636,-3.6659095287323,-3.679495334625244,-3.1399011611938477,-4.559414386749268,-3.4654669761657715,-3.880150318145752,-3.5175399780273438
980d6724b,-4.103951454162598,-4.190521240234375,-3.992321729660034,-3.3399581909179688,-3.6519501209259033,-3.9260318279266357,-3.983485460281372,-3.626014232635498,-4.682511806488037,-3.9792590141296387,-3.6964926719665527,-4.017848014831543,-3.3753509521484375,-4.899558067321777,-0.6206053495407104,-3.1219606399536133,-4.4356536865234375,-4.399144172668457,-4.103739261627197,-3.6056606769561768,-4.200874328613281,-3.9364895820617676,-3.873300075531006,-3.227548122406006
984e1fe6e,-3.421818971633911,-3.0007731914520264,-3.248225450515747,0.20130476355552673,-3.4428489208221436,-3.2093138694763184,-2.997753620147705,-0.1548765003681183,-3.3645572662353516,-2.8542394638061523,-2.808664321899414,-2.9848854541778564,-3.064974308013916,-3.8862831592559814,-3.8526949882507324,0.8127363920211792,-1.0071532726287842,-3.219979763031006,-3.450247287750244,-2.7219936847686768,-2.7745089530944824,-2.916187286376953,-3.770306348800659,-1.1806493997573853
985decd97,-3.81782865524292,-3.4587013721466064,-3.8548591136932373,-3.4171948432922363,-4.342370510101318,-3.784891128540039,-3.8414788246154785,-3.367762327194214,-4.28731632232666,-3.820195436477661,-4.083178520202637,-3.6139273643493652,-4.733452796936035,-4.205300331115723,-5.03852653503418,-4.007351398468018,-0.43441858887672424,-3.8897507190704346,-4.375351428985596,-3.777270793914795,-4.403928756713867,-4.5569024085998535,-4.296666145324707,-4.308892250061035
