recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7ba8d0f10,-6.356640815734863,-5.177201271057129,-7.2932000160217285,-4.267998695373535,-6.815588474273682,-1.9734411239624023,-5.6315107345581055,4.6447577476501465,-7.2198309898376465,-6.065134048461914,-3.790121078491211,-5.167535781860352,-7.060305118560791,-7.062894344329834,-5.266506671905518,-4.5414652824401855,-4.781563758850098,-4.358004570007324,-6.870377540588379,-4.87074089050293,-3.012620687484741,-6.567507743835449,-4.90236234664917,-2.7548117637634277
7bfe229c1,-0.6257661581039429,-3.714104175567627,-2.394446611404419,-0.4025688171386719,-3.1744115352630615,-1.8040416240692139,-2.7011241912841797,-2.1738028526306152,-2.7773025035858154,-3.587160587310791,-3.2666144371032715,-1.9121456146240234,-2.6739678382873535,-3.8918519020080566,-2.872215747833252,-2.9086997509002686,-3.5925064086914062,-3.658294677734375,-2.0548198223114014,-2.973292827606201,-2.7268192768096924,-4.203812122344971,-3.3593602180480957,-3.021134614944458
7c3b73585,-6.165993690490723,-5.5125627517700195,1.4461486339569092,-1.121177315711975,-6.659388065338135,-4.1980509757995605,-6.620903968811035,-2.5841314792633057,-6.4767327308654785,-3.237100124359131,-6.261911392211914,-4.958486080169678,-4.4438042640686035,-7.3570122718811035,-6.430159091949463,-4.081413745880127,-6.886138916015625,-5.468966484069824,-6.539811134338379,-5.735574722290039,-5.5483717918396,-6.5643768310546875,-5.251960754394531,0.28462475538253784
7c3f80ebe,3.7846076488494873,-6.572165012359619,-6.279335021972656,-0.18665079772472382,-7.73855447769165,-4.970113277435303,-7.281064033508301,-4.798469543457031,-5.809422016143799,-6.588830471038818,-7.063719749450684,-7.18257999420166,0.19383618235588074,-8.079106330871582,-7.45852518081665,-6.026509761810303,-7.873386383056641,-7.300135135650635,-4.800637722015381,-6.3319196701049805,-7.215465545654297,-9.312444686889648,-7.286581516265869,-3.92620849609375
7c424b3c9,-9.30197811126709,-8.363580703735352,-8.84177017211914,-2.5219268798828125,-9.573077201843262,-8.06106185913086,-9.054410934448242,-3.1226863861083984,-9.00749683380127,1.5809909105300903,-5.3678879737854,-8.724019050598145,-5.1610026359558105,3.2643699645996094,-7.59811544418335,-7.376177787780762,-6.884896278381348,-5.79996919631958,-8.419458389282227,-7.026988983154297,-7.940615653991699,-10.078840255737305,-7.781159400939941,-5.605254173278809
7c712b45f,-7.165584564208984,-6.308061122894287,-6.807440757751465,-4.334620475769043,-6.912847995758057,-1.7455257177352905,-6.207977294921875,0.857069194316864,-6.952367305755615,-6.344113349914551,-5.005036354064941,-4.985910892486572,-7.374320983886719,-7.373677730560303,-6.450457572937012,-3.893775224685669,-4.739147186279297,-4.098597049713135,-7.42068338394165,-4.919684886932373,1.9497944116592407,-6.295193672180176,-5.653785705566406,6.448651313781738
7cfaed5a0,-2.8450474739074707,-7.6157941818237305,-6.972897529602051,-1.9472534656524658,-5.8964524269104,-5.467489242553711,-8.301973342895508,-6.939693450927734,-5.703916072845459,-6.205422401428223,-9.643793106079102,-8.328241348266602,2.009032726287842,-7.3559770584106445,-8.11928939819336,-6.897884368896484,-9.897221565246582,-8.380517959594727,-1.6392223834991455,-8.115255355834961,-8.790731430053711,-7.7609381675720215,-7.548050880432129,-5.261038303375244
7d064b789,2.632472515106201,-8.049756050109863,-7.037806034088135,-2.2926573753356934,-6.629590034484863,-5.823483467102051,-8.511155128479004,-6.906140327453613,-4.816522121429443,-6.781266212463379,-8.937975883483887,-8.831263542175293,0.3126125931739807,-8.016183853149414,-8.431194305419922,-7.689370155334473,-9.778066635131836,-9.764506340026855,-6.04049015045166,-7.551521301269531,-8.955811500549316,-7.923166751861572,-8.195951461791992,-6.557618618011475
7d188d367,-5.486974716186523,-8.382552146911621,-7.656080722808838,-2.9724395275115967,-6.68194055557251,-5.814823150634766,-10.33663558959961,-8.045930862426758,-6.5558977127075195,-7.82980489730835,-10.677116394042969,-9.30246639251709,5.271254539489746,-8.206135749816895,-9.896835327148438,-7.749171257019043,-11.606354713439941,-10.00531005859375,-4.0822954177856445,-9.853575706481934,-10.643731117248535,-8.804423332214355,-7.477403163909912,-6.092590808868408
7d4c75228,-4.477106094360352,-7.0994553565979,-5.80165433883667,0.8483709096908569,-7.150590419769287,-4.581872463226318,-9.351664543151855,-4.939273357391357,3.7323246002197266,-6.035878658294678,-8.927350997924805,-7.262515068054199,4.349859237670898,-7.908137321472168,-8.891756057739258,-5.510915279388428,-3.8534584045410156,-8.84371280670166,-5.865920543670654,-8.21565055847168,-8.851463317871094,-6.670163631439209,-6.469828128814697,-5.921717643737793
7dafb75e0,-3.729962110519409,-6.57381534576416,-5.242556095123291,2.965019464492798,-6.920127868652344,5.107390403747559,-6.6553826332092285,-1.7975257635116577,2.323580741882324,-4.965758323669434,-6.901721954345703,-5.10690450668335,-1.1645750999450684,-7.0388031005859375,-6.555294990539551,-4.919245719909668,-3.6946144104003906,-6.059025764465332,-4.320827484130859,-5.719513416290283,-6.117009162902832,-5.332083702087402,-5.675383567810059,-4.977765083312988
7df2eb324,-3.5748794078826904,-3.5159194469451904,-3.695340394973755,0.23809604346752167,-3.3142495155334473,-2.9627387523651123,-2.8695223331451416,-3.1823811531066895,-4.41268253326416,-3.756352186203003,-4.308352470397949,-2.6431548595428467,1.9837722778320312,-4.413084983825684,-3.5434951782226562,-4.003698825836182,-5.4954938888549805,-3.511326313018799,-3.1634609699249268,-3.639791965484619,-3.683236598968506,-4.898282051086426,-3.8823368549346924,9.667062759399414
7e025e0bf,-8.984647750854492,-6.846011161804199,-8.840718269348145,-2.795921802520752,-8.413680076599121,-5.194575309753418,-5.822813034057617,4.244073390960693,-7.916680812835693,-8.079952239990234,-4.203528881072998,-3.943871021270752,-7.196700096130371,-8.393198013305664,-6.529422760009766,4.377137184143066,-8.982105255126953,-5.815309047698975,-9.143381118774414,-5.515828609466553,-5.176384925842285,-6.065751075744629,-6.721409797668457,-4.2003889083862305
7e0cfe1ff,4.990758419036865,-7.222238063812256,-6.99521541595459,-1.8985201120376587,-5.835848808288574,-5.773379325866699,-8.005640029907227,-7.0973968505859375,-4.7193379402160645,-6.202656269073486,-8.03127384185791,-7.839731693267822,2.2610373497009277,-7.4972686767578125,-7.924346923828125,-6.92966365814209,-9.604619979858398,-8.913442611694336,-2.441736936569214,-7.338844299316406,-8.243351936340332,-7.995246887207031,-7.595150947570801,-5.409581184387207
7e14bfa8e,-5.836787223815918,-4.482344627380371,-3.3417840003967285,-0.8288876414299011,-7.782262325286865,-4.285920143127441,-5.971576690673828,-0.9017280340194702,-6.056687355041504,-5.114004611968994,13.998628616333008,-5.251713752746582,-4.1702165603637695,-6.229630470275879,-6.931163787841797,4.788447380065918,-6.377310752868652,-6.091085910797119,-7.129758358001709,-5.945847511291504,-5.5116658210754395,-6.700174808502197,-5.615974426269531,-4.060086250305176
7e44c0517,-2.3925890922546387,-1.712537407875061,-2.396484851837158,0.5756145119667053,-2.6159613132476807,0.10939206928014755,-2.639359712600708,-2.2725675106048584,-2.361642599105835,-2.129188060760498,-2.2377660274505615,-1.1384296417236328,-1.9179842472076416,-3.243361711502075,-3.150780200958252,-2.165013074874878,-1.3088178634643555,-3.183021068572998,-2.2344911098480225,-2.2953925132751465,-1.7018295526504517,-2.1264634132385254,-3.061800479888916,-2.5192067623138428
7e4cddea9,-5.736827850341797,-6.22220516204834,-5.996155738830566,-2.442307710647583,-4.942677974700928,-4.761531352996826,-4.824948310852051,-3.2729859352111816,-5.561419486999512,-7.006543159484863,-6.5694684982299805,-3.409088611602783,-5.578012466430664,-5.794706344604492,2.0193910598754883,-0.9112929105758667,-7.0043463706970215,-5.13784646987915,-4.686328411102295,-6.107854843139648,-4.800610542297363,-4.701438903808594,-6.811567783355713,-5.626238822937012
7e71fb999,-3.911151885986328,-6.315430641174316,-5.152761936187744,-0.0026280104648321867,-2.863116979598999,-5.682615756988525,-7.012592315673828,-3.323965072631836,-4.631984233856201,-5.5661821365356445,-6.6178412437438965,-6.05428409576416,0.51521897315979,-6.415243625640869,-8.541736602783203,-5.971370697021484,-7.641929626464844,-7.788651943206787,-1.9645732641220093,-6.755959987640381,-6.576713562011719,-4.545677185058594,-6.711892604827881,-5.865159034729004
7e9996cde,0.48022204637527466,-7.870615482330322,-7.751478672027588,-2.4714159965515137,-6.300909996032715,-6.567835807800293,-8.670672416687012,-7.612852573394775,-4.924587249755859,-7.082278251647949,-9.450826644897461,-9.140995979309082,0.8246556520462036,-7.218849182128906,-9.089418411254883,-8.013336181640625,-10.821206092834473,-10.169815063476562,-4.959951877593994,-8.303140640258789,-9.410290718078613,-7.805230617523193,-8.167304992675781,-6.428198337554932
7eabc039d,-6.639711856842041,-6.83413028717041,-7.690873622894287,-4.210024356842041,-8.597890853881836,-5.75576639175415,-5.633916854858398,4.170302391052246,-7.3410797119140625,-5.720959186553955,-3.9445343017578125,-3.9119439125061035,-7.486433506011963,-8.317887306213379,-5.932226181030273,-4.44077205657959,-6.181870460510254,-4.716616153717041,-8.517804145812988,-5.134448051452637,-4.437889099121094,-7.658384799957275,-4.89111328125,-3.0607733726501465
7eeb43895,2.724494218826294,-7.0411224365234375,-5.636402606964111,0.7249952554702759,-7.524721622467041,-5.684821128845215,-7.619683265686035,-4.8672027587890625,-6.28825569152832,-6.7121686935424805,-7.248502254486084,-7.7024641036987305,1.4169248342514038,-8.184528350830078,-7.3554816246032715,-6.431585788726807,-8.276311874389648,-7.7577104568481445,-5.570573806762695,-6.674782752990723,-7.098909854888916,-9.004406929016113,-6.878643035888672,-4.358719825744629
7f062e3ed,-8.54094123840332,-8.134504318237305,-6.8661208152771,-5.285264015197754,-7.236292839050293,-7.040184020996094,-5.4861602783203125,-4.967410087585449,-8.515283584594727,-6.6431379318237305,-6.898194313049316,-3.2683684825897217,-8.13316822052002,-8.66297721862793,-9.769948959350586,-0.5544676780700684,-8.919607162475586,-5.425747394561768,-10.504984855651855,-6.003308296203613,-5.5196099281311035,-10.718709945678711,-7.354701995849609,8.508406639099121
7f5a74a8b,-3.340670347213745,-3.8817298412323,-4.209987640380859,1.4822502136230469,-5.019527912139893,-2.1516776084899902,-3.5960006713867188,-1.5121039152145386,-4.469352722167969,-4.326319694519043,-4.354006767272949,-3.0652687549591064,-1.526001214981079,-5.538998126983643,-3.557767152786255,-3.1051180362701416,-4.148189544677734,-3.3370490074157715,-2.4117789268493652,-3.1145951747894287,-3.344101667404175,-5.517067909240723,-4.518747329711914,-2.04414701461792
7f6e5e0c0,-6.458545684814453,-7.388571262359619,-6.609658718109131,-0.7373431324958801,-7.313885688781738,-6.669751167297363,-10.890932083129883,-7.788294315338135,-2.5225391387939453,-8.203783988952637,-9.264554023742676,-9.07772159576416,3.1911981105804443,2.9242074489593506,-9.404367446899414,-6.9151291847229,-11.025646209716797,-11.62739372253418,-3.060664653778076,-9.322965621948242,-10.327188491821289,-8.16115665435791,-7.8134589195251465,-8.387460708618164
7f8da4ec2,-7.096382141113281,-6.004828453063965,6.073966026306152,-1.9563649892807007,-8.431617736816406,-5.297147750854492,-5.93858003616333,-6.173480033874512,-6.841553688049316,-6.993703365325928,-8.129056930541992,-5.452185153961182,-4.135601997375488,-8.05770492553711,-6.867861747741699,-0.25226449966430664,-6.684882164001465,-5.103622913360596,-6.511218070983887,-5.7042083740234375,-7.83678674697876,-8.004341125488281,-4.558040142059326,-7.732981204986572
7f9fdae3f,-5.000321388244629,-7.046539306640625,-5.111842155456543,0.3785209059715271,-6.0632147789001465,-3.3892383575439453,-6.450567722320557,-3.820692539215088,-6.104862213134766,-5.569784641265869,-7.180484771728516,-6.489009857177734,3.9811885356903076,-7.158701419830322,-6.282820701599121,-5.633455753326416,-7.182039737701416,-6.81601619720459,-5.486395359039307,-5.931484222412109,-7.25536584854126,-7.3250732421875,-5.8427910804748535,-0.10859651863574982
7fb4d1a5b,-8.093324661254883,-5.565120697021484,-7.617123603820801,-3.487720012664795,-7.994209289550781,-8.780439376831055,-6.464962959289551,-0.9542137384414673,-10.11363410949707,-6.789272308349609,-5.558041095733643,-7.198915004730225,-7.907641410827637,-8.047784805297852,-4.72310733795166,5.277268886566162,-6.039475440979004,2.180046796798706,-7.632637023925781,-6.061667442321777,-5.045374870300293,-9.397992134094238,-7.683284759521484,-4.104279518127441
7fc6be4e4,-4.797972202301025,-5.39142370223999,-5.088006496429443,1.5331575870513916,-2.842874526977539,5.912350177764893,-4.582221984863281,-3.0175280570983887,-5.295351982116699,-3.794027805328369,-5.9539923667907715,-4.248520851135254,-2.938575029373169,-7.287452697753906,-4.986527919769287,-4.954959869384766,-3.681957244873047,-5.463210105895996,-5.342757225036621,-4.7486419677734375,-5.874385833740234,-5.7349534034729,-4.3815155029296875,3.731743335723877
7fdb5e049,-2.69572377204895,-1.6924221515655518,-2.981544256210327,-0.26012077927589417,-3.443915605545044,-2.6314399242401123,-3.3804469108581543,-2.9445557594299316,-3.922079563140869,-2.7055256366729736,-3.1912171840667725,-1.9881372451782227,-2.878265619277954,-4.100875377655029,-4.584616661071777,-3.2777011394500732,-4.54427433013916,-3.154268980026245,-2.786468982696533,-3.5442607402801514,-2.8772549629211426,-3.409510850906372,-4.154597759246826,15.976301193237305
8007833af,-8.621511459350586,-1.8075263500213623,-7.953699588775635,-1.3637232780456543,-8.505788803100586,-8.465169906616211,-8.520706176757812,-2.8240718841552734,-7.923371315002441,-8.512896537780762,-5.450716972351074,-7.634284973144531,-6.712119102478027,-7.657628536224365,-7.326798439025879,-6.654172420501709,13.2682466506958,-3.7345404624938965,-8.620983123779297,-7.685853004455566,-6.2082390785217285,-9.320615768432617,-8.107918739318848,-5.754303932189941
803e8ff4c,-2.9870710372924805,-1.7498724460601807,-3.693244457244873,1.7917896509170532,-5.132491588592529,-4.161108493804932,-3.7496819496154785,-0.11442144215106964,-4.4013824462890625,-5.3660125732421875,-4.441031455993652,-3.7742743492126465,-3.722914457321167,-4.799977779388428,-4.182894706726074,-4.311516761779785,-3.6685683727264404,-4.4185791015625,-5.676913261413574,-4.445960998535156,-4.184624671936035,-4.49867582321167,-4.782811164855957,-3.086752414703369
8069f20d9,-7.295523643493652,-5.09792423248291,4.659696102142334,-2.404503345489502,-8.192350387573242,-6.151826858520508,-6.356417655944824,-4.984405517578125,-6.557468414306641,-6.627652168273926,-8.057313919067383,-7.034239292144775,-6.190944671630859,-8.252399444580078,-5.987559795379639,-4.100983619689941,-6.862600803375244,-5.778677463531494,-6.556952476501465,-7.122570991516113,-2.14013671875,-8.034506797790527,-5.872905731201172,-7.802637577056885
808b6ea46,-9.009333610534668,-9.15130615234375,7.5329461097717285,-3.0244553089141846,-10.347394943237305,-6.962491512298584,-9.02673053741455,-7.812236785888672,-7.801419258117676,-6.5960187911987305,-10.933984756469727,-9.378774642944336,-8.272279739379883,-9.649206161499023,-8.831828117370605,-4.150103569030762,-9.344781875610352,-7.814781188964844,-7.782759666442871,-9.011903762817383,-8.98438835144043,-8.625593185424805,-6.831452369689941,-10.376614570617676
80bbaff26,-7.722170829772949,-0.38310936093330383,-6.147158145904541,0.6940891742706299,-4.595296382904053,-6.967524528503418,-7.3095383644104,-5.498621940612793,-6.537178993225098,-5.9762864112854,-6.265300750732422,-5.701465606689453,-5.087571144104004,-4.450885772705078,-3.9058406352996826,-6.332495212554932,0.08969224989414215,-5.841320991516113,-5.963473796844482,-7.370105743408203,-6.099669933319092,-1.69016432762146,-6.964043617248535,-6.301751613616943
80bc56061,-4.02122688293457,-5.848883628845215,-4.842257976531982,-0.722162127494812,-6.240483283996582,-2.8567581176757812,-6.614528656005859,-3.6933350563049316,-2.039532423019409,-6.306314945220947,-6.589888095855713,-5.028458118438721,0.948154628276825,-6.797411918640137,-4.440268516540527,-4.388681888580322,-4.430400371551514,-5.044079780578613,-2.9180715084075928,-5.30198860168457,-5.22741174697876,-7.0286431312561035,-5.320830821990967,-2.8244597911834717
80d10d363,-4.1144819259643555,-4.727663993835449,-4.6421709060668945,-2.946397542953491,-4.183897972106934,-2.9399218559265137,-3.229693651199341,-3.358696460723877,-4.335091590881348,-6.116274833679199,-4.594272613525391,-3.247615098953247,-5.012232780456543,-5.169855117797852,0.15162070095539093,9.772661209106445,-4.525191307067871,-4.189477920532227,-4.333605766296387,-3.759963274002075,-2.805361747741699,-4.857350826263428,-5.130946159362793,-4.070743560791016
80d53acbc,-4.069317817687988,-3.3094773292541504,-2.3395400047302246,1.3574368953704834,-4.603131294250488,-3.021423816680908,-3.39496111869812,-1.924384355545044,-4.906018257141113,-0.9532562494277954,-4.988651275634766,-2.683093547821045,-2.1218924522399902,-4.376883506774902,-3.476722002029419,-2.9651715755462646,-5.199638843536377,-3.369070529937744,-2.826233386993408,-4.0854949951171875,-4.02834939956665,-3.366285800933838,-4.23109769821167,-3.3637404441833496
8108e9e2a,-2.257716178894043,-3.735848903656006,-2.9232137203216553,0.2690773010253906,-4.336887359619141,6.518840789794922,-4.143007755279541,-1.7234563827514648,-3.4018847942352295,-4.448357582092285,-3.6790528297424316,-3.175689697265625,-3.2366318702697754,-4.243027687072754,-3.4962680339813232,-2.5220284461975098,-4.410016059875488,-3.687176465988159,-1.092563271522522,-3.024151563644409,-3.013960361480713,-4.3127923011779785,-3.767190456390381,-2.6613879203796387
813af36d3,-7.05974817276001,-3.4091029167175293,-6.302567005157471,1.7287336587905884,-7.424897193908691,-6.957432746887207,-8.685962677001953,-0.9311907887458801,-6.89495849609375,-2.3956542015075684,-7.2308759689331055,-8.215060234069824,-2.219942808151245,-7.20667028427124,-7.643547058105469,-6.398568630218506,0.4471655786037445,-7.1695237159729,-6.700232028961182,-7.319606781005859,-8.011037826538086,-3.694115400314331,-7.641918182373047,-6.211904048919678
815d4a15d,-5.138297080993652,-1.582777976989746,-3.9937026500701904,0.8319540023803711,-3.688267469406128,-5.750980854034424,-6.050368309020996,-3.4415459632873535,-4.548959255218506,-4.888171195983887,-7.3056159019470215,-5.4662580490112305,-3.797583818435669,-4.483654975891113,-3.7179484367370605,-4.224323749542236,-5.153888702392578,-6.832127571105957,-4.766378402709961,-6.756185054779053,-6.363373279571533,-1.152769684791565,-5.7223920822143555,-5.97631311416626
81677b2c6,-5.300795078277588,-2.675210952758789,-4.346144676208496,1.1827375888824463,-5.156839370727539,-4.916139602661133,-4.17687463760376,-1.3017923831939697,-4.9817914962768555,-2.7903618812561035,-5.972681999206543,-3.8673248291015625,-3.836970806121826,-5.428556442260742,-0.2245078980922699,-1.858152151107788,-4.990218162536621,-5.116743564605713,-3.750216245651245,-5.99553918838501,-5.585256099700928,-3.1596364974975586,-4.984820365905762,-4.365313529968262
81aded687,-4.329562664031982,0.8140708804130554,-0.8621217608451843,0.7406914830207825,-6.190103054046631,0.5634928941726685,-2.0782675743103027,-2.746443510055542,-5.382269859313965,-4.688876152038574,-6.268759250640869,-4.7874908447265625,-4.869377136230469,-5.2707929611206055,-5.525369644165039,-0.0007910609128884971,-3.797043561935425,-5.598313331604004,-5.130260944366455,-4.7786431312561035,-5.3540520668029785,-5.045986175537109,-4.796227931976318,-4.25507116317749
81bc9880b,-8.560074806213379,-7.492712497711182,-9.121248245239258,-3.6643333435058594,-6.018642902374268,-7.126686096191406,-8.879240036010742,-4.27535343170166,-8.18553638458252,-9.364312171936035,-9.100510597229004,-6.680052757263184,-7.492495536804199,-8.894890785217285,6.200743198394775,-6.253186225891113,-8.860536575317383,-8.358593940734863,-7.811968803405762,-8.987415313720703,-5.995606422424316,-5.010660648345947,-9.554425239562988,-7.333642482757568
820b4bb9e,-10.058536529541016,-9.491826057434082,-9.768739700317383,-6.80907678604126,-9.683133125305176,-8.757040977478027,-9.397941589355469,-0.9200860857963562,-9.698244094848633,-7.313197135925293,-6.931725978851318,-8.14651107788086,-7.941103458404541,2.24786639213562,-3.711097002029419,-8.108870506286621,-9.362610816955566,-8.493128776550293,-13.16346263885498,-7.924151420593262,-8.653369903564453,-11.848311424255371,-9.011308670043945,0.7903224229812622
8227824e9,-5.006399154663086,-4.5631208419799805,-5.206941604614258,-0.4461395740509033,-5.733418941497803,-4.068608283996582,-6.113978862762451,-4.417832374572754,-5.419257164001465,-5.398359298706055,-6.893898963928223,-4.4718523025512695,5.012969493865967,-6.041075706481934,-6.32826566696167,-6.3802032470703125,-6.687246799468994,-5.466127872467041,-5.150221824645996,-6.662253379821777,-6.415287017822266,-6.982769966125488,-5.3479413986206055,-4.649352073669434
8241fc826,-6.510272979736328,-3.0925350189208984,-6.442298889160156,3.7051329612731934,-6.5463972091674805,-6.398680686950684,-6.748448848724365,-1.9329736232757568,-6.807827949523926,-4.184811115264893,-6.347795009613037,-5.114102363586426,-3.0038905143737793,-6.916445732116699,-5.714733123779297,-5.546174049377441,-4.847790718078613,-7.502774715423584,-4.284411430358887,-7.71560001373291,-6.795096397399902,-3.908512830734253,-4.462512016296387,-5.671422481536865
8252ff47d,-2.7826805114746094,-3.8195483684539795,-3.4366812705993652,0.6115534901618958,-4.635361194610596,-4.593137264251709,-4.064222812652588,-1.3096050024032593,-3.801745653152466,-1.025730848312378,-3.3116233348846436,-1.8007522821426392,-3.4984195232391357,-6.2544097900390625,-1.717904806137085,-3.2346363067626953,-5.157026290893555,-4.413372993469238,-3.3385090827941895,-3.7402572631835938,-2.67954683303833,-4.81662130355835,-4.1638946533203125,-3.542208194732666
8265631d1,-1.25973379611969,1.3614914417266846,-4.879828453063965,-2.890240430831909,-7.113977909088135,-4.511350154876709,-6.377411842346191,-4.650420188903809,-5.507171154022217,-4.429786205291748,-6.108620643615723,-5.707248210906982,-3.0281167030334473,-7.167575836181641,-7.38702392578125,-3.651765823364258,-7.047610282897949,-5.668796539306641,-4.405922889709473,-5.457091808319092,-6.013357639312744,-8.368035316467285,-6.354189872741699,0.3018830418586731
82808ee33,-2.0885090827941895,-1.5412366390228271,-2.4792685508728027,-0.7775402665138245,-2.2695083618164062,-1.7116916179656982,-1.167156457901001,-1.354142427444458,-2.7979073524475098,-2.652827739715576,-1.6494996547698975,-1.228379487991333,-2.044950008392334,-2.6373560428619385,-1.5343258380889893,-1.9634220600128174,-1.613915205001831,-2.1225736141204834,-2.5395522117614746,-2.063992738723755,-1.9505914449691772,-2.876152515411377,-2.176039218902588,-1.6901047229766846
828bdc0bb,-3.957857608795166,-3.0181338787078857,-5.845466613769531,-0.7191729545593262,-5.757762908935547,-3.77215576171875,-4.366664886474609,0.8701785802841187,-5.711362361907959,-6.53506326675415,-4.279938697814941,-4.229372978210449,-5.178014278411865,-5.649552822113037,-2.857398509979248,0.5307253003120422,-2.7555339336395264,-2.040451765060425,-5.630763053894043,-4.205670356750488,-3.7358298301696777,-5.383310317993164,-3.911092758178711,-3.663585662841797
829453953,-9.80891227722168,-7.705488681793213,-9.505706787109375,-3.699611186981201,-9.030366897583008,-7.9938225746154785,-6.870780944824219,2.399561882019043,-9.484146118164062,-8.756551742553711,1.6375133991241455,-0.6668731570243835,-9.029067993164062,-10.452417373657227,-8.284250259399414,-5.937836647033691,-9.66735553741455,-4.9927778244018555,-10.275627136230469,-6.0815510749816895,-7.139750003814697,-7.651934623718262,-8.202428817749023,-3.767913818359375
829713c5c,-13.025805473327637,-12.922441482543945,7.932635307312012,-6.698792457580566,-12.102442741394043,-7.9560675621032715,-10.832463264465332,-12.775666236877441,-7.523622989654541,-10.238868713378906,-11.344522476196289,-11.63679027557373,-12.820730209350586,-12.788690567016602,-10.467482566833496,-7.13306188583374,-11.204416275024414,-7.602652549743652,-8.699478149414062,-11.435734748840332,-12.517394065856934,-11.088019371032715,-8.321154594421387,-12.500946998596191
82a8943d2,-2.0264506340026855,-3.981205463409424,-4.246678352355957,-1.6639354228973389,-4.051016330718994,-2.2985212802886963,-3.917006015777588,2.0683181285858154,-4.065302848815918,-5.572876453399658,-2.9175121784210205,-3.122986078262329,-4.329421043395996,-4.6926469802856445,-2.888686180114746,-2.281939744949341,-2.9918019771575928,-2.1087164878845215,-3.7059693336486816,-2.8046135902404785,-0.5475350618362427,-4.041320323944092,-4.175999164581299,-1.1675207614898682
82b8cf44d,-1.1280187368392944,-5.091885089874268,-4.181584358215332,1.0399426221847534,-4.818118095397949,-3.026155948638916,-5.2808146476745605,-2.40887188911438,-4.111367702484131,-4.781966686248779,-3.6513214111328125,-4.9193010330200195,-3.9217238426208496,-6.35390567779541,-4.692695140838623,-3.4763991832733154,-5.647354602813721,-5.142625331878662,-2.9438424110412598,-3.6340503692626953,-5.24300479888916,-6.253078460693359,-5.122403621673584,-4.517710208892822
82e1a9793,-7.059552192687988,-5.475083351135254,-5.349525451660156,0.18122495710849762,-6.748597145080566,-3.2281272411346436,-5.992380619049072,3.4702706336975098,-6.7864089012146,-5.108762264251709,-3.258812427520752,-5.488142013549805,-6.0616230964660645,-7.335451602935791,-6.727084159851074,-4.846797466278076,-5.483077526092529,-5.639746189117432,-7.217471122741699,-4.922976493835449,-4.073973178863525,-4.796655178070068,-5.177669525146484,-3.577803373336792
82ec9ea50,-4.318413257598877,-2.0008137226104736,-4.495565414428711,0.1133318543434143,-4.98766565322876,-3.727769374847412,-1.8137052059173584,-1.7449100017547607,-4.746206760406494,-4.025862216949463,-2.7730767726898193,-3.4341881275177,-4.734478950500488,-5.460679531097412,-2.871480941772461,1.798153281211853,-5.423276424407959,-3.136005163192749,-4.093546390533447,-4.213461875915527,-2.872523069381714,-4.736191272735596,-3.56817626953125,-1.5366499423980713
82f0ad1a7,-5.693727970123291,-1.7870543003082275,-7.31137228012085,-0.28607314825057983,-7.844067573547363,-7.831472873687744,-6.960179328918457,-2.555954933166504,-7.446313381195068,-8.0240478515625,-3.4718194007873535,-5.281033515930176,-6.243014335632324,-7.623654365539551,-5.507370471954346,-6.133945941925049,10.761110305786133,-3.4788098335266113,-8.077347755432129,-6.800413608551025,-5.3834404945373535,-9.215020179748535,-6.827884674072266,-6.291690826416016
8341398b5,-7.6195068359375,-6.129244804382324,-8.908600807189941,-4.377447605133057,-9.046831130981445,-8.039934158325195,-6.173495292663574,3.238957166671753,-8.574951171875,-8.154581069946289,-4.709599494934082,0.8595790863037109,-7.118375301361084,-8.62185001373291,-7.050825595855713,-5.027447700500488,-7.206808567047119,-5.013054847717285,-9.08675479888916,-5.649602890014648,-3.9564552307128906,-8.228987693786621,-5.968649387359619,-5.277878761291504
838ee57d5,-9.979829788208008,-7.625862121582031,-9.766728401184082,-2.543797731399536,-10.131786346435547,-10.532625198364258,-8.19564437866211,-0.7843619585037231,-10.38589096069336,-4.439699172973633,-5.2603302001953125,-3.0177435874938965,-9.805808067321777,-10.264612197875977,-7.166587829589844,7.752937316894531,-6.166592597961426,-1.5208591222763062,-8.753069877624512,-7.4267072677612305,-7.530877113342285,-9.348960876464844,-6.863179683685303,-5.920206546783447
83937e581,-3.2419447898864746,-3.7832305431365967,-3.590047836303711,-1.8143079280853271,-3.4049434661865234,-3.1589815616607666,-1.9224843978881836,-2.3449761867523193,-3.9256961345672607,-4.254047393798828,-1.5670862197875977,-0.5532952547073364,-3.7074038982391357,-4.479571342468262,-0.13112874329090118,-2.3341193199157715,-3.3206393718719482,-3.2109546661376953,-2.9842288494110107,-3.739032745361328,-2.5894622802734375,-3.821512222290039,-3.959860324859619,-3.597482204437256
83d3cc8e2,-5.180704116821289,-3.570817232131958,-5.552346229553223,-1.178204894065857,-5.116960048675537,-4.390933036804199,-3.4364089965820312,-0.799706757068634,-6.799826145172119,-8.221427917480469,-2.0183372497558594,-4.918501377105713,-5.050261497497559,-4.871469020843506,-1.9765088558197021,-3.3151695728302,-1.5550529956817627,-0.38316917419433594,-4.1910834312438965,-3.2574660778045654,-2.8490803241729736,-5.7511091232299805,-4.450131893157959,-2.41756010055542
