recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
78f862e89,-2.1918461322784424,-1.8052335977554321,-2.439880609512329,-1.0517326593399048,-2.404629707336426,-2.488353729248047,-2.5760891437530518,-2.0389065742492676,-2.438314199447632,-2.7345941066741943,-2.611978054046631,-2.7381319999694824,-2.3476548194885254,-2.9844865798950195,-3.1334376335144043,-2.28926157951355,-1.0160733461380005,-2.2005457878112793,-2.8394484519958496,-2.305039644241333,-2.329289197921753,-2.602428913116455,-2.3841493129730225,-1.4894359111785889
79214cee2,-1.0204800367355347,-2.1044726371765137,-2.356438159942627,-1.2761170864105225,-2.049553394317627,-1.9902241230010986,-2.4013237953186035,-1.9266124963760376,-1.9157146215438843,-2.5157437324523926,-2.6089401245117188,-2.657839775085449,-2.167257785797119,-2.47194242477417,-2.6303019523620605,-2.312389612197876,-1.8865734338760376,-1.7838913202285767,-2.394334077835083,-2.5702927112579346,-1.8795207738876343,-2.6026859283447266,-2.075065851211548,-1.485026478767395
795db1686,-2.379253387451172,-2.461658239364624,-2.7211501598358154,-2.5166773796081543,-2.024841785430908,-1.8671491146087646,-1.8868863582611084,-0.9993606805801392,-1.9766185283660889,-1.647503137588501,-2.1188805103302,-1.0985982418060303,-2.34894061088562,-2.973187208175659,-2.551345109939575,-1.8474289178848267,-2.3233981132507324,-0.9414205551147461,-2.630643606185913,-2.4866137504577637,-2.386613130569458,-2.6209371089935303,-2.0468735694885254,-0.24304191768169403
796c26ad1,-3.0414931774139404,-3.237938404083252,-3.091972589492798,-2.1071205139160156,-2.3356997966766357,-2.437506914138794,-2.116581439971924,-1.6219934225082397,-2.4959044456481934,-2.043053150177002,-2.4877090454101562,-1.097842812538147,-2.6005215644836426,-3.134998321533203,-2.8615052700042725,-2.3402140140533447,-2.6312148571014404,-1.830280065536499,-2.8538765907287598,-2.9849159717559814,-2.8896524906158447,-3.224835157394409,-2.51297926902771,-1.3075164556503296
79a7f2f43,-2.395109176635742,-2.1818807125091553,-2.726984739303589,-2.651968479156494,-2.0577545166015625,-2.133592128753662,-2.232161521911621,-2.486616611480713,-1.9371376037597656,-1.8629405498504639,-2.6174819469451904,-2.057687759399414,-1.675941824913025,-2.7896816730499268,-2.8217263221740723,-2.08931303024292,-2.1697545051574707,-1.6207330226898193,-2.729586124420166,-2.6540074348449707,-2.525047779083252,-2.473010540008545,-1.925838828086853,-0.7021933197975159
7a0158cca,-1.0368010997772217,-2.2972865104675293,-2.7600135803222656,-2.737426280975342,-2.641571283340454,-2.2712152004241943,-2.681532382965088,-2.4441986083984375,-2.2021098136901855,-2.784940242767334,-2.8143410682678223,-3.1469132900238037,-2.372392177581787,-2.686227321624756,-2.964344024658203,-2.7395331859588623,-2.0313925743103027,-2.08016300201416,-2.3460757732391357,-2.9265267848968506,-2.5019917488098145,-2.5045106410980225,-2.2053425312042236,-2.058971881866455
7a0dda1d3,-2.959080457687378,-2.692030429840088,-2.738553285598755,-2.6653969287872314,-2.0855562686920166,-1.5337376594543457,-2.362478733062744,-2.2205371856689453,-2.287594795227051,-2.343391180038452,-2.9235918521881104,-2.370337724685669,-2.6074607372283936,-2.824800491333008,-1.9246914386749268,-2.1718499660491943,-2.223978281021118,-1.8367726802825928,-2.499861717224121,-2.737907886505127,-2.8249893188476562,-2.616879940032959,-2.58013653755188,-1.4222654104232788
7a1fd7aab,-2.6650443077087402,-2.4605472087860107,-2.814317464828491,-1.0904748439788818,-2.6978583335876465,-2.6636455059051514,-2.9399819374084473,-2.2220544815063477,-2.8414807319641113,-2.609353542327881,-2.578634262084961,-2.6565403938293457,-2.7653422355651855,-2.914644718170166,-3.154428720474243,-2.542710781097412,-1.4612797498703003,-2.072035312652588,-3.009472370147705,-2.7857863903045654,-2.707686185836792,-3.0737428665161133,-2.7215518951416016,-1.6976659297943115
7a38b6e03,-1.8508659601211548,-2.146277904510498,-2.3797011375427246,-0.4958389401435852,-2.2190070152282715,-2.119990348815918,-1.9042778015136719,-2.2671852111816406,-1.7849760055541992,-2.3920035362243652,-2.45460844039917,-2.493246555328369,-2.104889154434204,-2.347904682159424,-3.015756130218506,-2.128157138824463,-1.8380908966064453,-1.9032180309295654,-2.2884182929992676,-2.458951950073242,-2.2856392860412598,-2.870029926300049,-1.3071048259735107,-1.1780303716659546
7a7cd4c19,-2.186551570892334,-2.479806661605835,-2.4651832580566406,-1.1049216985702515,-1.9194719791412354,-1.99063241481781,-2.258453845977783,-0.5802901387214661,-1.8748645782470703,-1.9151065349578857,-2.2627222537994385,-2.6267290115356445,-2.4224305152893066,-2.6855664253234863,-2.606950283050537,-2.3906445503234863,-2.214231014251709,-1.7663452625274658,-2.75856614112854,-2.42336106300354,-2.2866694927215576,-2.6695876121520996,-2.221719264984131,-0.33838677406311035
7a7fb42e4,-2.4361746311187744,-2.647522449493408,-2.5105037689208984,-1.817495346069336,-2.7475974559783936,-2.789639949798584,-2.6729824542999268,-3.0500972270965576,-2.690737009048462,-2.2597391605377197,-2.7677199840545654,-2.8697237968444824,-1.3684242963790894,-2.851428508758545,-3.5455265045166016,-2.524388313293457,-2.4513068199157715,-2.1584854125976562,-2.5965805053710938,-2.4320790767669678,-2.6651782989501953,-3.1334950923919678,-2.3849244117736816,-1.5918245315551758
7a9d3c23f,-2.6892833709716797,-2.6265711784362793,-1.9355733394622803,-2.827977418899536,-2.841099262237549,-2.52836275100708,-2.445924758911133,-2.185187339782715,-2.863125801086426,-2.4836230278015137,-2.3993916511535645,-1.8299970626831055,-2.7864441871643066,-3.348951816558838,-3.393502712249756,-0.860134482383728,-3.1502668857574463,-1.9309625625610352,-2.813917875289917,-2.832425594329834,-2.9670417308807373,-3.0923855304718018,-2.803938865661621,-1.4176437854766846
7aa408ae3,-2.1274638175964355,-2.4394302368164062,-2.525855541229248,-0.3369138836860657,-2.589012622833252,-2.5938758850097656,-2.4213311672210693,-2.153916597366333,-2.4313271045684814,-1.9818912744522095,-2.482290744781494,-1.8192174434661865,-2.3623156547546387,-2.6473822593688965,-2.9955997467041016,-1.9157425165176392,-2.1787447929382324,-1.9139797687530518,-2.4336323738098145,-2.547917604446411,-1.8940703868865967,-2.9733264446258545,-2.323922634124756,-1.19945228099823
7aa569d11,-2.0578980445861816,-2.4650557041168213,-2.3961567878723145,-1.251747727394104,-2.9853549003601074,-2.447092294692993,-2.4452226161956787,-2.563541889190674,-2.647116184234619,-2.659938335418701,-2.7213282585144043,-3.2255120277404785,-2.5249509811401367,-2.6976277828216553,-3.255749464035034,-2.6919689178466797,-2.4656105041503906,-2.123039960861206,-2.8292393684387207,-2.754976749420166,-2.821897029876709,-3.379734516143799,-2.540170192718506,-1.7370984554290771
7ae03acce,-2.778012752532959,-2.69537091255188,-2.9316258430480957,-1.8237464427947998,-2.3997724056243896,-2.4837403297424316,-1.8154624700546265,-2.2425384521484375,-2.5987191200256348,-1.9874074459075928,-2.436866044998169,-0.9106240272521973,-2.5402865409851074,-2.828566789627075,-2.6757521629333496,-2.473064661026001,-2.296306848526001,-2.0194225311279297,-2.8462722301483154,-2.797886371612549,-2.7317147254943848,-3.085303544998169,-2.5203287601470947,-1.8324260711669922
7ae4058aa,-1.893608808517456,-2.2816452980041504,-2.5016016960144043,-1.0798120498657227,-2.8423187732696533,-2.469268798828125,-2.3709018230438232,-2.5474696159362793,-2.6032185554504395,-2.6639208793640137,-2.821688175201416,-3.4474616050720215,-2.4045863151550293,-2.700101852416992,-3.205012559890747,-2.4793403148651123,-2.580702304840088,-2.165648937225342,-2.8281874656677246,-2.724290370941162,-2.7927184104919434,-3.3487179279327393,-2.589479923248291,-1.786097764968872
7af110303,-2.0029711723327637,-2.2368454933166504,-2.3247010707855225,-2.015868663787842,-1.789019227027893,-2.007084608078003,-2.465444326400757,-0.11495359241962433,-2.18302583694458,-2.1926651000976562,-2.2060227394104004,-2.2876498699188232,-2.7093796730041504,-2.313433885574341,-2.4337306022644043,-1.7609682083129883,-1.834956169128418,-1.7220618724822998,-2.667074680328369,-2.5743584632873535,-2.105290412902832,-2.6767306327819824,-2.479255199432373,-1.2569587230682373
7af188bff,-1.7592452764511108,-1.6993671655654907,-2.4349093437194824,-0.7067582607269287,-2.5743470191955566,-2.6325061321258545,-2.5901436805725098,-2.5196309089660645,-2.1064960956573486,-2.8462231159210205,-2.503746747970581,-2.7377655506134033,-2.3335630893707275,-2.7018933296203613,-2.959374189376831,-2.696481227874756,-1.5580281019210815,-1.9756065607070923,-2.603726863861084,-2.1564059257507324,-2.1230051517486572,-2.594560146331787,-1.9924507141113281,-1.6168029308319092
7b087df90,-1.771432638168335,-0.9964855313301086,-2.44985032081604,-0.5766263008117676,-2.3922009468078613,-2.433941602706909,-2.6619789600372314,-2.2714247703552246,-1.9249651432037354,-2.4464378356933594,-2.371767520904541,-2.676858901977539,-2.086052894592285,-2.6879491806030273,-2.9959890842437744,-2.886373519897461,-1.884420394897461,-2.0246403217315674,-2.3510117530822754,-2.095571517944336,-2.022432804107666,-1.9459965229034424,-1.9393234252929688,-1.3191568851470947
7b1219fc4,-2.754896640777588,-1.5646950006484985,-3.024352550506592,-2.406449317932129,-2.2519283294677734,-2.385788679122925,-1.9271214008331299,-2.2814159393310547,-2.3476855754852295,-2.0322153568267822,-2.1460635662078857,-1.5804355144500732,-2.601335048675537,-3.0114128589630127,-2.7314412593841553,-1.2879663705825806,-1.8661454916000366,-1.4410688877105713,-2.820279359817505,-2.3637197017669678,-2.544328212738037,-2.777974843978882,-2.2832581996917725,-1.737365961074829
7b7d6d206,-2.230989933013916,-2.154949903488159,-2.4135653972625732,-2.4817233085632324,-2.4249770641326904,-2.5871825218200684,-2.7129757404327393,-2.261721134185791,-2.8621737957000732,-2.9103620052337646,-2.7175750732421875,-2.4350953102111816,-3.221893310546875,-2.9774117469787598,-3.0462589263916016,-2.3715624809265137,-1.4306573867797852,-2.010596752166748,-2.966094732284546,-2.6368842124938965,-2.46502423286438,-2.707188844680786,-2.395191192626953,-1.8835430145263672
7ba22e1e5,-2.183459758758545,-2.2254395484924316,-2.6895346641540527,-1.7207374572753906,-2.504020929336548,-2.7205400466918945,-2.906212568283081,-2.8865931034088135,-2.6349756717681885,-2.6209628582000732,-2.548595905303955,-3.6217429637908936,-1.4195321798324585,-2.744575262069702,-3.2361247539520264,-3.3708362579345703,-2.3327603340148926,-2.2588939666748047,-2.556776285171509,-2.607112407684326,-2.574885606765747,-2.958549737930298,-2.306765556335449,-1.9068177938461304
7ba7d8dcd,-0.9684940576553345,-1.927101492881775,-2.657677412033081,-2.7308225631713867,-2.0355935096740723,-1.7987658977508545,-2.531630516052246,-2.0219931602478027,-0.3998365104198456,-2.7299554347991943,-2.824601173400879,-2.894604206085205,-2.6296308040618896,-2.614776849746704,-2.9381661415100098,-2.4660258293151855,-1.8312995433807373,-1.7208484411239624,-1.6712779998779297,-2.1801390647888184,-2.079916477203369,-1.935437560081482,-1.8770570755004883,-1.4552310705184937
7ba8d0f10,-2.297586441040039,-2.477525472640991,-2.3790528774261475,-2.03436541557312,-1.9259557723999023,-2.0723507404327393,-2.477186679840088,-0.16586220264434814,-2.2702677249908447,-2.2797532081604004,-2.1766860485076904,-2.471971035003662,-2.8535304069519043,-2.323169469833374,-2.6678431034088135,-1.5742298364639282,-2.3752553462982178,-2.0035340785980225,-2.6234560012817383,-2.756828784942627,-2.1807215213775635,-2.6692402362823486,-2.7013983726501465,-1.066741943359375
7bfe229c1,-1.4352211952209473,-2.099061965942383,-2.53515625,-1.0488778352737427,-2.1954877376556396,-2.1079862117767334,-2.2902684211730957,-1.9775145053863525,-2.0640411376953125,-2.495302677154541,-2.440136432647705,-2.5826778411865234,-2.5000147819519043,-2.640720844268799,-2.942897319793701,-2.440721273422241,-1.6932199001312256,-1.7822681665420532,-2.6323113441467285,-2.6859405040740967,-2.3313980102539062,-2.987109661102295,-2.3518989086151123,-1.6168941259384155
7c3b73585,-2.001354694366455,-1.936906099319458,-1.9773050546646118,-1.651574730873108,-2.3011603355407715,-1.827355980873108,-2.004629611968994,-2.198833465576172,-1.6607162952423096,-1.9321590662002563,-2.759817600250244,-1.9522536993026733,-2.3730108737945557,-3.0140562057495117,-2.5957393646240234,-2.1905570030212402,-2.1457111835479736,-1.514481782913208,-2.5158705711364746,-2.1274917125701904,-2.462555408477783,-2.4375159740448,-1.313300371170044,-0.029070336371660233
7c3f80ebe,-0.7612184286117554,-2.149439811706543,-2.567142963409424,-2.6572654247283936,-2.5379014015197754,-2.095726490020752,-2.4763591289520264,-2.358651876449585,-1.987194299697876,-2.7132763862609863,-2.5965542793273926,-2.985192060470581,-2.101414203643799,-2.535520553588867,-2.9069113731384277,-2.4848592281341553,-1.9312816858291626,-1.8388999700546265,-2.1931729316711426,-2.8140923976898193,-2.198857069015503,-2.237150192260742,-2.038466453552246,-1.8112342357635498
7c424b3c9,-1.8075840473175049,-1.9080874919891357,-2.0782382488250732,-0.8543177843093872,-1.9418468475341797,-2.3244476318359375,-2.1937320232391357,-2.3173141479492188,-1.6587244272232056,-0.8963146209716797,-2.1873412132263184,-2.594219923019409,-1.6260497570037842,-2.005417823791504,-1.8744871616363525,-2.7630038261413574,-2.1207127571105957,-1.6210029125213623,-2.012617349624634,-2.240110397338867,-2.3238017559051514,-1.7900104522705078,-1.8045103549957275,-1.1801047325134277
7c712b45f,-2.0578033924102783,-2.255948781967163,-2.539076566696167,-2.4067506790161133,-1.7515137195587158,-1.5876295566558838,-1.9482170343399048,-1.0652209520339966,-1.874860405921936,-1.8884127140045166,-2.3286328315734863,-1.1302112340927124,-2.340057849884033,-2.7373569011688232,-2.1491990089416504,-2.1329174041748047,-1.8999265432357788,-1.45540452003479,-2.46862530708313,-2.194756031036377,-1.2845698595046997,-2.3244595527648926,-1.8534818887710571,-0.24980807304382324
7cfaed5a0,-2.2964463233947754,-2.9445419311523438,-2.8666000366210938,-2.2497849464416504,-2.829834461212158,-2.8587253093719482,-2.8872523307800293,-3.1907854080200195,-2.8730311393737793,-2.791926860809326,-2.9034035205841064,-3.6628947257995605,-1.4731985330581665,-3.1073575019836426,-3.4630959033966064,-3.0845680236816406,-2.4584968090057373,-2.424503803253174,-2.2909438610076904,-2.7236328125,-3.0080373287200928,-3.2579829692840576,-2.471290111541748,-2.1556944847106934
7d064b789,-1.0445959568023682,-2.236797571182251,-2.650378704071045,-2.778318405151367,-2.615067958831787,-2.0651400089263916,-2.8368356227874756,-2.341715097427368,-1.9676148891448975,-2.820784091949463,-2.9454550743103027,-3.176337242126465,-2.2172129154205322,-2.6879138946533203,-3.0602076053619385,-2.671537160873413,-1.8515583276748657,-2.016652822494507,-2.3041834831237793,-2.9361321926116943,-2.2812373638153076,-2.521819829940796,-2.113614082336426,-1.948542594909668
7d188d367,-2.5835530757904053,-2.815670967102051,-3.048851490020752,-2.4309165477752686,-2.8092474937438965,-2.8804168701171875,-3.105228900909424,-3.1697888374328613,-2.7638180255889893,-2.778197765350342,-2.7949559688568115,-3.5549349784851074,-1.2732791900634766,-3.051111936569214,-3.6915340423583984,-3.4959397315979004,-2.4262354373931885,-2.249892473220825,-2.797367572784424,-2.8188700675964355,-2.9508516788482666,-3.2349114418029785,-2.4283416271209717,-2.056119680404663
7d4c75228,-2.471972703933716,-2.586355686187744,-2.7840065956115723,-2.2467939853668213,-2.624208927154541,-2.2281241416931152,-3.254945755004883,-2.828605890274048,-2.209084987640381,-2.6523690223693848,-2.6533074378967285,-3.3611679077148438,-1.2079904079437256,-3.1674046516418457,-3.6847846508026123,-3.089228391647339,-2.3700010776519775,-2.471675157546997,-2.8141515254974365,-2.5865049362182617,-2.7711355686187744,-2.9170546531677246,-2.2527167797088623,-1.8927732706069946
7dafb75e0,-2.131679058074951,-2.23171329498291,-2.5501976013183594,-0.694406270980835,-2.1061153411865234,-1.9709689617156982,-2.6834473609924316,-2.206812620162964,-0.4487735331058502,-2.4713845252990723,-2.7015531063079834,-3.1004538536071777,-1.6736637353897095,-2.6637537479400635,-3.0824804306030273,-2.817844867706299,-2.102572441101074,-2.1038906574249268,-2.4101040363311768,-2.039762020111084,-2.3686206340789795,-2.1017801761627197,-1.7249367237091064,-1.353771448135376
7df2eb324,-2.098094940185547,-2.1342294216156006,-2.4861016273498535,-0.6084537506103516,-2.190983295440674,-1.7479236125946045,-1.7282909154891968,-2.09116530418396,-1.858829140663147,-1.6695401668548584,-2.5093722343444824,-1.9461215734481812,-1.3461421728134155,-2.582716703414917,-2.3291125297546387,-2.63901424407959,-1.9445654153823853,-1.7358932495117188,-2.469311237335205,-2.1119539737701416,-2.4297075271606445,-2.2227752208709717,-1.4620505571365356,0.29949694871902466
7e025e0bf,-2.0438787937164307,-2.4684841632843018,-2.2483935356140137,-1.8758924007415771,-1.7548824548721313,-2.034177303314209,-2.237457513809204,-0.25503888726234436,-2.140885829925537,-2.0128045082092285,-1.9850513935089111,-1.9401779174804688,-2.868887424468994,-2.1216368675231934,-2.581094264984131,-1.3166879415512085,-2.316895008087158,-2.1612203121185303,-2.393110513687134,-2.507694959640503,-2.381558418273926,-2.4804296493530273,-2.6381471157073975,-0.862687885761261
7e0cfe1ff,-0.9742687344551086,-2.33620548248291,-2.5018115043640137,-2.264193296432495,-2.6220498085021973,-2.313588857650757,-2.4879748821258545,-2.3618927001953125,-2.1396431922912598,-2.746877908706665,-2.684013843536377,-3.0818817615509033,-1.7564680576324463,-2.5831408500671387,-3.065800189971924,-2.3949079513549805,-1.9782249927520752,-2.064133405685425,-1.7121909856796265,-2.7205395698547363,-2.3548436164855957,-2.4272360801696777,-2.1740946769714355,-1.6359331607818604
7e14bfa8e,-1.9968407154083252,-2.174619197845459,-2.3918068408966064,-1.9320646524429321,-2.5145175457000732,-2.1086585521698,-2.5932843685150146,-1.6385101079940796,-1.9609696865081787,-2.0660781860351562,-1.1194175481796265,-1.8609392642974854,-2.5458714962005615,-2.6022398471832275,-3.0908613204956055,-1.3520926237106323,-2.449692726135254,-1.9437243938446045,-2.5001537799835205,-2.2113089561462402,-2.1933579444885254,-2.5925281047821045,-2.357215404510498,-1.2845793962478638
7e44c0517,-2.495926856994629,-2.5761613845825195,-2.844724178314209,-1.4648009538650513,-2.53948974609375,-2.5908005237579346,-2.835510730743408,-2.3469982147216797,-2.7561557292938232,-2.7222917079925537,-2.5768849849700928,-2.6703317165374756,-2.876979351043701,-2.9819862842559814,-3.290248155593872,-2.5948565006256104,-1.5083892345428467,-2.003965377807617,-3.0992391109466553,-2.822025775909424,-2.603986978530884,-3.0139780044555664,-2.652655601501465,-1.5465772151947021
7e4cddea9,-2.7310118675231934,-2.4746572971343994,-2.662865161895752,-2.030456304550171,-2.221590518951416,-2.84405779838562,-2.364987850189209,-2.155245304107666,-2.3026044368743896,-2.1565146446228027,-2.7957029342651367,-2.198444128036499,-2.7006077766418457,-2.6577842235565186,-1.5097450017929077,-2.2398366928100586,-2.117900848388672,-1.8914616107940674,-2.5513787269592285,-2.785797595977783,-2.7001254558563232,-2.524548053741455,-2.2296078205108643,-1.3108189105987549
7e71fb999,-2.021759033203125,-2.2259716987609863,-2.473635196685791,-0.4311051368713379,-2.4470622539520264,-2.4405012130737305,-2.6400704383850098,-2.7227344512939453,-2.1374666690826416,-2.8128981590270996,-2.5622406005859375,-3.34905743598938,-1.7128807306289673,-2.5876903533935547,-3.0828027725219727,-3.1606364250183105,-2.457343578338623,-2.5024826526641846,-2.357113838195801,-2.160963535308838,-2.5304245948791504,-2.5597612857818604,-1.9250743389129639,-1.5629069805145264
7e9996cde,-1.098399043083191,-2.1563844680786133,-2.5657691955566406,-2.5161423683166504,-2.5584495067596436,-2.234208345413208,-2.639029026031494,-2.4003350734710693,-2.1873488426208496,-2.7900569438934326,-2.6435344219207764,-3.167140483856201,-1.7751777172088623,-2.6543712615966797,-3.012463331222534,-2.6762917041778564,-1.799722671508789,-2.050872325897217,-2.1961846351623535,-2.82078218460083,-2.385997772216797,-2.656022071838379,-2.245617628097534,-2.036040782928467
7eabc039d,-1.786157250404358,-2.188527822494507,-2.2844796180725098,-1.478005051612854,-1.6563518047332764,-1.9618734121322632,-2.1671910285949707,-0.3384213149547577,-1.837709665298462,-1.810713529586792,-2.1914196014404297,-1.1768667697906494,-2.412240505218506,-2.473179340362549,-2.2867636680603027,-1.8545175790786743,-1.889153242111206,-1.57181978225708,-2.5573859214782715,-2.5508041381835938,-1.9747602939605713,-2.6442792415618896,-2.3326172828674316,-0.946406364440918
7eeb43895,-0.9503961801528931,-2.2044832706451416,-2.6030936241149902,-2.601541042327881,-2.631612539291382,-2.176025390625,-2.6171112060546875,-2.415733575820923,-2.082136631011963,-2.6690526008605957,-2.589784860610962,-3.003472089767456,-1.9892603158950806,-2.576076030731201,-3.00602126121521,-2.6000125408172607,-1.8938716650009155,-1.8638455867767334,-2.2713382244110107,-2.688599109649658,-2.2309505939483643,-2.2605457305908203,-2.0177836418151855,-1.9376862049102783
7f062e3ed,-2.4545726776123047,-2.6703343391418457,-2.791015148162842,-2.5563602447509766,-2.1454648971557617,-1.9671379327774048,-1.7662302255630493,-2.089609146118164,-2.0195577144622803,-1.997228980064392,-2.4337258338928223,-1.0849061012268066,-2.4093611240386963,-3.1302490234375,-2.455091953277588,-1.6397578716278076,-2.2947051525115967,-1.6339452266693115,-2.665834426879883,-2.474762439727783,-2.70548415184021,-2.4703803062438965,-1.900428056716919,-0.08227483928203583
7f5a74a8b,-2.3099021911621094,-2.3496594429016113,-2.477268695831299,-0.23076026141643524,-2.6961047649383545,-1.3685909509658813,-2.532221794128418,-2.22749662399292,-2.0440030097961426,-2.4891490936279297,-2.5532991886138916,-2.7856154441833496,-2.1126670837402344,-2.59669828414917,-2.842745065689087,-2.666870594024658,-2.1670501232147217,-2.24723744392395,-2.2231485843658447,-2.496413469314575,-2.5000293254852295,-2.643784284591675,-2.3478496074676514,-1.2093019485473633
7f6e5e0c0,-1.8197332620620728,-2.375439167022705,-1.9561548233032227,-0.8528413772583008,-2.367992877960205,-2.5461814403533936,-2.29988956451416,-2.5767853260040283,-1.64535391330719,-2.4424424171447754,-2.3162944316864014,-3.2312583923339844,-1.154786467552185,-1.9229987859725952,-2.953582286834717,-2.8352713584899902,-2.6371548175811768,-2.262854814529419,-1.4467122554779053,-2.132896900177002,-2.3370137214660645,-2.4235382080078125,-1.8189319372177124,-1.25981867313385
7f8da4ec2,-2.733419418334961,-2.5382637977600098,-1.8208625316619873,-1.6388744115829468,-3.222494125366211,-2.5037641525268555,-2.194244861602783,-2.901681900024414,-2.795565128326416,-2.242037057876587,-2.661867618560791,-2.1354117393493652,-2.4750115871429443,-3.344038486480713,-3.28589129447937,-1.629263162612915,-2.7408406734466553,-1.7353975772857666,-2.7011818885803223,-2.4788126945495605,-2.9689972400665283,-3.109546184539795,-2.313220500946045,-1.291934847831726
7f9fdae3f,-2.0303306579589844,-2.3678441047668457,-2.529067277908325,-1.9186317920684814,-2.270073413848877,-2.317377805709839,-2.4424021244049072,-2.751960039138794,-2.2535908222198486,-2.123687267303467,-2.730858087539673,-2.732161283493042,-1.1858232021331787,-2.833570957183838,-2.920602321624756,-2.9881937503814697,-2.3006441593170166,-1.703451156616211,-2.597560405731201,-2.5176498889923096,-2.425525188446045,-2.941606044769287,-2.151318311691284,-0.8906328082084656
7fb4d1a5b,-3.2187142372131348,-2.2188377380371094,-2.7515690326690674,-2.8856632709503174,-2.1462929248809814,-2.6194565296173096,-2.4520490169525146,-2.4061779975891113,-2.0811169147491455,-1.8737415075302124,-2.3164334297180176,-1.5916109085083008,-2.5624372959136963,-2.7066450119018555,-2.456540822982788,-1.1501564979553223,-2.4358789920806885,0.28799575567245483,-2.8324100971221924,-2.5293593406677246,-2.71994948387146,-2.913468599319458,-2.0242037773132324,-1.8912118673324585
7fc6be4e4,-2.061206102371216,-2.0957705974578857,-2.3622965812683105,-1.447109341621399,-1.9528827667236328,-0.7696367502212524,-1.9592205286026,-2.1690964698791504,-1.7213214635849,-1.7499971389770508,-2.529993772506714,-2.1271519660949707,-2.046093225479126,-2.3310904502868652,-2.347867012023926,-2.516446590423584,-2.067305088043213,-1.8809102773666382,-2.368335247039795,-2.269805431365967,-2.3596997261047363,-2.2201004028320312,-1.7488895654678345,-0.18229004740715027
7fdb5e049,-2.025829553604126,-1.6554553508758545,-2.549008846282959,-1.4693132638931274,-1.9164035320281982,-1.653787612915039,-2.1474030017852783,-2.1188976764678955,-1.8474525213241577,-1.8491319417953491,-2.3166725635528564,-2.0353269577026367,-2.3437037467956543,-2.6818530559539795,-2.3667807579040527,-2.2730348110198975,-1.6203960180282593,-1.5562785863876343,-2.487487316131592,-2.0864479541778564,-2.337507486343384,-2.0831480026245117,-1.6026184558868408,-0.035783421248197556
8007833af,-2.289074420928955,-2.1695053577423096,-2.624485492706299,-2.769869089126587,-2.5170674324035645,-2.5080554485321045,-2.8459906578063965,-2.34977388381958,-2.9496140480041504,-3.128021717071533,-2.7651801109313965,-2.8563406467437744,-3.4456183910369873,-3.1668379306793213,-3.0998339653015137,-2.3942720890045166,-1.4951164722442627,-2.6898884773254395,-3.072984218597412,-2.8056862354278564,-2.6156959533691406,-2.7201144695281982,-2.5954678058624268,-1.7726356983184814
803e8ff4c,-2.0973165035247803,-2.3002498149871826,-2.470134735107422,-0.36304837465286255,-2.626520872116089,-2.6737914085388184,-2.567080020904541,-2.3096811771392822,-2.3642830848693848,-2.799717664718628,-2.704716205596924,-2.960975170135498,-2.3673009872436523,-2.493983745574951,-2.801924228668213,-3.062565565109253,-2.190758228302002,-2.250502824783325,-2.5882585048675537,-2.4481122493743896,-2.4567291736602783,-2.8840725421905518,-2.4341824054718018,-1.5352461338043213
8069f20d9,-3.2827467918395996,-2.5733275413513184,-1.8986955881118774,-3.132460355758667,-3.123966693878174,-2.589277982711792,-2.1469645500183105,-3.106757640838623,-2.9837496280670166,-2.3445823192596436,-2.737968921661377,-1.9737335443496704,-2.7057769298553467,-3.5464885234832764,-3.090988874435425,-2.183318614959717,-3.1367690563201904,-1.8147274255752563,-2.8402514457702637,-2.578437089920044,-2.779437780380249,-2.779634475708008,-2.727646589279175,-1.6274168491363525
808b6ea46,-2.741927146911621,-2.42458438873291,-1.4975643157958984,-2.1730079650878906,-3.1921238899230957,-2.613487482070923,-2.3337225914001465,-3.062791347503662,-3.0140433311462402,-2.3117237091064453,-2.8223700523376465,-1.91945481300354,-2.686985492706299,-3.5765902996063232,-3.327113389968872,-1.874258041381836,-2.975618600845337,-2.0540928840637207,-2.615537643432617,-2.5048155784606934,-2.9931228160858154,-3.137051820755005,-2.6827149391174316,-1.4000364542007446
80bbaff26,-2.2683067321777344,-2.118276596069336,-2.679429292678833,-2.134951114654541,-2.472900867462158,-2.667310953140259,-3.003528118133545,-2.4429876804351807,-2.7938222885131836,-3.1404600143432617,-2.7731857299804688,-2.905972957611084,-2.9471487998962402,-3.110574245452881,-3.2830379009246826,-2.6500918865203857,-1.4136959314346313,-2.5995984077453613,-2.9665141105651855,-2.7609996795654297,-2.529991388320923,-2.7326362133026123,-2.6467602252960205,-2.028630256652832
80bc56061,-2.4079842567443848,-2.5131192207336426,-2.82792067527771,-1.406778335571289,-2.416799545288086,-2.629517078399658,-2.8377981185913086,-2.9695420265197754,-2.3145244121551514,-2.404632329940796,-2.668393135070801,-3.198098659515381,-1.2657774686813354,-2.8758397102355957,-3.220341920852661,-2.9748635292053223,-2.323324203491211,-2.070387601852417,-2.198233127593994,-2.5626630783081055,-2.503560781478882,-2.8144352436065674,-2.194009304046631,-1.6548036336898804
