recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
85d896c99,-3.1514742374420166,-3.5551533699035645,-3.4675140380859375,-1.788398027420044,-1.8795416355133057,-2.127392292022705,-3.4112281799316406,-2.595151901245117,-2.525843858718872,-3.4466991424560547,-2.750645875930786,-3.1226284503936768,-1.4444477558135986,-2.8068671226501465,-3.5636954307556152,-3.332521915435791,-2.9045138359069824,-3.3910343647003174,-2.105935573577881,-4.4560675621032715,-3.3588194847106934,-3.06589937210083,-3.2099223136901855,-2.633274793624878
86378a891,-3.191040515899658,-3.208361864089966,-3.494420289993286,-2.596905469894409,-2.7504255771636963,-2.3056254386901855,-3.820330858230591,-3.0004467964172363,-2.098576068878174,-3.4985575675964355,-3.161426305770874,-3.3034393787384033,-1.1077468395233154,-2.5261776447296143,-3.681776762008667,-3.272897243499756,-3.3166122436523438,-3.248713731765747,-2.075697660446167,-4.1737799644470215,-2.8543858528137207,-2.889662504196167,-3.6968746185302734,-2.394867420196533
864c7cf66,-3.343034267425537,-3.111891508102417,-3.0489258766174316,-3.1683104038238525,-3.120476245880127,-2.4398627281188965,-2.6535708904266357,-2.320537567138672,-2.937593460083008,-3.2125182151794434,-2.5195906162261963,-1.706896185874939,-3.073151111602783,-2.4053385257720947,-3.207916259765625,-0.7010896801948547,-2.72826886177063,-3.4998252391815186,-2.5680525302886963,-3.474623203277588,-2.946833372116089,-3.6306777000427246,-3.5755271911621094,-3.1163744926452637
86516a59b,-2.42387056350708,-3.264643907546997,-3.545927047729492,-3.2522952556610107,-2.304757833480835,-1.8289432525634766,-3.5353095531463623,-2.633723735809326,-2.1034483909606934,-3.496242046356201,-2.7673683166503906,-3.3203372955322266,-1.1580603122711182,-2.234074354171753,-2.7829806804656982,-2.7197022438049316,-2.4586899280548096,-3.462921619415283,-0.8846963047981262,-3.3075690269470215,-2.988938808441162,-3.0995187759399414,-3.538912296295166,-2.5609164237976074
86681bee1,-2.368884563446045,-3.032102584838867,-3.2546794414520264,-2.597288131713867,-2.8020331859588623,-1.9084733724594116,-2.6919283866882324,-1.1015177965164185,-2.832867383956909,-3.336599826812744,-2.366849422454834,-2.9581894874572754,-2.436523675918579,-2.5969953536987305,-2.4417781829833984,-2.7787578105926514,-2.4091975688934326,-3.633835554122925,-2.2343733310699463,-3.2234158515930176,-2.582822799682617,-3.301884412765503,-3.128688335418701,-1.7981557846069336
86797d9ba,-3.1177031993865967,-3.004887104034424,-3.2856850624084473,-1.4200876951217651,-2.5053563117980957,-1.8913456201553345,-3.340778350830078,-2.5478131771087646,-2.4084744453430176,-3.5875930786132812,-3.020954132080078,-3.0119597911834717,-2.585496664047241,-2.4142420291900635,-3.6857357025146484,-3.0376830101013184,-2.3921732902526855,-2.991896629333496,-1.9647104740142822,-4.391249656677246,-3.29217529296875,-3.4497883319854736,-3.1749510765075684,-2.9277215003967285
8697e8bd8,-2.6059210300445557,-3.295722484588623,-3.2662487030029297,-1.662949800491333,-2.4760284423828125,-2.0617241859436035,-3.652097702026367,-2.6698455810546875,-1.9838285446166992,-3.4983983039855957,-2.7106237411499023,-3.081793785095215,-1.0392285585403442,-2.3996498584747314,-3.451847791671753,-2.8244576454162598,-2.9019947052001953,-3.2642970085144043,-1.9348636865615845,-3.5455386638641357,-2.7644171714782715,-2.497464656829834,-3.5422167778015137,-0.7692888975143433
86a229236,-3.1034772396087646,-3.1788201332092285,-3.497393846511841,-2.074153423309326,-2.687032461166382,-1.6242374181747437,-3.457127809524536,-2.5561442375183105,-2.338560104370117,-3.6682839393615723,-2.644475221633911,-3.185819625854492,-2.0324130058288574,-2.1607444286346436,-3.3575446605682373,-2.9118330478668213,-2.3662116527557373,-3.3008131980895996,-1.719102144241333,-3.888211727142334,-3.137836456298828,-3.3546385765075684,-3.3710532188415527,-2.6746063232421875
86b01f91f,-2.6734440326690674,-2.88401460647583,-3.035078525543213,-2.633178234100342,-2.8400113582611084,-2.4791340827941895,-2.810666561126709,-2.1869001388549805,-2.9422237873077393,-3.6265664100646973,-2.7157435417175293,-3.10845685005188,-3.3436636924743652,-1.933005690574646,-1.229551076889038,-1.3627675771713257,-2.5036768913269043,-3.7979469299316406,-2.6920371055603027,-2.9482028484344482,-2.852692127227783,-3.306779384613037,-3.2153077125549316,-2.522084951400757
86b7e2ffd,-2.9371094703674316,-2.7091236114501953,-3.2997615337371826,-2.341435670852661,-2.713726758956909,-1.4796109199523926,-2.6431469917297363,-2.050105094909668,-2.4659104347229004,-3.4263572692871094,-2.435819149017334,-2.664869785308838,-2.762150764465332,-1.828088402748108,-3.094749689102173,-0.876976490020752,-2.3127057552337646,-3.306239604949951,-2.006451368331909,-3.3181214332580566,-2.9925358295440674,-3.3321480751037598,-3.060060977935791,-2.2281112670898438
86bb45056,-3.059190034866333,-3.1619834899902344,-3.211998462677002,-1.4247807264328003,-2.747889995574951,-1.8346836566925049,-2.9554550647735596,-2.1447527408599854,-2.5539207458496094,-3.6377615928649902,-3.0112664699554443,-2.830906391143799,-3.2217354774475098,-2.242842197418213,-2.4923183917999268,-2.9180850982666016,-2.2910215854644775,-3.606609344482422,-2.3651835918426514,-3.4608237743377686,-3.3400745391845703,-3.085923433303833,-3.3370513916015625,-2.8160507678985596
86bda2515,-3.2008883953094482,-3.1748573780059814,-3.6542441844940186,-1.6258304119110107,-3.001614809036255,-1.9393064975738525,-3.2818024158477783,-2.0527806282043457,-3.105034351348877,-3.8722293376922607,-2.920031785964966,-3.5233473777770996,-3.310914993286133,-2.360621213912964,-1.69223153591156,-3.0526070594787598,-2.522296667098999,-4.00848913192749,-2.3997740745544434,-3.6419835090637207,-3.4077281951904297,-3.2267651557922363,-3.1557624340057373,-2.720438241958618
86c65015b,-2.645171642303467,-3.156259059906006,-3.2299633026123047,-1.436470627784729,-2.405463218688965,-1.8456379175186157,-3.2709057331085205,-2.7958145141601562,-2.124616861343384,-3.4394989013671875,-3.0098233222961426,-2.9572083950042725,-2.1656413078308105,-2.338196277618408,-3.4086813926696777,-3.0254921913146973,-2.519399881362915,-3.120906114578247,-2.023489475250244,-3.52091646194458,-3.082374095916748,-2.7290894985198975,-3.2259819507598877,-0.4550868570804596
86e6beb0c,-3.3867669105529785,-3.498929262161255,-3.0181829929351807,-3.1295104026794434,-3.209524631500244,-2.3022313117980957,-2.8175723552703857,-2.70661997795105,-3.091060161590576,-3.6734118461608887,-2.074988842010498,-1.4816734790802002,-2.7037620544433594,-2.772444009780884,-3.673044204711914,-2.0969345569610596,-2.9195823669433594,-3.456652879714966,-2.7358853816986084,-3.5612411499023438,-3.5159060955047607,-4.029007911682129,-3.93609619140625,-3.39790415763855
86eec0c08,-1.8561426401138306,-3.100175142288208,-3.0302469730377197,-2.4912867546081543,-2.7200076580047607,-2.3094840049743652,-3.1553516387939453,-2.727631092071533,-0.8004938364028931,-3.0855278968811035,-3.0609145164489746,-3.129936933517456,-1.799787163734436,-2.523730993270874,-3.2720675468444824,-3.1223034858703613,-2.293454170227051,-3.0671958923339844,-2.063918113708496,-2.9460132122039795,-3.094179153442383,-2.8820912837982178,-2.0185017585754395,-2.561361789703369
871429c88,-3.3740508556365967,-3.2612719535827637,-3.2085750102996826,-2.972850799560547,-2.8452649116516113,-1.5842969417572021,-2.764178991317749,-1.8399314880371094,-3.0892765522003174,-3.4976840019226074,-2.284423589706421,-2.2279982566833496,-2.6348018646240234,-2.0916967391967773,-2.4847841262817383,-1.2564021348953247,-2.94858980178833,-3.4993178844451904,-2.570194721221924,-3.013277530670166,-2.6253108978271484,-3.3400044441223145,-3.299114227294922,-2.845757246017456
87ad1a79c,-1.5141143798828125,-3.3422088623046875,-3.371454954147339,-3.517972230911255,-3.107250690460205,-2.2876248359680176,-3.568065643310547,-3.5235180854797363,-2.327167510986328,-3.5773403644561768,-2.7437565326690674,-3.492518901824951,-3.3088974952697754,-1.9577888250350952,-3.446012020111084,-2.6158204078674316,-2.255207061767578,-3.3645644187927246,-2.387817859649658,-3.473184585571289,-3.541686534881592,-3.805642604827881,-3.5384223461151123,-3.019700527191162
87edc6ad9,-3.0383377075195312,-3.121192455291748,-3.536715269088745,-1.6750481128692627,-2.259202480316162,-1.5210214853286743,-2.798745632171631,-1.497474193572998,-2.4874467849731445,-3.12919282913208,-2.638028621673584,-2.3225111961364746,-2.505866527557373,-2.4055206775665283,-2.984182357788086,-2.6406028270721436,-2.1632485389709473,-2.2414488792419434,-2.3154914379119873,-3.582584857940674,-2.824799060821533,-3.463414430618286,-3.232592821121216,-2.2971761226654053
885540a1b,-2.3539581298828125,-2.8067307472229004,-0.890936553478241,-2.836042881011963,-2.8609509468078613,-2.5155906677246094,-3.1006548404693604,-2.711451768875122,-2.7187600135803223,-3.1582465171813965,-2.9053807258605957,-2.8944454193115234,-3.340937852859497,-2.1770503520965576,-3.1132688522338867,-2.760668992996216,-2.0244579315185547,-2.8037424087524414,-2.2981245517730713,-3.6887779235839844,-3.0862627029418945,-3.015820026397705,-3.2846591472625732,-3.136042356491089
888fe0a8b,-2.6199951171875,-3.432713747024536,-3.2323620319366455,-1.2129343748092651,-2.557325601577759,-0.7332299947738647,-3.268338441848755,-2.3992481231689453,-2.1965975761413574,-3.3662211894989014,-2.860114574432373,-2.9825093746185303,-1.249625325202942,-2.4629600048065186,-3.138826608657837,-2.9939181804656982,-2.4937140941619873,-3.1774001121520996,-2.3641486167907715,-3.869009494781494,-3.4754765033721924,-2.8915021419525146,-3.143049716949463,-2.567539691925049
889442c75,-3.3904709815979004,-3.411851406097412,-3.506650447845459,-3.1603827476501465,-2.455155849456787,-2.730602979660034,-3.9271302223205566,-3.083381175994873,-2.2994351387023926,-3.5009446144104004,-2.9615988731384277,-3.498253345489502,-0.9089242219924927,-2.6526942253112793,-4.042087554931641,-3.586881160736084,-3.2274184226989746,-3.317840099334717,-1.8959347009658813,-4.184205532073975,-3.0930466651916504,-3.0414113998413086,-3.630204677581787,-2.4458959102630615
88acfc06f,-3.0430023670196533,-1.628835678100586,-3.5897011756896973,-1.7272802591323853,-2.6203720569610596,-2.69388484954834,-3.9206364154815674,-2.79247784614563,-2.7064192295074463,-3.8672022819519043,-3.4410061836242676,-3.659423828125,-3.468364715576172,-2.3736753463745117,-3.652399778366089,-3.286818742752075,-1.9292322397232056,-2.902360677719116,-2.554959774017334,-4.335000038146973,-3.3819708824157715,-3.5546460151672363,-3.4919376373291016,-3.086003303527832
88be53830,-2.590975284576416,-2.676894187927246,-0.8768165707588196,-2.7243854999542236,-2.776108741760254,-2.446723222732544,-2.894218683242798,-2.6579232215881348,-2.8730227947235107,-3.0241951942443848,-3.109701633453369,-2.781822681427002,-3.318742275238037,-2.296182870864868,-3.3251194953918457,-2.745185136795044,-2.0350658893585205,-2.735546588897705,-2.2803537845611572,-3.7792980670928955,-3.179198741912842,-3.0342116355895996,-3.343280076980591,-3.272993803024292
88cbc1e07,-3.3182244300842285,-3.3456027507781982,-3.6486282348632812,-1.9315688610076904,-2.3866376876831055,-2.709083080291748,-3.867354154586792,-2.9864587783813477,-2.8312408924102783,-3.921400547027588,-3.2141995429992676,-3.65142822265625,-2.719142198562622,-2.4721839427948,-3.8253026008605957,-3.3877792358398438,-1.9203245639801025,-3.466506242752075,-2.4845926761627197,-4.425451755523682,-3.353407621383667,-3.6480865478515625,-3.410825729370117,-3.2161026000976562
88f845482,-2.799156665802002,-3.021671772003174,-3.4501616954803467,-2.5208873748779297,-2.7778708934783936,-2.1592514514923096,-3.1645474433898926,-2.2570607662200928,-2.643003463745117,-3.945345640182495,-2.8041155338287354,-3.3567404747009277,-3.084913730621338,-1.472774624824524,-1.0830891132354736,-2.15376615524292,-2.398606777191162,-3.229543685913086,-2.554844856262207,-3.28950834274292,-2.8237032890319824,-3.4258029460906982,-3.1941232681274414,-2.4030144214630127
890a3e4dd,-2.9015517234802246,-2.612945795059204,-3.1310880184173584,-2.425776958465576,-2.674359083175659,-2.0252697467803955,-2.849855899810791,-1.5571883916854858,-3.015352725982666,-3.6021792888641357,-2.706369638442993,-3.190624713897705,-3.1172595024108887,-2.2003722190856934,-1.2137537002563477,-1.5193073749542236,-2.3646864891052246,-3.2165050506591797,-2.423318386077881,-3.0043692588806152,-2.5930347442626953,-3.3728318214416504,-3.0015034675598145,-2.119382381439209
892f2856b,-1.2093377113342285,-3.3468093872070312,-3.3441290855407715,-3.405205249786377,-3.1669106483459473,-2.1490092277526855,-3.2035274505615234,-3.3929977416992188,-2.0607542991638184,-3.464430332183838,-2.616425037384033,-3.4038119316101074,-3.3231773376464844,-1.9330766201019287,-3.3713011741638184,-2.7137482166290283,-2.0703141689300537,-3.4288744926452637,-2.126375675201416,-3.3763248920440674,-3.373314619064331,-3.9076828956604004,-3.4554367065429688,-3.2642407417297363
897882424,-2.558211088180542,-3.2482495307922363,-3.5534846782684326,-2.465047836303711,-3.0013349056243896,-1.9155257940292358,-2.6455094814300537,-1.2248523235321045,-3.1028072834014893,-3.3838095664978027,-2.4856913089752197,-2.772379159927368,-2.6838879585266113,-2.725111484527588,-2.5996830463409424,-2.4818289279937744,-2.784425735473633,-4.029776096343994,-2.1731462478637695,-3.615131378173828,-3.169891834259033,-3.442349672317505,-3.3261706829071045,-1.9944015741348267
897dec4a0,-2.1624796390533447,-3.189441204071045,-3.566185474395752,-2.547992706298828,-3.0516538619995117,-1.2013576030731201,-3.296501874923706,-2.912691116333008,-1.4606869220733643,-3.4797141551971436,-3.1172103881835938,-3.275416851043701,-1.9878301620483398,-2.319619655609131,-3.1064376831054688,-3.1830971240997314,-2.3214058876037598,-2.9873924255371094,-2.0167019367218018,-3.5344715118408203,-3.211878538131714,-2.788769245147705,-3.269695281982422,-2.2743172645568848
8984410b4,-3.338597059249878,-3.3434207439422607,-2.9612486362457275,-2.668957471847534,-2.933046340942383,-2.0802865028381348,-2.7904438972473145,-2.6217944622039795,-3.0436899662017822,-3.506568431854248,-2.1262989044189453,-1.3959850072860718,-2.5951387882232666,-2.478322982788086,-3.7229113578796387,-2.2336177825927734,-2.623669385910034,-3.356964588165283,-2.5799708366394043,-3.4296696186065674,-3.131072521209717,-3.9553489685058594,-3.7465450763702393,-3.1233088970184326
89c80dc08,-3.0001046657562256,-3.3968024253845215,-3.6099305152893066,-2.0811657905578613,-3.056762218475342,-1.5067263841629028,-3.404193878173828,-2.6221299171447754,-2.413273334503174,-3.782308578491211,-2.9209513664245605,-3.3557467460632324,-3.015934467315674,-2.399947166442871,-3.1550021171569824,-2.639948844909668,-2.3029327392578125,-3.233710527420044,-2.132293701171875,-4.252274036407471,-3.668039321899414,-3.555737257003784,-3.09196138381958,-3.0558671951293945
89c89ea72,-2.808802366256714,-3.421548843383789,-3.4101128578186035,-1.8380162715911865,-2.6731927394866943,-1.9792213439941406,-3.295311689376831,-2.743999481201172,-2.379939317703247,-3.52105450630188,-3.03857421875,-2.954885244369507,-2.5477664470672607,-2.4018893241882324,-2.9384350776672363,-2.821293592453003,-2.374703884124756,-3.1892776489257812,-0.966698169708252,-3.551476240158081,-3.1780431270599365,-3.301663875579834,-3.5218822956085205,-3.3266735076904297
89d9af020,-2.6794331073760986,-2.826904296875,-3.3428332805633545,-1.776150107383728,-2.496185779571533,-1.8417689800262451,-2.9799652099609375,-1.4536139965057373,-2.312612295150757,-3.4731712341308594,-2.6176443099975586,-3.108499765396118,-2.678044080734253,-2.196633815765381,-2.971020460128784,-1.1060117483139038,-1.6751247644424438,-3.269442081451416,-1.9549369812011719,-3.4346797466278076,-2.683074474334717,-3.226889133453369,-3.1263656616210938,-2.294499635696411
89fe7fca6,-2.381708860397339,-3.008357048034668,-3.2496285438537598,-2.4154574871063232,-2.824660062789917,-1.8076040744781494,-2.533539295196533,-1.123712182044983,-2.695420026779175,-3.238687515258789,-2.4751639366149902,-2.874563694000244,-2.6270153522491455,-2.4637515544891357,-2.675429344177246,-1.4868042469024658,-2.544090747833252,-3.7006256580352783,-2.0744216442108154,-3.382375717163086,-2.9913489818573,-3.3051514625549316,-3.311857223510742,-1.9803756475448608
8a455fa04,-3.320587158203125,-3.121772289276123,-3.589827299118042,-2.5858871936798096,-3.2598137855529785,-2.075890064239502,-3.177354097366333,-2.2809972763061523,-3.4665935039520264,-3.692432403564453,-3.2732014656066895,-3.489915132522583,-3.598402500152588,-2.4512248039245605,-1.5553867816925049,-3.1262378692626953,-2.540097713470459,-4.041705131530762,-2.522402286529541,-3.4371769428253174,-3.1980233192443848,-3.530029296875,-3.636023998260498,-3.0932936668395996
8a554bb18,-2.682910203933716,-3.2827866077423096,-3.3672327995300293,-1.5723865032196045,-2.976036310195923,-1.6714799404144287,-2.6810030937194824,-1.2850475311279297,-2.955923557281494,-3.484161853790283,-2.4374265670776367,-2.874612331390381,-2.848607301712036,-2.703176498413086,-2.68575119972229,-2.7161386013031006,-2.6866402626037598,-3.3411529064178467,-2.4476065635681152,-3.6473917961120605,-3.2955596446990967,-3.3747830390930176,-3.3513565063476562,-2.213059902191162
8aa67d98d,-1.8050047159194946,-1.4888473749160767,-3.1853065490722656,-2.5974996089935303,-2.387930393218994,-2.555927038192749,-3.259577989578247,-2.875718355178833,-2.387143135070801,-3.591373920440674,-3.096456527709961,-3.1767983436584473,-3.2629828453063965,-2.0919220447540283,-3.4375863075256348,-2.450542449951172,-2.182875633239746,-2.814169406890869,-1.9705995321273804,-3.6121134757995605,-3.0632433891296387,-3.3422770500183105,-3.596047878265381,-1.8008067607879639
8aa8fe771,-2.8076701164245605,-3.083646297454834,-3.2572617530822754,-2.182624101638794,-2.451125383377075,-2.806227922439575,-3.269982099533081,-2.8638341426849365,-2.5522220134735107,-3.5075957775115967,-2.9863407611846924,-3.483926773071289,-3.156200885772705,-2.429525375366211,-3.3298733234405518,-3.1360223293304443,-0.4568188190460205,-3.14066743850708,-2.476696729660034,-4.060590744018555,-2.897982358932495,-3.569418430328369,-3.1619858741760254,-3.2486472129821777
8aab34fbf,-2.5979549884796143,-2.8212575912475586,-3.2169013023376465,-2.43135404586792,-2.843888521194458,-0.9380993843078613,-2.5957632064819336,-1.5883865356445312,-2.2054247856140137,-3.3253073692321777,-2.41230845451355,-2.5953943729400635,-2.6533398628234863,-1.9273607730865479,-2.9282233715057373,-0.8323805928230286,-2.431347131729126,-3.0377326011657715,-1.8678314685821533,-3.28004789352417,-3.0307345390319824,-3.2291159629821777,-3.194833278656006,-2.4256415367126465
8aaf74b7a,-3.243666887283325,-3.1442513465881348,-3.4994113445281982,-1.6766163110733032,-2.7030348777770996,-1.7878996133804321,-3.406531572341919,-2.403101921081543,-2.345550060272217,-3.6950366497039795,-2.6741816997528076,-3.2510592937469482,-2.584026336669922,-2.2294578552246094,-3.5984725952148438,-3.058826208114624,-2.44828724861145,-3.2199816703796387,-1.9198681116104126,-4.181056499481201,-3.3251423835754395,-3.2963225841522217,-3.4735915660858154,-3.03839111328125
8ad354343,-3.3781962394714355,-3.4111759662628174,-3.5772719383239746,-3.2236952781677246,-2.5443613529205322,-2.709496021270752,-4.067236423492432,-3.08585524559021,-2.38752818107605,-3.6514792442321777,-2.9378905296325684,-3.627063274383545,-1.0852113962173462,-2.7332921028137207,-3.912097215652466,-3.7183737754821777,-3.4615447521209717,-3.409872531890869,-2.2347726821899414,-4.169736385345459,-3.137852191925049,-3.0576281547546387,-3.7096691131591797,-2.783397674560547
8b0468a55,-2.7261688709259033,-2.6380014419555664,-2.825634479522705,-1.3708702325820923,-2.384708881378174,-1.9879467487335205,-2.6897101402282715,-1.74069082736969,-2.930711269378662,-3.379920244216919,-2.7810842990875244,-2.9183285236358643,-3.1752419471740723,-1.9092477560043335,-1.2692029476165771,-0.9590252637863159,-2.2960495948791504,-3.5805001258850098,-2.3771793842315674,-3.2018210887908936,-2.7987637519836426,-3.1684463024139404,-3.091522693634033,-2.3512911796569824
8b2162a9a,-3.2998688220977783,-3.232417583465576,-3.5742077827453613,-2.534261703491211,-2.6576273441314697,-2.246304512023926,-3.8946731090545654,-2.832979202270508,-2.068793535232544,-3.507277011871338,-2.886857271194458,-3.397637128829956,-0.8525602221488953,-2.8043699264526367,-3.790193557739258,-3.4347290992736816,-3.2149887084960938,-3.1759631633758545,-2.1595425605773926,-4.289936065673828,-3.1764750480651855,-3.009443759918213,-3.45365571975708,-2.4122486114501953
8b4549fcb,-3.262829303741455,-3.406224012374878,-3.6415703296661377,-1.6392927169799805,-2.87043833732605,-1.7640163898468018,-3.490088939666748,-2.6371965408325195,-2.6128647327423096,-3.662675380706787,-2.8386149406433105,-3.2779624462127686,-2.553345203399658,-2.5186944007873535,-3.3891539573669434,-3.0288562774658203,-2.7412800788879395,-3.422478437423706,-2.25002121925354,-4.478484153747559,-3.6907360553741455,-3.2196826934814453,-3.4415535926818848,-3.1432900428771973
8b506f51d,-2.77392578125,-2.8661375045776367,-3.095823287963867,-2.326632022857666,-2.6175882816314697,-2.1076903343200684,-3.0608272552490234,-2.0491278171539307,-3.00008225440979,-3.7829716205596924,-2.889078140258789,-3.4626152515411377,-3.2950668334960938,-2.4857187271118164,-1.6002355813980103,-3.004566192626953,-2.007599353790283,-3.7659595012664795,-2.2708282470703125,-2.9096498489379883,-2.772291421890259,-3.4216792583465576,-3.1664395332336426,-2.9250242710113525
8b5f83172,-2.2717716693878174,-3.2484328746795654,-3.4706978797912598,-1.7314598560333252,-2.7353057861328125,-1.948934555053711,-2.7230916023254395,-1.0907442569732666,-2.651428699493408,-3.2999587059020996,-2.4149880409240723,-2.867845058441162,-2.5780558586120605,-2.5077807903289795,-2.542407989501953,-2.732517719268799,-2.5906481742858887,-3.805403232574463,-2.0817415714263916,-3.4396023750305176,-3.1928799152374268,-3.1097588539123535,-3.3573157787323,-1.737928032875061
8b8f1beaa,-2.963179588317871,-3.010002613067627,-3.235546588897705,-3.1713645458221436,-2.502467632293701,-2.242748737335205,-3.256615400314331,-2.8471922874450684,-2.6941134929656982,-3.3665611743927,-2.7719626426696777,-3.4557979106903076,-2.890017032623291,-2.0733087062835693,-3.284829616546631,-2.8317933082580566,-0.2540750503540039,-2.970487594604492,-2.468752384185791,-3.929447650909424,-2.8040616512298584,-3.6482911109924316,-3.4635062217712402,-3.4335525035858154
8ba33506f,-2.488380193710327,-3.3773880004882812,-3.583446502685547,-3.2930209636688232,-2.4504141807556152,-2.0007097721099854,-3.4895362854003906,-2.7785964012145996,-2.0308380126953125,-3.568422794342041,-2.8682188987731934,-3.3118491172790527,-1.0208200216293335,-2.3098087310791016,-2.994645595550537,-2.9271130561828613,-2.7505106925964355,-3.4801201820373535,-1.003456950187683,-3.4718055725097656,-3.0370688438415527,-2.8955130577087402,-3.5767109394073486,-2.5297465324401855
8bb09d1ac,-3.006603956222534,-3.603321075439453,-3.293581485748291,-1.3934706449508667,-2.7348499298095703,-2.4118926525115967,-3.3140785694122314,-2.4987473487854004,-2.5864596366882324,-3.6854662895202637,-3.0871975421905518,-3.1809310913085938,-2.747922658920288,-2.8726558685302734,-3.453505277633667,-3.0006051063537598,-1.4646308422088623,-3.0891273021698,-2.3801796436309814,-4.384212493896484,-3.516982316970825,-3.4872889518737793,-3.2392754554748535,-3.153374195098877
8bd2dcf17,-1.302925705909729,-3.231203556060791,-3.0037500858306885,-2.1185390949249268,-2.8677921295166016,-1.89939284324646,-3.2082386016845703,-3.0949363708496094,-1.9872833490371704,-3.5496134757995605,-2.6515114307403564,-3.2989821434020996,-3.022120952606201,-1.8992621898651123,-3.3314430713653564,-2.474045991897583,-2.09147047996521,-3.381539821624756,-1.8650023937225342,-3.2464191913604736,-3.444911241531372,-2.9201347827911377,-3.397005796432495,-3.00083065032959
8bf232851,-2.634549856185913,-2.8977150917053223,-3.167473077774048,-2.415940761566162,-2.7129268646240234,-2.029042959213257,-2.72092342376709,-1.167230248451233,-2.7124388217926025,-3.3039474487304688,-2.4062459468841553,-2.7006192207336426,-2.7044472694396973,-2.1683807373046875,-2.5028295516967773,-1.1403987407684326,-2.4663662910461426,-3.6697278022766113,-2.0433201789855957,-3.4265315532684326,-2.850468158721924,-3.325347900390625,-3.1943376064300537,-2.0023481845855713
8bf28af37,-2.3822295665740967,-2.8989453315734863,-3.228419065475464,-2.3078784942626953,-2.8185532093048096,-1.7259019613265991,-2.6228203773498535,-0.8966214060783386,-2.698580265045166,-3.259549617767334,-2.4063189029693604,-2.665817975997925,-2.8103129863739014,-2.371086597442627,-2.732450008392334,-0.9678333401679993,-1.145254373550415,-3.2793755531311035,-1.9937694072723389,-3.4329190254211426,-2.8194940090179443,-3.3823208808898926,-3.1596992015838623,-2.3671326637268066
8bf3680f6,-1.9808273315429688,-3.179708480834961,-3.134791612625122,-2.4760653972625732,-0.9337114095687866,-2.1621012687683105,-3.3876068592071533,-2.5281264781951904,-0.7318404912948608,-3.3959834575653076,-2.314321517944336,-3.1016058921813965,-0.8075772523880005,-2.4670515060424805,-3.3142077922821045,-3.2159812450408936,-2.4861292839050293,-3.0154800415039062,-1.7493975162506104,-3.047440767288208,-2.899836301803589,-2.929269313812256,-3.05198073387146,-2.275087594985962
8c1384bc5,-3.223991870880127,-3.2769076824188232,-3.6680901050567627,-1.578055739402771,-2.651862621307373,-2.098600149154663,-3.68510103225708,-2.7388877868652344,-2.120933771133423,-3.5154614448547363,-2.995985507965088,-3.3514609336853027,-1.3526604175567627,-2.6186611652374268,-3.643324375152588,-3.449512004852295,-3.1174099445343018,-3.211088180541992,-2.0393853187561035,-4.375482559204102,-3.2442448139190674,-2.783198833465576,-3.2720580101013184,-2.423142194747925
8c3801df7,-2.049586772918701,-2.98942232131958,-3.0460081100463867,-2.551196336746216,-2.4398012161254883,-0.735936164855957,-3.059828996658325,-2.0996060371398926,-1.8149772882461548,-3.3258819580078125,-2.489625930786133,-3.109802484512329,-2.088341474533081,-2.1717841625213623,-3.1021533012390137,-2.537808895111084,-2.107712507247925,-3.002045154571533,-1.914581298828125,-3.3623554706573486,-2.778902769088745,-2.613054037094116,-3.2890524864196777,-0.49615517258644104
8c76ae5d1,-2.9036974906921387,-2.946251392364502,-3.4558982849121094,-2.534740686416626,-3.0781540870666504,-2.5822558403015137,-3.005399465560913,-2.3882551193237305,-3.5090508460998535,-3.8577358722686768,-3.163219451904297,-3.1967577934265137,-3.8418021202087402,-2.561028242111206,-1.4349286556243896,-2.951403856277466,-2.408919095993042,-3.712571620941162,-2.6418449878692627,-3.2193267345428467,-3.0330686569213867,-3.664155960083008,-3.55462908744812,-3.1918625831604004
8c97e1be3,-3.0027732849121094,-2.445931911468506,-3.6580402851104736,-2.956240177154541,-3.011451005935669,-2.1786885261535645,-3.614894151687622,-2.926347255706787,-2.791567325592041,-3.7308261394500732,-2.8617560863494873,-3.344810962677002,-3.3031394481658936,-2.168245315551758,-3.5163638591766357,-2.875175952911377,-1.606011986732483,-2.6772639751434326,-2.534355878829956,-3.5456128120422363,-2.8862719535827637,-3.7299041748046875,-3.4117655754089355,-3.1269588470458984
8c9901ea4,-2.6843185424804688,-3.092874526977539,-3.516141891479492,-2.597006320953369,-2.4571373462677,-1.0958727598190308,-3.515604019165039,-2.477410078048706,-2.1058764457702637,-3.603165864944458,-2.510576009750366,-3.2206618785858154,-0.968860924243927,-2.074256181716919,-3.5349555015563965,-2.6203365325927734,-2.5083138942718506,-3.04236102104187,-2.0521140098571777,-3.954218626022339,-2.960740566253662,-2.9847495555877686,-3.4389545917510986,-2.1284375190734863
