recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
68271ac06,0.44079578,0.44267341,0.34902254,1.3039268,0.29589206,0.5440444,0.4637114,2.5127943,0.31527895,0.5391091,0.440505,1.008999,0.35075417,0.34197247,0.72522056,0.5485668,0.42371294,1.4042702,0.41053912,0.56227475,0.5591408,0.39104733,0.6497301,0.6669289
683b2d33a,0.22167006,1.5037148,0.1774067,1.3096125,0.15598288,0.1642589,0.123256326,0.43805683,0.14896104,0.27281576,0.19334972,0.19557127,0.21853736,0.19095585,0.36454672,0.21460918,4.4602375,0.1562354,0.13398117,0.16255638,0.17066115,0.19932124,0.19301149,0.217536
6842ad5f5,4.4443727,0.08586508,0.09872642,0.2286497,0.0899837,0.08387759,0.07622981,0.12558621,0.1098758,0.16438985,0.07519302,0.086265504,0.09641543,0.08836365,0.09874967,0.0760293,0.06629351,0.061381906,0.19533941,0.09923446,0.06226033,0.07350516,0.07306051,0.095677525
68516c163,0.4921335,0.6984217,0.39777595,2.1315875,0.5051193,1.2360452,0.39310902,0.7206546,0.45867467,0.7168123,0.41271394,0.91306204,0.64684427,0.37289056,3.2898178,0.631636,0.4842631,0.41452125,1.0018306,1.1308506,0.52494085,0.5874879,0.5287535,0.59220403
6874c0d4d,0.67522985,1.783022,0.38157874,2.4806426,0.37690246,0.50656414,0.32658687,0.6622317,0.42880547,1.6373093,0.4839823,0.5316566,1.2292778,0.36942577,0.62051857,0.4596359,0.41894925,0.5555782,0.52118444,0.49883237,0.3943763,0.46132836,0.44137523,0.49857682
6883ca9da,0.4862955,2.4326096,0.29867086,0.8001332,0.20979154,0.33027077,0.24191424,0.6064501,0.316021,0.4055139,0.30311838,0.28062224,0.3104699,0.2350581,0.27720174,4.3862762,0.23283169,0.2136653,0.2821755,0.30907884,0.29367113,0.30830336,0.2920058,0.45690945
6883e6410,0.26458183,0.4156644,0.2785063,2.5630765,0.21408504,0.41152272,0.27171236,1.2034742,0.22666952,0.6237176,0.3178968,2.9820266,0.41154283,0.26058456,0.4194292,0.31811637,0.40654686,0.5441307,0.30285236,0.4205896,0.39616525,0.2854032,0.3459284,0.52746093
688e9f624,0.108540565,0.14064014,0.14546958,0.8610315,0.1341801,0.1592907,0.12568831,0.2006729,0.15325508,0.15574911,0.12293193,0.11266437,4.178355,0.1396473,0.14778319,0.19140908,0.12022665,0.12435433,0.36478242,0.14267534,0.1068221,0.17565134,0.132415,0.15046528
68a9682da,0.33320293,0.36467293,0.27713346,2.4217043,0.22840485,0.50615627,0.2272731,0.48200488,2.5123203,0.38488036,0.26314136,0.36082903,1.1491797,0.2922152,0.27563626,0.375494,0.34841806,0.22924194,0.71475744,0.29584667,0.2656228,0.3570758,4.6308336,0.37251332
68f29b7ff,0.3164984,0.54334927,0.39680535,3.0001857,0.28978676,0.44840628,0.257608,1.722222,0.311263,0.41843155,0.31336486,0.4080614,0.58784044,0.31339628,0.55255145,0.6896914,0.45976567,0.30789882,0.34462583,0.33324262,0.40232745,0.35073605,0.46609023,0.7638532
68f5b5475,0.15131277,0.32506695,0.19603568,1.5104736,0.1245873,0.17447045,0.16700879,0.414094,0.14442,0.3426456,0.19271532,0.22348908,0.21572304,0.25560004,0.31483087,0.18389589,4.4286847,0.3074259,0.19195971,0.11908433,0.14456588,0.2624526,0.21345463,0.22277832
69052d450,0.20721912,0.22333777,0.22685635,0.6482178,0.19986778,0.26269537,0.14634508,0.55626035,0.18626049,0.22595346,0.17440325,0.33775896,0.23210073,0.20648903,4.1509104,0.25909698,0.2220965,0.18895003,0.90048563,0.21270186,0.28022435,0.3875726,0.18286794,0.22925183
699180f02,0.21907616,0.23515663,3.7249322,1.6906352,0.22784874,0.2923083,0.21797428,0.48817205,0.20747593,0.35341808,0.20338419,0.27421546,1.9408844,0.22860888,0.24922109,0.3577737,0.26956645,0.21856877,0.29862458,0.28713095,0.2586797,0.24574825,0.33013833,0.31256658
699a84cc6,0.35038128,0.5912527,0.3524238,2.7656803,0.29552495,0.39584583,0.35059148,0.56622016,0.29421484,2.1416216,0.48161143,0.5009903,0.4971802,0.30706775,0.5344864,0.4013034,0.3457839,0.5083411,0.40354165,0.5277678,0.79001915,0.40573463,0.36438853,0.39708173
699beb630,0.5072415,0.29499632,2.674566,1.3040001,0.2828392,0.83618534,0.24324271,0.6148628,0.24649808,0.39488912,0.29577902,0.3300506,0.36552504,0.33280498,0.28191617,0.5287894,0.34604856,0.3184724,0.2943208,0.538938,0.48786232,0.30367532,0.40696344,0.7847726
69af71b93,0.13086274,0.24725518,0.12193015,0.6999706,0.15994406,0.17093489,0.1043618,0.36708254,0.16786587,0.1498596,0.13133904,0.17785111,0.18887946,0.19440511,4.252636,0.27047712,0.16415906,0.10502586,0.26073375,0.1524801,0.1756317,1.0231361,0.17180607,0.17867139
69df70ed4,0.4980053,1.1994071,0.34146276,2.426974,0.28649426,0.44458893,0.3593289,0.79818666,0.36925313,0.8620941,0.43930164,0.4026995,0.4150158,0.32833546,0.5417708,0.5296951,0.3375799,0.57311547,0.42151093,0.35913143,0.36771068,0.3909349,0.38385323,2.044166
69e703021,0.40402606,2.7326329,0.27939874,2.8547134,0.280241,0.4533837,0.26789737,0.53111446,0.3694043,0.72995496,0.37753904,0.38436198,0.40776226,0.37836736,0.34880376,1.913891,0.34462148,0.2968397,0.40062106,0.35415944,0.3204999,0.40239725,0.3480988,0.47771594
6a22383e8,3.8750985,0.27847537,0.26769277,2.4792733,0.17530319,0.3217481,0.28869876,0.4205071,0.20385873,0.4260187,0.288506,0.20836768,0.5595878,0.21074215,0.23954883,0.24848706,0.21400407,0.22595996,0.28595117,0.23124483,0.18672487,0.20767415,0.24789935,0.4490795
6a2f51a91,0.20731857,0.22535971,2.8001106,1.0857372,0.20108429,0.21897039,0.20214951,0.36506402,0.19261208,0.3013063,0.34300822,0.231417,0.33547407,0.22265908,0.35815495,3.8423393,0.22534189,0.42106503,0.2403439,0.30727252,0.29173794,0.21052364,0.2552289,0.23147091
6a398f741,0.16354805,0.921372,0.17265892,0.4689265,0.1793533,0.23022208,0.14727291,2.072204,0.1894233,0.20331988,0.15582126,0.26801988,0.1548912,0.19414559,3.5161457,1.51436,0.18424532,0.19368523,0.23946258,0.1992186,0.19766805,0.25637883,0.15445957,0.5416887
6a422bf2a,0.38820124,0.540383,0.5610105,2.0348334,0.34605113,0.4818645,0.6366681,1.1490741,0.3875782,0.6679582,0.41148755,0.5293822,0.5984446,0.4333038,1.9895526,0.48593318,0.51669943,0.46132553,0.5812459,0.4004938,0.32304093,0.43279156,0.5091612,0.4419458
6a64ed14a,1.2058324,0.5163449,0.4777014,1.7799108,0.37516057,0.4959985,0.54233646,0.51823103,0.34064227,0.5831655,0.32405922,0.4462441,2.1907938,0.38546428,0.4791308,0.6351737,0.40872028,0.54486907,0.43071422,0.42981935,0.5858146,0.40417784,0.6033381,0.8505709
6a69edc38,0.2701851,0.50827444,0.2880314,1.9659972,0.21399552,0.2928837,0.28257295,2.8816023,0.25336307,0.44068894,0.3323315,0.49421147,0.36503705,0.31686258,0.91470957,0.42461804,0.66207135,0.34155557,0.347662,0.3233125,0.44701436,0.30267346,0.35209394,0.49601632
6ab2c0f60,2.5979614,0.6685853,0.52621424,0.9256052,0.26050106,0.5161171,0.2746971,0.51345634,0.4786527,0.49578446,0.34229997,0.3634941,0.37206066,0.32953882,0.41073006,0.37172142,0.3241644,0.29943818,0.3500097,0.39873284,0.31290168,0.33479205,0.33725458,3.8169687
6ae8f5382,0.33651304,0.48660317,0.34052834,1.6002883,0.2749422,0.4740097,0.2987617,1.6395929,0.30294546,0.4614437,0.39809683,0.5082843,0.39951858,0.32723275,0.5097667,4.433378,0.50987136,0.35391983,0.39466122,0.37959298,0.94130814,0.37974587,0.54098165,0.7012396
6af5b3562,0.58863163,0.474485,0.4620209,2.4338088,0.3820368,1.3778813,0.41296127,0.8458563,0.39664766,0.8344367,0.440274,0.8182686,0.74291575,0.5145896,0.57000506,0.623075,0.5551321,0.41902083,0.60682124,0.5133911,0.4684644,0.5247673,0.5976583,0.5154594
6aff5cf53,4.536238,0.18797988,0.16944626,0.43086815,0.13089016,0.19768131,0.16170138,0.29424828,0.16098064,0.21445784,0.16470897,0.17693052,0.14385453,0.1684773,0.19247046,0.17300156,0.13747019,0.12568891,0.19684213,0.17228392,0.15213168,0.12494373,0.16366768,0.15729263
6b1d82872,0.25124788,0.380204,0.2762812,2.0199537,0.34763014,0.27970615,0.19715655,0.56946075,0.30311945,0.38610736,0.25864133,0.32953662,0.43920434,0.6401026,0.30286506,0.33210248,1.5495583,0.30594113,0.3819519,0.18998948,0.26478767,0.456882,0.3160856,0.270825
6b2e36461,3.689763,0.21555284,2.038468,0.8005248,0.17597556,0.5041723,0.21817091,0.39813372,0.41615203,0.36485237,0.23024926,0.2245416,0.22415587,0.22847986,0.23094815,0.27446312,0.18809941,0.25022948,0.5150081,0.28065473,0.19500107,0.20786616,0.26015633,0.27763242
6b5a3bd5d,0.2350153,0.28707466,0.22018379,1.2211416,0.23997632,0.3225797,0.20101365,1.3397365,0.23048607,0.35561106,0.25865698,2.9642253,0.27423614,0.27074492,0.41095975,0.3721292,0.246692,0.35494417,0.35684684,0.32618588,0.31201413,0.2663866,0.26127267,0.33803797
6b5d3d437,0.220801,0.11753029,0.19253826,1.0107797,0.28189394,0.18090984,0.124504834,0.17153022,0.19316989,0.19199538,0.13658285,0.13639289,3.0201416,0.18863791,0.13950405,0.19184548,0.13512307,0.12401268,4.4489107,0.12834907,0.15475798,0.18428689,0.14627087,0.16379979
6b6f122ef,0.29171905,0.2661913,0.25390643,1.6664019,0.15718749,0.35593486,0.30169246,3.400358,0.20778608,0.45664883,0.31219664,0.36224073,0.22467026,0.27370209,0.39880976,0.46441132,0.42720592,0.24946797,0.27052888,0.35645148,0.27363616,0.22646973,0.25480115,0.3847619
6ba56d580,0.33770153,0.39641374,0.36276355,1.5688686,0.27587107,0.84171987,0.36177918,1.6486691,0.27716017,0.7372861,0.3557267,2.9927497,0.37472916,0.37050506,0.60936403,0.6053541,0.42894623,0.4092888,0.40932673,0.45013657,0.69054174,0.37142393,0.35893533,0.5357472
6bae6bb3f,0.2615086,0.40910187,0.3709157,2.2397313,0.22670025,0.38347992,0.2964083,1.2008741,0.26646882,0.5366566,0.37988225,0.44930273,0.49228826,0.3189333,0.48030698,4.27917,1.3738604,0.52345693,0.374535,0.465033,0.34040758,0.37537295,0.45636508,0.52508396
6be4c02d4,0.3756273,0.42497942,1.0627792,1.9092805,0.37102774,2.0374324,0.3935632,1.7179463,0.34837106,0.538008,0.474949,0.6301382,0.53690064,0.37586972,0.56756216,2.1101444,0.6257982,0.45395818,0.41928703,0.43797866,0.5580853,0.39669362,1.3473692,0.6132375
6becbad51,0.3947336,0.97282374,0.29163456,1.5673313,0.22326452,0.43348077,0.19225383,0.5111915,3.7636538,0.39815176,0.25241,0.27560225,0.77709854,0.28885764,0.46628645,0.3149548,0.2712975,0.25419864,0.5545765,0.5718721,0.23689461,0.44167042,4.7446976,0.3482589
6c0c838b2,0.46779624,0.42441264,0.3392096,1.5595104,0.4904933,0.793828,0.3444495,0.8749113,0.4202426,0.57474697,0.4046186,0.49724838,0.3584604,0.40150806,0.56666344,0.599854,0.44521517,0.35440898,1.2273182,0.3669758,0.42368683,0.45999232,0.5393905,4.5143814
6c113beb2,0.26265585,0.2620432,0.2686937,0.71519196,0.25630945,0.5832312,0.21855894,2.6275177,0.19161347,0.31770974,0.25829303,0.8655032,0.21848953,0.24497631,0.4232094,0.36606848,0.27182052,0.32475522,0.3047508,0.32989132,4.490726,0.21761984,0.32336193,0.65282786
6c39a091e,0.40834323,0.63618803,0.31707466,1.8022969,0.27975538,0.7651576,0.68332636,1.076587,0.34419718,0.65282476,0.46100137,1.1122036,0.43154734,0.34886995,0.47142428,4.4711223,0.78940153,0.5548266,0.40339127,0.46673226,0.3783096,0.4438471,0.60552627,0.6679346
6c7eabc0f,0.18346089,0.24389866,0.20263788,1.6131432,0.14302543,0.5421561,0.17040378,3.1745,0.17876914,0.24337542,0.2578233,0.25982723,0.16892624,0.23073208,0.32739472,0.2943912,1.0946484,0.18420443,0.21951365,0.23715189,0.41862917,0.19342521,0.21676785,0.36162362
6c860fd6c,0.30575117,0.9950738,0.311524,1.5291138,0.26715633,0.50778365,0.2757397,3.057789,0.23433799,0.55006444,0.33873096,1.0725011,0.3495038,0.31525669,0.60218334,0.43925732,0.5308138,0.54166925,0.36238015,0.37384853,0.4998952,0.30636173,0.3530374,0.4747312
6c9a8a0d2,0.30091688,0.30001217,0.2869504,2.0054374,0.21612331,0.6541233,0.27428067,0.44716695,0.27576151,0.5170226,0.25038478,0.26487166,3.7819932,0.2515044,0.2815154,0.27307725,0.3273216,0.29753992,0.4518081,0.50368464,0.4258354,0.35255188,0.32664198,0.48857695
6cacd1ead,0.3553949,0.43381983,0.34948128,2.954211,0.3518937,0.45301944,0.41402298,1.1218514,0.3786409,0.74499273,0.4251998,0.8968009,0.5218357,0.35821995,0.5938654,0.5339173,0.5616621,0.65165377,0.43448296,0.4112956,0.40182066,0.43612015,0.43237907,0.5243298
6cb435384,0.23372889,0.22714874,0.22072497,0.53980154,0.22132042,0.24876812,0.21485576,4.030353,0.18026811,0.2987241,0.31476867,3.0863562,0.17579919,0.21289256,0.2962411,0.27954572,0.26295727,0.25327498,0.23716664,0.36103278,0.30532026,0.23263624,0.26063126,0.4967909
6cd0c5f0a,2.751565,0.31117275,0.22427768,2.0291188,0.2842694,0.31395748,0.2200312,0.46808505,0.34070617,0.40284967,0.26553288,0.26947775,2.150354,0.2258364,0.2831908,0.2816817,0.21155769,0.24419242,1.5224568,0.25267676,0.20928213,0.28754422,0.270769,0.37427205
6d182bbc9,0.3685924,0.32879844,0.2526835,2.1297023,0.63658667,1.4074166,0.27239373,0.54158676,0.38558662,0.46991956,0.31180525,0.37074736,3.108891,0.35087672,0.4322479,0.60206586,0.34030208,0.3351007,0.85929346,0.23352486,0.25619125,0.7146711,0.4023091,0.6694381
6d57eea35,0.37808606,0.91934365,0.359298,1.2896425,0.28638262,0.49472624,0.26840454,0.7233549,0.34121844,0.48881456,0.38722962,0.5902817,0.40272927,0.44688305,0.40076578,0.448465,3.8843277,0.3759357,0.43550402,0.4320099,0.3362091,0.41874665,0.43666425,0.4149414
6d6752935,0.21519518,0.34249815,0.23046216,1.0601139,0.25024712,0.27875632,0.29341137,0.74143887,0.21019238,0.5716537,0.36588097,3.6962929,0.24039742,0.2746986,0.4277354,0.26180133,0.51622415,0.968994,0.28319314,0.35935676,0.4015823,0.26752022,0.24983582,0.32645774
6d67cb361,0.17086884,0.18579322,3.6244,1.0576018,0.15354973,0.14665398,0.12415871,0.36972287,0.16894776,0.25718275,0.12886935,0.23783639,0.24266624,0.2393752,0.15806422,1.8421112,0.24445796,0.1811429,0.20483541,0.21040833,0.17309642,0.1565046,0.24920714,0.19427657
6d932f64a,0.51779556,0.37498602,0.65751684,2.176634,0.3020531,0.64735264,0.50873053,1.8048178,0.33300847,0.65900886,0.8048419,1.4753573,0.40057984,0.3528431,0.4421707,2.6203375,0.48024547,0.41861495,0.46828488,0.47729585,0.51241755,0.382056,0.6288,0.9590599
6da21a6db,0.3823237,0.5534829,0.32331604,1.257977,0.26576662,0.74778044,0.36781645,0.7443075,0.3051111,0.5743163,0.5488874,0.79049563,0.4598405,0.3829075,0.42815614,0.47623146,1.5207505,0.52787673,0.39810666,0.4301182,0.43903497,0.50073206,0.63795495,0.54090285
6dad5ba07,0.32129472,0.44817266,0.46271634,1.7844969,0.40517178,0.92496264,0.27968055,1.6918195,0.31125155,0.54417545,0.3610189,0.4606863,0.5101894,0.5525373,0.43017223,3.3898482,0.38734168,0.40499496,0.42682794,0.3205787,0.3906172,0.63335264,0.38228106,0.6730638
6db174e0c,4.2134223,0.14004147,0.1142315,0.19411021,0.12353194,0.10316688,0.115193665,0.15583235,0.16606778,0.14919338,0.115416974,0.08430755,1.073561,0.12892684,0.10738626,0.12728968,0.084263444,0.08476648,0.28038657,0.13249445,0.089133054,0.12364805,0.13390371,0.15064463
6db23a946,0.25235936,0.16603157,0.16711453,1.3213017,0.8114716,0.23030373,0.14344329,0.19937691,0.20658931,0.23526815,0.14937916,0.16601542,3.9446926,0.16698322,0.1505318,0.18497694,0.15586361,0.16059393,3.424529,0.14419594,0.1558286,0.24671116,0.18466446,0.2170366
6de189e9d,0.59751976,1.7887977,0.2177473,0.9311892,0.22548279,0.22887075,0.20923966,0.2831808,0.28155634,0.42442626,0.25825018,0.20121703,1.2199888,0.25524643,0.25645462,3.8658354,0.23913828,0.2300066,0.22815979,0.24859178,0.20822826,0.2870092,0.23706737,0.6792153
6e1646f0b,0.45018354,0.4841185,0.42750034,2.5275283,0.34391695,0.64673984,0.37512228,1.6633592,0.33904612,0.5091772,0.555156,0.58255345,0.72259706,0.4242865,0.5556085,0.566993,0.5103046,0.43649867,0.3981857,0.49978492,0.5817884,0.40411392,0.74999505,0.9249879
6e851ea36,0.18669307,0.20610878,0.23073384,1.1822697,0.19393983,0.30114898,0.13789058,0.2894768,4.5232315,0.27151474,0.1666938,0.1888319,3.3560674,0.19975266,0.2266944,0.24100444,0.2139323,0.19628713,0.705943,0.16316307,0.16935652,0.25205794,0.22203052,0.21256486
6e859b763,0.49099386,0.5193011,1.1022762,2.1649399,0.35870916,0.39802513,0.27764466,0.7493738,0.37238136,0.6451406,0.29938388,0.39701802,0.6315094,0.67564756,0.42050865,0.5392544,0.4580568,0.34298372,0.3882898,0.29084408,0.30178064,0.70500124,3.4835227,0.4922067
6e8a6cdfe,0.43344283,0.37838545,0.2881904,3.1692188,0.2282607,0.76084316,0.32256886,0.8870177,0.30851927,0.5052444,0.36428037,0.41635546,0.62487113,0.25837573,0.37651157,0.43311337,0.39930138,0.32357252,0.61638826,0.45316643,0.42304453,0.32858607,0.3977869,4.691845
6e8b08ce8,0.32881868,0.5183411,0.3559518,3.0378103,0.29401442,3.6446743,0.31824178,0.69939005,0.30377284,0.50280637,0.35494798,0.43733117,0.8745296,0.30580282,0.35988113,0.41814148,0.4340901,0.34812298,0.8441265,0.43338653,0.36082593,0.31328276,0.39778152,0.7143996
6ecc35443,0.40354958,0.38009232,0.42910403,1.2392913,0.31226763,0.47401154,0.3947213,0.8154643,0.30475935,0.521767,0.3449294,2.1752198,0.40680605,0.3310807,1.5167867,3.828102,0.3256685,0.4581667,0.45869857,0.45683923,0.47127682,0.46118483,0.41072577,0.4606105
6eda19391,0.3063378,0.26738906,0.28450385,1.7461646,0.25018305,0.31067473,0.2196556,0.29924804,0.29995653,0.40578896,0.221356,0.1951074,3.836584,0.2666054,0.2944389,0.27286357,0.22803345,0.19361472,0.43525708,0.21284413,0.19326246,0.30055106,0.2305204,0.29464176
6ef4eb565,0.47232994,0.24134448,0.3139226,1.492486,1.044946,0.39112774,0.22858524,0.3582185,1.2405007,0.41906482,0.23378202,0.26999035,2.5237286,0.3178444,0.26929492,0.30162084,0.2485615,0.23918584,1.6287823,0.2441042,0.20523188,0.4697215,0.32721242,0.35633084
6f8d040b9,0.40998226,0.5191321,0.28211483,2.0619555,0.25173932,0.63351834,0.23642397,0.64006805,1.9053953,0.4016345,0.2562597,0.3865674,1.2359128,0.3323461,0.36751235,0.42587268,0.35726058,0.3496062,1.4342463,0.38809577,0.3075981,0.4119402,0.33154106,0.4168315
6f96804da,0.60338795,0.70049345,0.33497068,1.6433372,0.28800884,0.71281064,0.3074369,0.75400615,0.7138063,0.48334196,0.31308585,0.5685823,1.7283716,0.358878,0.6872153,0.46376082,0.39062253,0.3524602,1.2265247,0.5621531,0.47588786,0.5560547,0.4185158,0.46386388
6f976878c,0.06387702,0.043138802,4.47115,0.17696589,0.08510062,0.18863308,0.04491818,0.11282399,0.056979,0.080815524,0.0485619,0.0788261,0.08311397,0.056313366,0.06107527,0.09492704,0.06154105,0.06090656,0.06302735,0.06719002,0.07348177,0.054457456,0.08647588,0.3262857
6fa69ce64,0.2561751,0.26247516,0.24879605,1.6465392,0.19656673,0.3429696,0.17787194,0.46046862,0.2732163,0.3543513,0.20880446,0.24455729,3.617458,0.27254415,0.43913135,0.3671893,0.25970498,0.2841079,1.7775421,0.22842935,0.28183755,0.30175635,0.22293219,0.2842782
6fcaf6dbc,4.266883,0.2543335,0.22718313,0.7811165,0.25069544,0.23211947,0.23082414,0.32973722,1.295431,0.38488734,0.2353256,0.22860914,0.33818135,0.23268905,0.26742774,0.21400747,0.20406654,0.1814155,0.6138855,0.26302898,0.18689066,0.31739107,0.2069447,0.2797904
6fe7a5f5e,0.37577456,0.42864856,0.4220157,1.8486558,0.37804124,0.5720023,0.3543594,1.1361254,0.34230953,1.0180193,0.4139024,1.0333359,0.47117347,0.4095053,0.6398645,0.5318215,0.6148058,0.5832287,0.56032205,0.42771915,1.890145,0.49457344,0.49573398,0.59547853
700df7012,0.34968656,0.41635966,0.37268767,2.6297152,0.29781875,0.43980855,0.5064501,1.356746,0.35979337,0.58337224,0.4192853,0.6048322,0.46323818,0.35192963,0.60385287,0.79224646,0.7863202,0.71834004,0.42814696,0.41004264,0.48282441,0.46790537,0.46135402,0.6233486
70384f847,0.42202413,0.37243444,0.32725644,1.8716363,0.24119017,3.0536807,0.24717677,3.0033884,0.38305658,0.40273172,0.30725443,0.42633712,0.33639973,0.30915827,0.3938435,0.51296014,0.35547876,0.3787087,0.44582984,0.4084149,0.40610865,0.30796313,0.37283528,0.81514597
705b77383,0.13413304,0.17375267,0.1318523,0.48215246,0.11417088,0.14952543,0.11074248,3.0960822,0.12672746,0.13249949,0.1298483,0.17378512,0.14557844,0.15618429,2.1986837,2.3383806,0.14406085,0.117636204,0.1374056,0.14351815,0.15319747,0.1690459,0.16284674,0.34241587
70653d037,0.30775106,0.27711272,0.2485911,2.8239372,0.2296885,0.4745792,0.24191359,0.5862627,0.30635303,0.39846298,0.2803524,0.2692777,1.7617322,0.25375557,0.26819682,0.3057713,0.37184304,0.25644282,0.8358798,0.32357398,0.26248416,0.340391,0.38483134,3.6429942
708b4b240,0.41275832,0.43427268,0.47420084,1.8467934,0.35637617,0.62235224,0.45842746,0.70277,0.34571436,0.70179504,0.52251685,0.658282,2.6064758,0.44642073,0.55239034,0.44257593,0.50844467,0.40597168,0.43513435,0.4475482,0.48973507,0.50377786,0.5458376,4.087764
708c774b9,0.3980858,0.44771203,0.39299378,2.0694904,0.34657156,0.69242144,0.48447263,1.9455527,0.36026406,0.74317455,0.43728644,0.8843243,0.49542698,0.40480256,0.5334158,3.9499602,0.5162407,0.55656075,0.52647597,0.4600178,0.59501266,0.4745577,0.48835582,0.8526339
708f81747,0.1858873,0.23917767,0.19785109,1.9342268,0.22849342,0.24346474,0.16168049,0.28350812,0.2396797,0.2649556,0.16993758,0.15426862,2.8064318,0.19274557,0.2853123,0.26996624,0.18821815,0.1746096,0.80210996,0.14389563,0.14219838,0.29977363,0.18650177,0.2346488
70ceac163,0.40063164,0.45464277,0.33453465,2.8558397,0.2870055,1.0559602,0.43541497,0.90281963,0.3171242,0.6070608,0.4421867,0.5275997,0.5378144,0.36381996,0.82555723,0.43674806,0.49373683,0.59773195,0.54294336,0.45734695,0.43252814,0.4099034,0.5357065,0.9725512
71102761d,0.23359632,0.27432644,0.26636723,2.5181723,0.24136204,0.36419702,0.24438438,2.5528746,0.21381766,0.2838298,0.23400787,0.32196072,0.3473121,0.2613098,0.5784974,0.40990147,0.28362393,0.24649513,0.27638698,0.23155957,0.361691,0.20899105,0.30254492,0.4633815
714512eb2,0.23798245,0.4862265,0.22723466,2.3797474,0.45694426,0.28354555,0.19818395,0.53242624,0.28382838,0.4604482,0.27065668,0.30264872,0.62687063,0.73157865,0.29993153,0.33615097,0.89015144,0.26662505,0.55127555,0.19221336,0.25543687,0.3755535,0.30147856,0.30588475
714ecd7cd,0.22751221,0.404344,0.22201598,1.6252596,0.3383931,0.2626585,0.2049019,0.51537913,0.2759781,0.34468618,0.24598873,0.31555825,0.31088582,0.77518463,0.32112542,0.34145302,1.5802449,0.26110354,0.39515123,0.19151658,0.24864891,0.494193,0.31971523,0.2715006
7164a292c,0.16580251,1.4522715,0.1687983,0.7335261,0.19664189,0.1917364,0.161547,0.51760477,0.168995,0.2076836,0.204171,0.21740675,0.2072528,0.1792011,0.2291221,0.20647436,4.4576344,0.18951541,0.1807102,0.23364916,0.2038115,0.3398973,0.1812242,0.2197384
717853206,0.36836556,0.3776432,0.37500283,1.7688701,0.29880738,0.6514258,0.4044187,1.213875,0.32039893,0.5391692,0.44333786,0.4741842,0.46461135,0.3245292,0.5406002,3.6256747,0.43698654,0.39698187,0.40263945,0.3965488,3.5214176,0.44635868,0.4475499,0.7413322
718f2c55a,0.24880609,0.28603354,0.276452,0.94023633,0.19404054,0.29260108,0.24382189,1.9842105,0.23108771,0.45564374,0.30834413,2.1870327,0.25153682,0.2282086,0.39109096,0.78125787,0.32163328,0.47603783,0.31072596,0.3515721,0.40067998,0.24835029,0.26734143,3.934875
71b8a2875,0.5587864,0.43049136,0.2626465,2.0452147,0.41507006,0.7541358,0.26459774,0.61351347,0.4568553,0.56048393,0.3439528,0.37450796,0.995399,0.41403446,0.3673385,0.45902735,0.3562857,0.35137075,1.6632648,0.2956961,0.36265284,0.47495833,0.44963095,2.4756453
71f95b9e0,0.3603941,0.42779112,0.7610718,2.1687794,0.3285185,0.789049,0.310055,1.9201162,0.30575785,0.62476265,0.36985153,0.53815895,0.60940886,0.35692602,0.49973613,0.53818154,0.56423247,0.47264686,0.41872105,0.44475862,0.42246413,0.38932505,0.47081593,0.5479069
7229f26c3,0.22492957,0.25732252,0.20558694,2.090363,0.18665388,0.31275004,0.21967235,3.3247101,0.21501714,0.37431195,0.25548586,1.1218324,0.26938534,0.20978534,0.41316736,0.3589001,0.25908753,0.25386727,0.3252932,0.2277492,0.2153351,0.20207188,0.34436688,0.35643283
7260e1bcb,0.4032225,1.2551765,0.189571,0.6810969,0.18202055,0.23102868,0.18643883,0.32369512,0.28168216,0.28831252,0.2198953,0.18900853,3.1430583,0.19661295,0.17217341,3.511435,0.18381667,0.17285499,0.53585464,0.22268921,0.21720421,0.32468006,0.23816723,0.47144908
72cff3541,0.36750254,0.41725525,0.33568364,2.7261343,0.24181283,0.5345932,0.31051838,1.1175971,0.35751307,0.6032586,0.39798287,0.5087776,0.59208786,0.30329308,0.46104467,0.49373412,0.79405016,0.49289867,0.40337637,0.3944155,0.5685183,0.4194371,0.44676518,0.6469809
72d7c1ddf,0.38057426,0.42285052,0.56456447,2.5443013,0.36033678,0.5164237,0.47849527,0.7791804,0.37861842,0.7406918,0.46326125,0.6824893,1.0318258,0.4619546,0.52709055,0.50988543,0.5708426,0.48533058,0.51500285,0.54613256,0.45210966,0.60831916,0.5590583,0.91473174
72e8bc7cb,0.20543128,0.55743206,0.2517288,2.3339949,0.2592396,0.29056624,0.2511346,1.1235147,0.22766495,0.39646968,0.3020533,0.39424747,0.34972805,0.34541646,0.52982545,0.32464504,4.030013,0.3620832,0.2498843,0.3664629,0.22557858,0.4025468,0.30600852,0.3072237
73022e436,0.3491656,0.4257863,0.30624488,1.4581816,0.29963556,3.2235165,0.3350555,0.82048887,0.29028213,0.60668933,0.44367102,0.84432304,0.3962377,0.3549156,0.480611,0.45403275,0.3851178,0.3937613,0.5183716,0.4395552,0.39108092,0.39139333,0.5662615,0.4918982
