recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
68f5b5475,-7.6876983642578125,-3.4095005989074707,-8.057718276977539,-2.1917030811309814,-7.827766418457031,-8.39781379699707,-8.370622634887695,-4.3711256980896,-6.794894218444824,-7.287893772125244,-7.560061454772949,-7.646783351898193,-4.44924259185791,-7.46781063079834,-5.648026943206787,-5.87006950378418,12.727102279663086,-4.35436487197876,-6.429137229919434,-7.667128086090088,-6.396997928619385,-6.501777648925781,-8.495683670043945,-7.666259765625
69052d450,-5.692986488342285,-5.977532863616943,-5.786009788513184,-4.274251461029053,-4.778948783874512,-5.928879737854004,-5.815622806549072,-5.369389533996582,-6.727505683898926,-7.872927665710449,-7.735095024108887,-4.8334879875183105,-4.671006202697754,-7.144153594970703,3.11610746383667,-4.463721752166748,-5.279526710510254,-6.917895317077637,-4.409900665283203,-7.326498508453369,-4.973766326904297,-2.7787444591522217,-7.494622707366943,-7.498569488525391
699180f02,-5.652937889099121,-6.426727294921875,4.093806266784668,-2.1598517894744873,-7.227984428405762,-5.85489559173584,-5.637434959411621,-5.802234172821045,-6.379868984222412,-6.571527004241943,-7.888185024261475,-5.774415016174316,1.4426485300064087,-7.266406059265137,-6.6846513748168945,-5.092180252075195,-7.427231788635254,-7.32849645614624,-5.758753776550293,-6.078350067138672,-6.776738166809082,-6.2810773849487305,-4.54700231552124,-6.752735137939453
699a84cc6,-5.0902910232543945,-3.844888687133789,-3.88447642326355,0.6731641888618469,-5.398257255554199,-4.584759712219238,-3.1228909492492676,-5.297058582305908,-4.653537750244141,4.079534530639648,-4.855450630187988,-2.2337546348571777,-2.9743876457214355,-6.947213649749756,-4.44748592376709,-4.759027481079102,-4.9221343994140625,-3.965381145477295,-4.344475746154785,-3.578796863555908,-1.7321360111236572,-3.0720977783203125,-5.062655925750732,-4.710207939147949
699beb630,-3.152278184890747,-5.488850116729736,-0.33021363615989685,-3.086897850036621,-7.030923366546631,-4.658973693847656,-6.863520622253418,-4.822253227233887,-6.650576591491699,-6.197535514831543,-7.285762786865234,-3.7178359031677246,-5.219085693359375,-8.137721061706543,-4.544548988342285,-4.697304725646973,-6.039958953857422,-6.378121852874756,-7.115841865539551,-5.084786415100098,-2.7756435871124268,-6.815936088562012,-7.052088737487793,-4.129062175750732
69af71b93,-4.887146949768066,-5.589454174041748,-6.712972164154053,-3.9024291038513184,-1.7116940021514893,-6.522698879241943,-7.651872158050537,-4.973170280456543,-5.442566871643066,-7.831057548522949,-8.65211009979248,-5.952126502990723,-6.342691421508789,-6.860804557800293,4.514652729034424,-5.415745735168457,-6.561901092529297,-8.04110050201416,-2.8161163330078125,-8.284101486206055,-6.163112640380859,-1.6407054662704468,-7.815053462982178,-7.398024082183838
69df70ed4,-1.98332941532135,-0.5802546143531799,-5.492144584655762,-2.3247807025909424,-5.216509819030762,-6.164000034332275,-4.643801212310791,-4.792471408843994,-6.268912315368652,-2.4220328330993652,-4.798612117767334,-4.309433937072754,-5.020134925842285,-7.28055477142334,-5.567805290222168,-3.458189010620117,-6.712223052978516,-5.355804920196533,-6.258036136627197,-5.583679676055908,-4.745179653167725,-5.819532871246338,-6.5744781494140625,4.017359733581543
69e703021,-2.8479371070861816,-0.45386362075805664,-5.451898574829102,1.179700493812561,-6.4723663330078125,-5.5673322677612305,-4.358440399169922,-5.29347562789917,-6.6161298751831055,-4.248956203460693,-6.802059173583984,-3.573895215988159,-3.9527511596679688,-7.163073539733887,-6.144717216491699,3.9052860736846924,-6.2962141036987305,-6.941668510437012,-4.097701072692871,-5.729369163513184,-4.2355194091796875,-6.67943811416626,-6.308184623718262,-1.6882874965667725
6a22383e8,7.2676496505737305,-4.9553046226501465,-5.493063926696777,-2.8332419395446777,-8.658369064331055,-5.81234073638916,-5.496876239776611,-5.5244140625,-6.949250221252441,-6.2023138999938965,-6.363229751586914,-6.174264430999756,-3.7137808799743652,-8.876057624816895,-6.139615535736084,-6.112729072570801,-6.28654670715332,-8.097854614257812,-6.967019081115723,-6.474365234375,-6.381209373474121,-9.0709867477417,-7.5021653175354,-5.061115264892578
6a2f51a91,-5.4764604568481445,-7.772561550140381,0.2354656457901001,-2.7428271770477295,-9.12976360321045,-6.362433433532715,-7.538537502288818,-6.394417762756348,-8.196451187133789,-8.118325233459473,-9.150594711303711,-5.69651985168457,-3.459946393966675,-8.724431991577148,-4.630013465881348,11.631887435913086,-8.299135208129883,-7.401612758636475,-7.332258701324463,-5.721975803375244,-4.770652770996094,-8.533140182495117,-6.940949440002441,-8.218781471252441
6a398f741,-4.404551029205322,-3.490402936935425,-7.1655755043029785,-3.5209689140319824,-6.979155540466309,-7.981100559234619,-6.662546634674072,-2.5156049728393555,-6.7352705001831055,-7.248502254486084,-8.173670768737793,-6.214405536651611,-3.7503905296325684,-6.777001857757568,2.77738618850708,-0.9915397763252258,-6.472235202789307,-7.084481239318848,-6.564802646636963,-8.110491752624512,-6.0224289894104,-3.6104443073272705,-7.042879581451416,-5.4585394859313965
6a422bf2a,-5.558680534362793,-3.4122836589813232,-3.4964237213134766,-2.7114741802215576,-7.5550055503845215,-6.503807067871094,-3.685150623321533,-1.6987733840942383,-7.374580383300781,-6.248660564422607,-7.7648773193359375,-5.568399429321289,-2.4719130992889404,-7.670416831970215,0.018546104431152344,-5.97830867767334,-5.639400005340576,-6.181337833404541,-5.429062366485596,-6.862386226654053,-6.474796295166016,-4.358143329620361,-7.371886253356934,-5.572131156921387
6a64ed14a,0.5676374435424805,-3.3811378479003906,-3.953169345855713,-2.154087781906128,-6.147424221038818,-5.5409345626831055,-3.6223082542419434,-4.930656433105469,-6.763559818267822,-5.3883233070373535,-5.3740715980529785,-2.7211222648620605,3.1189846992492676,-7.274659156799316,-3.4684479236602783,-4.57757568359375,-6.105502605438232,-5.06545877456665,-6.173087120056152,-6.401954650878906,-5.183660507202148,-6.126913547515869,-5.088367462158203,-3.104968309402466
6a69edc38,-6.207361221313477,-5.834465503692627,-7.963082790374756,-3.304370164871216,-9.271066665649414,-6.238494873046875,-7.382059574127197,3.563709259033203,-7.9927263259887695,-6.5577287673950195,-6.666232109069824,-4.134115219116211,-6.026675224304199,-7.96469259262085,-4.230801105499268,0.06289944797754288,-1.9400314092636108,-5.2489190101623535,-6.655242919921875,-6.265872955322266,-4.324522972106934,-7.415139198303223,-6.9273858070373535,-5.312747955322266
6ab2c0f60,4.075431823730469,-4.740225791931152,-4.724177360534668,-2.9532783031463623,-7.206498622894287,-5.150537490844727,-6.307387351989746,-5.52742862701416,-6.076562881469727,-5.990885257720947,-5.081798076629639,-5.526590347290039,-6.426741123199463,-7.6302666664123535,-5.421403408050537,-5.267612457275391,-5.421933650970459,-7.711976528167725,-5.379843711853027,-5.633754730224609,-5.687249660491943,-8.672969818115234,-5.7137298583984375,5.066619396209717
6ae8f5382,-6.477777004241943,-5.481942176818848,-6.787827491760254,-2.3688910007476807,-8.981886863708496,-5.62168025970459,-6.774727821350098,1.7762209177017212,-7.094433784484863,-6.056523323059082,-5.58037805557251,-5.407578468322754,-5.348109722137451,-7.961991786956787,-5.9557271003723145,8.981138229370117,-5.4603753089904785,-6.326704025268555,-6.9520440101623535,-6.151782035827637,-2.3601434230804443,-7.356880187988281,-3.759119749069214,-3.458327054977417
6af5b3562,-2.0026402473449707,-2.420994520187378,-1.5899674892425537,-0.8985969424247742,-3.4468109607696533,-2.633535861968994,-1.9373624324798584,-2.1530966758728027,-4.074803352355957,-2.9129955768585205,-3.6119701862335205,-2.1613283157348633,-1.3208160400390625,-4.492011547088623,-2.853254556655884,-3.321805953979492,-2.7255704402923584,-3.4488131999969482,-2.437161445617676,-3.029904365539551,-2.868015766143799,-3.4679503440856934,-3.585108518600464,-2.901818037033081
6aff5cf53,7.317999839782715,-5.0596699714660645,-7.954653263092041,-7.139707088470459,-10.716047286987305,-8.283775329589844,-10.179758071899414,-8.693089485168457,-5.35538911819458,-7.703416347503662,-7.872366905212402,-10.066021919250488,-10.763813972473145,-9.218086242675781,-8.881402015686035,-8.676698684692383,-8.814985275268555,-12.527743339538574,-8.154268264770508,-9.763059616088867,-9.275375366210938,-9.835712432861328,-10.198347091674805,-9.399087905883789
6b1d82872,-6.106949329376221,-1.6743558645248413,-6.923959255218506,-0.0022712231148034334,-3.942505359649658,-6.7937445640563965,-7.08807373046875,-5.22257661819458,-6.5548272132873535,-4.3602447509765625,-7.19426965713501,-5.954634666442871,-2.113806962966919,-5.190436363220215,-5.707304954528809,-6.132391929626465,-0.006486558821052313,-4.949692726135254,-4.828851222991943,-7.243403434753418,-5.793566703796387,-4.046873569488525,-7.527787208557129,-6.440964698791504
6b2e36461,4.942834854125977,-5.270008563995361,0.7259694933891296,-4.0272626876831055,-8.028146743774414,-5.356064796447754,-6.400122165679932,-5.392632484436035,-5.039976119995117,-6.477520942687988,-6.789079189300537,-6.17071533203125,-6.231871604919434,-7.255424499511719,-6.3807268142700195,-5.350512504577637,-6.894407749176025,-7.387398719787598,-4.08856201171875,-5.884109973907471,-6.622198581695557,-7.80868673324585,-6.798086643218994,-6.354989051818848
6b5a3bd5d,-4.5899739265441895,-8.484016418457031,-7.502542018890381,-4.614289283752441,-7.656184196472168,-9.745328903198242,-6.151494026184082,-1.5933921337127686,-8.519317626953125,-8.391576766967773,-6.878241539001465,4.283412456512451,-6.620661735534668,-8.7298583984375,-6.0623459815979,-5.595528602600098,-7.883471488952637,-5.768914699554443,-9.895833015441895,-6.071595668792725,-5.439733982086182,-8.557363510131836,-7.516623497009277,-6.749697208404541
6b5d3d437,-3.975271701812744,-6.6955084800720215,-6.188906669616699,-4.353137016296387,-2.8026280403137207,-6.727910041809082,-7.7119269371032715,-9.184961318969727,-3.448071002960205,-5.797425746917725,-7.741207122802734,-8.390947341918945,-0.5381180644035339,-4.401745796203613,-8.042129516601562,-6.614306449890137,-8.502263069152832,-8.266194343566895,3.428445339202881,-8.195307731628418,-7.170245170593262,-3.6017775535583496,-7.368775844573975,-7.007835388183594
6b6f122ef,-6.847521781921387,-7.330061912536621,-7.938936710357666,-4.676087856292725,-8.806588172912598,-4.509650230407715,-6.359321117401123,4.232501029968262,-7.560542106628418,-5.924489974975586,-5.115119934082031,-1.2803595066070557,-8.348665237426758,-8.347448348999023,-6.329357147216797,-4.107395172119141,-3.3719935417175293,-5.299093723297119,-7.935966491699219,-6.124936103820801,-5.268709659576416,-7.527586460113525,-6.078086853027344,-5.111672401428223
6ba56d580,-4.173086643218994,-5.502524375915527,-5.523223876953125,-0.1323174685239792,-6.774896144866943,-5.038400173187256,-5.470447540283203,0.1115427240729332,-6.520823001861572,-5.662287712097168,-5.1498308181762695,0.12245021015405655,-4.200104713439941,-7.109579563140869,-4.785649299621582,-3.2320480346679688,-3.940535068511963,-2.547015905380249,-5.169153690338135,-5.453391075134277,-0.4921348989009857,-5.9609527587890625,-4.496577262878418,-3.0576155185699463
6bae6bb3f,-5.135495662689209,-4.627345085144043,-7.240556240081787,1.5132319927215576,-8.69051742553711,-4.643641471862793,-6.2265119552612305,-2.6017024517059326,-7.567047119140625,-6.541516304016113,-7.4079999923706055,-5.400550365447998,-4.250131130218506,-7.0836615562438965,-5.508753776550293,10.484636306762695,-4.126614570617676,-5.661192893981934,-7.441261291503906,-5.0689520835876465,-4.482534885406494,-7.9495391845703125,-5.601121425628662,-3.325235366821289
6be4c02d4,-5.296425819396973,-5.209792137145996,-3.3452579975128174,-1.6665042638778687,-7.170903205871582,-4.102801322937012,-4.834765911102295,2.1270337104797363,-6.4686102867126465,-4.759827613830566,-4.663979530334473,-2.179232120513916,-3.6600539684295654,-8.22925853729248,-3.928662061691284,-1.3465001583099365,-6.817183494567871,-5.7711920738220215,-6.17462682723999,-4.2676897048950195,-2.557605743408203,-7.124289512634277,2.3458948135375977,-4.618197917938232
6becbad51,-3.4649078845977783,-6.05733585357666,-2.928798198699951,-0.5283364057540894,-5.2778825759887695,-4.5314040184021,-6.459242343902588,-6.424790859222412,2.0293078422546387,-6.014710426330566,-7.2624311447143555,-6.706540107727051,0.9505535960197449,-5.982253551483154,-6.8707733154296875,-5.5178351402282715,-6.802699089050293,-7.204005241394043,-3.298985004425049,-6.281311988830566,-6.676857948303223,-4.910223007202148,13.435478210449219,-6.654150485992432
6c0c838b2,-3.2767510414123535,-4.881180763244629,-5.649748802185059,-1.5171024799346924,-4.3416547775268555,-5.160003662109375,-5.90199089050293,-4.84063720703125,-4.189718246459961,-5.867821216583252,-6.371450901031494,-5.64223575592041,-3.8109734058380127,-6.2714924812316895,-4.056441783905029,-4.692455291748047,-5.1088457107543945,-6.8623199462890625,-0.8958077430725098,-6.559149742126465,-5.97320032119751,-5.182647705078125,-4.336941719055176,7.2914628982543945
6c113beb2,-7.462914943695068,-6.920210361480713,-6.313901424407959,-4.224005699157715,-8.226264953613281,-5.662130355834961,-6.768134117126465,0.07450596243143082,-8.94488525390625,-8.550594329833984,-6.296860694885254,3.1769185066223145,-7.26413106918335,-9.594465255737305,-4.980046272277832,-6.385505676269531,-6.830569267272949,-5.1684699058532715,-7.1277570724487305,-5.650484085083008,15.241597175598145,-8.86538314819336,-5.5495100021362305,-5.4559526443481445
6c39a091e,-5.069872856140137,-3.997814655303955,-4.93887996673584,-2.3440709114074707,-5.91237735748291,-3.9205875396728516,-3.1023149490356445,-2.352186679840088,-6.192112922668457,-5.673109531402588,-3.7901084423065186,-0.311901718378067,-3.6787948608398438,-6.26519250869751,-2.5172553062438965,9.547384262084961,-1.177778959274292,-1.757810354232788,-4.0504302978515625,-4.085206985473633,-1.3229964971542358,-4.828152656555176,-4.093101978302002,-3.398829698562622
6c7eabc0f,-7.490536689758301,-5.200974941253662,-7.691725254058838,-1.537780523300171,-9.503680229187012,-5.56557559967041,-8.280768394470215,2.9728987216949463,-8.91065502166748,-7.435314178466797,-5.374271392822266,-6.978829860687256,-7.585384368896484,-8.627164840698242,-7.538968086242676,-5.5380353927612305,0.9230697751045227,-6.596876621246338,-7.577583312988281,-5.817346572875977,-3.231571912765503,-8.590599060058594,-7.429196357727051,-4.799258708953857
6c860fd6c,-6.5697736740112305,-5.166939735412598,-8.351102828979492,-3.9635398387908936,-9.220975875854492,-8.176050186157227,-7.298661231994629,2.3614590167999268,-9.092798233032227,-8.054677963256836,-6.950701713562012,-0.7522228360176086,-6.663510799407959,-9.101263046264648,-5.782700538635254,-5.020786285400391,-4.054451942443848,-4.807182312011719,-9.031883239746094,-5.433463096618652,-4.108153820037842,-8.499699592590332,-7.153109073638916,-5.654410362243652
6c9a8a0d2,-5.355591297149658,-6.0238847732543945,-4.586176872253418,-1.5183056592941284,-6.6966962814331055,-3.9545693397521973,-6.385873317718506,-5.188533306121826,-6.264016628265381,-5.966847896575928,-7.029613494873047,-5.495941638946533,5.921327114105225,-7.379400730133057,-6.4950666427612305,-6.0115485191345215,-6.990719795227051,-6.583847999572754,-4.88603401184082,-4.805280685424805,-5.9726362228393555,-6.147568702697754,-6.570191383361816,-4.9560370445251465
6cacd1ead,-4.998065948486328,-4.49225378036499,-4.315353870391846,1.3934587240219116,-4.932559490203857,-4.156954288482666,-4.486032485961914,-1.9311949014663696,-6.087413311004639,-4.659721851348877,-6.098294258117676,-3.409919261932373,-2.901578187942505,-6.565082550048828,-4.2355217933654785,-3.0920944213867188,-2.8875603675842285,-2.831747055053711,-3.0528202056884766,-5.242650985717773,-3.0112485885620117,-4.5826897621154785,-5.161706447601318,-4.201634883880615
6cb435384,-7.004152774810791,-8.03520393371582,-6.497939109802246,-5.573467254638672,-8.176698684692383,-7.964095115661621,-6.219119071960449,0.25716519355773926,-9.006935119628906,-8.748699188232422,-6.622688293457031,5.188033580780029,-7.463951110839844,-9.881710052490234,-6.31953763961792,-6.23201847076416,-8.185625076293945,-5.12467622756958,-8.717460632324219,-5.095305442810059,-4.151942253112793,-8.542505264282227,-6.566379547119141,-5.842865943908691
6cd0c5f0a,4.7385969161987305,-5.624677658081055,-6.968891143798828,-3.917336940765381,-7.290763854980469,-5.988866329193115,-7.422275543212891,-6.5079851150512695,-4.949109077453613,-5.849710464477539,-7.060420036315918,-7.972739219665527,-0.2214907705783844,-6.844914436340332,-8.629435539245605,-7.373711585998535,-7.489546775817871,-8.760848045349121,-5.040782928466797,-7.759315490722656,-7.886817932128906,-7.939023494720459,-7.235057830810547,-4.3263678550720215
6d182bbc9,-3.3419241905212402,-6.392241477966309,-6.548513889312744,-2.6911768913269043,-3.105541229248047,3.4445865154266357,-5.952651023864746,-5.244129180908203,-3.965623378753662,-5.114302158355713,-7.032157897949219,-5.360595226287842,0.056555796414613724,-5.103768348693848,-5.541623592376709,-1.5457407236099243,-5.675135612487793,-6.878509521484375,-1.2863028049468994,-5.545050621032715,-6.623248100280762,-3.524902820587158,-5.300953388214111,-4.816129207611084
6d57eea35,-5.076187610626221,-1.0306408405303955,-5.493983745574951,-1.2114635705947876,-7.236819267272949,-5.489922523498535,-6.45471715927124,-2.1838085651397705,-6.720684051513672,-6.360657691955566,-6.087530136108398,-4.295731544494629,-5.0057172775268555,-6.751772403717041,-5.655914306640625,-5.5076799392700195,11.007856369018555,-4.816331386566162,-5.055614948272705,-2.6265978813171387,-3.6379261016845703,-6.022939205169678,-6.117123603820801,-5.423935890197754
6d6752935,-7.9919633865356445,-8.995218276977539,-8.897576332092285,-6.742941379547119,-8.695660591125488,-10.080657005310059,-6.7480788230896,-2.0150349140167236,-10.572169303894043,-10.39910888671875,-4.8796796798706055,1.805246114730835,-8.202668190002441,-10.739788055419922,-5.142752170562744,-7.121002197265625,-6.275721073150635,-2.172912120819092,-10.475102424621582,-6.806832790374756,-3.4923348426818848,-10.033695220947266,-8.905096054077148,-8.201532363891602
6d67cb361,-6.404135227203369,-5.994635581970215,3.0620059967041016,-1.9289659261703491,-10.224745750427246,-6.679318428039551,-7.90576171875,-4.4515886306762695,-7.938559055328369,-7.454970359802246,-9.132326126098633,-7.532774925231934,-5.495723724365234,-8.405353546142578,-8.56118392944336,6.753161430358887,-6.6763458251953125,-8.328658103942871,-8.08405876159668,-5.652798652648926,-7.547271728515625,-8.346529006958008,-6.865395545959473,-8.840055465698242
6d932f64a,-4.906571865081787,-5.597172737121582,-4.520137786865234,-1.9253103733062744,-6.551259517669678,-4.294078350067139,-3.8564345836639404,-0.018445968627929688,-6.23102331161499,-5.082737922668457,-4.0945634841918945,-0.8615921139717102,-5.077748775482178,-6.410170555114746,-4.6897053718566895,3.4492745399475098,-4.881799697875977,-4.455056667327881,-5.23810338973999,-4.94329833984375,-2.832221746444702,-3.2134976387023926,-4.345503807067871,-2.9823832511901855
6da21a6db,-6.333529949188232,-4.393881797790527,-6.067081451416016,-3.801238536834717,-6.298612594604492,-5.283504486083984,-5.654703140258789,-3.8442394733428955,-7.277349948883057,-6.776047706604004,-3.181769609451294,-4.352578163146973,-4.363425254821777,-6.748246192932129,-5.025086879730225,-4.792685508728027,2.404144287109375,-1.8977105617523193,-4.986647605895996,-5.014713287353516,-2.114691972732544,-6.448800563812256,-5.305895805358887,-4.933310508728027
6dad5ba07,-4.09981632232666,-3.6575729846954346,-5.487451076507568,-2.523298740386963,-6.968197822570801,-4.2255449295043945,-6.028302192687988,-0.32384660840034485,-5.402631759643555,-4.645410060882568,-5.4763312339782715,-4.9609808921813965,-5.159801959991455,-3.203169345855713,-5.242560386657715,2.4599080085754395,-4.31515645980835,-6.13826847076416,-6.570656776428223,-6.161595821380615,-4.847723007202148,-5.3734354972839355,-5.200644493103027,-3.5183303356170654
6db174e0c,6.5015130043029785,-7.481170654296875,-7.930712699890137,-6.980537414550781,-6.320134162902832,-7.498897552490234,-8.642494201660156,-7.9704909324646,-4.7355265617370605,-6.628568172454834,-7.128030300140381,-8.765382766723633,-2.546069383621216,-7.021153450012207,-8.864531517028809,-8.078203201293945,-8.376294136047363,-10.171516418457031,-2.899383068084717,-8.228689193725586,-8.774896621704102,-8.117284774780273,-8.068144798278809,-6.171208381652832
6db23a946,-4.574324607849121,-7.665748596191406,-5.838852405548096,-3.1687076091766357,-2.809218645095825,-5.890686988830566,-8.044692993164062,-8.04992389678955,-4.591832637786865,-6.662352085113525,-7.973153114318848,-6.846546173095703,3.5530624389648438,-5.88122034072876,-8.887624740600586,-5.520373344421387,-8.552624702453613,-7.673332214355469,-0.2233733832836151,-7.588571071624756,-7.559084415435791,-4.597912788391113,-7.194863319396973,-6.746005058288574
6de189e9d,-1.2671855688095093,0.3371080458164215,-6.459013938903809,-4.414125919342041,-6.758790493011475,-6.638533115386963,-6.543241024017334,-6.989358425140381,-6.534747123718262,-5.264771461486816,-6.764657020568848,-5.7813615798950195,-1.1775188446044922,-7.425449371337891,-6.739659786224365,7.5796942710876465,-7.900473594665527,-7.429649353027344,-8.405078887939453,-6.30504846572876,-6.423231601715088,-6.847954750061035,-7.2736382484436035,-3.829453945159912
6e1646f0b,-3.9502205848693848,-5.1323723793029785,-5.0633134841918945,0.2662002444267273,-6.831982612609863,-1.671966791152954,-5.423243045806885,-0.7373935580253601,-6.086463928222656,-2.0789034366607666,-4.4857611656188965,-2.920010566711426,-2.791560411453247,-7.585592746734619,-4.836490154266357,-3.6236572265625,-6.3525896072387695,-5.223275661468506,-6.560047149658203,-5.28711462020874,-0.10986163467168808,-6.588487148284912,-4.379839897155762,-3.8782410621643066
6e851ea36,-3.4249279499053955,-8.119543075561523,-5.718676567077637,-2.1763057708740234,-4.312801361083984,-5.106624603271484,-7.346397399902344,-7.520575046539307,4.367980003356934,-6.103325843811035,-6.768483638763428,-6.526808261871338,0.5547728538513184,-6.97170877456665,-7.040931701660156,-5.895745277404785,-5.661236763000488,-7.99838399887085,-3.29496431350708,-7.49340295791626,-7.3862624168396,-4.333432197570801,-6.5491623878479,-6.839846611022949
6e859b763,-2.1794843673706055,-3.4825661182403564,-0.7131708860397339,-0.8482836484909058,-5.873462200164795,-4.82421350479126,-6.5369744300842285,-5.1019134521484375,-4.391257286071777,-5.213406085968018,-6.861029624938965,-6.4511260986328125,-2.637206554412842,-5.217734336853027,-5.765509605407715,-5.3886213302612305,-4.0409722328186035,-7.084775447845459,-4.517941474914551,-6.955967903137207,-6.370528221130371,-2.431699752807617,9.26911735534668,-7.4543585777282715
6e8a6cdfe,-4.5809006690979,-4.771438121795654,-4.044471740722656,1.1671823263168335,-6.420757293701172,-3.2539725303649902,-3.98876690864563,-3.501293897628784,-6.242709159851074,-5.081665515899658,-5.255074977874756,-2.709689140319824,-1.8249809741973877,-7.2171125411987305,-2.833455801010132,-4.159855365753174,-6.293210506439209,-4.380819797515869,-3.2687392234802246,-3.9786629676818848,-3.2062511444091797,-6.085457801818848,-5.350996017456055,8.009679794311523
6e8b08ce8,-4.388162136077881,-4.618462562561035,-4.317429542541504,0.7673433423042297,-6.401707649230957,4.290813446044922,-5.034428596496582,-3.5329527854919434,-5.8001813888549805,-4.995555400848389,-4.814640045166016,-4.297083377838135,1.7639766931533813,-7.277407646179199,-4.422480583190918,-4.924213409423828,-5.7060160636901855,-5.624541282653809,-3.2701416015625,-4.839951515197754,-3.7859089374542236,-5.696256637573242,-5.995652675628662,-3.115933895111084
6ecc35443,-4.871586799621582,-6.966397762298584,-5.544902324676514,-4.351430892944336,-5.913613796234131,-5.683358669281006,-4.887576103210449,-3.737957715988159,-6.994112968444824,-6.800080299377441,-6.617537021636963,3.9916434288024902,-6.207275867462158,-6.1951518058776855,-1.0413696765899658,2.624885082244873,-6.468114376068115,-5.565389156341553,-5.99832010269165,-6.001357078552246,-3.9549732208251953,-6.981525421142578,-6.889029502868652,-6.339735984802246
6eda19391,-2.1006932258605957,-6.3865556716918945,-6.120334148406982,-2.485067844390869,-5.014590263366699,-5.479312419891357,-6.3388352394104,-6.665702819824219,-4.478705406188965,-5.657354831695557,-7.1598334312438965,-7.567234039306641,2.1892778873443604,-6.194637298583984,-6.994321346282959,-5.836028099060059,-6.094000816345215,-7.475935459136963,-1.3804214000701904,-7.502119541168213,-7.733513832092285,-5.259552478790283,-6.695878028869629,-5.121798992156982
6ef4eb565,-2.7055435180664062,-7.568675994873047,-6.5671706199646,-3.263158082962036,-1.0178020000457764,-5.454733848571777,-6.838675498962402,-6.7093186378479,0.8351449966430664,-4.9304304122924805,-7.291067600250244,-6.491739749908447,1.556375503540039,-5.432644844055176,-6.319567680358887,-6.05654239654541,-6.9497270584106445,-7.251939296722412,-0.9892386198043823,-7.129853248596191,-7.417233467102051,-2.6674752235412598,-6.199658393859863,-6.01007604598999
6f8d040b9,-1.5763970613479614,-6.077298641204834,-5.531741142272949,-0.24090194702148438,-6.898242950439453,-3.6910858154296875,-6.601395606994629,-5.651919364929199,0.06674090772867203,-5.594234466552734,-6.512724876403809,-4.593714237213135,0.10279109328985214,-6.862605094909668,-6.2871599197387695,-4.816245079040527,-6.120753288269043,-6.738588809967041,0.07689309120178223,-6.7302374839782715,-5.789578437805176,-6.675407409667969,-5.902077674865723,-5.48281192779541
6f96804da,-2.7009875774383545,-6.364078998565674,-5.618227958679199,-1.1058481931686401,-7.468689918518066,-3.045957088470459,-7.118137359619141,-4.808895587921143,-2.926267385482788,-6.208081245422363,-7.709070682525635,-5.712879657745361,1.3625799417495728,-7.732943534851074,-5.131050109863281,-4.567357063293457,-5.821749687194824,-6.5776190757751465,-0.3397739827632904,-6.392617702484131,-5.0262322425842285,-7.132283687591553,-6.477960109710693,-5.062167167663574
6f976878c,-6.3134050369262695,-8.382916450500488,7.585225582122803,-4.304643630981445,-8.958844184875488,-4.657608509063721,-8.212368965148926,-6.6290717124938965,-8.274446487426758,-8.487747192382812,-8.884685516357422,-7.696246147155762,-6.135034561157227,-9.39926815032959,-9.125029563903809,-6.466893196105957,-9.496077537536621,-8.8065185546875,-8.621179580688477,-8.739998817443848,-8.342607498168945,-8.658409118652344,-7.0916643142700195,-6.163259983062744
6fa69ce64,-2.632448673248291,-6.148201942443848,-5.982888221740723,-2.5896975994110107,-6.9095964431762695,-5.4297685623168945,-7.0097174644470215,-5.46001672744751,-6.297881126403809,-5.526997089385986,-8.294662475585938,-7.68502950668335,5.44744348526001,-6.990474700927734,-5.744549751281738,-5.76997709274292,-6.5724616050720215,-7.289024353027344,-2.399984836578369,-8.278733253479004,-7.56863260269165,-6.828010559082031,-7.421638488769531,-6.4476447105407715
6fcaf6dbc,5.215986251831055,-5.749807834625244,-6.146379470825195,-5.041374206542969,-5.803367614746094,-6.384352684020996,-6.915924072265625,-7.434922695159912,-0.3538317084312439,-5.898590087890625,-6.721290588378906,-6.816109657287598,-6.419053077697754,-6.555291652679443,-6.522860527038574,-6.446261405944824,-6.927075386047363,-9.24580192565918,-3.4159908294677734,-6.9532294273376465,-7.5432891845703125,-5.660532474517822,-7.149661064147949,-6.429593086242676
6fe7a5f5e,-5.330573081970215,-4.188323974609375,-4.049633026123047,-0.1723955124616623,-6.013798713684082,-3.0010812282562256,-3.9016480445861816,-2.2491495609283447,-6.001859188079834,-4.268376350402832,-5.044064521789551,1.2262375354766846,-3.1952991485595703,-6.963194847106934,-2.9480667114257812,-4.498201847076416,-4.119162082672119,-3.5616962909698486,-3.1704046726226807,-4.33690071105957,0.8969439268112183,-4.875275611877441,-4.566669464111328,-3.456223964691162
700df7012,-4.76223087310791,-4.238346099853516,-4.299518585205078,-0.9301937222480774,-6.653055667877197,-4.289177894592285,-4.5792412757873535,-0.11394576728343964,-6.836319923400879,-6.222559452056885,-5.455774307250977,-3.213956117630005,-4.728323459625244,-7.240018367767334,-2.7759881019592285,-2.2886486053466797,-2.5025343894958496,-3.395359754562378,-2.638824462890625,-4.797100067138672,-3.234051465988159,-5.925424098968506,-5.517244338989258,-4.086970806121826
