recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
73afe835f,-33.654781341552734,-32.4212646484375,-34.697540283203125,-13.869595527648926,-38.52954864501953,-25.1246280670166,-32.88820266723633,-7.173127174377441,-36.76610565185547,-39.53850173950195,-28.255624771118164,-31.953882217407227,-35.50142288208008,-37.2276496887207,-29.206989288330078,-30.72800064086914,-25.3962459564209,-24.167016983032227,-31.930377960205078,-29.84478187561035,-26.878931045532227,-35.858612060546875,-26.440343856811523,-26.556415557861328
73c569158,-32.924034118652344,-31.65228271484375,-32.35095977783203,-20.166126251220703,-38.56121063232422,-30.412914276123047,-32.805362701416016,-31.21420669555664,-33.010643005371094,-39.42148971557617,-32.52680206298828,-33.05278396606445,-38.819332122802734,-34.30373764038086,-32.82285690307617,-3.245215654373169,-33.563438415527344,-30.5601806640625,-38.940670013427734,-27.241893768310547,-19.38106918334961,-32.91867446899414,-34.83891677856445,-20.24399185180664
73d6e4645,-34.77924346923828,-33.71080780029297,-36.18214797973633,-16.023683547973633,-39.45802688598633,-27.57036781311035,-24.809341430664062,-6.676468849182129,-33.89282989501953,-30.426584243774414,-31.359027862548828,-32.09553146362305,-32.81096649169922,-36.283329010009766,-33.92450714111328,-19.921966552734375,-36.37794876098633,-29.377323150634766,-36.737064361572266,-33.998146057128906,-33.71996307373047,-39.52541732788086,-29.948986053466797,-25.02023696899414
7434dedf6,-31.354623794555664,-31.700977325439453,-32.311561584472656,-4.082240104675293,-36.450538635253906,-25.03738784790039,-34.08746337890625,-35.982025146484375,-33.01533889770508,-34.72187423706055,-33.35057830810547,-40.60500717163086,-25.868209838867188,-33.479164123535156,-36.990848541259766,-29.823841094970703,-35.69649124145508,-37.155094146728516,-36.77742385864258,-34.314308166503906,-41.04472732543945,-37.80425262451172,-30.40694236755371,-10.247922897338867
7443d5207,-29.270992279052734,-30.526325225830078,-30.99148941040039,-19.80759620666504,-33.34481430053711,-29.629974365234375,-28.030254364013672,-31.05975341796875,-32.3797721862793,-38.16282272338867,-32.408714294433594,-33.171051025390625,-27.95119285583496,-28.992542266845703,-10.985879898071289,-7.851482391357422,-36.96965789794922,-33.339019775390625,-26.7083740234375,-35.01347732543945,-33.06726837158203,-31.07357406616211,-35.700050354003906,-32.29555892944336
745513573,-31.423114776611328,-22.887338638305664,-30.547649383544922,-11.899601936340332,-37.13153076171875,-31.337329864501953,-15.459135055541992,-28.314361572265625,-36.906700134277344,-16.432716369628906,-24.416824340820312,-25.776147842407227,-30.902053833007812,-38.197120666503906,-35.99102020263672,-37.814979553222656,-35.702064514160156,-19.540367126464844,-35.54008865356445,-29.1539306640625,-30.720882415771484,-36.035499572753906,-35.616798400878906,-26.793716430664062
7483a2e79,-33.69655227661133,-6.5304059982299805,-33.93505096435547,-26.660106658935547,-39.28593826293945,-39.73979568481445,-34.418907165527344,-27.850805282592773,-34.86606216430664,-36.75225067138672,-31.960750579833984,-30.598251342773438,-25.9035701751709,-39.08415985107422,2.6364216804504395,-37.55860137939453,-38.709442138671875,-34.85612106323242,-38.68222427368164,-37.69264602661133,-37.06447219848633,-22.187246322631836,-36.07270431518555,-33.43281173706055
75094bb01,-32.511112213134766,-26.701711654663086,-33.866905212402344,-14.68957233428955,-34.34197235107422,-22.573360443115234,-21.018680572509766,-22.41934585571289,-33.19502639770508,-33.73177719116211,-24.422138214111328,-33.73160934448242,-34.22730255126953,-34.18754196166992,-35.819210052490234,-28.63140296936035,-25.611608505249023,-25.18533706665039,-35.60546112060547,-24.70051383972168,-31.10276222229004,-31.1374568939209,-28.462718963623047,-24.410511016845703
750bb6448,-26.660953521728516,-22.660144805908203,-19.425613403320312,-9.76098918914795,-31.723644256591797,-30.673404693603516,-28.599863052368164,-15.769824028015137,-27.6671199798584,-35.22433090209961,-27.641674041748047,-32.10765838623047,-29.221782684326172,-33.12997817993164,-31.77836036682129,-35.085350036621094,-27.074533462524414,-32.178321838378906,-34.605918884277344,-26.836151123046875,-29.616512298583984,-28.644969940185547,-31.821353912353516,-25.496644973754883
75362fb89,-34.8431396484375,-33.554161071777344,-32.680503845214844,-22.700881958007812,-38.2084846496582,-30.009607315063477,-35.351131439208984,3.7653870582580566,-33.744110107421875,-38.709716796875,-35.662811279296875,-40.19544982910156,-30.925426483154297,-24.984161376953125,-36.20457077026367,-22.349092483520508,-24.195581436157227,-33.15896987915039,-34.19742965698242,-37.046058654785156,-37.5088996887207,-38.1073112487793,-37.484928131103516,-29.671062469482422
7586f270f,-35.69646072387695,-35.208534240722656,-37.23771286010742,-31.734355926513672,-38.71697235107422,-38.65667724609375,-30.634836196899414,-11.14321231842041,-35.21448516845703,-42.138694763183594,-35.82355880737305,-40.91590881347656,-34.73323440551758,-32.63349151611328,-24.72975730895996,3.8406176567077637,-38.408485412597656,-33.7047119140625,-35.768959045410156,-34.02382278442383,-39.897682189941406,-36.18781280517578,-35.144325256347656,-30.4923152923584
763ef52a9,-34.34144973754883,-32.59899139404297,-36.35907745361328,-29.441532135009766,-31.346904754638672,-34.98851776123047,-35.060707092285156,-33.2891960144043,-30.530319213867188,-42.7192268371582,-33.4123649597168,-36.23649978637695,-28.8776798248291,-40.043479919433594,-1.8041191101074219,-33.532875061035156,-39.25762176513672,-34.03229904174805,-18.391796112060547,-39.4912109375,-35.458778381347656,-3.3148465156555176,-37.86317825317383,-33.433197021484375
767a7d7a9,-36.743133544921875,-21.494319915771484,-31.770313262939453,-5.182843208312988,-35.074798583984375,-29.414813995361328,-36.039878845214844,-31.24155616760254,-32.858909606933594,-35.31993865966797,-36.403778076171875,-36.026390075683594,-3.7872917652130127,-31.61728286743164,-31.235492706298828,-31.561355590820312,-32.2423210144043,-30.47652244567871,-21.56022071838379,-35.11539077758789,-38.21465301513672,-27.6363468170166,-35.00066375732422,-30.04044532775879
767e3787c,-30.29831886291504,-26.82040023803711,-24.909460067749023,-2.5421841144561768,-13.784558296203613,-31.814544677734375,-34.75422286987305,-32.03310012817383,-34.83155059814453,-33.85319519042969,-37.13245391845703,-34.151123046875,-24.161075592041016,-29.493860244750977,-37.17409896850586,-31.649856567382812,-35.1805305480957,-34.591270446777344,-28.2718505859375,-34.846405029296875,-37.114662170410156,-20.847972869873047,-32.30653762817383,-33.0510368347168
76b3bef7a,-33.03430938720703,-34.690162658691406,-36.19939422607422,-10.507793426513672,-35.54793167114258,-33.21894454956055,-29.84674644470215,-10.439748764038086,-36.20330047607422,-34.34339141845703,-32.88391876220703,-7.448307991027832,-32.81947708129883,-36.635475158691406,-36.359596252441406,-32.184242248535156,-28.975393295288086,-24.903717041015625,-31.4940128326416,-36.23902893066406,-35.60661315917969,-38.81040573120117,-32.9329833984375,-28.42134666442871
76bc9615b,-35.18785858154297,-24.92557144165039,-31.34494400024414,-21.58698081970215,-27.670373916625977,-9.955896377563477,-35.421974182128906,-23.78994369506836,-28.55240249633789,-32.155582427978516,-36.754093170166016,-38.19072723388672,-30.8845272064209,-27.063899993896484,-35.55605697631836,-28.23464012145996,-32.631126403808594,-36.270355224609375,-31.571386337280273,-34.94917297363281,-39.025856018066406,-10.448969841003418,-36.669639587402344,-32.647701263427734
76cddc646,-35.79256057739258,-33.60990524291992,-34.00564956665039,-10.82502555847168,-38.39430618286133,-28.31032943725586,-28.51449203491211,-23.96824836730957,-36.0622673034668,-37.506629943847656,-27.423599243164062,-29.74016761779785,-34.08380889892578,-34.314510345458984,-33.137107849121094,-23.43642234802246,-29.09486961364746,-26.103073120117188,-37.7609748840332,-23.6563663482666,-31.404052734375,-35.994407653808594,-26.097789764404297,-26.081314086914062
772929215,-38.44449996948242,-30.58538246154785,-35.53236770629883,-0.008470344357192516,-40.06812286376953,-19.821609497070312,-29.5858097076416,-19.028972625732422,-39.317962646484375,-28.1876220703125,-31.436229705810547,-31.38986587524414,-32.82802963256836,-40.99805450439453,-40.70282745361328,-37.00579071044922,-39.22197341918945,-33.30027389526367,-37.42127227783203,-34.403568267822266,-30.82452964782715,-39.68117141723633,-31.05849838256836,-21.662532806396484
773710e15,-28.8892879486084,-32.17795181274414,-25.326614379882812,-20.286537170410156,-31.28688621520996,-30.877660751342773,-27.45355796813965,-33.13488006591797,-36.84928894042969,-37.72493362426758,-31.90614891052246,-29.38595962524414,-24.29452133178711,-34.595237731933594,6.29868221282959,-28.33962631225586,-38.010032653808594,-34.178855895996094,-22.594661712646484,-35.40973663330078,-34.81044006347656,-28.178817749023438,-37.74827194213867,-31.476428985595703
776742a1c,-37.85213088989258,-33.50397872924805,-37.21003341674805,-25.24678611755371,-38.41049575805664,-21.297719955444336,-31.7091121673584,5.945748329162598,-33.23530197143555,-31.636791229248047,-25.89471435546875,-39.08722686767578,-32.83484649658203,-38.63420867919922,-37.79785919189453,-31.86041831970215,-35.92085266113281,-30.703868865966797,-38.808189392089844,-32.72531509399414,-34.22563934326172,-33.090415954589844,-24.48394203186035,-26.444448471069336
779b88e51,-17.34225082397461,-16.723947525024414,-32.929443359375,-26.034805297851562,-29.55863380432129,-34.890464782714844,-35.23591995239258,-39.34004592895508,-23.32577133178711,-26.699356079101562,-34.44800567626953,-37.59191131591797,-8.404821395874023,-31.605113983154297,-40.989356994628906,-35.7706184387207,-35.9687385559082,-36.006839752197266,-22.797021865844727,-34.4322624206543,-38.04508972167969,-31.093469619750977,-34.440162658691406,-24.058605194091797
779ea14af,-34.68745040893555,-33.07459259033203,-32.27291488647461,-25.107891082763672,-37.43928909301758,-30.733348846435547,-36.428001403808594,-33.20137023925781,-34.927268981933594,-32.99553680419922,-34.07288360595703,-37.90769577026367,6.872856140136719,-33.44089889526367,-41.51564025878906,-34.9934196472168,-37.39051055908203,-32.28764724731445,-19.193681716918945,-37.6274299621582,-36.8995361328125,-35.15690231323242,-35.969947814941406,-23.456960678100586
77c98152a,-26.94272804260254,-13.260217666625977,-33.475250244140625,-18.732215881347656,-38.14173126220703,-33.00067901611328,-28.912784576416016,-34.5682487487793,-33.7275505065918,-32.76453399658203,-33.0782470703125,-35.59999465942383,-30.51041030883789,-35.092777252197266,-35.5888786315918,-12.198823928833008,-37.63044738769531,-38.033843994140625,-32.4929084777832,-31.52804946899414,-37.61113357543945,-36.4975700378418,-34.23637390136719,-21.023815155029297
780aa1912,-38.58913040161133,-33.50190353393555,-36.78879928588867,-5.867312431335449,-35.94706344604492,-19.49211883544922,-34.22249984741211,-20.513017654418945,-33.80900573730469,-37.65940856933594,-36.94654083251953,-35.1589241027832,-38.46681594848633,-34.592552185058594,-37.53974151611328,-9.55426025390625,-35.00817108154297,-31.684621810913086,-37.0114860534668,-33.10934829711914,-32.075008392333984,-37.619483947753906,-33.566200256347656,-28.653057098388672
781b3953a,-38.24549102783203,-17.781047821044922,-31.358911514282227,-26.848674774169922,-35.57421112060547,-38.83779525756836,-36.39521408081055,-35.26683044433594,-25.96978759765625,-35.631202697753906,-37.297821044921875,-39.554115295410156,-33.97234344482422,-32.907989501953125,-30.887292861938477,-38.446964263916016,-37.08754348754883,-32.143978118896484,-30.40401268005371,-38.84309387207031,-41.084625244140625,8.386098861694336,-39.847434997558594,-35.512413024902344
78362ba61,-23.98512077331543,-21.110126495361328,-26.691936492919922,-12.363832473754883,-37.372215270996094,-34.85039520263672,-36.91207504272461,-23.018749237060547,-31.122732162475586,-41.045284271240234,-35.86505126953125,-37.77609634399414,-31.192554473876953,-31.00973892211914,-30.175426483154297,-32.19231033325195,-3.7616710662841797,-34.6836051940918,-35.25872039794922,-28.135295867919922,-36.26276397705078,-35.78797912597656,-31.044713973999023,-31.479537963867188
787281b82,-37.770015716552734,-34.275733947753906,-36.68950271606445,-31.202041625976562,-37.71865463256836,-38.3350715637207,-29.27964210510254,-28.29782485961914,-38.14387893676758,-37.980247497558594,8.824429512023926,-26.143762588500977,-34.978538513183594,-38.662315368652344,-35.59718704223633,-36.942630767822266,-23.50421142578125,-28.399555206298828,-37.87578582763672,-38.04279327392578,-40.574859619140625,-37.49271011352539,-32.87673568725586,-25.71713638305664
78f862e89,-29.372751235961914,-7.644333839416504,-36.14035415649414,-10.2468900680542,-34.59512710571289,-37.672054290771484,-38.014915466308594,-30.42399024963379,-37.16102981567383,-38.65476608276367,-36.70735549926758,-36.71228790283203,-33.68824768066406,-33.74131774902344,-34.99666213989258,-34.49700927734375,-11.974660873413086,-34.5648307800293,-35.13212585449219,-38.31586837768555,-38.749595642089844,-36.98263168334961,-35.787254333496094,-26.753894805908203
79214cee2,-15.431447982788086,-26.818965911865234,-32.07159423828125,-6.474160671234131,-35.99103546142578,-18.925718307495117,-29.046833038330078,-24.97958755493164,-35.60028076171875,-33.56434631347656,-29.56509017944336,-31.530712127685547,-19.401081085205078,-36.401817321777344,-30.685009002685547,-37.856815338134766,-34.8636474609375,-31.960063934326172,-31.46845054626465,-30.53998374938965,-32.74252700805664,-38.07074737548828,-36.41303253173828,-21.6207275390625
795db1686,-39.366783142089844,-36.34906768798828,-35.332794189453125,-27.909082412719727,-38.54302215576172,-35.444068908691406,-32.550567626953125,-5.995408535003662,-38.602020263671875,-39.477935791015625,-33.338375091552734,-22.09653091430664,-39.471256256103516,-34.50878143310547,-37.69964599609375,-22.215742111206055,-37.109073638916016,-22.88895606994629,-38.509437561035156,-31.951786041259766,-38.10626983642578,-41.26518249511719,-39.715843200683594,-17.06642723083496
796c26ad1,-35.2298583984375,-32.5649528503418,-37.134944915771484,-19.323577880859375,-36.9091682434082,-31.717723846435547,-27.155664443969727,0.696847140789032,-36.431785583496094,-38.434295654296875,-27.7524471282959,-10.790771484375,-33.69813919067383,-38.58525848388672,-33.777122497558594,-30.23345375061035,-36.99641799926758,-29.708271026611328,-35.17715072631836,-33.642120361328125,-31.98810386657715,-36.680660247802734,-31.870464324951172,-29.261432647705078
79a7f2f43,-34.160099029541016,-29.3499813079834,-38.3553466796875,-36.46746826171875,-35.579063415527344,-35.49192428588867,-38.210716247558594,-42.4043083190918,-33.16059112548828,-30.78717613220215,-37.043678283691406,-39.34498977661133,-14.345985412597656,-30.942358016967773,-39.604591369628906,-12.44703197479248,-38.345237731933594,-38.0498161315918,-33.29928207397461,-36.45295333862305,-43.936744689941406,-38.0601921081543,-39.20570373535156,-4.39348030090332
7a0158cca,-7.8106231689453125,-27.916833877563477,-27.602252960205078,-27.218780517578125,-33.52214813232422,-31.87420082092285,-32.46906280517578,-38.221923828125,-29.19716453552246,-34.861534118652344,-32.65635681152344,-42.31389617919922,-7.965823173522949,-24.591936111450195,-42.990196228027344,-37.23948287963867,-38.58155059814453,-37.54939651489258,-31.932769775390625,-34.28990173339844,-40.84064483642578,-38.76632308959961,-37.541114807128906,-28.98931884765625
7a0dda1d3,-26.255489349365234,-31.93607521057129,-34.748497009277344,-19.826984405517578,-36.746116638183594,-15.44074535369873,-24.547365188598633,-21.773014068603516,-35.3403205871582,-36.68941879272461,-27.831298828125,-24.80310821533203,-29.338266372680664,-35.43851852416992,-5.127532958984375,-26.05336570739746,-33.497886657714844,-29.62705421447754,-25.21230697631836,-32.15348815917969,-23.77480697631836,-36.02842330932617,-28.30950355529785,-27.1860294342041
7a1fd7aab,-24.45819091796875,-29.264963150024414,-27.667652130126953,-13.95916748046875,-36.985496520996094,-8.383378982543945,-30.973285675048828,-23.2695369720459,-27.970190048217773,-32.76335144042969,-29.13445472717285,-25.49003028869629,-29.295333862304688,-33.85639190673828,-28.60101890563965,-23.645370483398438,-27.300928115844727,-35.14262771606445,-28.941787719726562,-28.695531845092773,-29.04581069946289,-36.74934005737305,-26.834863662719727,-25.268388748168945
7a38b6e03,-31.35605239868164,-27.093372344970703,-31.839187622070312,-5.043719291687012,-36.6418571472168,-23.435428619384766,-26.170665740966797,-20.80763816833496,-31.929080963134766,-34.6809196472168,-31.1861572265625,-33.096885681152344,-27.074426651000977,-33.014286041259766,-28.170495986938477,-28.62667465209961,-34.10639572143555,-27.99298667907715,-30.186065673828125,-29.383403778076172,-33.03474044799805,-37.309051513671875,-24.881389617919922,-21.016368865966797
7a7cd4c19,-39.247554779052734,-31.780757904052734,-36.42546463012695,-12.426584243774414,-36.15766143798828,-26.31553077697754,-33.044593811035156,0.5509634017944336,-37.392032623291016,-39.05854034423828,-34.382164001464844,-35.084468841552734,-39.25944519042969,-38.8496208190918,-39.031471252441406,-37.54444122314453,-34.75487518310547,-30.0230770111084,-35.301788330078125,-32.82600021362305,-29.62483787536621,-39.472076416015625,-36.24620056152344,-14.302087783813477
7a7fb42e4,-37.74663162231445,-28.758092880249023,-13.342373847961426,-20.870357513427734,-34.93559265136719,-30.861133575439453,-33.74293899536133,-35.235313415527344,-31.69392967224121,-34.32154846191406,-32.38007354736328,-38.33867645263672,6.433119773864746,-33.64128494262695,-39.00932693481445,-30.235973358154297,-34.145530700683594,-35.41550064086914,-40.390037536621094,-33.609588623046875,-38.95132064819336,-32.8569450378418,-30.436553955078125,-31.538589477539062
7a9d3c23f,-35.52228927612305,-33.071510314941406,-0.04152257367968559,-27.32179832458496,-35.8753662109375,-28.83786964416504,-34.5591926574707,-30.610919952392578,-33.92888641357422,-38.0847282409668,-36.18505096435547,-41.43331527709961,-36.479408264160156,-29.91131019592285,-37.79451370239258,-2.417113780975342,-39.58665084838867,-41.10218048095703,-37.89164352416992,-36.61406707763672,-40.44576644897461,-37.63657760620117,-32.29960250854492,-31.54264259338379
7aa408ae3,-38.388450622558594,-35.978759765625,-35.53388977050781,4.970798015594482,-37.686180114746094,-32.02634811401367,-29.996685028076172,-32.428218841552734,-34.67958068847656,-38.144813537597656,-38.017303466796875,-34.46613311767578,-37.31740951538086,-37.762001037597656,-38.58930206298828,-20.531932830810547,-38.01197052001953,-31.955984115600586,-37.10808181762695,-35.693519592285156,-20.65065574645996,-39.270729064941406,-30.749404907226562,-30.375757217407227
7aa569d11,-24.51092529296875,-23.373531341552734,-19.73564338684082,-7.48828125,-33.786094665527344,-18.312856674194336,-26.157562255859375,-24.858295440673828,-30.94916343688965,-29.922130584716797,-25.859020233154297,-32.227455139160156,-17.85141944885254,-30.559167861938477,-30.777374267578125,-32.865562438964844,-26.65625,-33.68728256225586,-28.637985229492188,-24.64702606201172,-30.637237548828125,-32.561500549316406,-26.211185455322266,-26.75368309020996
7ae03acce,-31.4829044342041,-34.59632110595703,-33.356590270996094,-26.563329696655273,-36.44137191772461,-34.470890045166016,-32.042396545410156,-20.209909439086914,-30.013240814208984,-39.08354187011719,-25.495481491088867,-0.6254199743270874,-32.86419677734375,-36.5654411315918,-35.365787506103516,-31.947147369384766,-30.75371742248535,-33.414974212646484,-34.15752410888672,-31.338586807250977,-36.96686553955078,-34.27557373046875,-19.16720962524414,-26.064037322998047
7ae4058aa,-23.17045021057129,-20.798267364501953,-24.15944480895996,-7.246220588684082,-32.41048049926758,-17.910457611083984,-26.101665496826172,-24.006553649902344,-30.52199363708496,-29.93331527709961,-25.89560317993164,-30.487070083618164,-17.624597549438477,-30.448505401611328,-31.09197998046875,-33.835941314697266,-26.065059661865234,-31.5462703704834,-26.845111846923828,-23.27389144897461,-29.404443740844727,-31.020029067993164,-25.112911224365234,-24.268640518188477
7af110303,-36.99342346191406,-35.27092742919922,-34.434120178222656,-16.439802169799805,-38.9848518371582,-26.376995086669922,-29.519351959228516,9.183786392211914,-36.292381286621094,-37.072059631347656,-31.912158966064453,-29.19919776916504,-36.79454803466797,-36.85783767700195,-35.602413177490234,-31.857372283935547,-26.9222412109375,-31.474035263061523,-37.39247512817383,-33.777305603027344,-32.9814338684082,-40.7370491027832,-31.6671142578125,-26.11216163635254
7af188bff,-39.84706497192383,-6.1725640296936035,-32.04948425292969,-14.064372062683105,-25.181476593017578,-37.138206481933594,-34.55133819580078,-30.927520751953125,-32.59457015991211,-35.691402435302734,-35.53797149658203,-36.55536651611328,-30.83272933959961,-21.592559814453125,-31.333776473999023,-36.54157638549805,-21.52426528930664,-31.595556259155273,-27.586074829101562,-35.50813293457031,-35.74615478515625,-19.503414154052734,-37.71373748779297,-32.28316116333008
7b087df90,-38.507320404052734,-10.312177658081055,-28.172649383544922,-14.549203872680664,-33.307411193847656,-38.039920806884766,-37.18824005126953,-34.640960693359375,-27.630456924438477,-32.63395690917969,-38.995201110839844,-41.79610061645508,-26.59627914428711,-30.177490234375,-36.06708908081055,-38.239418029785156,-31.949390411376953,-34.948524475097656,-35.73919677734375,-37.70470428466797,-41.06743621826172,-4.269438743591309,-38.43450164794922,-35.080299377441406
7b1219fc4,-33.438720703125,-10.20337200164795,-34.84972381591797,-19.421794891357422,-39.59162139892578,-32.78901672363281,-26.786474227905273,-37.071861267089844,-35.452796936035156,-31.60604476928711,-28.254751205444336,-32.652259826660156,-30.840396881103516,-39.27293014526367,-37.007606506347656,-15.827957153320312,-39.066307067871094,-35.04067611694336,-39.48116683959961,-24.013628005981445,-33.911293029785156,-34.495574951171875,-27.508411407470703,-22.31757926940918
7b7d6d206,-42.00321960449219,-30.331180572509766,-34.220420837402344,-36.418495178222656,-32.7906608581543,-38.29862976074219,-34.372596740722656,-35.78976821899414,-33.25333023071289,-38.164424896240234,-37.97017288208008,-40.22893524169922,-35.09860610961914,-25.600971221923828,-38.3482780456543,-36.58322525024414,11.601292610168457,-31.776477813720703,-37.92011260986328,-35.64264678955078,-40.168373107910156,-27.34244155883789,-35.495941162109375,-34.50782012939453
7ba22e1e5,-37.12034606933594,-31.9501895904541,-36.646602630615234,-18.753950119018555,-31.725122451782227,-35.29679489135742,-35.933841705322266,-36.26579666137695,-29.227581024169922,-35.8719596862793,-37.783958435058594,-40.39500427246094,7.485652923583984,-34.09461212158203,-32.15178298950195,-38.58620071411133,-26.04019546508789,-36.37934112548828,-31.123703002929688,-35.04436492919922,-40.9404411315918,-23.788623809814453,-39.441139221191406,-29.476696014404297
7ba7d8dcd,-3.9792428016662598,-37.149566650390625,-33.209747314453125,-30.83782386779785,-34.36343002319336,-31.914226531982422,-36.15830612182617,-36.6226921081543,-3.7616047859191895,-35.90135955810547,-34.474632263183594,-39.80398178100586,-30.31545066833496,-35.221824645996094,-33.18637466430664,-36.478187561035156,-34.21006393432617,-36.101600646972656,-21.548038482666016,-35.11249542236328,-37.551055908203125,-29.151599884033203,-35.98052215576172,-29.39027976989746
7ba8d0f10,-39.98775100708008,-39.5229377746582,-38.70227813720703,-39.27302169799805,-40.20662307739258,-20.728376388549805,-32.74741744995117,12.647466659545898,-40.286766052246094,-35.41596603393555,-31.1477108001709,-32.739601135253906,-39.482444763183594,-37.691184997558594,-41.99772644042969,-31.089818954467773,-37.599456787109375,-31.462207794189453,-38.287620544433594,-34.092674255371094,-29.23538589477539,-40.07291793823242,-31.909881591796875,-25.430490493774414
7bfe229c1,-11.46597957611084,-24.643054962158203,-23.34075355529785,-14.984103202819824,-32.45473861694336,-15.738039016723633,-21.478919982910156,-22.191776275634766,-25.649063110351562,-31.171871185302734,-24.08104705810547,-26.92331886291504,-23.222169876098633,-30.087665557861328,-23.831600189208984,-31.41672134399414,-28.590320587158203,-30.049762725830078,-25.168365478515625,-23.1323299407959,-27.050878524780273,-34.418697357177734,-25.9353084564209,-20.28352165222168
7c3b73585,-37.06623458862305,-29.438365936279297,-5.996230125427246,-14.384988784790039,-33.14423370361328,-31.31964683532715,-36.09354782104492,-21.849891662597656,-34.55280303955078,-22.552194595336914,-32.39812088012695,-40.09977340698242,-31.20697593688965,-34.255821228027344,-36.67026901245117,-33.305397033691406,-37.870567321777344,-36.20861053466797,-35.476829528808594,-35.93604278564453,-38.8122673034668,-30.477996826171875,-27.592182159423828,-15.744671821594238
7c3f80ebe,-8.4070463180542,-23.554981231689453,-32.584571838378906,-16.71271324157715,-35.43111038208008,-30.276153564453125,-30.69217300415039,-36.60049819946289,-31.17401695251465,-33.19160461425781,-31.74625587463379,-40.12125015258789,-9.722233772277832,-34.8060302734375,-42.34920120239258,-37.383426666259766,-35.05487060546875,-37.16952133178711,-34.77967071533203,-32.69329071044922,-38.762840270996094,-36.404685974121094,-35.129066467285156,-20.775415420532227
7c424b3c9,-36.906585693359375,-39.880096435546875,-36.640464782714844,-15.275543212890625,-31.781652450561523,-40.10520553588867,-34.15496063232422,-30.46002769470215,-33.46742630004883,-4.305445194244385,-35.69623565673828,-35.522457122802734,-24.75606346130371,-8.322562217712402,-33.44880676269531,-36.65232467651367,-30.11124610900879,-25.541275024414062,-31.095407485961914,-33.66591262817383,-36.95684051513672,-36.704071044921875,-38.423980712890625,-31.097965240478516
7c712b45f,-38.44884490966797,-37.7237548828125,-33.47807693481445,-32.41622543334961,-39.808326721191406,-31.483678817749023,-38.86564636230469,-13.107383728027344,-35.474037170410156,-38.531089782714844,-34.26129913330078,-22.986751556396484,-39.826866149902344,-36.12157440185547,-39.19608688354492,-30.67035484313965,-28.185379028320312,-29.489959716796875,-39.380271911621094,-32.405677795410156,-26.7905330657959,-37.303489685058594,-37.261619567871094,-10.300710678100586
7cfaed5a0,-29.02970314025879,-31.83431053161621,-31.392166137695312,-31.062997817993164,-30.32809066772461,-31.153865814208984,-33.721797943115234,-37.49787139892578,-33.928932189941406,-33.943748474121094,-34.320518493652344,-38.24354934692383,3.996572971343994,-30.759979248046875,-36.89339065551758,-36.88657760620117,-37.3515625,-31.67495346069336,-5.729701995849609,-36.27727508544922,-38.3311653137207,-36.54326629638672,-37.677852630615234,-27.520559310913086
7d064b789,-7.405751705169678,-27.892221450805664,-27.04854393005371,-23.47902488708496,-30.558002471923828,-31.65188980102539,-34.10113525390625,-39.080955505371094,-28.460525512695312,-34.595054626464844,-33.19035720825195,-42.11775588989258,-7.2816972732543945,-35.33964157104492,-41.60762405395508,-37.84553146362305,-37.9550895690918,-39.145233154296875,-25.754907608032227,-34.447322845458984,-40.99890899658203,-35.80849075317383,-36.14495086669922,-29.195819854736328
7d188d367,-35.17898178100586,-35.25891876220703,-30.292098999023438,-35.90193557739258,-33.69203186035156,-31.110107421875,-34.44679260253906,-37.35298538208008,-32.74047088623047,-35.6939582824707,-33.210289001464844,-39.581871032714844,15.809890747070312,-28.9243106842041,-34.744789123535156,-35.8348503112793,-37.95881652832031,-31.6965389251709,-26.213281631469727,-35.91447448730469,-39.61602020263672,-32.75408935546875,-31.915607452392578,-28.066356658935547
7d4c75228,-34.44037628173828,-34.822628021240234,-33.49720764160156,-26.128204345703125,-38.765663146972656,-32.93511962890625,-37.76253128051758,-35.03093719482422,-20.83509063720703,-37.59893798828125,-35.241363525390625,-40.49668502807617,10.285343170166016,-35.2755126953125,-32.08300018310547,-32.130882263183594,-34.458282470703125,-36.137969970703125,-30.400476455688477,-35.77842330932617,-40.513877868652344,-29.248403549194336,-34.281620025634766,-29.949939727783203
7dafb75e0,-31.304248809814453,-35.17845916748047,-32.518104553222656,-10.567628860473633,-35.77949142456055,-16.01904296875,-35.897727966308594,-28.932628631591797,-14.878860473632812,-33.86372756958008,-34.58795928955078,-37.74329376220703,-18.587528228759766,-35.877925872802734,-36.74260711669922,-33.753746032714844,-31.003442764282227,-36.75582504272461,-28.122867584228516,-34.39745330810547,-38.20685958862305,-32.796443939208984,-31.742389678955078,-30.62142562866211
7df2eb324,-37.236019134521484,-34.278560638427734,-36.23764419555664,-16.598636627197266,-34.54215621948242,-28.141286849975586,-31.544342041015625,-39.16106033325195,-35.955421447753906,-33.42548370361328,-32.19097137451172,-35.552791595458984,-18.436702728271484,-37.36524963378906,-38.15897750854492,-36.66807174682617,-36.26420974731445,-35.44983673095703,-38.74006271362305,-34.58061599731445,-34.43903350830078,-38.0457878112793,-32.31645965576172,-1.026212453842163
