recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5f7a724e9,-2.1200716495513916,-2.558288335800171,-2.845444440841675,-2.3858180046081543,-2.558361053466797,-2.362379312515259,-3.0444443225860596,-2.7816154956817627,-1.3644611835479736,-2.8963217735290527,-2.9190592765808105,-3.550584316253662,-1.2060471773147583,-3.1478288173675537,-3.637697219848633,-3.16437029838562,-2.520068645477295,-2.3611645698547363,-2.2025392055511475,-2.540543794631958,-2.6526050567626953,-2.7134861946105957,-2.495180606842041,-2.010683536529541
5f848d7f5,-3.230424165725708,-2.823075294494629,-3.2255523204803467,-2.873778820037842,-2.7182488441467285,-2.7737104892730713,-2.0573134422302246,-2.4472527503967285,-2.691436529159546,-2.1585819721221924,-2.7753419876098633,-1.0075490474700928,-2.538198709487915,-3.313422441482544,-2.8843421936035156,-2.7080700397491455,-2.6264960765838623,-1.6628046035766602,-3.07649302482605,-3.060271739959717,-2.6365365982055664,-3.413504123687744,-2.6068480014801025,-1.7437055110931396
5fb610b12,-2.8750643730163574,-2.2982726097106934,-1.8918094635009766,-2.845832347869873,-2.9376444816589355,-2.0582971572875977,-2.4458794593811035,-2.390836238861084,-2.5980923175811768,-2.3660781383514404,-2.8769304752349854,-2.050668239593506,-2.848886728286743,-3.3208301067352295,-3.288072109222412,-1.9020239114761353,-2.9429824352264404,-1.7644153833389282,-2.7747349739074707,-2.713700532913208,-2.8406565189361572,-2.8726272583007812,-2.818493604660034,-1.6955430507659912
5ffcddfc2,-2.3297219276428223,-2.5346837043762207,-3.021808385848999,-2.262040615081787,-2.9250881671905518,-2.718766689300537,-2.9826676845550537,-2.902785062789917,-2.7662034034729004,-3.0842490196228027,-2.8581149578094482,-3.121896266937256,-2.8612303733825684,-3.4982199668884277,-3.569645643234253,-3.090397834777832,-1.4933665990829468,-2.4062023162841797,-3.18721342086792,-2.9835755825042725,-2.8692870140075684,-3.0546183586120605,-2.485990285873413,-2.0061898231506348
60045eef4,-2.5235729217529297,-2.9342942237854004,-3.04075288772583,-2.4389517307281494,-2.9578969478607178,-2.8949170112609863,-3.301713466644287,-3.248878002166748,-2.9731578826904297,-2.884026527404785,-2.9941205978393555,-3.810490131378174,-1.425770878791809,-3.177190065383911,-3.8590526580810547,-3.398085832595825,-2.4810476303100586,-2.3935494422912598,-2.8050332069396973,-2.7726147174835205,-3.0363402366638184,-3.254401683807373,-2.709327220916748,-2.2445151805877686
6024f8ac7,-1.0961439609527588,-2.2824792861938477,-2.619392156600952,-3.1335384845733643,-2.9844679832458496,-2.2775750160217285,-2.8180086612701416,-2.4577064514160156,-2.265550136566162,-2.983147144317627,-2.8220696449279785,-3.088507890701294,-3.483076572418213,-2.7685892581939697,-3.120616912841797,-2.5630342960357666,-2.227982521057129,-2.0189483165740967,-2.699193239212036,-2.9643239974975586,-2.4323434829711914,-2.405583143234253,-2.4585888385772705,-2.001246213912964
602a45829,-2.45145845413208,-2.5604989528656006,-2.892784357070923,-2.216836929321289,-1.9625940322875977,-2.3256444931030273,-2.555513620376587,-1.0070499181747437,-2.4311060905456543,-2.131150245666504,-2.6622931957244873,-1.755387544631958,-2.908290386199951,-2.641127347946167,-2.7249066829681396,-1.6571204662322998,-2.235999822616577,-2.1951262950897217,-2.8399481773376465,-2.9585671424865723,-2.4381673336029053,-3.0710034370422363,-2.9467339515686035,-1.4598935842514038
604e4a9bf,-2.8928377628326416,-3.013254404067993,-3.146967649459839,-2.692608118057251,-2.9250693321228027,-2.9442639350891113,-3.2161521911621094,-3.286977767944336,-2.7826497554779053,-2.804211378097534,-2.905783176422119,-3.6019949913024902,-1.339054822921753,-3.2343521118164062,-3.7670257091522217,-3.707296848297119,-2.6045799255371094,-2.3229575157165527,-3.0559000968933105,-2.8772308826446533,-3.1567158699035645,-3.2930076122283936,-2.4977309703826904,-2.113191604614258
605dfb3e7,-2.69023060798645,-2.677541494369507,-2.734354019165039,-1.2836633920669556,-2.6732678413391113,-2.8841538429260254,-2.637751340866089,-2.381190061569214,-2.695037364959717,-2.1252198219299316,-2.6710548400878906,-1.5987603664398193,-2.6655259132385254,-2.917336940765381,-3.028099536895752,-2.283907651901245,-2.5369396209716797,-1.9913854598999023,-2.7802603244781494,-2.982738971710205,-2.7680137157440186,-3.3334908485412598,-2.3324947357177734,-1.5301717519760132
6061f98c4,-2.6954140663146973,-2.862478017807007,-3.0209360122680664,-1.9991155862808228,-2.4091901779174805,-2.4582560062408447,-2.512166738510132,-1.3452414274215698,-2.562495708465576,-2.0384044647216797,-2.460306167602539,-1.258658528327942,-2.643836498260498,-3.12480092048645,-2.7219908237457275,-2.481198787689209,-2.948668956756592,-2.1811108589172363,-3.0667967796325684,-3.137935161590576,-2.6776325702667236,-2.996039628982544,-2.7527620792388916,-1.0931333303451538
6075551cf,-2.3918402194976807,-2.6733124256134033,-2.29904842376709,-1.5599819421768188,-2.179140090942383,-2.2799105644226074,-2.3989672660827637,-0.6747947335243225,-2.231017589569092,-2.3080177307128906,-2.4542508125305176,-2.8773117065429688,-2.7142300605773926,-2.517502546310425,-2.4879531860351562,-2.174622058868408,-2.0512709617614746,-2.276904582977295,-2.639045238494873,-2.675461769104004,-2.604177951812744,-2.9162485599517822,-2.572542667388916,-1.356385588645935
60be2b292,-2.691895008087158,-2.6665189266204834,-2.8699028491973877,-2.71651029586792,-2.4719460010528564,-1.4194953441619873,-3.090249538421631,-2.7075607776641846,-2.265239715576172,-2.630099058151245,-2.983826160430908,-3.30584716796875,-1.7127530574798584,-3.0522422790527344,-3.266857147216797,-3.2824866771698,-2.5455737113952637,-2.3289973735809326,-3.1110599040985107,-2.7676851749420166,-2.8682281970977783,-2.875443696975708,-2.387601613998413,-1.4397207498550415
60ce9ef41,-2.55403208732605,-2.588804006576538,-2.8819632530212402,-1.2539832592010498,-2.926757335662842,-2.3820931911468506,-3.055452346801758,-2.9966297149658203,-2.5794379711151123,-2.994041919708252,-2.86405873298645,-3.612816572189331,-1.653511643409729,-3.010064125061035,-3.4475715160369873,-3.3686890602111816,-2.626006841659546,-2.6437811851501465,-3.0149319171905518,-2.629470109939575,-2.618741512298584,-2.9240269660949707,-2.3798885345458984,-1.859635591506958
611ff585c,-2.571751117706299,-2.7042722702026367,-2.8607141971588135,-2.315781354904175,-2.777710437774658,-2.946115732192993,-1.7105703353881836,-2.726255416870117,-2.6283276081085205,-2.5615808963775635,-2.447075366973877,-2.5195984840393066,-2.743349075317383,-2.9665446281433105,-3.2936484813690186,-2.4912362098693848,-2.3492889404296875,-1.9581973552703857,-2.9832749366760254,-2.9695847034454346,-2.838369369506836,-3.3089194297790527,-2.4651808738708496,-2.104057788848877
612786f16,-2.470675230026245,-2.5742321014404297,-2.8183975219726562,-1.1572850942611694,-2.253370523452759,-1.9635989665985107,-2.2912137508392334,-2.0265841484069824,-2.0774335861206055,-2.0331549644470215,-2.441575288772583,-1.9832878112792969,-2.7624154090881348,-2.771693706512451,-2.577402353286743,-1.6420269012451172,-2.201110601425171,-2.0346436500549316,-2.9103636741638184,-2.638012409210205,-2.7055461406707764,-2.5246357917785645,-2.174607038497925,-0.1937037706375122
61381bc45,-2.6129720211029053,-2.808638334274292,-2.8572733402252197,-1.303633689880371,-3.35917592048645,-2.6947245597839355,-2.9656858444213867,-2.7913308143615723,-2.8726136684417725,-3.108544111251831,-3.1964168548583984,-3.2640769481658936,-2.9544882774353027,-2.8573086261749268,-3.5362935066223145,-2.5400888919830322,-2.8611295223236084,-2.539785861968994,-2.222069263458252,-2.9172604084014893,-3.260148286819458,-3.554722547531128,-3.177708625793457,-2.123861312866211
617e547fc,-2.1209499835968018,-2.5492184162139893,-2.8313651084899902,-1.4598596096038818,-2.6161019802093506,-2.8583920001983643,-1.928712248802185,-2.4539170265197754,-2.555488109588623,-2.583543300628662,-2.4302031993865967,-2.204529285430908,-2.6290619373321533,-2.8528714179992676,-3.1433656215667725,-2.927494764328003,-1.7682926654815674,-1.794691801071167,-2.99237060546875,-2.841097116470337,-2.3885998725891113,-3.2549033164978027,-2.503704786300659,-1.891503930091858
619709d2e,-2.487459897994995,-2.364136219024658,-3.091780185699463,-1.8761053085327148,-2.4599759578704834,-2.555631399154663,-2.8541088104248047,-2.027711868286133,-2.059377670288086,-2.702392816543579,-2.767334222793579,-2.927919864654541,-2.452737808227539,-2.891124725341797,-3.0648884773254395,-2.7785072326660156,-2.3273611068725586,-2.077115058898926,-3.009705066680908,-2.9087154865264893,-2.261414051055908,-3.241952896118164,-2.5303330421447754,-1.5527833700180054
6201fcc32,-2.0387842655181885,-2.186582326889038,-2.473270893096924,-0.82221919298172,-2.6923115253448486,-2.5314393043518066,-2.7182183265686035,-2.7626023292541504,-2.192728042602539,-2.6933445930480957,-2.8052613735198975,-3.455822706222534,-2.4053797721862793,-2.6759653091430664,-3.285379409790039,-2.8789987564086914,-2.3955130577087402,-2.2554099559783936,-2.737438917160034,-2.5395514965057373,-2.424241781234741,-3.0229313373565674,-2.4469714164733887,-1.6423097848892212
623288b5f,-2.883326768875122,-2.4510374069213867,-2.3516159057617188,-3.3842673301696777,-2.579468250274658,-2.594637632369995,-2.924769163131714,-1.3708453178405762,-2.1933677196502686,-2.276560068130493,-1.3466246128082275,-2.234769821166992,-3.12723708152771,-2.899972677230835,-3.003732204437256,-1.9028542041778564,-2.6848278045654297,-0.15241867303848267,-3.1988778114318848,-2.3586649894714355,-2.667443037033081,-3.000715732574463,-2.3635787963867188,-2.11212420463562
625dacb5b,-2.9199719429016113,-2.4423465728759766,-2.8876216411590576,-2.4946587085723877,-2.631700038909912,-2.7075376510620117,-2.5734915733337402,-2.539485216140747,-2.378377676010132,-1.6510452032089233,-2.8647072315216064,-2.580685615539551,-2.7016358375549316,-2.70641827583313,-1.9365898370742798,-3.048076629638672,-2.379351854324341,-1.911775827407837,-2.6743268966674805,-2.945284366607666,-2.335592746734619,-2.159471035003662,-2.216703414916992,-1.395620584487915
626ded621,-0.9243804812431335,-2.1933541297912598,-2.7579972743988037,-3.025582790374756,-2.6155333518981934,-1.8294944763183594,-2.8210530281066895,-2.23043155670166,-0.8211643099784851,-2.938093423843384,-2.944319486618042,-3.0745418071746826,-2.823503017425537,-2.6886589527130127,-3.232786178588867,-2.679772138595581,-1.9937187433242798,-1.8722730875015259,-2.3737053871154785,-2.6725494861602783,-2.1336543560028076,-2.2252283096313477,-1.8634834289550781,-1.941895842552185
62a5bac1f,-2.9773366451263428,-2.4225311279296875,-3.079496383666992,-2.965533494949341,-2.303220510482788,-2.512402057647705,-2.8458895683288574,-2.235377788543701,-2.0567309856414795,-2.43123197555542,-2.716945171356201,-2.265634536743164,-2.8473896980285645,-3.0783681869506836,-3.159842014312744,-2.297433614730835,-2.3468565940856934,-1.1858609914779663,-3.056729316711426,-2.807696580886841,-2.211617946624756,-3.0958127975463867,-2.4231486320495605,-1.7401134967803955
62b969829,-2.790961503982544,-2.8247365951538086,-2.8745269775390625,-2.521352767944336,-2.289763927459717,-2.288564443588257,-2.615464687347412,-2.765995740890503,-2.1355254650115967,-2.521115779876709,-2.534919261932373,-2.3897931575775146,-2.1831066608428955,-2.997239351272583,-3.10750675201416,-2.6890273094177246,-2.1030564308166504,-2.1047778129577637,-2.797821521759033,-2.853275775909424,-2.786006450653076,-3.210430145263672,-1.229792833328247,-2.1081886291503906
62cdaff63,-2.9629387855529785,-3.0391814708709717,-3.0621559619903564,-1.3680634498596191,-2.9720053672790527,-2.91413950920105,-2.7381129264831543,-2.8141674995422363,-3.0238142013549805,-2.8587899208068848,-2.9007129669189453,-2.720993757247925,-2.974125385284424,-2.9496476650238037,-3.3018593788146973,-2.643608570098877,-2.4039623737335205,-2.6393322944641113,-2.5776474475860596,-2.9632039070129395,-2.9566097259521484,-3.4151272773742676,-2.845534563064575,-1.9553673267364502
6315bf8c1,-2.7192559242248535,-2.692413806915283,-2.9986331462860107,-1.5549880266189575,-2.5307226181030273,-2.701538562774658,-2.5886178016662598,-2.2331271171569824,-2.485922336578369,-2.24149751663208,-2.6874747276306152,-1.9069000482559204,-2.7733852863311768,-2.9188711643218994,-2.9350199699401855,-1.2484829425811768,-2.3047003746032715,-2.4382615089416504,-3.0188376903533936,-2.8315529823303223,-2.8108842372894287,-3.3118412494659424,-2.7112972736358643,-1.7092355489730835
6339b0fe8,-2.312321424484253,-2.6099514961242676,-2.7983956336975098,-0.6719162464141846,-2.9121756553649902,-2.3351686000823975,-2.7281620502471924,-2.3067328929901123,-2.369645595550537,-2.9155142307281494,-1.3049970865249634,-2.499706745147705,-2.506349802017212,-2.833684206008911,-3.193787097930908,-3.12656831741333,-2.411162853240967,-2.3394622802734375,-2.8621485233306885,-2.2275145053863525,-2.284419536590576,-2.8968734741210938,-2.4374072551727295,-1.6904369592666626
63488bef2,-2.940579652786255,-2.51004958152771,-2.9267499446868896,-2.479434013366699,-2.144928455352783,-1.984239935874939,-3.2013068199157715,-2.2829222679138184,-0.6884293556213379,-2.4065747261047363,-2.6351919174194336,-2.739109516143799,-1.5751242637634277,-2.9787914752960205,-2.919114828109741,-2.7001144886016846,-2.0306615829467773,-1.986294150352478,-2.7880473136901855,-2.0813517570495605,-2.7678310871124268,-2.458408832550049,-0.8190096616744995,-1.714056372642517
6369e4329,-2.4587790966033936,-2.613147020339966,-1.9282251596450806,-1.1095807552337646,-3.181980609893799,-2.651128053665161,-2.715742349624634,-3.12896990776062,-2.754304885864258,-2.647597074508667,-2.753173828125,-3.06264591217041,-2.257293224334717,-3.277714490890503,-3.472869396209717,-2.787466526031494,-2.9311389923095703,-2.329881191253662,-2.772109270095825,-2.3717072010040283,-2.866016149520874,-2.992870330810547,-2.371854066848755,-1.271417260169983
63740a39a,-2.5671393871307373,-2.5628292560577393,-2.5227999687194824,-2.323823928833008,-2.1633851528167725,-2.446617841720581,-2.948233127593994,-0.4002624452114105,-2.4602692127227783,-2.700056552886963,-2.3584442138671875,-2.8821747303009033,-3.2765228748321533,-2.5773768424987793,-3.045834541320801,-1.8884801864624023,-2.541538953781128,-2.608415126800537,-2.67307710647583,-3.0263783931732178,-2.503265380859375,-2.861279010772705,-3.1309006214141846,-1.5306949615478516
63a72d4df,-2.164647102355957,-2.4788057804107666,-2.5587425231933594,-1.6061859130859375,-2.192213535308838,-1.7793222665786743,-2.3323988914489746,-0.6440232992172241,-2.090423107147217,-2.0196473598480225,-2.307960033416748,-2.660098075866699,-2.6718223094940186,-2.8313333988189697,-2.582564115524292,-2.178043842315674,-2.3191633224487305,-2.019834280014038,-2.7311604022979736,-2.6478941440582275,-2.465078830718994,-2.8396568298339844,-2.3684725761413574,-0.8701888918876648
640a12ba5,-2.381709575653076,-2.1699142456054688,-2.666686534881592,-2.892404079437256,-2.7584540843963623,-2.6870980262756348,-3.068643093109131,-2.5305633544921875,-2.9526429176330566,-3.3456459045410156,-3.0145294666290283,-2.8690075874328613,-3.5570130348205566,-3.220297336578369,-3.3001556396484375,-2.8711676597595215,-1.7115566730499268,-2.597618579864502,-3.1493990421295166,-2.8020565509796143,-2.6093459129333496,-2.7178843021392822,-2.5898008346557617,-1.9710655212402344
6458135e9,-2.259742021560669,-2.732910633087158,-2.6180624961853027,-2.34822416305542,-2.1107776165008545,-2.393667459487915,-2.5887982845306396,-0.39614707231521606,-2.4000213146209717,-2.4125843048095703,-2.3700013160705566,-2.062094211578369,-3.095799446105957,-2.40285062789917,-2.74589204788208,-2.030975580215454,-2.5106303691864014,-2.45923113822937,-2.689441680908203,-3.128488779067993,-2.6147632598876953,-2.967259645462036,-2.9370152950286865,-1.6167547702789307
645d26f1a,-2.744417667388916,-2.909475088119507,-3.2027485370635986,-2.8218400478363037,-2.6306698322296143,-2.9035918712615967,-3.3444149494171143,-3.301473617553711,-2.8211631774902344,-2.847611427307129,-3.0539917945861816,-3.8432083129882812,-1.3936383724212646,-3.3659756183624268,-3.755363941192627,-3.6568851470947266,-2.7831532955169678,-2.5534753799438477,-3.0200929641723633,-2.9917335510253906,-3.2132174968719482,-3.1216070652008057,-2.577280044555664,-2.155569314956665
646096f6d,-2.5064380168914795,-2.649242401123047,-2.512068271636963,-0.7559432983398438,-2.6633973121643066,-2.8306884765625,-1.120837688446045,-2.2878224849700928,-2.3998770713806152,-2.427685260772705,-2.521308422088623,-2.6967451572418213,-2.4379796981811523,-2.5948972702026367,-2.799119234085083,-2.5439372062683105,-2.554312229156494,-2.281677722930908,-2.7318663597106934,-2.582862615585327,-2.7637908458709717,-3.0813708305358887,-2.2041382789611816,-1.6988118886947632
647395d2e,-1.6605796813964844,-2.5767054557800293,-2.9958672523498535,-2.5785164833068848,-2.831037998199463,-2.5134613513946533,-2.958937644958496,-2.743027925491333,-2.4276552200317383,-3.0376219749450684,-3.137413263320923,-3.5941460132598877,-2.4555602073669434,-2.9204771518707275,-3.4115700721740723,-2.908029794692993,-2.0935137271881104,-2.3293042182922363,-2.3594002723693848,-2.963256359100342,-2.690176486968994,-3.117412567138672,-2.6926844120025635,-2.4613776206970215
64a384ae9,-2.25287127494812,-2.877152681350708,-2.5709400177001953,-2.2534520626068115,-2.2663493156433105,-2.098644733428955,-1.7082560062408447,-1.1722309589385986,-2.149994134902954,-2.3021206855773926,-1.8706789016723633,-2.0284605026245117,-2.6618359088897705,-2.936817169189453,-2.843845844268799,-2.092989921569824,-2.6675262451171875,-1.9324474334716797,-3.041835308074951,-2.5436806678771973,-2.524041175842285,-3.1958189010620117,-2.700920581817627,-0.9218474626541138
64e48fa13,-2.469560146331787,-2.472440481185913,-2.597202777862549,-2.4081456661224365,-2.109015703201294,-2.118964672088623,-1.869032621383667,-0.8561490774154663,-2.0734660625457764,-1.8274177312850952,-2.2270798683166504,-1.8517650365829468,-2.6804332733154297,-2.955256223678589,-2.539341449737549,-1.3694871664047241,-2.2567238807678223,-1.8030576705932617,-2.904663324356079,-2.5086824893951416,-2.3884310722351074,-2.6654529571533203,-2.154383659362793,-0.537808895111084
64e4ee35e,-2.9017395973205566,-2.5170724391937256,-1.78719162940979,-2.550522565841675,-3.1840929985046387,-2.6668810844421387,-2.390554904937744,-3.1040518283843994,-2.986213445663452,-2.2971744537353516,-2.958423137664795,-2.0598342418670654,-2.641650915145874,-3.447202682495117,-3.401569366455078,-2.038161277770996,-3.217463254928589,-1.9796106815338135,-2.8850955963134766,-2.722623348236084,-2.981832981109619,-3.137368679046631,-2.6641831398010254,-1.2837326526641846
64f72bfd9,-2.0185699462890625,-2.1247546672821045,-2.4343619346618652,-0.3459046185016632,-2.5878920555114746,-2.1141469478607178,-2.3235013484954834,-2.0348122119903564,-1.8370826244354248,-2.123905897140503,-1.1816869974136353,-2.541779041290283,-2.2662417888641357,-2.6127498149871826,-2.9477734565734863,-2.721957206726074,-2.383777379989624,-2.0287444591522217,-2.416029691696167,-2.1358606815338135,-2.185805082321167,-2.654865264892578,-2.185389995574951,-1.4511072635650635
64f95f4a4,-2.757918357849121,-2.898411512374878,-2.993682622909546,-1.6095645427703857,-2.7311854362487793,-2.7798945903778076,-2.6909570693969727,-1.8266656398773193,-2.7788569927215576,-2.603820323944092,-2.5395874977111816,-2.5658767223358154,-2.849196672439575,-3.0568878650665283,-3.503523349761963,-2.493321418762207,-2.432406425476074,-2.403136968612671,-2.980998992919922,-2.9723734855651855,-3.0154483318328857,-3.4402523040771484,-2.8925976753234863,-1.7277666330337524
6525d9e01,-2.160691022872925,-2.336336612701416,-2.6448302268981934,-1.0596082210540771,-2.483177661895752,-2.413440227508545,-2.9020349979400635,-2.683201551437378,-2.3743340969085693,-1.4087879657745361,-2.554504871368408,-3.0930304527282715,-1.9695374965667725,-3.0269665718078613,-2.6779816150665283,-3.036710023880005,-2.423684597015381,-2.031959056854248,-2.5246682167053223,-2.672210693359375,-2.586348056793213,-2.7571587562561035,-2.1967668533325195,-0.7099624276161194
653ee449b,-3.5068793296813965,-2.332028865814209,-2.9455313682556152,-3.124556541442871,-2.5178158283233643,-3.2894248962402344,-2.842003345489502,-2.8574869632720947,-2.2183215618133545,-2.3320584297180176,-2.7321064472198486,-2.3192217350006104,-2.9399120807647705,-2.9687037467956543,-2.941429615020752,-2.8689522743225098,-2.5294909477233887,0.17053702473640442,-3.3481128215789795,-2.793093204498291,-2.959230661392212,-2.8823142051696777,-2.30534291267395,-2.21734881401062
65686369a,-3.0615134239196777,-3.079810619354248,-3.0331852436065674,-3.2411723136901855,-2.518716335296631,-2.492906093597412,-2.4074103832244873,-1.181366205215454,-2.459873676300049,-2.2248477935791016,-1.3110448122024536,-1.1746313571929932,-2.8092453479766846,-3.233255386352539,-2.671710729598999,-2.2344696521759033,-2.8752353191375732,-2.4100120067596436,-3.0773491859436035,-2.7915194034576416,-2.4765453338623047,-3.106872320175171,-2.8472609519958496,-2.038562536239624
6571d33c3,-2.446507453918457,-2.248046636581421,-2.8066093921661377,-2.7916409969329834,-2.142306089401245,-2.1018567085266113,-2.1414761543273926,-2.4023261070251465,-2.049509286880493,-2.210853099822998,-3.004135847091675,-2.251682758331299,-2.6351780891418457,-3.2174243927001953,-2.418208599090576,-2.611809492111206,-1.996667504310608,-1.6520252227783203,-2.9002819061279297,-2.5189478397369385,-2.6261839866638184,-2.464022159576416,-2.3446450233459473,-0.338216632604599
65cff7f09,-1.8892440795898438,-2.2037014961242676,-2.433889865875244,-0.7221966981887817,-2.441434621810913,-2.872920513153076,-2.495335340499878,-2.8183753490448,-2.2265915870666504,-2.8236896991729736,-2.6737990379333496,-3.442854404449463,-2.2467262744903564,-2.1773905754089355,-2.7459654808044434,-3.291168212890625,-2.3835010528564453,-2.3164517879486084,-2.279313564300537,-2.355186700820923,-2.515124797821045,-2.653316020965576,-2.1428871154785156,-1.552402138710022
65da0693a,-2.5462546348571777,-2.6031625270843506,-2.764866828918457,-2.5300350189208984,-1.9080164432525635,-2.4997873306274414,-2.534297466278076,-0.2859821915626526,-2.296128273010254,-2.145221471786499,-2.040531873703003,-1.2514617443084717,-2.7924349308013916,-2.5012924671173096,-2.6926608085632324,-1.9248100519180298,-2.679138660430908,-2.1740031242370605,-2.8880975246429443,-2.902890682220459,-2.4286322593688965,-2.8181498050689697,-2.733814239501953,-1.6247828006744385
660cfa188,-2.1412291526794434,-2.794726610183716,-2.7595229148864746,-1.7213739156723022,-2.60935115814209,-2.3837227821350098,-3.0162346363067627,-2.3316190242767334,-2.312007188796997,-2.8395276069641113,-2.803311586380005,-3.4070613384246826,-1.8912334442138672,-2.938542366027832,-3.480649471282959,-2.9956581592559814,-2.6243762969970703,-2.507270336151123,-2.7019472122192383,-2.8822076320648193,-2.6261446475982666,-3.111597776412964,-2.539124011993408,-1.6031901836395264
6612d3ab9,-2.832973003387451,-3.0473456382751465,-2.8599677085876465,-2.085472583770752,-2.702437162399292,-2.9845633506774902,-2.355886697769165,-2.7938454151153564,-2.902057409286499,-2.7754549980163574,-3.039635419845581,-2.7947168350219727,-2.9557738304138184,-3.093700885772705,-2.3193929195404053,-2.6109812259674072,-2.39554500579834,-2.192143201828003,-2.9072670936584473,-2.7141716480255127,-3.0280070304870605,-3.146413803100586,-2.8799986839294434,-1.780704140663147
661acb581,-2.906449317932129,-2.9740219116210938,-2.726269245147705,-1.8165092468261719,-2.7235541343688965,-2.702479839324951,-2.071533203125,-2.7144367694854736,-2.7131094932556152,-2.4289870262145996,-2.7783901691436768,-2.5109734535217285,-2.5935511589050293,-2.951404094696045,-2.0097763538360596,-2.759883403778076,-2.331439733505249,-1.9350526332855225,-2.298351764678955,-2.8505163192749023,-2.853667736053467,-2.712963581085205,-2.65222430229187,-1.722192406654358
664440cc1,-2.548469305038452,-2.847611904144287,-2.9872450828552246,-2.441195249557495,-2.7448883056640625,-2.9001657962799072,-2.998511791229248,-3.104708433151245,-2.752535343170166,-2.770056962966919,-3.0431952476501465,-3.8667373657226562,-1.6246585845947266,-2.9177515506744385,-3.6256542205810547,-3.25964617729187,-2.4692041873931885,-2.2334675788879395,-2.529282331466675,-2.8098061084747314,-2.9639151096343994,-3.2221057415008545,-2.713158130645752,-2.214293956756592
6644a4394,-2.2600090503692627,-2.597748041152954,-2.6815195083618164,-0.598680317401886,-2.7515642642974854,-2.5643553733825684,-2.7384800910949707,-2.387404680252075,-2.5383667945861816,-2.441784620285034,-2.8598411083221436,-2.335192918777466,-2.469125747680664,-2.800302743911743,-3.103950262069702,-2.361440420150757,-2.52189040184021,-2.259190320968628,-2.2763943672180176,-2.6685967445373535,-2.087775707244873,-2.926525592803955,-2.5298335552215576,-1.6937644481658936
6647de1de,-2.5207440853118896,-2.5879595279693604,-2.528116464614868,-0.8384202122688293,-2.2497169971466064,-2.401055335998535,-2.46236515045166,-0.4493197500705719,-2.372445583343506,-2.157907724380493,-2.1799023151397705,-2.1692397594451904,-2.7257630825042725,-2.5786852836608887,-2.8759663105010986,-2.046550989151001,-1.7354097366333008,-1.9959685802459717,-2.6548430919647217,-2.579026699066162,-2.5910816192626953,-2.7595932483673096,-2.300394296646118,-1.0492222309112549
66499fc74,-2.411724090576172,-2.519242763519287,-2.842785120010376,-1.7004553079605103,-2.589611053466797,-2.794610023498535,-3.0632758140563965,-2.4838263988494873,-2.7312796115875244,-3.2463791370391846,-2.8814804553985596,-3.0686025619506836,-2.856903076171875,-3.232754945755005,-3.5242373943328857,-2.781014919281006,-1.5095068216323853,-2.660820960998535,-2.999340534210205,-2.755734920501709,-2.7836074829101562,-2.8118371963500977,-2.664210319519043,-2.03362774848938
666318477,-2.9772157669067383,-2.804164409637451,-2.920036792755127,-2.621044397354126,-2.445312023162842,-2.614370822906494,-2.7338597774505615,-2.579040050506592,-2.708312511444092,-2.345121145248413,-2.8841328620910645,-1.9680389165878296,-2.8186659812927246,-3.0866668224334717,-2.377633810043335,-1.359161138534546,-2.383406162261963,-2.1017661094665527,-2.6769943237304688,-2.7514665126800537,-3.0082430839538574,-3.1370391845703125,-2.996222972869873,-1.5191283226013184
666fa787d,-2.537473678588867,-2.4946632385253906,-2.926614284515381,-2.0656988620758057,-2.2207536697387695,-2.656924247741699,-2.597050189971924,-2.5284879207611084,-2.5930609703063965,-2.423208475112915,-2.8548760414123535,-2.246960163116455,-2.4296703338623047,-3.0538992881774902,-3.0052695274353027,-2.466275453567505,-1.8587520122528076,-1.6635894775390625,-2.9272031784057617,-2.9162018299102783,-2.6996796131134033,-2.70393443107605,-2.374560832977295,-1.6418291330337524
66800b5e8,-2.2851932048797607,-1.8175674676895142,-2.636479616165161,-2.9461424350738525,-2.672600746154785,-2.5970349311828613,-3.0565707683563232,-2.5064804553985596,-2.7853455543518066,-3.323826551437378,-2.8992104530334473,-2.7822518348693848,-3.5569615364074707,-3.188248872756958,-3.330824375152588,-2.830768346786499,-1.3448560237884521,-2.5313591957092285,-3.1551098823547363,-2.8009772300720215,-2.4989092350006104,-2.6160998344421387,-2.524376630783081,-2.1258435249328613
669ca1384,-2.1837000846862793,-2.1064088344573975,-2.8894710540771484,-1.7475309371948242,-2.1193652153015137,-2.7138092517852783,-2.8596863746643066,-2.974027156829834,-1.9068387746810913,-2.6722211837768555,-2.6178996562957764,-2.6693763732910156,-2.196413516998291,-2.7333197593688965,-3.1438794136047363,-3.3254635334014893,-2.4848241806030273,-2.028964042663574,-1.9565064907073975,-2.2524662017822266,-2.43559193611145,-1.2719889879226685,-1.809221625328064,-1.7441943883895874
