recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6c9a8a0d2,-2.7603068351745605,-4.4363322257995605,-5.32089900970459,-3.0478310585021973,-3.9331164360046387,-4.625998497009277,-4.172477722167969,-5.178447246551514,-4.786129951477051,-3.2901411056518555,-4.250948905944824,-2.9642493724823,0.2577155828475952,-3.230335235595703,-3.7703404426574707,-3.6844351291656494,-4.495744705200195,-3.473598003387451,-4.308160305023193,-4.462561130523682,-6.221807956695557,-4.394721508026123,-5.158719062805176,-3.862560272216797
6cacd1ead,-4.166905879974365,-4.568345069885254,-5.231683254241943,1.2830991744995117,-3.8013434410095215,-4.046885967254639,-3.0711851119995117,-4.161374092102051,-4.02040433883667,-2.5302681922912598,-5.10185432434082,-2.299211263656616,-4.093264102935791,-3.550474166870117,-2.739056348800659,-3.537043333053589,-3.9106333255767822,-0.5989874005317688,-3.6556568145751953,-5.184560298919678,-3.7767765522003174,-4.281800746917725,-3.8368730545043945,-2.1354002952575684
6cb435384,-4.051033973693848,-4.926239967346191,-4.914393424987793,-4.080691814422607,-4.763981819152832,-3.9798922538757324,-3.567890167236328,0.2689397931098938,-4.904351234436035,-5.386025428771973,-4.825601577758789,1.1188892126083374,-4.291379928588867,-4.111647605895996,-4.5866289138793945,-3.356851100921631,-4.390726566314697,-3.7532243728637695,-4.575250148773193,-5.167176246643066,-4.162713050842285,-5.283051013946533,-3.320819616317749,-1.6411230564117432
6cd0c5f0a,1.5030174255371094,-4.297733306884766,-5.315455913543701,-3.2330050468444824,-3.998866319656372,-3.2844080924987793,-2.573615074157715,-4.970735549926758,-3.334214925765991,-4.7382917404174805,-3.8586249351501465,-3.242370128631592,-0.569375216960907,-4.083104133605957,-3.1296920776367188,-2.951528787612915,-5.1362409591674805,-3.8799338340759277,-4.228095054626465,-4.703291416168213,-4.376152515411377,-4.386812210083008,-4.407404899597168,-3.8158533573150635
6d182bbc9,-3.5855507850646973,-4.15553617477417,-4.934410095214844,-1.481141448020935,-0.08692923188209534,0.8505309820175171,-4.198999881744385,-4.813346862792969,-3.602856159210205,-3.077927827835083,-3.856046676635742,-4.246171951293945,-0.8590102791786194,-1.6262495517730713,-3.0762481689453125,0.5217034220695496,-3.7442147731781006,-4.322253227233887,-2.542947769165039,-4.6469407081604,-4.236449718475342,-3.7214131355285645,-4.161655426025391,-1.535460352897644
6d57eea35,-5.115780353546143,-4.524601936340332,-4.4915452003479,0.09200446307659149,-3.381657123565674,-3.869434356689453,-3.4903244972229004,-0.17570525407791138,-3.8619203567504883,-4.306555271148682,-4.839613437652588,-4.974326133728027,-3.918952703475952,-1.675681233406067,-3.4516568183898926,-2.069094181060791,1.3135919570922852,-3.2885284423828125,-3.755446672439575,-4.8302321434021,-3.355452299118042,-4.254406929016113,-4.011020183563232,-3.1666486263275146
6d6752935,-4.3115553855896,-4.5655107498168945,-4.888604164123535,-3.548111915588379,-4.105670928955078,-3.9578604698181152,-1.8167939186096191,0.10961282253265381,-4.1462578773498535,-4.612602710723877,-5.203324794769287,-1.4130651950836182,-4.005917549133301,-2.8222134113311768,-1.5391979217529297,-3.7893922328948975,-2.8971128463745117,-2.0607175827026367,-4.477583885192871,-5.0042877197265625,-3.6307945251464844,-4.935255527496338,-3.348609447479248,-0.6515111327171326
6d67cb361,-3.7380378246307373,-4.729519844055176,-1.131174087524414,0.6425079107284546,-4.240303039550781,-3.1196677684783936,-2.887990951538086,-3.96061372756958,-3.8869760036468506,-3.6662373542785645,-4.265865802764893,-4.0114288330078125,-2.9047927856445312,-2.7185909748077393,-4.121461868286133,0.18557453155517578,-4.1727824211120605,-3.071638584136963,-4.169686794281006,-4.4723663330078125,-3.9734466075897217,-4.964380264282227,-4.042525768280029,-3.88508677482605
6d932f64a,-3.7397828102111816,-4.635582447052002,-4.469715595245361,-0.22551509737968445,-3.699169158935547,-3.9951047897338867,-3.429625988006592,-1.8616385459899902,-4.413344383239746,-1.4580223560333252,-4.486929416656494,0.4272496700286865,-4.290201187133789,-2.473942995071411,-3.1892337799072266,-0.5025027990341187,-3.3812382221221924,-3.2580032348632812,-3.3324499130249023,-4.530575275421143,-2.3996567726135254,-4.778268814086914,-3.5134072303771973,-0.37127286195755005
6da21a6db,-4.938485622406006,-4.395312309265137,-4.310132026672363,-3.5153465270996094,-2.984574794769287,-5.063787937164307,-1.2157981395721436,-2.3130478858947754,-4.9114766120910645,-2.5221524238586426,-5.242233753204346,-4.889062881469727,-3.834421157836914,-1.7296562194824219,-3.677880048751831,-2.889373302459717,-0.030296027660369873,-0.5677676796913147,-4.215174674987793,-5.164700984954834,-2.080479860305786,-4.186013698577881,-4.189562797546387,-2.871088743209839
6dad5ba07,-5.327478408813477,-5.144041538238525,-3.911925792694092,-3.7075767517089844,-3.7241668701171875,-3.105602264404297,-3.2319366931915283,-1.1722921133041382,-4.4751877784729,-4.523759841918945,-4.495639801025391,-4.179047107696533,-4.3169660568237305,-0.005924612283706665,-3.6150670051574707,1.1438727378845215,-4.184478759765625,-1.4593933820724487,-4.585701942443848,-4.523147106170654,-4.397671222686768,-4.013355731964111,-4.319474220275879,-0.1794583797454834
6db174e0c,1.629655122756958,-4.679723739624023,-5.630768775939941,-3.8129382133483887,-4.346272945404053,-3.679710626602173,-3.435490369796753,-5.191357135772705,-3.875929355621338,-5.183291912078857,-4.4520182609558105,-4.063329696655273,-3.9174723625183105,-4.056135177612305,-3.8769702911376953,-3.2962756156921387,-5.644917964935303,-4.134034156799316,-3.9791669845581055,-5.236199378967285,-4.312363624572754,-4.81411075592041,-4.354005336761475,-4.235525131225586
6db23a946,-1.9280129671096802,-4.969790458679199,-4.774337291717529,-1.2148149013519287,-3.9606218338012695,-3.9596645832061768,-3.889382839202881,-4.392293930053711,-3.6110970973968506,-4.635205268859863,-5.28053617477417,-2.9829845428466797,-0.252138614654541,-1.440887212753296,-4.703341007232666,-3.812272548675537,-3.6298232078552246,-2.5948688983917236,1.1762053966522217,-4.46209716796875,-5.046032428741455,-3.893805980682373,-5.4499945640563965,-4.003068447113037
6de189e9d,-0.8137971758842468,-1.219225287437439,-3.838301658630371,-2.8561527729034424,-3.444455623626709,-3.705221176147461,-4.035073757171631,-4.045665740966797,-3.9709503650665283,-3.528174877166748,-3.204782009124756,-4.0395684242248535,-0.32421737909317017,-1.2145006656646729,-3.830695629119873,0.5985511541366577,-3.885448694229126,-3.3211798667907715,-3.4072601795196533,-4.07025671005249,-5.8296732902526855,-4.323718547821045,-3.939384937286377,-3.399885892868042
6e1646f0b,-4.606358051300049,-4.969085693359375,-4.212589740753174,1.367131233215332,-3.832266330718994,-0.05069619417190552,-3.8704304695129395,-0.21053260564804077,-3.702378273010254,-1.676539421081543,-5.0564866065979,-4.196389675140381,-3.2416176795959473,-1.4892442226409912,-3.5308403968811035,-3.013988733291626,-3.359734296798706,-3.1882824897766113,-3.8424606323242188,-5.073234558105469,-3.8098971843719482,-4.050934791564941,-0.5508198142051697,0.37656304240226746
6e851ea36,-2.248774290084839,-3.5880885124206543,-3.7799363136291504,0.4746112823486328,-3.203192710876465,-3.6718850135803223,-3.9047751426696777,-5.137879371643066,1.2758400440216064,-4.092324733734131,-3.6726770401000977,-3.9602692127227783,-0.04716891050338745,-3.1971287727355957,-3.889603614807129,-3.144246816635132,-3.0001282691955566,-3.4499564170837402,-3.5419845581054688,-4.062523365020752,-5.092476844787598,-3.969193696975708,-3.835775375366211,-3.7705764770507812
6e859b763,-5.409402847290039,-4.655948638916016,-1.4914143085479736,-1.1927275657653809,-3.7673563957214355,-3.0441694259643555,-3.991889476776123,-5.019519329071045,-2.817152976989746,-3.2679271697998047,-5.211585521697998,-5.101491451263428,-4.565056800842285,-2.1537363529205322,-3.071012020111084,-3.291963815689087,-3.8718714714050293,-4.309597969055176,-4.2006449699401855,-5.312094211578369,-3.6884078979492188,-4.044168472290039,1.3369090557098389,-1.8934327363967896
6e8a6cdfe,-4.01126766204834,-4.624586582183838,-4.408884525299072,0.7371437549591064,-3.503626823425293,-3.7416694164276123,-0.8468786478042603,-3.5901222229003906,-4.369071960449219,-0.7305951118469238,-5.247329235076904,-3.157776355743408,-2.7162744998931885,-2.035292148590088,-3.5301287174224854,-3.274231195449829,-3.5354583263397217,-2.4404726028442383,-2.3431546688079834,-4.180604934692383,-2.421738386154175,-4.58358097076416,-3.543510913848877,1.5164767503738403
6e8b08ce8,-4.0421977043151855,-3.163104772567749,-4.296229839324951,1.1769015789031982,-3.4695980548858643,0.6504205465316772,-3.846703052520752,-3.558439016342163,-4.41856575012207,-3.017838954925537,0.1355276107788086,-3.25064754486084,-3.0173330307006836,-3.030686140060425,-3.8720622062683105,-3.240431547164917,-3.3017642498016357,-2.7392053604125977,-1.8378098011016846,-4.428698539733887,-3.1061902046203613,-4.983958721160889,-3.6587603092193604,-2.838196039199829
6ecc35443,-3.8960742950439453,-3.824619770050049,-4.909627914428711,-3.319211483001709,-3.832758665084839,-4.732264041900635,-4.2475199699401855,-4.028317451477051,-4.24538516998291,-1.6630759239196777,-5.089632034301758,0.3482602536678314,-4.693713188171387,-2.967500686645508,-0.8899399638175964,0.23987805843353271,-4.529470920562744,-3.9871082305908203,-4.230556011199951,-5.563021183013916,-4.501168251037598,-5.005174160003662,-3.5590767860412598,-4.117379188537598
6eda19391,-2.963136672973633,-4.739546775817871,-3.4454290866851807,-2.5396928787231445,-4.687129497528076,-4.156239032745361,-4.848366737365723,-5.550306797027588,-4.457962512969971,-3.723419666290283,-4.310216426849365,-3.4423940181732178,0.18527275323867798,-3.9275851249694824,-3.216369867324829,-3.538454055786133,-4.588850975036621,-3.358651638031006,-3.989055633544922,-4.373988151550293,-6.516261577606201,-4.474022388458252,-5.381532669067383,-4.014387607574463
6ef4eb565,-1.8109846115112305,-4.502036094665527,-4.853039741516113,-1.4832433462142944,-2.605980157852173,-4.05136775970459,-4.733311653137207,-5.652305603027344,-0.5513342022895813,-3.5149073600769043,-4.366578578948975,-3.526829242706299,0.08418035507202148,-2.907626152038574,-3.5350735187530518,-4.290576934814453,-3.5746071338653564,-4.018187522888184,-2.947211742401123,-4.2320556640625,-6.356405258178711,-4.400777339935303,-5.011173725128174,-4.0881266593933105
6f8d040b9,-2.508600950241089,-4.056727886199951,-4.100859642028809,0.539693295955658,-3.1522750854492188,-3.948267936706543,-3.662243604660034,-4.769110202789307,0.2291959822177887,-3.9797487258911133,-3.992415428161621,-2.050884962081909,-0.035713911056518555,-2.878706932067871,-3.8972206115722656,-3.9623961448669434,-3.4139559268951416,-2.762814998626709,-1.8354121446609497,-4.263433933258057,-4.765981197357178,-4.5270867347717285,-4.170063018798828,-2.190906524658203
6f96804da,-2.444683790206909,-4.039422035217285,-4.399675369262695,0.511081874370575,-3.376164436340332,-4.056944847106934,-4.024668216705322,-4.324695110321045,-2.535923957824707,-3.7632529735565186,-4.543377876281738,-0.46752262115478516,-0.20307797193527222,-3.076932668685913,-3.5924415588378906,-3.299048662185669,-3.6182773113250732,-3.1572399139404297,-1.207783818244934,-4.182969093322754,-4.738430976867676,-4.927743911743164,-4.285841941833496,-2.458972454071045
6f976878c,-5.213534355163574,-5.214930534362793,0.1922340989112854,-4.159945964813232,-4.055174827575684,-3.8234176635742188,-4.5789923667907715,-5.528549671173096,-4.395068645477295,-5.123815059661865,-5.287065505981445,-6.3928632736206055,-4.139203071594238,-4.00155782699585,-3.9431979656219482,-3.7798714637756348,-3.810678243637085,-4.094139575958252,-5.034010887145996,-4.932110786437988,-3.3192691802978516,-5.041647911071777,-4.183728218078613,0.1720600128173828
6fa69ce64,-2.8654654026031494,-4.267097473144531,-3.6226842403411865,-2.1672158241271973,-4.455660343170166,-4.680727005004883,-5.134929656982422,-4.770176887512207,-4.152349472045898,-4.227869033813477,-4.021827220916748,-3.8149032592773438,0.5791019201278687,-2.5671799182891846,-3.7645199298858643,-3.4952800273895264,-4.136094093322754,-1.2047706842422485,-4.146334648132324,-4.109722137451172,-5.979267120361328,-4.047391891479492,-4.914802074432373,-3.2494590282440186
6fcaf6dbc,1.5682368278503418,-3.772963047027588,-5.786964416503906,-3.6094720363616943,-3.7499465942382812,-3.2912113666534424,-4.789074897766113,-4.67521333694458,-1.07908296585083,-3.7190771102905273,-4.38662052154541,-3.3724746704101562,-3.9165327548980713,-3.0103282928466797,-3.6769278049468994,-2.7606091499328613,-4.702516555786133,-4.0087995529174805,-2.0362753868103027,-4.928605556488037,-4.166092395782471,-4.54335880279541,-4.211849212646484,-4.1422858238220215
6fe7a5f5e,-5.536310195922852,-4.050467014312744,-4.522196292877197,-0.2765657305717468,-2.5447921752929688,-3.6457676887512207,-4.370901584625244,-3.1178224086761475,-4.2752909660339355,-3.0810718536376953,-5.178573131561279,-3.559065341949463,-4.277042388916016,-2.386396884918213,-1.2110532522201538,-3.8757481575012207,-4.294743537902832,-3.109330415725708,-3.1869707107543945,-5.465664386749268,0.07411760091781616,-4.267772197723389,-1.2074850797653198,-3.5957961082458496
700df7012,-4.212782859802246,-4.718817710876465,-4.586276531219482,0.7448441982269287,-2.5094797611236572,-4.182162284851074,-2.607616424560547,-3.622687339782715,-4.147339820861816,-3.582242012023926,-0.48701804876327515,-3.4675512313842773,-3.316211223602295,-2.9669511318206787,-4.1792378425598145,-1.414310097694397,-3.3749475479125977,-0.5897862911224365,-3.619356155395508,-4.750358581542969,-4.192832946777344,-5.0180134773254395,-3.696237564086914,0.31149548292160034
70384f847,-4.031722068786621,-4.942408561706543,-4.856270790100098,1.5711119174957275,-3.889543056488037,-0.4811975359916687,-2.6480300426483154,-1.614473819732666,-4.063994407653809,-3.8902692794799805,-5.403004169464111,-3.7519798278808594,-3.710935592651367,-3.2778162956237793,-4.455811500549316,-3.638916015625,-3.747450590133667,-3.9791128635406494,-3.2217278480529785,-5.063755512237549,-3.2539899349212646,-4.8872480392456055,-4.642793655395508,-2.635786533355713
705b77383,-4.464876174926758,-5.391966819763184,-4.492483615875244,-3.4873509407043457,-4.535678863525391,-3.9071059226989746,-2.518566370010376,0.408933162689209,-3.2130637168884277,-5.285068511962891,-4.921443939208984,-5.123349666595459,-3.699065685272217,-3.816847085952759,-0.6768410801887512,-1.8885902166366577,-4.407201766967773,-4.7188849449157715,-4.162067890167236,-6.067905902862549,-4.105710983276367,-5.104382514953613,-4.594060897827148,-3.928622007369995
70653d037,-2.4143805503845215,-4.454714298248291,-4.44417142868042,-1.0695329904556274,-4.261720657348633,-4.066430568695068,-4.141401290893555,-4.681382179260254,-4.3602118492126465,-3.9719910621643066,-4.091596603393555,-3.522106885910034,0.04934871196746826,-1.8419437408447266,-3.463150978088379,-2.7506051063537598,-3.8035008907318115,-2.667558431625366,-2.4155755043029785,-3.8381433486938477,-4.864227294921875,-4.289795398712158,-4.818087577819824,0.7379807829856873
708b4b240,-2.7131338119506836,-4.70561408996582,-4.688785076141357,-1.6931514739990234,-2.7453370094299316,-4.431549072265625,-4.4582600593566895,-5.011943817138672,-4.699734210968018,-3.394606828689575,-4.713801383972168,-2.20009708404541,-0.3193216919898987,-2.8227486610412598,-3.5400075912475586,-3.4033560752868652,-3.771171808242798,-1.9913957118988037,-3.631042957305908,-4.159590244293213,-4.704900741577148,-4.689529895782471,-4.3504252433776855,1.2814812660217285
708c774b9,-4.615703582763672,-5.149190902709961,-4.207034111022949,0.7799690961837769,-3.65628719329834,-3.967085838317871,-2.1581084728240967,-1.7521589994430542,-4.248361110687256,-2.4072022438049316,-4.349832534790039,-4.53904914855957,-3.580627918243408,-2.519296646118164,-2.3515210151672363,0.2812245190143585,-3.742398500442505,-0.6277536749839783,-4.013203144073486,-5.448952674865723,-4.587499618530273,-4.0039496421813965,-3.8982744216918945,-1.0377098321914673
708f81747,-2.7696080207824707,-4.579840183258057,-3.1549806594848633,1.3483161926269531,-3.9944043159484863,-3.5844790935516357,-4.167028427124023,-5.227055072784424,-3.5756332874298096,-3.952214479446411,-5.273446083068848,-4.22160530090332,-0.6732082962989807,-4.1106133460998535,-4.75506591796875,-4.665290355682373,-4.311244010925293,-2.376831293106079,-3.689298391342163,-4.526467800140381,-4.652743816375732,-4.759682655334473,-5.0959367752075195,-3.8620285987854004
70ceac163,-3.5862655639648438,-4.9646196365356445,-4.73628568649292,0.7317209839820862,-2.9994523525238037,-4.219614028930664,-0.8146259784698486,-4.567344665527344,-4.558124542236328,-3.557994842529297,-5.65749979019165,-3.9220962524414062,-3.2630057334899902,-4.125739097595215,-3.9626033306121826,-3.8596444129943848,-3.5837368965148926,-2.9103081226348877,-2.08027982711792,-4.2650837898254395,-3.763589859008789,-4.430795192718506,-4.054163455963135,0.5132099390029907
71102761d,-4.535672187805176,-5.287825107574463,-4.261389255523682,1.363264799118042,-3.8887243270874023,-3.256683349609375,-3.451653003692627,-0.4851655960083008,-4.507611274719238,-3.428877830505371,-5.223019123077393,-3.788168430328369,-3.6126062870025635,-3.7375242710113525,-4.2873921394348145,-4.4007134437561035,-3.8387451171875,-3.4268832206726074,-3.860106945037842,-4.713305473327637,-1.672078251838684,-5.2527642250061035,-4.082186698913574,-2.7058138847351074
714512eb2,-4.100567817687988,-2.290945053100586,-4.135948181152344,1.0758763551712036,-2.8482906818389893,-3.893833637237549,-4.784239768981934,-4.406679153442383,-5.181491851806641,-3.4436464309692383,-4.687359809875488,-4.394575119018555,-0.5045685768127441,-1.066751480102539,-4.276069641113281,-2.0089492797851562,-2.2394607067108154,-3.202289342880249,-4.025469779968262,-4.322575569152832,-5.439966678619385,-5.02325439453125,-3.5438687801361084,-2.1274685859680176
714ecd7cd,-5.463962078094482,-4.662256717681885,-5.545220375061035,0.949290931224823,-1.4481253623962402,-4.399037837982178,-4.334500312805176,-4.778367042541504,-5.244484901428223,-3.7524843215942383,-6.069725036621094,-4.422948360443115,-4.184082984924316,-1.2174261808395386,-5.198330879211426,-3.6281681060791016,-3.846630811691284,-2.4414570331573486,-3.596132278442383,-5.785898208618164,-4.807685852050781,-5.169284820556641,-4.675230979919434,-3.6294469833374023
7164a292c,-3.6513495445251465,0.08261251449584961,-3.9730777740478516,-3.617445945739746,-3.9216110706329346,-4.421102523803711,-2.3277502059936523,-1.985900640487671,-3.491158962249756,-4.880143642425537,-4.303424835205078,-5.200863361358643,-4.06993293762207,-3.4626517295837402,-3.2290399074554443,-2.9104795455932617,1.5440475940704346,-4.156801223754883,-4.304089546203613,-4.940143585205078,-4.34861946105957,-4.179284572601318,-3.8876969814300537,-3.3011646270751953
717853206,-4.499497413635254,-4.2837018966674805,-4.231606960296631,-0.018989235162734985,-3.751772880554199,-3.8569154739379883,-3.8877010345458984,-3.85378360748291,-4.367151260375977,-2.709172248840332,-4.561759948730469,-4.043065071105957,-4.098250389099121,-2.621290445327759,-2.6234889030456543,-0.0814996063709259,-3.6708226203918457,-1.7319729328155518,-3.5856118202209473,-4.75822114944458,0.6777642965316772,-4.2343244552612305,-3.8755745887756348,-0.5747391581535339
718f2c55a,-3.8730247020721436,-4.705745220184326,-4.764291286468506,0.6402444839477539,-4.349327564239502,-3.2859153747558594,-2.601811170578003,-2.6522178649902344,-4.488385200500488,-3.568545341491699,-5.071772575378418,0.2633291780948639,-4.439645767211914,-2.9440901279449463,-3.4868485927581787,-0.7261356711387634,-3.122729539871216,-0.816323459148407,-4.189348220825195,-4.227533340454102,-2.880873203277588,-3.2623038291931152,-3.7857894897460938,1.30812668800354
71b8a2875,-3.504120111465454,-4.982448101043701,-4.297972679138184,-0.35359400510787964,-3.171288013458252,-4.214034080505371,-2.936800956726074,-3.701296806335449,-3.213632822036743,-3.4824790954589844,-5.564647674560547,-4.141695022583008,-3.697537422180176,-3.733656406402588,-3.564995527267456,-2.600543975830078,-2.899958848953247,-3.2903082370758057,0.12111613154411316,-4.638495922088623,-3.8810524940490723,-4.039318084716797,-4.9929399490356445,0.450839102268219
71f95b9e0,-5.123710632324219,-3.9851274490356445,-3.423711061477661,-0.3077256381511688,-4.1251325607299805,0.6826220750808716,-1.2331123352050781,-0.8235397338867188,-4.166525840759277,-3.643850803375244,-5.320011138916016,-3.1266064643859863,-3.7505240440368652,-2.73101544380188,-3.099766492843628,-3.051574230194092,-3.809664487838745,-0.9807118773460388,-4.175729274749756,-5.102219581604004,-2.908527374267578,-4.419288635253906,-3.806828498840332,0.9698836803436279
7229f26c3,-4.547487258911133,-5.064391136169434,-4.124263286590576,0.1712741255760193,-4.532809734344482,-3.127042770385742,-3.089280366897583,-0.088123619556427,-4.0728631019592285,-2.85003662109375,-5.112324237823486,0.0544050931930542,-4.09384298324585,-3.491647243499756,-2.4533345699310303,-2.6116855144500732,-3.8685989379882812,-2.798091173171997,-3.832408905029297,-5.149359703063965,-2.373417615890503,-5.088284492492676,-2.868044853210449,-2.763242244720459
7260e1bcb,-2.5035037994384766,-3.9480319023132324,-4.419508934020996,-3.1702768802642822,-3.4448189735412598,-4.307519435882568,-4.250893592834473,-4.28535270690918,-4.378164291381836,-2.9961652755737305,-2.5457763671875,-4.064537048339844,-0.064658522605896,-2.4036216735839844,-3.319000244140625,-0.3168357014656067,-4.066216468811035,-3.9824302196502686,-4.140557765960693,-4.088779449462891,-4.610342979431152,-4.308324813842773,-4.477826118469238,0.44248515367507935
72cff3541,-4.387385368347168,-5.369996070861816,-4.556488990783691,1.1541904211044312,-3.553189277648926,-3.8899917602539062,-2.8727240562438965,-3.2121315002441406,-4.822065830230713,-3.1739413738250732,-5.350363731384277,-3.5543999671936035,-3.166363477706909,-3.4838733673095703,-3.949742317199707,-2.769225597381592,-3.4674694538116455,-0.6261774301528931,-3.4326024055480957,-5.31270694732666,-4.217769622802734,-5.567386150360107,-4.347125053405762,-1.501190185546875
72d7c1ddf,-3.80051851272583,-4.375184059143066,-4.0216779708862305,0.8856543302536011,-2.17787504196167,-3.843750476837158,-1.9228174686431885,-4.133349895477295,-3.816059112548828,-2.717055559158325,-5.574148178100586,-3.5995774269104004,-0.919182538986206,-2.0663483142852783,-2.499821901321411,-4.188261985778809,-3.6262319087982178,-2.921739101409912,-2.700711488723755,-4.579739093780518,-4.288128852844238,-3.941305637359619,-4.043698310852051,-1.0161465406417847
72e8bc7cb,-4.7438859939575195,-4.305143356323242,-4.134772300720215,1.3628536462783813,-3.689846992492676,-4.420713424682617,-2.679701566696167,-4.9947428703308105,-3.939807415008545,-4.4398603439331055,-5.364886283874512,-4.921177864074707,-4.026411056518555,-4.2136406898498535,-3.6111302375793457,-4.188656330108643,1.4843475818634033,-3.9095821380615234,-3.575817108154297,-5.055267810821533,-4.098997592926025,-4.1247429847717285,-2.8035590648651123,-2.588815212249756
73022e436,-5.217329978942871,-5.041830539703369,-4.7742791175842285,0.6265782117843628,-3.1559712886810303,-4.249691963195801,-0.829062283039093,-3.348923444747925,-4.976832389831543,-3.240858554840088,-4.87442684173584,-1.6387875080108643,-4.497811317443848,-3.4149932861328125,-3.7932772636413574,-1.6711280345916748,-3.9331929683685303,-2.1233696937561035,-3.9055237770080566,-4.838164806365967,-4.295199394226074,-4.548379898071289,-3.4518260955810547,0.24039693176746368
731f955fd,-2.8418679237365723,-3.880798101425171,-3.72481632232666,-1.3628168106079102,-3.812666893005371,-3.5106194019317627,-3.522599697113037,-4.092642784118652,-4.150691986083984,-3.446100950241089,0.25626909732818604,-3.0175652503967285,-0.12008368968963623,-3.256617546081543,-3.3768818378448486,-3.4814834594726562,-4.709207534790039,-3.092104434967041,-3.8982419967651367,-4.064147472381592,-4.961836814880371,-4.571906089782715,0.4027692377567291,-0.21133959293365479
7322733f3,-4.836451053619385,-4.528409004211426,-4.328538417816162,1.5805940628051758,-2.477513551712036,-4.417278289794922,0.00031131505966186523,-3.3508894443511963,-3.7943878173828125,-3.4771885871887207,-4.851491928100586,-4.204457759857178,-3.2173445224761963,0.20970585942268372,-2.544445037841797,-1.6839447021484375,-1.5672976970672607,-1.5278356075286865,-3.766505241394043,-4.139553546905518,-4.412274360656738,-4.273690223693848,-1.088100552558899,-1.7112243175506592
73afe835f,-4.5910444259643555,-5.1023125648498535,-4.129957675933838,1.0436735153198242,-3.9479780197143555,-3.7707772254943848,-3.0314881801605225,-1.1592168807983398,-4.105299472808838,-3.9120936393737793,-5.483771324157715,-4.3824238777160645,-3.613166332244873,-3.805788993835449,-4.006697654724121,-4.391456604003906,-2.8924953937530518,-1.9786006212234497,-3.2985095977783203,-5.551446914672852,-3.6291251182556152,-4.775388717651367,-1.3371882438659668,-1.2970011234283447
73c569158,-4.615549564361572,-5.01746129989624,-3.1833109855651855,-3.20819091796875,-4.320188999176025,-4.667595386505127,-4.07058572769165,-2.349245548248291,-4.291893005371094,-4.171971797943115,-4.559112548828125,-3.8557934761047363,-4.102565765380859,-3.4778783321380615,-2.567077875137329,0.9091894626617432,-4.0593719482421875,-3.787616729736328,-5.106865882873535,-5.806417465209961,-5.543694019317627,-4.5065083503723145,-3.325617790222168,-3.355648994445801
73d6e4645,-4.3216552734375,-4.702272891998291,-4.134471893310547,0.7781148552894592,-4.252856254577637,-3.263641357421875,-1.9435300827026367,-0.23085534572601318,-4.629091739654541,-1.7747087478637695,-4.898159027099609,0.02794674038887024,-3.7752885818481445,-3.4310035705566406,-3.3497254848480225,-0.3066467046737671,-3.943686008453369,-2.660950183868408,-3.7985453605651855,-5.163548946380615,-3.277886390686035,-5.374213218688965,-3.733217239379883,-1.280846357345581
7434dedf6,-3.821333408355713,-4.987797260284424,-4.858607292175293,-0.9110561013221741,-4.130390644073486,-1.2706096172332764,-4.749513626098633,-4.0708394050598145,-4.317305564880371,-3.5126969814300537,-4.2422637939453125,-4.079360008239746,-4.7806596755981445,-1.138873815536499,-2.9432883262634277,-1.5064074993133545,-3.9110429286956787,-3.467468738555908,-4.32342529296875,-4.449638366699219,-3.8073513507843018,-4.191691875457764,-4.35274600982666,1.2279422283172607
7443d5207,-4.711779594421387,-4.2907538414001465,-3.570322275161743,-1.4370288848876953,-3.1884942054748535,-3.6538820266723633,-4.24672794342041,-3.2985615730285645,-3.816959857940674,-2.6439404487609863,-4.8242292404174805,-5.436541557312012,-4.068094730377197,-2.3694751262664795,1.9807785749435425,0.602468729019165,-4.064418792724609,-4.514920234680176,-3.8828659057617188,-5.31017541885376,-4.7856645584106445,-3.984179973602295,-4.237399101257324,-4.615553379058838
745513573,-4.5260748863220215,-3.810884952545166,-5.10580587387085,1.125190258026123,-3.3285117149353027,-4.017643928527832,-2.309457302093506,-4.226178169250488,-3.970583438873291,0.31868475675582886,-4.589882850646973,-3.891277313232422,-4.129453182220459,-2.50416898727417,-2.2234420776367188,-4.6050004959106445,-4.092395782470703,-0.7413288354873657,-3.28529691696167,-5.270389556884766,-4.2352800369262695,-4.579007625579834,-4.2715654373168945,-3.8071203231811523
7483a2e79,-4.769001007080078,-3.75553035736084,-4.91672945022583,-0.8453611731529236,-3.3915271759033203,-3.842897415161133,-2.516793966293335,-3.36564302444458,-3.9259533882141113,-4.213179588317871,-5.459934711456299,-4.599455833435059,-4.265006065368652,-3.1485190391540527,1.807420015335083,-3.713470458984375,-3.8429768085479736,-4.9323954582214355,-4.154876708984375,-5.292237758636475,-3.7839245796203613,-3.4744582176208496,-4.396833896636963,-3.9633126258850098
75094bb01,-4.774905204772949,-4.615525245666504,-4.859630107879639,-2.975123405456543,-2.142648220062256,-4.486045837402344,0.49490246176719666,-2.682898759841919,-3.797727346420288,-3.0482234954833984,-5.073096752166748,-4.280519962310791,-4.283552169799805,-0.9819920063018799,-1.6459728479385376,0.6259340047836304,-4.195680618286133,-0.6780988574028015,-3.4880473613739014,-5.019303798675537,-3.3435912132263184,-4.3964056968688965,-3.636887550354004,-3.734868288040161
