recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5f5309c5c,-6.499741554260254,-4.123534202575684,-6.679055213928223,-0.1721450388431549,-8.321995735168457,-4.943953514099121,-8.494418144226074,0.7688335180282593,-8.366303443908691,-7.2032976150512695,-7.438948154449463,-5.612240791320801,-4.896206855773926,-8.072500228881836,-5.124146938323975,-4.200960636138916,2.210934638977051,-5.732199668884277,-6.924233913421631,-6.637134552001953,-5.507656097412109,-7.386491298675537,-7.2599897384643555,-5.598715782165527
5f551b741,-5.639135837554932,-5.364625453948975,-7.377943515777588,-1.6284602880477905,-6.572608947753906,-5.547755718231201,-9.226994514465332,-6.376529693603516,-7.119055271148682,-8.227819442749023,-8.728065490722656,-8.522621154785156,3.984912395477295,-6.942992210388184,-6.1069769859313965,-5.523017883300781,-6.225830078125,-8.752164840698242,-3.449525833129883,-8.799066543579102,-8.456918716430664,-7.390139102935791,-7.2303948402404785,-5.494938850402832
5f7a724e9,-4.340057373046875,-6.183785438537598,-7.341256618499756,-0.31102558970451355,-4.911650657653809,-4.7384138107299805,-8.1568021774292,-7.197592258453369,-2.8079826831817627,-6.680387020111084,-7.9944891929626465,-8.15134048461914,5.231063365936279,-6.0691351890563965,-5.08872127532959,-5.8683881759643555,-6.6461286544799805,-9.09074878692627,0.23650503158569336,-7.838812351226807,-7.973019599914551,-4.967453956604004,-6.374908447265625,-4.872232437133789
5f848d7f5,-7.480746269226074,-6.7263617515563965,-5.8865647315979,-3.718918561935425,-7.063881874084473,-4.677091121673584,-4.029265403747559,-0.5150190591812134,-7.954415321350098,-7.716336727142334,-5.197091102600098,2.7180802822113037,-7.19653844833374,-8.403753280639648,-6.35128927230835,-3.851787567138672,-5.556973457336426,-1.8592455387115479,-7.638382911682129,-4.523087024688721,-3.880911350250244,-7.695944786071777,-5.112800598144531,-5.681052207946777
5fb610b12,-6.949915409088135,-2.9074740409851074,8.705648422241211,-4.744259834289551,-7.57336950302124,-0.3387415409088135,-6.788204193115234,-3.9679667949676514,-7.289630889892578,-7.053445339202881,-6.231002330780029,-6.585291385650635,-7.006582736968994,-8.101079940795898,-6.7261962890625,-1.8133634328842163,-7.6468400955200195,-5.453925609588623,-6.876766204833984,-5.231688976287842,-6.7275214195251465,-7.0598464012146,-4.15667724609375,-6.142361640930176
5ffcddfc2,-6.301209449768066,-2.9285969734191895,-5.455619812011719,0.7682472467422485,-6.481098175048828,-5.166084289550781,-6.415055751800537,-4.604018211364746,-6.674871921539307,-5.7375922203063965,-7.530499458312988,-5.7712321281433105,-3.518993377685547,-6.141022682189941,-5.559721946716309,-5.001838684082031,1.230612874031067,-5.730670928955078,-5.399048805236816,-5.8419084548950195,-6.727818965911865,-5.792283535003662,-6.155570030212402,-5.7502923011779785
60045eef4,-4.916278839111328,-4.163462162017822,-6.503355979919434,-1.1758893728256226,-5.024227619171143,-4.943453311920166,-7.45571231842041,-6.298672676086426,-5.650413513183594,-6.618579864501953,-7.944287300109863,-7.250507354736328,3.218146800994873,-5.7305474281311035,-5.2302069664001465,-5.054167747497559,-6.38455057144165,-7.382575988769531,-1.4209988117218018,-7.513726234436035,-7.6876540184021,-6.187166213989258,-6.110048770904541,-4.931792259216309
6024f8ac7,5.889143943786621,-5.507693290710449,-4.0785722732543945,-4.026202201843262,-9.501154899597168,-8.276334762573242,-7.987532138824463,-7.796899318695068,-3.232567310333252,-7.961409091949463,-6.4619269371032715,-9.345904350280762,-8.496881484985352,-8.114941596984863,-5.965180397033691,-6.816487789154053,-7.047467231750488,-10.808359146118164,-7.04232120513916,-8.895814895629883,-9.068977355957031,-8.44833755493164,-8.147930145263672,-8.48060417175293
602a45829,-7.7245283126831055,-5.043702125549316,-7.126155853271484,-3.137368679046631,-9.28174877166748,-4.362458229064941,-6.9462995529174805,3.0984714031219482,-8.077634811401367,-8.810891151428223,-6.3437933921813965,-4.530193328857422,-7.4516706466674805,-6.6348066329956055,-5.961560249328613,3.5275650024414062,-1.3610798120498657,-5.119093418121338,-8.427677154541016,-2.6447737216949463,-4.479503631591797,-8.984670639038086,-6.367481231689453,-5.0175275802612305
604e4a9bf,-7.166781425476074,-7.7893476486206055,-9.26519775390625,-4.662978172302246,-7.07559061050415,-5.5868144035339355,-9.977171897888184,-8.381388664245605,-7.5872955322265625,-9.625099182128906,-8.463184356689453,-10.043098449707031,8.074677467346191,-9.715009689331055,-8.292539596557617,-7.674741268157959,-8.873292922973633,-10.756063461303711,-5.4679975509643555,-9.668876647949219,-9.454776763916016,-7.057951927185059,-6.598124027252197,-5.510001182556152
605dfb3e7,-4.394024848937988,-4.130379676818848,-4.267746925354004,-0.7526289820671082,-5.3424201011657715,-3.705409526824951,-3.368835926055908,-1.9781652688980103,-5.448838233947754,-5.303345680236816,-4.164309501647949,-0.6875605583190918,-3.277283191680908,-6.017550945281982,-2.8996872901916504,1.2344980239868164,-3.8936381340026855,-2.5882277488708496,-4.273538589477539,-3.5318756103515625,-3.192659854888916,-5.643458843231201,-4.587381839752197,-4.416341781616211
6061f98c4,-7.083845615386963,-6.315635681152344,-6.049116611480713,-1.193257212638855,-7.7278032302856445,-3.7619738578796387,-6.782362461090088,0.9297955632209778,-7.945204257965088,-6.8166656494140625,-6.28188419342041,0.15501070022583008,-5.494227409362793,-7.828465461730957,-4.653020858764648,-5.374479293823242,-7.577596187591553,-5.591536045074463,-6.6813645362854,-7.119816780090332,-6.226109027862549,-7.184759616851807,-3.787569761276245,-4.256347179412842
6075551cf,-7.353656768798828,-4.720047950744629,-7.140350341796875,-2.135936737060547,-10.500923156738281,-3.7610039710998535,-9.302597045898438,2.9718830585479736,-8.084382057189941,-9.347959518432617,-7.2957444190979,-6.442246437072754,-7.193596839904785,-9.265620231628418,-5.625850200653076,-3.8786540031433105,-0.2796727418899536,-5.947391033172607,-8.24740219116211,-5.48577880859375,-4.514976501464844,-8.317917823791504,-6.3541083335876465,-5.230471611022949
60be2b292,-8.411933898925781,-8.29173469543457,-8.257024765014648,-4.49332332611084,-5.78998327255249,3.9160187244415283,-9.816930770874023,-6.953376770019531,-7.089056968688965,-6.6767120361328125,-8.040470123291016,-7.897671699523926,2.4445574283599854,-6.3821258544921875,-9.32475757598877,-7.96248722076416,-8.292725563049316,-9.033114433288574,-7.668769836425781,-8.141298294067383,-8.979302406311035,-7.946784973144531,-3.657681703567505,6.569653511047363
60ce9ef41,-6.190030574798584,-6.210513591766357,-6.3719401359558105,0.9485157132148743,-5.691693305969238,5.9242024421691895,-8.25963020324707,-4.42556095123291,-4.148857116699219,-7.7366180419921875,-7.7731194496154785,-6.7764153480529785,1.9506508111953735,-6.597983360290527,-6.781588554382324,-5.609492301940918,-4.6005096435546875,-7.115138053894043,-4.553905487060547,-6.359215259552002,-6.875377655029297,-6.032337188720703,-3.2976391315460205,-4.673634052276611
611ff585c,-2.152599573135376,-3.978469133377075,-2.1156089305877686,-1.649126410484314,-3.970078945159912,-1.6352373361587524,-1.119340181350708,-2.7691988945007324,-3.861903667449951,-3.9844183921813965,-3.4116485118865967,-2.040496349334717,-3.284564256668091,-4.457996368408203,-2.5610365867614746,-1.6828832626342773,-1.2013591527938843,-4.053642749786377,-2.4109299182891846,-3.369476795196533,-2.4852449893951416,-3.969381332397461,-3.3319430351257324,-3.488779067993164
612786f16,-4.857848644256592,-4.93286657333374,-4.986654758453369,-2.232595205307007,-6.2834978103637695,-1.851226568222046,-6.063721179962158,0.2138582170009613,-6.502814292907715,-6.684014797210693,-4.706584930419922,-5.044774055480957,-3.700136661529541,-6.233111381530762,-4.017106056213379,4.527213096618652,-3.7835311889648438,-3.5583419799804688,-5.189382553100586,-3.89836049079895,-2.931412696838379,-6.080651760101318,-5.873824119567871,1.8756768703460693
61381bc45,-4.50716495513916,-2.9230878353118896,-4.053469657897949,4.082919120788574,-6.784885406494141,-1.8005211353302002,-5.636113166809082,-2.6420843601226807,-6.303459167480469,-6.231459617614746,-6.007172107696533,-4.600464820861816,-3.674365520477295,-6.899332523345947,-4.280871868133545,-4.185793399810791,-4.488323211669922,-5.705903053283691,-1.8529150485992432,-5.307637691497803,-4.522454738616943,-6.0164289474487305,-5.484307289123535,-4.432916164398193
617e547fc,-5.983395099639893,-5.708541393280029,-6.315160751342773,-1.181100845336914,-6.802899360656738,-3.347471237182617,-2.63944149017334,-2.351309299468994,-7.503584861755371,-7.914774417877197,-3.203599214553833,-2.7437355518341064,-5.3039326667785645,-7.7740631103515625,-3.2928824424743652,-3.7384986877441406,-3.110241651535034,-2.083076000213623,-5.373431205749512,-3.96728253364563,-2.7325072288513184,-6.310616493225098,-2.04765248298645,-4.589865684509277
619709d2e,-4.956690311431885,-3.1490495204925537,-6.653418064117432,-2.444550037384033,-7.684771537780762,-3.5913150310516357,-6.601738929748535,-0.20680300891399384,-6.72490930557251,-7.387053489685059,-7.475663185119629,-5.7622599601745605,-4.965910911560059,-5.5149455070495605,0.6150916218757629,-0.9853827357292175,-5.856476306915283,-7.046766757965088,-7.6543426513671875,-6.568550109863281,-4.746846675872803,-6.5249433517456055,-6.4942522048950195,-4.581300258636475
6201fcc32,-3.020081043243408,-1.915777564048767,-1.9160270690917969,0.36314940452575684,-3.83130145072937,-1.7192070484161377,-2.5147957801818848,-2.8536112308502197,-3.9035537242889404,-4.235955238342285,-3.8333210945129395,-2.732949733734131,-3.1064412593841553,-4.718022346496582,-2.704916477203369,-2.45228910446167,-3.035451650619507,-3.7977561950683594,-1.9906600713729858,-3.2331931591033936,-3.0530686378479004,-3.7684295177459717,-3.403904438018799,-3.6737868785858154
623288b5f,-8.458783149719238,-7.71594762802124,-7.9168596267700195,-6.728480339050293,-7.4464898109436035,-6.4499077796936035,-6.766571044921875,-2.153419017791748,-9.025910377502441,-3.933175563812256,-3.4505257606506348,-7.1017866134643555,-9.19763469696045,-8.948179244995117,-7.830423831939697,-4.2599592208862305,-5.281468391418457,4.6802496910095215,-8.397369384765625,-2.941648244857788,-5.550875663757324,-8.021655082702637,-6.067591667175293,-6.631582736968994
625dacb5b,-8.076484680175781,-6.103573799133301,-7.216732025146484,-1.6554338932037354,-6.754332065582275,-5.080905914306641,-6.711144924163818,-1.9374618530273438,-7.042949676513672,-4.522136688232422,-8.859745025634766,-7.844325065612793,-5.610841274261475,-2.6924874782562256,1.7979093790054321,-0.0381619818508625,-6.840096473693848,-5.575665473937988,-6.857883453369141,-6.347726821899414,-6.5527238845825195,-6.643654823303223,-6.926126003265381,-5.916616916656494
626ded621,6.826879024505615,-6.090768337249756,-7.75574254989624,-5.1340012550354,-7.285892486572266,-6.575442314147949,-9.132478713989258,-7.72433614730835,-1.301039695739746,-7.418113708496094,-6.615748405456543,-9.163192749023438,-6.413210868835449,-7.822081565856934,-6.5105881690979,-7.355216026306152,-6.248994827270508,-10.004738807678223,-4.757909774780273,-8.323145866394043,-8.768007278442383,-6.064218044281006,-7.286701202392578,-6.811388969421387
62a5bac1f,-5.545219421386719,-4.312236309051514,-4.959320545196533,-0.8381460309028625,-6.407753944396973,1.5135822296142578,-3.3756675720214844,-1.1784522533416748,-6.913400173187256,-6.106086730957031,-4.4792280197143555,-2.822751760482788,-5.175047874450684,-6.960058689117432,-4.872352600097656,-2.9745349884033203,-4.312130928039551,-2.6198031902313232,-5.404275417327881,-3.4616355895996094,-3.3660569190979004,-5.858709335327148,-4.27733850479126,-4.182947635650635
62b969829,-4.334284782409668,-3.8284637928009033,-3.4851882457733154,-2.705803394317627,-4.693037033081055,1.0198113918304443,-3.195723295211792,-3.4891438484191895,-4.803880214691162,-4.945786952972412,-4.018435478210449,-2.8687520027160645,-3.7315833568573,-6.039166450500488,-3.515829563140869,-2.2722339630126953,-0.9943593740463257,-4.2275896072387695,-4.039677143096924,-3.9587435722351074,-1.4996041059494019,-4.435701847076416,9.138809204101562,-3.210556745529175
62cdaff63,-4.662621021270752,-3.3284354209899902,-3.291149854660034,1.0980818271636963,-4.941082954406738,-1.708270788192749,-3.7393665313720703,-2.889315128326416,-5.002982139587402,-5.231381416320801,-4.306891441345215,-1.9214845895767212,-3.968968152999878,-5.697257041931152,-3.325535297393799,-3.3261008262634277,-2.5875771045684814,-4.265505313873291,-0.8822630047798157,-4.39694881439209,-2.877295970916748,-4.062661170959473,-4.01701021194458,-4.109795570373535
6315bf8c1,-7.142403602600098,-6.158687114715576,-6.900552272796631,-1.7773034572601318,-9.245391845703125,-4.615550518035889,-7.8549370765686035,1.7707278728485107,-7.908603668212891,-8.391901016235352,-6.632204532623291,-6.098924160003662,-6.908913612365723,-6.777174472808838,-6.3896379470825195,6.5832672119140625,-1.776493787765503,-5.474803924560547,-7.6364030838012695,-3.579289197921753,-4.1067328453063965,-8.79628849029541,-6.571720123291016,-4.8299174308776855
6339b0fe8,-3.9796531200408936,-4.322817325592041,-3.1933841705322266,5.037987232208252,-5.90573787689209,-0.8259801864624023,-4.008307456970215,-3.766946315765381,-5.399985313415527,-5.325936317443848,10.762821197509766,-3.773961305618286,-4.171034812927246,-6.73427677154541,-4.106907367706299,-3.6498730182647705,-1.8925158977508545,-5.154555320739746,-4.436276435852051,-4.577258110046387,-2.567570209503174,-5.552279949188232,-4.303339004516602,-3.2862930297851562
63488bef2,-7.514756679534912,-6.966205596923828,-8.767831802368164,-5.579352378845215,-5.191485404968262,0.537857711315155,-9.315183639526367,-8.004072189331055,-2.580660343170166,-6.612565517425537,-7.421990394592285,-8.617443084716797,0.24561050534248352,-6.292693138122559,-7.920992851257324,-6.415875434875488,-5.620609283447266,-8.844680786132812,-5.022242546081543,-8.870911598205566,-8.632719039916992,-5.588726997375488,13.802629470825195,-2.246788263320923
6369e4329,-5.72036600112915,-6.006197929382324,2.3218648433685303,-1.7424213886260986,-8.411943435668945,-3.6371397972106934,-8.488714218139648,-6.9599480628967285,-8.100730895996094,-8.203914642333984,-8.163751602172852,-7.81805419921875,0.9976956248283386,-8.454742431640625,-7.531343936920166,-5.356917381286621,-8.273673057556152,-8.664898872375488,-5.075113773345947,-9.024092674255371,-7.092929840087891,-8.164780616760254,-6.046085834503174,-5.903512477874756
63740a39a,-6.187259674072266,-5.163358211517334,-6.960960388183594,-1.759086012840271,-7.335239410400391,-5.956495761871338,-6.6253461837768555,3.279006242752075,-7.7637529373168945,-6.721790313720703,-4.67211389541626,-1.6175705194473267,-5.85127592086792,-8.27363109588623,-5.366477012634277,-3.634791135787964,-1.9939706325531006,-5.314268589019775,-8.024496078491211,-6.303828239440918,-5.155016899108887,-8.396728515625,-6.526309013366699,-4.381704330444336
63a72d4df,-6.494673728942871,-4.775644779205322,-6.93860387802124,0.4896876811981201,-7.454878807067871,3.4579272270202637,-7.1332526206970215,0.3362542688846588,-6.976078033447266,-5.55637264251709,-5.366267204284668,-6.1363630294799805,-7.580085754394531,-7.415595054626465,-5.8320136070251465,-0.9498791694641113,-4.693696975708008,-5.8487443923950195,-7.473860263824463,-4.327227592468262,-4.120488166809082,-6.899621486663818,-4.498147010803223,-3.4305481910705566
640a12ba5,-6.432115077972412,0.08335714042186737,-6.73384952545166,-1.8723909854888916,-4.987032890319824,-6.234002113342285,-7.285980224609375,-5.683894157409668,-5.831900119781494,-6.6866960525512695,-6.556262969970703,-7.2504143714904785,-5.192798614501953,-4.891462802886963,-3.274944305419922,-5.065549850463867,9.802940368652344,-6.304102420806885,-5.235185146331787,-7.192709445953369,-5.487784385681152,-4.904429912567139,-6.914089202880859,-4.781548023223877
6458135e9,-7.910679817199707,-8.591581344604492,-7.7467474937438965,-2.817434787750244,-8.43116283416748,-5.296905517578125,-6.978476047515869,3.54435396194458,-7.898200035095215,-8.708821296691895,-5.333770275115967,-1.5901110172271729,-7.238584995269775,-8.684305191040039,-5.468253135681152,-2.284487247467041,-8.2068510055542,-5.808465003967285,-8.234353065490723,-5.442538261413574,-6.298926830291748,-8.561920166015625,-6.092269420623779,-4.273364067077637
645d26f1a,-8.344744682312012,-8.614192962646484,-9.847936630249023,-5.131112098693848,-6.971529960632324,-4.209645748138428,-10.957086563110352,-9.817753791809082,-7.550895690917969,-8.856035232543945,-10.401043891906738,-9.867509841918945,7.551563262939453,-9.376982688903809,-9.76102066040039,-7.93358850479126,-9.684475898742676,-10.728738784790039,-4.553255081176758,-10.299158096313477,-10.16111946105957,-9.60313606262207,-6.370705604553223,-3.5396358966827393
646096f6d,-4.4210686683654785,-4.4363603591918945,-4.216738224029541,-1.0862622261047363,-5.522687911987305,0.012716722674667835,2.522167205810547,-2.3479487895965576,-5.836146354675293,-5.25922155380249,-4.308727264404297,-2.0143847465515137,-3.4789657592773438,-6.161867618560791,-2.7974441051483154,-2.0515878200531006,-2.356010913848877,-2.7089474201202393,-3.654144287109375,-3.626129627227783,-2.6698527336120605,-5.2506914138793945,-3.8467705249786377,-3.2969589233398438
647395d2e,2.3398470878601074,-5.332215785980225,-7.953019618988037,-4.175565242767334,-6.553058624267578,-5.3171515464782715,-8.724879264831543,-7.910423278808594,-4.740143775939941,-6.758566379547119,-7.785958290100098,-9.248812675476074,0.23638573288917542,-6.7052812576293945,-8.54780387878418,-6.99678897857666,-8.05034065246582,-9.300936698913574,-3.367995023727417,-8.567068099975586,-8.928666114807129,-7.827542304992676,-6.784094333648682,-5.3645477294921875
64a384ae9,-6.7580366134643555,-5.073314189910889,-6.037402153015137,-4.174524784088135,-8.265754699707031,-2.2701830863952637,2.8874659538269043,-0.8903145790100098,-8.027097702026367,-8.41460132598877,-1.6445194482803345,-5.321925163269043,-7.27575159072876,-7.965567588806152,-5.8027849197387695,-3.027134656906128,-3.9326915740966797,-3.9553451538085938,-7.065927028656006,-5.109190940856934,-3.250706434249878,-7.166816711425781,-5.613089084625244,-4.265157222747803
64e48fa13,-7.2501726150512695,-5.244208335876465,-6.215518951416016,-4.705309867858887,-6.9404449462890625,-5.027116298675537,-5.953295707702637,1.6115028858184814,-7.170136451721191,-7.087538242340088,-5.020907878875732,-5.476065635681152,-7.380291938781738,-7.091185092926025,-5.549825191497803,1.3310511112213135,-5.421669960021973,-3.4498748779296875,-7.290522575378418,-3.5618674755096436,-4.434397220611572,-7.944228172302246,-4.71482515335083,4.4783759117126465
64e4ee35e,-5.411027908325195,-3.9163079261779785,3.801010847091675,-0.3242560029029846,-7.300934791564941,-2.6162567138671875,-7.388919830322266,-2.327385187149048,-7.016135215759277,-7.055947780609131,-7.6112518310546875,-6.748677730560303,-6.0957465171813965,-7.678704738616943,-6.027530670166016,-3.52960205078125,-5.603043556213379,-6.004162788391113,-6.4947638511657715,-4.515843391418457,-5.571612358093262,-7.052739143371582,-5.203244686126709,-6.689257621765137
64f72bfd9,-3.3992061614990234,-3.620344877243042,-3.147416830062866,2.311253547668457,-4.124911308288574,-0.34399718046188354,-3.7959389686584473,-4.431715488433838,-5.347682952880859,-4.521012306213379,0.0793210044503212,-3.460299015045166,-3.7772746086120605,-6.792208671569824,-3.7412784099578857,-2.383244037628174,-3.3894715309143066,-4.173450469970703,-4.3462677001953125,-4.310513496398926,-2.4231467247009277,-4.989441394805908,-2.8466763496398926,-3.5493977069854736
64f95f4a4,-5.2492170333862305,-4.228944301605225,-4.504649639129639,-0.00795487780123949,-6.191972255706787,-2.9181783199310303,-4.381204605102539,-1.9922090768814087,-5.355502605438232,-6.580295562744141,-4.343870162963867,-3.4440207481384277,-5.4864654541015625,-6.614205360412598,-3.017451524734497,-1.4551528692245483,-1.5372371673583984,-3.862940549850464,-3.580864667892456,-4.223756790161133,-3.260127544403076,-4.064889430999756,-3.689739942550659,-4.430527210235596
6525d9e01,-5.047616481781006,-6.7341814041137695,-6.508890628814697,5.676173686981201,-6.201437950134277,-2.599377155303955,-6.374975681304932,-6.6542649269104,-7.211508274078369,-0.3949219584465027,-7.588480472564697,-6.438433647155762,-4.406601905822754,-7.862545967102051,-6.5012617111206055,-5.227492809295654,-7.209342956542969,-6.400710105895996,-4.837209224700928,-6.283344268798828,-0.24629536271095276,-7.088711738586426,-5.6067795753479,-1.6471469402313232
653ee449b,-6.197131633758545,-1.5483953952789307,-6.58834981918335,-1.6247222423553467,-4.587100028991699,-5.883273124694824,-6.896781921386719,-5.351158142089844,-8.19721508026123,-3.975271224975586,-6.557304382324219,-6.833378791809082,-5.073502540588379,-5.526434421539307,-5.452024936676025,-5.363425254821777,-0.3446385860443115,1.8677135705947876,-5.072153568267822,-4.6534905433654785,-1.595065712928772,-5.3258056640625,-7.180727481842041,-5.830339431762695
65686369a,-8.713651657104492,-7.682173728942871,-6.276133060455322,-6.446051597595215,-8.258806228637695,-2.5100300312042236,-5.486032009124756,-3.0257537364959717,-9.193992614746094,-9.060771942138672,-0.49924221634864807,-0.19296102225780487,-8.587491989135742,-9.464905738830566,-8.20189094543457,-4.0502753257751465,-7.860719203948975,-6.110278129577637,-8.690420150756836,-5.751949310302734,-5.521330833435059,-9.045055389404297,-7.636817932128906,-8.38170337677002
6571d33c3,-6.183286190032959,-5.636129856109619,-5.7808837890625,-3.6987051963806152,-5.364819526672363,-3.5228447914123535,-4.165698051452637,-0.5397586822509766,-7.347047328948975,-6.9835710525512695,-5.506213188171387,-5.263915061950684,-6.599518775939941,-7.261543273925781,-4.469294548034668,-1.3517308235168457,-3.736973285675049,-3.227036952972412,-6.6924614906311035,-4.218159198760986,-3.3652660846710205,-7.359700679779053,-5.672590732574463,7.510869026184082
65cff7f09,-6.670164585113525,-2.951420545578003,-7.016368865966797,-1.886867880821228,-4.560727119445801,-6.272492408752441,-7.6784210205078125,-6.00515079498291,-6.142075061798096,-6.829646110534668,-6.654105186462402,-7.772345066070557,-1.96933913230896,2.8617630004882812,-4.574774742126465,-5.4524431228637695,-0.2572321891784668,-7.672755241394043,-4.109923362731934,-7.7260284423828125,-6.8288068771362305,-4.691407203674316,-6.465212345123291,-5.9231696128845215
65da0693a,-7.855869293212891,-7.9513068199157715,-6.309280872344971,-6.13527774810791,-8.849713325500488,-5.402370929718018,-6.0512776374816895,2.8692429065704346,-8.744660377502441,-8.894830703735352,-5.110996246337891,0.034865520894527435,-7.481106758117676,-9.528879165649414,-6.146020889282227,-5.365255355834961,-8.154446601867676,-5.595983505249023,-8.587843894958496,-6.353137493133545,-5.291484832763672,-9.222063064575195,-4.71028995513916,-6.158102989196777
660cfa188,-4.8484086990356445,-4.609588623046875,-4.560408592224121,0.8289383053779602,-5.486685752868652,1.592663049697876,-5.97199821472168,-2.162196636199951,-5.7962493896484375,-4.936676979064941,-5.8195905685424805,-4.9503703117370605,-1.1960415840148926,-7.4667792320251465,-5.119437217712402,-4.116583824157715,-6.006356716156006,-5.923707008361816,-3.429863691329956,-5.6018500328063965,-5.675946235656738,-5.6120710372924805,-2.38556170463562,-1.1632112264633179
6612d3ab9,-4.8179216384887695,-5.74765682220459,-5.455157279968262,-4.256840705871582,-4.880040645599365,-1.9291645288467407,-3.600851535797119,-4.442981243133545,-6.0370378494262695,-7.4548234939575195,-6.157586097717285,-5.204117774963379,-5.679681777954102,-6.644234657287598,0.2993723452091217,-3.1681838035583496,-2.2424569129943848,-5.259094715118408,-3.6826634407043457,-6.225198745727539,-3.168822765350342,-5.0908308029174805,-5.659503936767578,-5.747139930725098
661acb581,-3.1405951976776123,-4.5213518142700195,-4.714692115783691,-0.3548213541507721,-3.4503097534179688,-2.119042158126831,-2.493474006652832,-4.14914608001709,-5.590231418609619,-5.382729530334473,-4.87625789642334,-2.8541340827941895,-4.3389973640441895,-5.9394354820251465,0.25526344776153564,-3.9745495319366455,-3.4937381744384766,-5.026052474975586,-1.814477562904358,-6.02660608291626,-2.4402382373809814,-3.9394333362579346,-4.294737339019775,-3.9544262886047363
664440cc1,-4.734879970550537,-6.351365089416504,-6.849460601806641,-2.1771204471588135,-3.5614726543426514,-5.304695129394531,-7.200730323791504,-6.878809928894043,-5.2568359375,-6.486657619476318,-8.23426628112793,-7.731700897216797,2.2724227905273438,-6.518765449523926,-4.8861918449401855,-5.845080852508545,-7.173048496246338,-7.498055934906006,0.4738302230834961,-8.448781967163086,-7.857439994812012,-5.7053327560424805,-6.533638000488281,-4.52976655960083
6644a4394,-3.4943785667419434,-4.077795505523682,-4.301048755645752,0.8094266057014465,-3.1763052940368652,-1.4926396608352661,-4.08060359954834,-3.938884735107422,-5.828081130981445,-6.276841640472412,-4.587535858154297,-3.983921527862549,-3.308579921722412,-6.866343021392822,-2.2279841899871826,-2.0755133628845215,-2.352745532989502,-2.2418174743652344,-2.6428885459899902,-4.478132724761963,-2.052443265914917,-6.136885166168213,-4.332679271697998,-4.018912315368652
6647de1de,-6.050802707672119,-4.85729455947876,-4.255249977111816,0.23566465079784393,-6.483774662017822,-1.402012586593628,-4.650533199310303,1.8695955276489258,-6.299746036529541,-7.000774383544922,-5.2041521072387695,-4.408084869384766,-6.072371006011963,-7.003243923187256,-3.891754150390625,0.3084985911846161,1.407476782798767,-3.745349168777466,-4.999384880065918,-3.827287197113037,-2.722470760345459,-6.318116188049316,-4.783257961273193,-4.400052070617676
66499fc74,-7.255513668060303,-0.8001392483711243,-6.30586051940918,0.7719969749450684,-4.264501571655273,-5.7835211753845215,-7.222011566162109,-5.574803352355957,-7.738628387451172,-6.341994285583496,-6.979589939117432,-5.601428031921387,-3.858445644378662,-4.358123779296875,-4.061668395996094,-4.891961097717285,0.3111591935157776,-7.280461311340332,-3.9421989917755127,-7.766961574554443,-5.784783363342285,-4.269928455352783,-6.604148864746094,-5.409719944000244
666318477,-5.285566806793213,-5.532365322113037,-5.177772045135498,-5.3108320236206055,-4.498481750488281,-1.194907784461975,-5.197554111480713,-4.518637657165527,-6.066376686096191,-7.83450174331665,-6.2510600090026855,-4.807790279388428,-5.3822550773620605,-6.224701881408691,1.2125813961029053,2.793729782104492,-2.2425994873046875,-5.58012056350708,-3.667935609817505,-5.6248860359191895,-2.774837017059326,-4.661309242248535,-5.8672003746032715,-6.1444292068481445
666fa787d,-5.5553741455078125,-2.3520169258117676,-4.114880561828613,-0.4825066924095154,-4.452389717102051,-4.719764232635498,-6.183967590332031,-2.8138718605041504,-5.7079291343688965,-6.882430076599121,-6.9942169189453125,-4.946667671203613,-3.6028456687927246,-5.540754795074463,-3.073728561401367,-3.912710666656494,1.3610923290252686,-6.3313422203063965,-3.542090654373169,-4.817530632019043,-5.405152320861816,-3.8560986518859863,-5.6587653160095215,-5.163008689880371
66800b5e8,-6.706826210021973,4.189811706542969,-8.474146842956543,-4.3029069900512695,-7.686861515045166,-7.8259382247924805,-10.339498519897461,-6.2138824462890625,-7.848480224609375,-7.669714450836182,-7.6773529052734375,-9.448089599609375,-6.304043769836426,-7.11708927154541,-5.790743827819824,-4.728321552276611,9.064967155456543,-8.339049339294434,-8.1744966506958,-7.493084907531738,-7.352105617523193,-6.028082847595215,-7.910719394683838,-6.840936183929443
669ca1384,-5.600123882293701,-1.7493984699249268,-6.055414199829102,-1.1517210006713867,-5.541522979736328,-5.4026689529418945,-8.411952018737793,-6.054654598236084,-3.8141117095947266,-6.231038570404053,-7.848003387451172,-7.4838361740112305,-4.771775245666504,-4.503942012786865,-4.20194673538208,-5.759316444396973,-5.363734245300293,-8.769449234008789,-4.597619533538818,-8.557279586791992,-7.550326347351074,0.7299073338508606,-6.214361667633057,-6.090783596038818
66b551e1c,-7.388453483581543,-7.974041938781738,-5.946407318115234,-5.115540981292725,-7.787810325622559,-5.997066497802734,-4.79793643951416,0.739376425743103,-9.148935317993164,-7.2390570640563965,-5.6170125007629395,2.7795279026031494,-7.371678352355957,-9.827245712280273,-6.489079475402832,-7.415823936462402,-8.602215766906738,-5.046455383300781,-7.6338300704956055,-6.511070251464844,-3.9275355339050293,-8.841703414916992,-6.335251808166504,-7.339753150939941
