recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
889442c75,-9.583972930908203,-8.563278198242188,-8.458715438842773,-25.783594131469727,-3.133791446685791,-4.981741905212402,-5.3455610275268555,-4.798547267913818,-3.6029601097106934,-20.814762115478516,-4.197325229644775,-10.155322074890137,-4.406811237335205,-8.065716743469238,-10.417257308959961,-10.313302993774414,-10.523395538330078,-5.41903018951416,-8.355409622192383,-5.453814506530762,-10.752457618713379,-11.34914493560791,-6.652107238769531,-2.102264165878296
88acfc06f,-10.123161315917969,-8.171562194824219,-8.304258346557617,-25.868371963500977,-3.164428234100342,-5.186854362487793,-5.56049919128418,-4.6452131271362305,-3.6383557319641113,-20.800355911254883,-4.291959762573242,-10.293458938598633,-4.921947002410889,-7.995282173156738,-10.47765827178955,-10.09705924987793,-10.829920768737793,-5.498856544494629,-8.775622367858887,-5.565857887268066,-10.905070304870605,-11.171226501464844,-6.754370212554932,-2.3131461143493652
88be53830,-11.139840126037598,-8.968270301818848,-7.8725152015686035,-25.717086791992188,-4.847653388977051,-4.302262306213379,-4.039428234100342,-3.5631203651428223,-5.7767510414123535,-20.174577713012695,-2.880265712738037,-9.100824356079102,-5.443263053894043,-9.505439758300781,-11.378110885620117,-9.285219192504883,-10.309364318847656,-4.405054569244385,-10.038114547729492,-4.335537910461426,-9.456416130065918,-13.066108703613281,-6.227725505828857,-1.3262224197387695
88cbc1e07,-10.356715202331543,-9.06145191192627,-7.997097015380859,-25.608566284179688,-4.46438455581665,-4.187353134155273,-4.167710304260254,-3.865795135498047,-5.188668251037598,-20.262752532958984,-3.0510916709899902,-9.168272972106934,-4.854637145996094,-9.170183181762695,-11.03363037109375,-9.565011978149414,-10.197205543518066,-4.486400127410889,-9.338333129882812,-4.427882194519043,-9.513664245605469,-12.777644157409668,-6.147736072540283,-1.3162426948547363
88f845482,-9.408058166503906,-8.485189437866211,-8.552967071533203,-25.792797088623047,-3.0084879398345947,-5.0759196281433105,-5.5372748374938965,-4.907590389251709,-3.3111915588378906,-20.92409896850586,-4.3372297286987305,-10.285486221313477,-4.349006652832031,-7.923003196716309,-10.312450408935547,-10.385200500488281,-10.680069923400879,-5.566641330718994,-8.251914978027344,-5.568105220794678,-10.968744277954102,-11.169540405273438,-6.7514472007751465,-2.2204861640930176
890a3e4dd,-10.922582626342773,-9.097363471984863,-7.982804298400879,-25.713464736938477,-4.925187110900879,-4.199572563171387,-4.096498012542725,-3.6398727893829346,-5.665886878967285,-20.285226821899414,-2.8891358375549316,-9.107261657714844,-5.4255266189575195,-9.51930046081543,-11.319912910461426,-9.326509475708008,-10.548044204711914,-4.420138835906982,-9.92033576965332,-4.344023704528809,-9.418168067932129,-13.138920783996582,-6.170469760894775,-1.3056538105010986
892f2856b,-8.958757400512695,-8.940983772277832,-8.841072082519531,-25.869396209716797,-3.375744581222534,-4.73138952255249,-5.334567546844482,-5.098425388336182,-3.4356586933135986,-20.963998794555664,-4.143390655517578,-10.131943702697754,-4.412620544433594,-8.346975326538086,-10.282366752624512,-10.502346992492676,-11.221405029296875,-5.478547096252441,-8.241246223449707,-5.386013984680176,-10.69492244720459,-11.590764999389648,-6.685545444488525,-1.9968258142471313
897882424,-10.911173820495605,-9.147611618041992,-7.9953813552856445,-25.71307373046875,-4.952090263366699,-4.186869144439697,-4.044295310974121,-3.6370949745178223,-5.725826740264893,-20.252620697021484,-2.8496792316436768,-9.071162223815918,-5.356875896453857,-9.56248664855957,-11.338338851928711,-9.358086585998535,-10.461736679077148,-4.378289222717285,-9.899825096130371,-4.328153610229492,-9.37139892578125,-13.18803882598877,-6.173899173736572,-1.2679054737091064
897dec4a0,-9.216444969177246,-8.820600509643555,-8.567923545837402,-25.7408447265625,-3.41648530960083,-4.686387538909912,-5.140811443328857,-4.803062915802002,-3.6638591289520264,-20.788944244384766,-3.9954986572265625,-9.969687461853027,-4.305641174316406,-8.312586784362793,-10.379511833190918,-10.29984188079834,-10.746126174926758,-5.296710014343262,-8.320650100708008,-5.243175506591797,-10.532453536987305,-11.675980567932129,-6.581343173980713,-1.8978519439697266
8984410b4,-10.592870712280273,-9.105615615844727,-8.010817527770996,-25.663198471069336,-4.671801567077637,-4.184390068054199,-4.117431640625,-3.7867560386657715,-5.420029163360596,-20.268508911132812,-2.9682457447052,-9.137476921081543,-5.083439826965332,-9.35124397277832,-11.157626152038574,-9.481698989868164,-10.325410842895508,-4.439997673034668,-9.580357551574707,-4.400154113769531,-9.453428268432617,-12.96045207977295,-6.14842414855957,-1.303220272064209
89c80dc08,-10.436429977416992,-9.614461898803711,-8.282439231872559,-25.740514755249023,-5.233150959014893,-3.90440034866333,-3.8283767700195312,-3.810490131378174,-5.800459384918213,-20.307514190673828,-2.6675777435302734,-8.916908264160156,-5.252902030944824,-9.894546508789062,-11.32349681854248,-9.492884635925293,-10.78425407409668,-4.314858436584473,-9.79349422454834,-4.136460304260254,-9.15983772277832,-13.550115585327148,-6.096720218658447,-1.0357526540756226
89c89ea72,-10.077072143554688,-9.333647727966309,-8.232643127441406,-25.68880844116211,-4.734973430633545,-3.985487699508667,-4.09024715423584,-4.000674724578857,-5.219286918640137,-20.30972671508789,-2.908898115158081,-9.090930938720703,-5.008142948150635,-9.463162422180176,-11.00584602355957,-9.61852741241455,-10.741626739501953,-4.454594612121582,-9.41048526763916,-4.322341442108154,-9.412762641906738,-13.028042793273926,-6.123171329498291,-1.1971880197525024
89d9af020,-10.727225303649902,-9.273303985595703,-8.025239944458008,-25.668521881103516,-4.908429145812988,-4.121792316436768,-3.9442386627197266,-3.6853976249694824,-5.725253582000732,-20.23751449584961,-2.829704523086548,-9.013178825378418,-5.1448822021484375,-9.575276374816895,-11.318741798400879,-9.437809944152832,-10.267240524291992,-4.347836494445801,-9.735154151916504,-4.269482612609863,-9.294610023498535,-13.2324857711792,-6.124697208404541,-1.1873483657836914
89fe7fca6,-11.320378303527832,-8.62338638305664,-7.7585625648498535,-25.72707748413086,-4.548598289489746,-4.580927848815918,-4.4008283615112305,-3.5805277824401855,-5.508059978485107,-20.277164459228516,-3.201646327972412,-9.370522499084473,-5.475478172302246,-9.139250755310059,-11.297062873840332,-9.314962387084961,-10.247868537902832,-4.5786566734313965,-9.928010940551758,-4.632691860198975,-9.722808837890625,-12.695984840393066,-6.323824882507324,-1.5913175344467163
8a455fa04,-10.735570907592773,-9.320761680603027,-8.102974891662598,-25.74267578125,-5.13100004196167,-4.009763240814209,-3.864690065383911,-3.675400972366333,-5.808358192443848,-20.18708038330078,-2.6634418964385986,-8.924583435058594,-5.439327716827393,-9.792678833007812,-11.344319343566895,-9.327608108520508,-10.722901344299316,-4.312754154205322,-10.010828018188477,-4.143307685852051,-9.251917839050293,-13.37568187713623,-6.1437177658081055,-1.1121023893356323
8a554bb18,-10.927091598510742,-9.401623725891113,-8.111173629760742,-25.7562255859375,-5.2557220458984375,-4.048938751220703,-3.8099358081817627,-3.59904408454895,-6.028501987457275,-20.22028350830078,-2.6296439170837402,-8.90388011932373,-5.4574809074401855,-9.897798538208008,-11.486593246459961,-9.310758590698242,-10.576166152954102,-4.287715911865234,-10.101624488830566,-4.141368389129639,-9.19540023803711,-13.53944206237793,-6.148143768310547,-1.0868031978607178
8aa67d98d,-9.873364448547363,-8.492923736572266,-8.203168869018555,-25.733379364013672,-3.550111770629883,-4.6761603355407715,-5.02673864364624,-4.4347968101501465,-3.98911714553833,-20.53839874267578,-3.7960212230682373,-9.833613395690918,-4.7677083015441895,-8.368284225463867,-10.502973556518555,-9.920188903808594,-10.702807426452637,-5.077643394470215,-8.810503959655762,-5.096099853515625,-10.345439910888672,-11.675565719604492,-6.473330497741699,-1.890188455581665
8aa8fe771,-10.653202056884766,-8.571113586425781,-7.848841667175293,-25.61954689025879,-4.043151378631592,-4.565489768981934,-4.5209784507751465,-3.8566737174987793,-4.911025524139404,-20.29399299621582,-3.376070499420166,-9.461787223815918,-4.914961814880371,-8.749664306640625,-10.957891464233398,-9.552263259887695,-10.011354446411133,-4.692401885986328,-9.327596664428711,-4.734983444213867,-9.876089096069336,-12.277713775634766,-6.314635276794434,-1.6349223852157593
8aab34fbf,-10.58358097076416,-9.291754722595215,-8.110610008239746,-25.706562042236328,-4.966350555419922,-4.0576090812683105,-4.0212860107421875,-3.759361982345581,-5.5893659591674805,-20.287851333618164,-2.827380895614624,-9.050589561462402,-5.23721170425415,-9.58997917175293,-11.23245620727539,-9.433828353881836,-10.613859176635742,-4.373297691345215,-9.737141609191895,-4.290738105773926,-9.318826675415039,-13.238329887390137,-6.122871398925781,-1.2048885822296143
8aaf74b7a,-10.307698249816895,-9.42439079284668,-8.181239128112793,-25.672405242919922,-4.836763858795166,-4.015548229217529,-3.967855930328369,-3.8953189849853516,-5.50118350982666,-20.30263328552246,-2.8564839363098145,-9.036553382873535,-4.9652018547058105,-9.557316780090332,-11.165823936462402,-9.602594375610352,-10.435839653015137,-4.387050628662109,-9.480761528015137,-4.286757469177246,-9.321805953979492,-13.18806266784668,-6.102879524230957,-1.153101921081543
8ad354343,-9.524727821350098,-8.604104995727539,-8.470417022705078,-25.75179672241211,-3.1338601112365723,-4.975857257843018,-5.3321099281311035,-4.798685073852539,-3.597407817840576,-20.820608139038086,-4.1877617835998535,-10.140140533447266,-4.304111003875732,-8.068647384643555,-10.419320106506348,-10.339675903320312,-10.438528060913086,-5.411149024963379,-8.29297161102295,-5.4479756355285645,-10.740564346313477,-11.373899459838867,-6.643694877624512,-2.083462953567505
8b0468a55,-10.592546463012695,-8.838167190551758,-7.944962978363037,-25.673419952392578,-4.430547714233398,-4.306931495666504,-4.3345537185668945,-3.831911087036133,-5.130840301513672,-20.280040740966797,-3.129552125930786,-9.287400245666504,-5.159373760223389,-9.109487533569336,-11.015716552734375,-9.474275588989258,-10.446199417114258,-4.5562005043029785,-9.540484428405762,-4.536263942718506,-9.660531997680664,-12.633935928344727,-6.212389945983887,-1.4615498781204224
8b2162a9a,-9.28386402130127,-8.79176139831543,-8.567707061767578,-25.74191665649414,-3.28452730178833,-4.807775020599365,-5.204171657562256,-4.835967063903809,-3.6316680908203125,-20.82404327392578,-4.091053009033203,-10.046760559082031,-4.2351508140563965,-8.209397315979004,-10.398117065429688,-10.367422103881836,-10.568807601928711,-5.362779140472412,-8.258310317993164,-5.328386306762695,-10.620745658874512,-11.562429428100586,-6.618681907653809,-1.9668995141983032
8b4549fcb,-9.969276428222656,-9.534852981567383,-8.313958168029785,-25.694698333740234,-4.862692832946777,-3.916306734085083,-3.989907741546631,-4.022791385650635,-5.343432903289795,-20.341449737548828,-2.8686859607696533,-9.038164138793945,-4.930325508117676,-9.594672203063965,-11.052696228027344,-9.684000015258789,-10.74795150756836,-4.438527584075928,-9.361927032470703,-4.255653381347656,-9.321337699890137,-13.217137336730957,-6.117680072784424,-1.1100600957870483
8b506f51d,-10.515379905700684,-9.131387710571289,-8.031595230102539,-25.67557716369629,-4.780695915222168,-4.095820903778076,-4.08024263381958,-3.7661590576171875,-5.417284965515137,-20.243961334228516,-2.8881595134735107,-9.091912269592285,-5.174426078796387,-9.43045711517334,-11.131861686706543,-9.427228927612305,-10.553204536437988,-4.408152103424072,-9.652703285217285,-4.313530445098877,-9.400360107421875,-13.031435012817383,-6.137881278991699,-1.2515448331832886
8b5f83172,-11.352459907531738,-9.33721923828125,-8.09673023223877,-25.860748291015625,-5.585143566131592,-4.076787948608398,-3.822700023651123,-3.4336166381835938,-6.313125133514404,-20.200931549072266,-2.5253546237945557,-8.871644973754883,-5.978143215179443,-10.146055221557617,-11.67673397064209,-9.107446670532227,-11.011899948120117,-4.279277801513672,-10.58311653137207,-4.096963405609131,-9.149811744689941,-13.746006965637207,-6.199759483337402,-1.1000115871429443
8b8f1beaa,-10.431071281433105,-8.821784019470215,-7.908654689788818,-25.556699752807617,-3.949929714202881,-4.508692741394043,-4.372488975524902,-3.9580788612365723,-4.974059104919434,-20.310583114624023,-3.3728320598602295,-9.399825096130371,-4.5275068283081055,-8.749679565429688,-10.960756301879883,-9.746763229370117,-9.594472885131836,-4.651463508605957,-9.031989097595215,-4.71293830871582,-9.7995023727417,-12.33737850189209,-6.259465217590332,-1.5413343906402588
8ba33506f,-9.121655464172363,-8.885538101196289,-8.89194107055664,-25.87213134765625,-3.00657320022583,-5.130720615386963,-5.553429126739502,-5.206376075744629,-3.360891342163086,-21.122697830200195,-4.46305513381958,-10.376132011413574,-4.098616123199463,-8.055601119995117,-10.373077392578125,-10.734703063964844,-10.651418685913086,-5.713734149932861,-7.995684623718262,-5.700525760650635,-11.036705017089844,-11.322290420532227,-6.842898368835449,-2.2023653984069824
8bb09d1ac,-10.561683654785156,-9.011016845703125,-7.918194770812988,-25.57718276977539,-4.348842620849609,-4.329286575317383,-4.1431732177734375,-3.804543972015381,-5.3286542892456055,-20.24580192565918,-3.1196393966674805,-9.200223922729492,-4.719437599182129,-9.090847969055176,-11.127508163452148,-9.604816436767578,-9.746009826660156,-4.483068943023682,-9.2972412109375,-4.4973626136779785,-9.540066719055176,-12.741437911987305,-6.182744979858398,-1.3647429943084717
8bd2dcf17,-9.2239408493042,-9.045466423034668,-8.563836097717285,-25.733596801757812,-3.697631359100342,-4.470706939697266,-4.898655891418457,-4.7160515785217285,-3.960390567779541,-20.707714080810547,-3.760014295578003,-9.770661354064941,-4.395854949951172,-8.602994918823242,-10.472600936889648,-10.244949340820312,-10.807526588439941,-5.114315986633301,-8.442960739135742,-5.028901100158691,-10.250116348266602,-11.997716903686523,-6.454325199127197,-1.711562156677246
8bf232851,-11.045802116394043,-9.54612922668457,-8.249383926391602,-25.834522247314453,-5.529717445373535,-4.020005226135254,-3.8243401050567627,-3.610316038131714,-6.2024993896484375,-20.31551742553711,-2.5832202434539795,-8.901445388793945,-5.68794059753418,-10.108169555664062,-11.608874320983887,-9.295324325561523,-10.893391609191895,-4.277839660644531,-10.281156539916992,-4.162924289703369,-9.121847152709961,-13.783552169799805,-6.141961574554443,-1.0796040296554565
8bf28af37,-10.945645332336426,-9.151449203491211,-7.954117774963379,-25.658761978149414,-4.834984302520752,-4.282614707946777,-4.061850547790527,-3.6175377368927,-5.749692440032959,-20.301429748535156,-2.9713985919952393,-9.123875617980957,-5.119721412658691,-9.437389373779297,-11.371129035949707,-9.432294845581055,-10.052404403686523,-4.409204959869385,-9.729934692382812,-4.4091339111328125,-9.375061988830566,-13.152250289916992,-6.178218841552734,-1.3119882345199585
8bf3680f6,-9.11574649810791,-8.702581405639648,-8.772429466247559,-25.84760093688965,-3.056166172027588,-5.019503116607666,-5.54754114151001,-5.104133605957031,-3.232468366622925,-21.022382736206055,-4.375905513763428,-10.318296432495117,-4.271292209625244,-8.016761779785156,-10.274862289428711,-10.542190551757812,-10.898618698120117,-5.642626762390137,-8.131305694580078,-5.597269535064697,-10.976579666137695,-11.255816459655762,-6.790808200836182,-2.1881489753723145
8c1384bc5,-10.244248390197754,-8.93752384185791,-8.060972213745117,-25.671707153320312,-4.397735595703125,-4.210697650909424,-4.374283790588379,-3.976388931274414,-4.921039581298828,-20.322452545166016,-3.141704559326172,-9.290288925170898,-5.041660785675049,-9.094799041748047,-10.890511512756348,-9.574068069458008,-10.643758773803711,-4.578760147094727,-9.340877532958984,-4.537261009216309,-9.654644012451172,-12.60615348815918,-6.174716949462891,-1.4295867681503296
8c3801df7,-9.98354721069336,-9.00432014465332,-8.090227127075195,-25.615951538085938,-4.068492412567139,-4.329912185668945,-4.434340476989746,-4.114130973815918,-4.743485450744629,-20.384380340576172,-3.3511195182800293,-9.39089298248291,-4.558844089508057,-8.850274085998535,-10.815086364746094,-9.818602561950684,-10.147871971130371,-4.69399881362915,-8.905561447143555,-4.672245502471924,-9.777024269104004,-12.430135726928711,-6.230710029602051,-1.4587175846099854
8c76ae5d1,-10.73237133026123,-9.885671615600586,-8.462652206420898,-25.8666934967041,-5.801678657531738,-3.796656847000122,-3.5517044067382812,-3.6730589866638184,-6.3303422927856445,-20.258432388305664,-2.33096981048584,-8.69095230102539,-5.7092790603637695,-10.453157424926758,-11.633636474609375,-9.31906509399414,-11.189322471618652,-4.216314792633057,-10.38465690612793,-3.8682708740234375,-8.968717575073242,-14.0772066116333,-6.146219730377197,-0.8391412496566772
8c97e1be3,-10.517084121704102,-9.20816707611084,-8.083847045898438,-25.685619354248047,-4.779776573181152,-4.124206066131592,-4.089803218841553,-3.8165786266326904,-5.448023796081543,-20.288957595825195,-2.922630786895752,-9.108050346374512,-5.122203826904297,-9.446284294128418,-11.167863845825195,-9.498734474182129,-10.473389625549316,-4.431341648101807,-9.595650672912598,-4.359948635101318,-9.405842781066895,-13.059240341186523,-6.129341125488281,-1.2649775743484497
8c9901ea4,-9.92750358581543,-8.981786727905273,-8.100957870483398,-25.588947296142578,-3.8717079162597656,-4.403405666351318,-4.451518535614014,-4.2047858238220215,-4.673829078674316,-20.38180160522461,-3.4330615997314453,-9.445213317871094,-4.383214473724365,-8.739725112915039,-10.780790328979492,-9.926671981811523,-9.917932510375977,-4.728250503540039,-8.747269630432129,-4.746523857116699,-9.853837966918945,-12.279993057250977,-6.2526535987854,-1.5104384422302246
8ca49dac4,-10.257380485534668,-9.157005310058594,-8.064047813415527,-25.633037567138672,-4.4823503494262695,-4.127620220184326,-4.1013569831848145,-3.940558910369873,-5.229300498962402,-20.248083114624023,-3.0042593479156494,-9.140031814575195,-4.839566230773926,-9.262359619140625,-11.014063835144043,-9.617952346801758,-10.251029014587402,-4.457115173339844,-9.316986083984375,-4.410891056060791,-9.49306583404541,-12.836456298828125,-6.139607906341553,-1.2696417570114136
8cc7be1ef,-9.904082298278809,-8.123453140258789,-8.487531661987305,-25.892196655273438,-2.8048062324523926,-5.448606491088867,-5.85687255859375,-4.9112701416015625,-3.254531145095825,-21.0093936920166,-4.606392860412598,-10.561674118041992,-4.665184497833252,-7.70391845703125,-10.37287425994873,-10.366804122924805,-10.724334716796875,-5.766641139984131,-8.456323623657227,-5.85775899887085,-11.276861190795898,-10.835256576538086,-6.9218854904174805,-2.519376277923584
8cdac6cc5,-10.01704216003418,-8.774389266967773,-8.062222480773926,-25.59084129333496,-3.757187604904175,-4.526889324188232,-4.625469207763672,-4.195199012756348,-4.496376991271973,-20.43288803100586,-3.54853892326355,-9.562177658081055,-4.4463958740234375,-8.563125610351562,-10.731072425842285,-9.882729530334473,-9.95334243774414,-4.813877582550049,-8.764967918395996,-4.861579895019531,-10.000860214233398,-12.09009075164795,-6.303398609161377,-1.6442887783050537
8d1e9d6c1,-11.109827995300293,-9.566222190856934,-8.197265625,-25.783218383789062,-5.453708648681641,-4.108953952789307,-3.8194186687469482,-3.562964677810669,-6.261517524719238,-20.339778900146484,-2.6575160026550293,-8.934992790222168,-5.4947638511657715,-10.011486053466797,-11.64130973815918,-9.350690841674805,-10.530117988586426,-4.289453506469727,-10.18009090423584,-4.1835527420043945,-9.131136894226074,-13.764272689819336,-6.163027763366699,-1.1107968091964722
8d2f603fa,-10.72067928314209,-9.395081520080566,-8.129922866821289,-25.710607528686523,-5.05467414855957,-4.090177059173584,-3.925337314605713,-3.716139554977417,-5.805659294128418,-20.286540985107422,-2.7954368591308594,-9.000631332397461,-5.222292900085449,-9.695476531982422,-11.362394332885742,-9.452142715454102,-10.434130668640137,-4.341835975646973,-9.801380157470703,-4.2590155601501465,-9.258142471313477,-13.366900444030762,-6.121034145355225,-1.160510778427124
8d73a8fe9,-9.547523498535156,-8.633646011352539,-8.37447452545166,-25.724803924560547,-3.3288116455078125,-4.76200008392334,-5.133311748504639,-4.664458274841309,-3.7668373584747314,-20.68921661376953,-3.9780821800231934,-9.960464477539062,-4.43519926071167,-8.234359741210938,-10.424120903015137,-10.18794059753418,-10.54420280456543,-5.235827445983887,-8.440164566040039,-5.24083137512207,-10.51274299621582,-11.55430793762207,-6.535242557525635,-1.9367477893829346
8d76a5841,-9.656171798706055,-9.110990524291992,-8.267148971557617,-25.644245147705078,-3.8949646949768066,-4.331424713134766,-4.486145973205566,-4.38953161239624,-4.543907165527344,-20.460620880126953,-3.4549663066864014,-9.479206085205078,-4.403499603271484,-8.812122344970703,-10.69350814819336,-10.036280632019043,-10.252496719360352,-4.797924041748047,-8.664894104003906,-4.770214557647705,-9.898171424865723,-12.295873641967773,-6.2864227294921875,-1.495604157447815
8da7476d3,-10.405139923095703,-9.188559532165527,-8.091981887817383,-25.675125122070312,-4.671458721160889,-4.120481967926025,-4.122711181640625,-3.8783061504364014,-5.3376898765563965,-20.286237716674805,-2.9627137184143066,-9.128640174865723,-5.049838066101074,-9.380891799926758,-11.098373413085938,-9.549833297729492,-10.463199615478516,-4.4508867263793945,-9.496224403381348,-4.38875150680542,-9.44764518737793,-12.96288776397705,-6.1276750564575195,-1.2681140899658203
8dc663cc1,-10.886938095092773,-9.035253524780273,-7.993813991546631,-25.70973777770996,-4.811264991760254,-4.269191265106201,-4.16124153137207,-3.692783832550049,-5.563816070556641,-20.302021026611328,-2.9557554721832275,-9.176795959472656,-5.328459739685059,-9.419808387756348,-11.274943351745605,-9.377382278442383,-10.448156356811523,-4.4532999992370605,-9.836601257324219,-4.423912048339844,-9.479284286499023,-13.035734176635742,-6.200394630432129,-1.3645968437194824
8dc99d34c,-10.32791805267334,-9.644865989685059,-8.336897850036621,-25.766077041625977,-5.272418022155762,-3.847872257232666,-3.827122211456299,-3.8559043407440186,-5.744339942932129,-20.288814544677734,-2.621713638305664,-8.890665054321289,-5.3286309242248535,-9.960687637329102,-11.283546447753906,-9.483879089355469,-11.012042045593262,-4.324868202209473,-9.833769798278809,-4.093186855316162,-9.153587341308594,-13.559758186340332,-6.0940165519714355,-1.0041366815567017
8dd622336,-10.671857833862305,-8.843165397644043,-7.974459648132324,-25.697952270507812,-4.522919654846191,-4.329787254333496,-4.379281044006348,-3.8037993907928467,-5.173436641693115,-20.319852828979492,-3.129580020904541,-9.312809944152832,-5.249833583831787,-9.14551067352295,-11.062864303588867,-9.445592880249023,-10.555448532104492,-4.561103820800781,-9.61624813079834,-4.559706687927246,-9.649290084838867,-12.70704460144043,-6.220754146575928,-1.4816093444824219
8dec41842,-10.514128684997559,-8.515445709228516,-7.8913254737854,-25.643238067626953,-3.748835802078247,-4.725498199462891,-4.747241497039795,-4.042373180389404,-4.629769325256348,-20.412185668945312,-3.6360106468200684,-9.650677680969238,-4.764214515686035,-8.516220092773438,-10.850003242492676,-9.741961479187012,-9.961976051330566,-4.87048864364624,-9.04356575012207,-4.964664459228516,-10.109261512756348,-11.991209983825684,-6.374150276184082,-1.7915256023406982
8e05ea88f,-10.733338356018066,-8.738818168640137,-7.891537666320801,-25.676626205444336,-4.396624565124512,-4.385688781738281,-4.345908164978027,-3.7908883094787598,-5.1725239753723145,-20.245332717895508,-3.150383472442627,-9.30368709564209,-5.210403919219971,-9.0794095993042,-11.065710067749023,-9.4439697265625,-10.372027397155762,-4.572384357452393,-9.609696388244629,-4.5619330406188965,-9.689160346984863,-12.587685585021973,-6.243969917297363,-1.495062232017517
8e063da9b,-10.464210510253906,-9.070709228515625,-7.958189964294434,-25.611364364624023,-4.552043914794922,-4.161418914794922,-4.07493782043457,-3.7884583473205566,-5.33884859085083,-20.212265014648438,-2.976152181625366,-9.111005783081055,-4.927496433258057,-9.256589889526367,-11.08308219909668,-9.502138137817383,-10.175680160522461,-4.429312705993652,-9.457812309265137,-4.3630170822143555,-9.46013069152832,-12.867345809936523,-6.149550914764404,-1.2749395370483398
8e2a4d634,-10.644777297973633,-9.323408126831055,-8.074822425842285,-25.680587768554688,-4.929220676422119,-4.088537693023682,-3.946296215057373,-3.724527359008789,-5.6988348960876465,-20.253894805908203,-2.8217663764953613,-9.008339881896973,-5.145245552062988,-9.595945358276367,-11.2957763671875,-9.459856986999512,-10.363419532775879,-4.353957176208496,-9.71163272857666,-4.261521816253662,-9.287596702575684,-13.260309219360352,-6.120116233825684,-1.1723685264587402
8e4775622,-11.056256294250488,-9.554357528686523,-8.210005760192871,-25.813980102539062,-5.484747409820557,-4.063721656799316,-3.8418960571289062,-3.583203077316284,-6.204930782318115,-20.343536376953125,-2.6526613235473633,-8.946595191955566,-5.574462890625,-10.035956382751465,-11.60744857788086,-9.32492446899414,-10.728785514831543,-4.291553974151611,-10.181550025939941,-4.17865514755249,-9.119561195373535,-13.762066841125488,-6.147062301635742,-1.1147024631500244
8e528028b,-9.3329496383667,-9.121671676635742,-8.477019309997559,-25.729440689086914,-3.896308183670044,-4.3184638023376465,-4.679594993591309,-4.589353084564209,-4.216892719268799,-20.570463180541992,-3.550849437713623,-9.602554321289062,-4.513899803161621,-8.795408248901367,-10.536723136901855,-10.113950729370117,-10.830720901489258,-4.94763708114624,-8.622400283813477,-4.841641902923584,-10.02983283996582,-12.204414367675781,-6.361927032470703,-1.5671061277389526
8e71e48ff,-10.622896194458008,-8.525018692016602,-7.871097564697266,-25.6291561126709,-3.825305938720703,-4.7093353271484375,-4.669417858123779,-3.964437484741211,-4.759922504425049,-20.378135681152344,-3.5624747276306152,-9.596967697143555,-4.792395114898682,-8.572765350341797,-10.922388076782227,-9.693706512451172,-9.871362686157227,-4.814897060394287,-9.14632511138916,-4.899985313415527,-10.031588554382324,-12.079580307006836,-6.353049278259277,-1.7536863088607788
8e879abea,-11.285449981689453,-9.523951530456543,-8.27639389038086,-25.899517059326172,-5.663745403289795,-4.129388332366943,-3.9339821338653564,-3.545745849609375,-6.291192054748535,-20.417781829833984,-2.6349430084228516,-8.996184349060059,-5.901924133300781,-10.145956039428711,-11.699518203735352,-9.236239433288574,-11.07556438446045,-4.339719295501709,-10.480632781982422,-4.218664169311523,-9.178698539733887,-13.84953498840332,-6.211989402770996,-1.1741745471954346
8ea5e9098,-10.047344207763672,-9.404946327209473,-8.242398262023926,-25.660207748413086,-4.688111305236816,-4.025627613067627,-4.088805198669434,-4.021169185638428,-5.247551918029785,-20.353261947631836,-2.9704647064208984,-9.118013381958008,-4.832890510559082,-9.422233581542969,-11.024833679199219,-9.69827938079834,-10.520002365112305,-4.466336250305176,-9.27161979675293,-4.367729187011719,-9.408632278442383,-13.0545015335083,-6.124238014221191,-1.2006902694702148
8ec2fa5d8,-10.578999519348145,-8.424829483032227,-7.90084981918335,-25.609004974365234,-3.557922840118408,-4.898547172546387,-4.826577663421631,-4.070333003997803,-4.579391956329346,-20.466785430908203,-3.7749626636505127,-9.764853477478027,-4.590795040130615,-8.339929580688477,-10.882726669311523,-9.831801414489746,-9.62169075012207,-4.95467472076416,-8.941305160522461,-5.09134578704834,-10.221516609191895,-11.847572326660156,-6.451283931732178,-1.8923976421356201
8f08fecc4,-9.251386642456055,-9.333009719848633,-8.75133991241455,-25.816930770874023,-3.752347230911255,-4.570725917816162,-4.8627190589904785,-4.832914352416992,-4.213570594787598,-20.806751251220703,-3.8402748107910156,-9.80091381072998,-4.283343315124512,-8.754171371459961,-10.626799583435059,-10.455314636230469,-10.677497863769531,-5.195243835449219,-8.376004219055176,-5.105604648590088,-10.25480842590332,-12.182544708251953,-6.551150321960449,-1.6883351802825928
8f1a07b59,-11.063657760620117,-9.433109283447266,-8.193720817565918,-25.814136505126953,-5.4576849937438965,-4.064109802246094,-3.8520736694335938,-3.584416627883911,-6.10455846786499,-20.290311813354492,-2.604461669921875,-8.940454483032227,-5.71363639831543,-10.019442558288574,-11.553205490112305,-9.24937629699707,-10.902324676513672,-4.311710357666016,-10.330275535583496,-4.140198707580566,-9.210407257080078,-13.65234375,-6.184967994689941,-1.1241117715835571
