recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9fe122d66,-6.8402228355407715,-7.3975725173950195,-11.128547668457031,-4.748993873596191,-4.366240978240967,-7.576020240783691,-7.879063606262207,-6.454629421234131,-4.855093479156494,-9.141814231872559,-7.461871147155762,-9.537753105163574,-6.901579856872559,-5.074021339416504,-8.277177810668945,-9.295272827148438,-8.44975471496582,-6.918013095855713,-6.066224098205566,-8.012777328491211,-10.626667976379395,-5.897759437561035,-6.5693039894104,-4.182013034820557
9fe8291e8,-7.988507270812988,-8.282577514648438,-8.950078964233398,-2.7725367546081543,-8.158534049987793,-3.8780617713928223,-3.906315565109253,-3.2580676078796387,-6.836284637451172,-7.432961940765381,-3.840318202972412,-4.807980537414551,-7.699507713317871,-8.443309783935547,-6.7411909103393555,-5.3835368156433105,-7.4266228675842285,-4.853276252746582,-7.047556400299072,-4.339398384094238,-4.912537574768066,-8.528153419494629,-4.240855693817139,-1.791796088218689
a00e553a7,-6.835389614105225,-6.72140645980835,-8.620115280151367,-3.305513381958008,-8.518013000488281,-4.4392571449279785,-5.441134452819824,-4.104705333709717,-6.163119316101074,-6.216506481170654,-4.400882720947266,-7.656931400299072,-8.962994575500488,-7.788151741027832,-5.062207221984863,-3.874711513519287,-12.165742874145508,-5.467233657836914,-9.252527236938477,-5.0060601234436035,-6.456172943115234,-7.608309745788574,-5.156142234802246,-2.6528894901275635
a06ca8e1a,-7.979982852935791,-7.801067352294922,-10.51854133605957,-3.034393787384033,-9.360801696777344,-3.5122971534729004,-3.3928725719451904,-3.176161289215088,-7.912705421447754,-6.507155418395996,-2.1163928508758545,-5.313663482666016,-10.888620376586914,-9.055724143981934,-7.870466709136963,-4.958392143249512,-9.655051231384277,-4.313671588897705,-8.498769760131836,-3.7658824920654297,-4.630745887756348,-9.706589698791504,-4.535674571990967,-1.9125560522079468
a06e7d997,-9.422969818115234,-10.551974296569824,-11.015673637390137,-3.855602979660034,-10.125031471252441,-4.045307159423828,-3.5733275413513184,-1.9869571924209595,-9.744465827941895,-9.416191101074219,-4.095198154449463,-1.8251081705093384,-9.839090347290039,-10.115503311157227,-7.144775390625,-5.242867469787598,-9.420948028564453,-4.2563629150390625,-7.625970363616943,-3.5724785327911377,-3.688190460205078,-10.254473686218262,-4.988801002502441,-2.0927138328552246
a081aac16,-8.379887580871582,-5.801454067230225,-4.648955345153809,-2.996058464050293,-5.703827857971191,-5.271451473236084,-5.138735771179199,-4.731284141540527,-6.489438533782959,-6.971805572509766,-5.118985176086426,-6.99236536026001,-6.329011917114258,-6.2641215324401855,-4.991567134857178,-5.944489002227783,-7.784311771392822,-5.4808831214904785,-7.405142307281494,-5.240267276763916,-7.45493221282959,-6.21201229095459,-4.021920204162598,-2.662842035293579
a0a513e90,-6.233551979064941,-8.532221794128418,-8.96958065032959,-3.157561779022217,-5.241171836853027,-4.6710309982299805,-4.721606254577637,-4.714993953704834,-7.566555976867676,-9.211142539978027,-6.314456462860107,-5.271744728088379,-5.444344520568848,-6.672570705413818,-2.8505141735076904,-5.6181511878967285,-12.643159866333008,-5.967960834503174,-5.598875999450684,-5.600161552429199,-7.243760108947754,-7.564176082611084,-5.7754716873168945,-2.2203497886657715
a0af37db8,-8.664883613586426,-7.229850769042969,-7.066506385803223,-2.913869857788086,-6.692685127258301,-4.447911739349365,-3.2985496520996094,-3.8583297729492188,-7.924006462097168,-7.228410243988037,-3.9504237174987793,-5.030786037445068,-7.510570526123047,-7.60106897354126,-5.916488170623779,-5.322271347045898,-7.43900203704834,-4.309115409851074,-7.606681823730469,-4.381229400634766,-5.8283467292785645,-7.84503173828125,-4.263111591339111,-1.8851783275604248
a0bd03088,-8.591256141662598,-8.404518127441406,-9.258023262023926,-3.0951125621795654,-8.112353324890137,-4.692151069641113,-3.0198216438293457,-3.205425262451172,-8.049901962280273,-7.396916389465332,-3.674816131591797,-4.439527988433838,-7.861560821533203,-8.402400016784668,-7.069433689117432,-4.940220832824707,-6.155337333679199,-3.873373508453369,-8.09837532043457,-4.03318452835083,-5.462723255157471,-9.190211296081543,-4.902716636657715,-2.5000109672546387
a0d135df8,-8.37212085723877,-6.6478142738342285,-8.712213516235352,-2.859083890914917,-6.453289985656738,-5.321354866027832,-4.982542991638184,-3.2169957160949707,-6.796542167663574,-7.833559513092041,-5.275862693786621,-6.689228057861328,-6.597874641418457,-5.731276512145996,-6.184247016906738,-5.647663593292236,-7.0975823402404785,-5.558523178100586,-6.6839728355407715,-5.748449325561523,-6.867949485778809,-6.859523773193359,-4.509418964385986,-2.38189435005188
a0e0e7d8e,-8.312541007995605,-9.49780559539795,-11.331074714660645,-4.178718090057373,-11.469048500061035,-5.0574493408203125,-3.7766222953796387,-2.7688541412353516,-9.999255180358887,-7.497938632965088,-3.1572861671447754,-5.156233787536621,-11.331314086914062,-10.822653770446777,-6.916378974914551,-1.600494384765625,-11.802741050720215,-4.30019474029541,-11.261621475219727,-4.397067070007324,-5.056445598602295,-11.367788314819336,-5.64841890335083,-2.3869149684906006
a0e8f168b,-7.4834794998168945,-8.255444526672363,-6.937066555023193,-3.2701785564422607,-6.600857734680176,-4.2145233154296875,-2.6575992107391357,-4.620146751403809,-7.597543239593506,-7.120741367340088,-3.601624011993408,-4.234594821929932,-6.965587615966797,-8.603314399719238,-5.272274971008301,-6.120730876922607,-7.904636383056641,-4.262167453765869,-6.838986396789551,-4.032210350036621,-5.863706588745117,-8.121295928955078,-4.334258556365967,-1.7736294269561768
a11667cfe,-7.9905805587768555,-7.058938503265381,-6.43380880355835,-2.820390224456787,-6.1420979499816895,-4.3428497314453125,-3.3501296043395996,-4.268226623535156,-7.61197566986084,-7.010891914367676,-3.9344725608825684,-5.234368324279785,-6.676121711730957,-7.574204444885254,-5.780381679534912,-5.469891548156738,-6.111342430114746,-4.268333911895752,-7.033587455749512,-4.304089069366455,-5.982379913330078,-7.520923614501953,-4.055430889129639,-2.029879093170166
a1672cfa4,-8.910104751586914,-9.016080856323242,-10.458633422851562,-2.6684861183166504,-8.422721862792969,-4.559088706970215,-3.2328319549560547,-2.5062928199768066,-7.888694763183594,-7.886841773986816,-3.723898410797119,-4.835191249847412,-7.70377254486084,-8.4097900390625,-8.486738204956055,-5.195244789123535,-4.118403434753418,-4.247413158416748,-7.624076843261719,-4.342875957489014,-5.148001670837402,-8.96835708618164,-4.6878228187561035,-2.055917263031006
a17318cc7,-9.653185844421387,-5.090948581695557,-7.01094913482666,-2.9739625453948975,-7.513672828674316,-5.361830711364746,-5.287553787231445,-3.517730236053467,-7.8503737449646,-7.116196632385254,-5.005613327026367,-7.320321559906006,-8.950676918029785,-5.915307998657227,-5.359869956970215,-4.008298397064209,-8.827933311462402,-5.415886878967285,-9.22520637512207,-5.204955577850342,-6.174162864685059,-6.7419257164001465,-4.536863327026367,-2.9846415519714355
a1b153c02,-5.022250175476074,-8.099027633666992,-11.438436508178711,-3.498242139816284,-6.686028480529785,-4.648942470550537,-7.419285774230957,-5.348350524902344,-4.240163326263428,-8.463640213012695,-7.517695426940918,-8.764860153198242,-4.392159461975098,-5.783176898956299,-6.585641384124756,-6.166706562042236,-11.900447845458984,-7.437124729156494,-5.501356601715088,-7.535356044769287,-7.8285393714904785,-7.1097564697265625,-6.455575466156006,-2.929680347442627
a2074e5a7,-8.483919143676758,-7.2019219398498535,-6.392655372619629,-2.8118033409118652,-6.137393951416016,-4.935107231140137,-3.716426134109497,-3.8309922218322754,-7.3677239418029785,-7.398462772369385,-4.2425336837768555,-5.1514458656311035,-6.3122053146362305,-7.270241737365723,-6.729044437408447,-5.8621392250061035,-5.4948248863220215,-4.50698184967041,-7.046405792236328,-4.625983715057373,-6.216982364654541,-7.16464900970459,-3.8949103355407715,-2.2403504848480225
a2315b000,-7.8727545738220215,-8.447301864624023,-8.33535385131836,-3.1061322689056396,-8.846193313598633,-4.322373867034912,-4.978180408477783,-3.2387173175811768,-6.964743137359619,-7.784360408782959,-3.8565478324890137,-4.722961902618408,-8.613557815551758,-9.007500648498535,-5.682774543762207,-4.6487226486206055,-10.107956886291504,-5.15731954574585,-8.117644309997559,-4.35397481918335,-5.053746223449707,-8.684370040893555,-4.834100723266602,-2.0669727325439453
a23b9bc99,-3.5801682472229004,-9.406521797180176,-13.080241203308105,-3.8124301433563232,-6.192087650299072,-4.309969902038574,-4.51286506652832,-5.9861836433410645,-5.926815986633301,-8.423362731933594,-5.355515956878662,-5.9500603675842285,-6.58173131942749,-9.040060997009277,-6.237820148468018,-7.546055793762207,-11.582268714904785,-5.875630855560303,-5.302045822143555,-5.941945552825928,-7.216026306152344,-9.856493949890137,-7.01968240737915,-2.8758273124694824
a2450e293,-7.419909477233887,-7.4069647789001465,-8.287735939025879,-2.7010369300842285,-6.936943054199219,-4.016462802886963,-3.8853631019592285,-3.686180591583252,-6.6153411865234375,-6.910360813140869,-3.929354190826416,-5.464913368225098,-7.069058418273926,-7.781887054443359,-5.755540370941162,-5.553676605224609,-7.608194828033447,-4.826936721801758,-6.90615177154541,-4.487821102142334,-5.610715389251709,-8.161477088928223,-4.348099708557129,-1.9391262531280518
a26512e4c,-8.898816108703613,-7.747607231140137,-9.440427780151367,-3.3722453117370605,-8.075728416442871,-4.310324192047119,-3.740220546722412,-2.3193466663360596,-8.67973518371582,-8.005449295043945,-3.975032091140747,-4.658844947814941,-8.741541862487793,-7.857187747955322,-5.741143226623535,-4.441344738006592,-8.420251846313477,-4.620748996734619,-7.7143754959106445,-5.074419975280762,-5.675555229187012,-8.778525352478027,-4.819799900054932,-1.72782301902771
a2b02591c,-8.411727905273438,-7.691515922546387,-9.529964447021484,-2.872013568878174,-7.939035892486572,-4.572741508483887,-3.946394443511963,-2.8932557106018066,-7.3884077072143555,-7.594326972961426,-4.061498165130615,-4.880135536193848,-8.20269775390625,-7.46880578994751,-6.857430934906006,-5.0482707023620605,-7.0764875411987305,-4.8238043785095215,-7.3326215744018555,-4.609714984893799,-5.3493804931640625,-8.19067668914795,-4.321574687957764,-2.078375816345215
a2c012567,-8.829492568969727,-10.132879257202148,-11.897333145141602,-3.538952350616455,-11.09316635131836,-4.841229438781738,-3.837841033935547,-1.6589866876602173,-8.362054824829102,-8.475106239318848,-3.350513458251953,-4.703833103179932,-9.998231887817383,-9.959291458129883,-8.746383666992188,-2.9195761680603027,-7.68231725692749,-4.222681999206543,-9.132523536682129,-4.28287935256958,-5.083343029022217,-10.284391403198242,-5.511348247528076,-2.4571194648742676
a2f2ed8cb,-6.468426704406738,-9.790120124816895,-11.00684928894043,-3.7237331867218018,-5.470473289489746,-5.2020978927612305,-6.940737247467041,-5.4776177406311035,-5.937693119049072,-8.90558910369873,-7.183026313781738,-8.340036392211914,-4.4742560386657715,-6.119965553283691,-6.563433647155762,-7.413444519042969,-9.320911407470703,-6.396819114685059,-4.97064733505249,-7.0227203369140625,-9.076902389526367,-7.677018642425537,-6.073178768157959,-2.727137327194214
a2f85dd14,-8.523503303527832,-7.850720405578613,-9.916080474853516,-3.1547703742980957,-8.170571327209473,-4.651684761047363,-3.8591346740722656,-2.2268872261047363,-8.575277328491211,-7.544136047363281,-4.195528507232666,-5.1278839111328125,-8.617203712463379,-7.599964141845703,-5.465123653411865,-4.255580902099609,-8.886173248291016,-5.221141338348389,-8.346305847167969,-4.658966064453125,-5.18266487121582,-8.930730819702148,-5.266023635864258,-1.750492811203003
a2f9ff5f1,-5.9439239501953125,-10.019637107849121,-15.018794059753418,-4.487461090087891,-5.007493019104004,-6.804274082183838,-7.875787258148193,-6.424177646636963,-5.6369829177856445,-10.364421844482422,-8.728106498718262,-8.97765827178955,-4.717066764831543,-5.580373287200928,-6.901700019836426,-7.756831169128418,-10.30232048034668,-7.415495872497559,-4.93162727355957,-7.643194675445557,-9.527158737182617,-6.932753562927246,-7.87069845199585,-3.3146166801452637
a30676283,-8.078150749206543,-7.922177314758301,-7.583691596984863,-3.0797533988952637,-6.676421165466309,-3.939286708831787,-2.6053528785705566,-4.207555294036865,-8.273725509643555,-7.187376499176025,-3.506963014602661,-4.107754707336426,-7.60821533203125,-8.376151084899902,-5.264060020446777,-5.806149005889893,-7.633567810058594,-4.134251594543457,-7.015250205993652,-3.809117078781128,-5.720323085784912,-8.338314056396484,-4.225699424743652,-1.919542908668518
a3086b63a,-7.141897678375244,-7.923704624176025,-7.785849094390869,-3.0291390419006348,-6.242888450622559,-3.9300873279571533,-2.9429919719696045,-4.6176252365112305,-7.404150485992432,-6.84185266494751,-3.6885695457458496,-4.851995944976807,-6.5917510986328125,-8.37031364440918,-5.727900981903076,-6.222301959991455,-6.565070152282715,-4.30375337600708,-6.352662086486816,-4.240014553070068,-5.982213020324707,-8.00477123260498,-4.392406463623047,-1.9160945415496826
a30bb0abd,-6.730119228363037,-7.4606428146362305,-7.78939151763916,-2.8149971961975098,-5.716427803039551,-4.331765651702881,-3.99945068359375,-4.767270088195801,-6.285218238830566,-7.255566596984863,-4.810220241546631,-5.943074703216553,-5.27916145324707,-6.999955654144287,-6.214908599853516,-5.938044548034668,-7.127178192138672,-5.012942314147949,-6.414009094238281,-4.970284461975098,-6.782475471496582,-7.529568672180176,-4.474879264831543,-2.25175142288208
a32a658de,-8.08781623840332,-7.999269008636475,-9.226068496704102,-3.341859817504883,-7.98415470123291,-3.821122646331787,-2.7220237255096436,-3.746929168701172,-8.187080383300781,-7.542176246643066,-3.655663251876831,-4.3279266357421875,-8.343208312988281,-9.25040340423584,-6.048360347747803,-4.406724452972412,-8.629120826721191,-4.160439491271973,-8.040170669555664,-4.374969482421875,-5.345009803771973,-9.816701889038086,-5.011392593383789,-2.2005796432495117
a347459e5,-6.781401634216309,-8.314916610717773,-7.749610900878906,-2.965118169784546,-6.541677951812744,-5.080743312835693,-4.954174041748047,-4.173234939575195,-7.452742576599121,-8.088784217834473,-5.223514556884766,-5.713456153869629,-6.801873683929443,-7.103130340576172,-3.815962314605713,-5.215283393859863,-12.052240371704102,-5.2966814041137695,-6.636882781982422,-4.939878463745117,-7.017012596130371,-7.055272102355957,-4.987830638885498,-2.533597469329834
a34ddf261,-8.54452133178711,-6.099189758300781,-3.770111083984375,-3.3524162769317627,-6.181653022766113,-5.306264400482178,-5.1011152267456055,-4.517845153808594,-7.431266784667969,-7.142986297607422,-4.975632667541504,-6.456984519958496,-7.4834771156311035,-6.528303623199463,-4.488969326019287,-5.4683308601379395,-10.176115036010742,-5.4280290603637695,-8.001988410949707,-5.037288188934326,-7.150165557861328,-6.445918083190918,-3.9495131969451904,-2.4499611854553223
a36335f2d,-6.314518928527832,-9.421842575073242,-12.501209259033203,-3.9350979328155518,-4.9427714347839355,-5.73901891708374,-6.579352378845215,-5.84529447555542,-6.470663547515869,-9.68394660949707,-7.353854179382324,-7.663815498352051,-4.89473295211792,-6.1262407302856445,-5.431844234466553,-7.119279384613037,-9.797445297241211,-6.632055759429932,-4.719930171966553,-6.713075160980225,-8.868622779846191,-7.126740455627441,-6.765455722808838,-2.6183910369873047
a37f3f9c5,-9.382734298706055,-8.945913314819336,-11.514681816101074,-3.1822426319122314,-9.255987167358398,-3.8869423866271973,-3.9264888763427734,-2.7353765964508057,-7.8288397789001465,-7.9582695960998535,-4.259657859802246,-4.584988117218018,-8.341946601867676,-8.563547134399414,-8.729593276977539,-5.1618428230285645,-4.350404262542725,-4.585488796234131,-6.831307888031006,-4.278704643249512,-4.736828804016113,-10.02558708190918,-4.39206600189209,-2.3298401832580566
a381c3afc,-8.295397758483887,-9.152424812316895,-10.313192367553711,-3.4086661338806152,-9.018468856811523,-3.9004478454589844,-3.162015914916992,-3.4002068042755127,-8.402320861816406,-8.03027629852295,-3.5975449085235596,-3.133314609527588,-9.120771408081055,-9.35057258605957,-6.198395729064941,-4.992915153503418,-8.877580642700195,-4.341044902801514,-7.403872013092041,-3.8637161254882812,-4.650317192077637,-10.015008926391602,-4.873648643493652,-1.8972831964492798
a3ad6ae80,-8.43601131439209,-9.245141983032227,-11.556585311889648,-3.5076324939727783,-10.941614151000977,-3.828842878341675,-3.4779000282287598,-2.8437650203704834,-8.844335556030273,-7.27072811126709,-2.0574002265930176,-4.735973834991455,-12.125005722045898,-10.534674644470215,-8.02906608581543,-4.496370315551758,-11.196638107299805,-4.303307056427002,-8.860759735107422,-3.945523738861084,-4.402182579040527,-10.687581062316895,-4.621321678161621,-1.6461347341537476
a3fc38c6f,-6.562839508056641,-7.758055210113525,-8.746011734008789,-3.2265536785125732,-5.284363746643066,-4.3858962059021,-4.728043556213379,-4.836015224456787,-7.478175163269043,-8.377686500549316,-6.047268867492676,-5.644837379455566,-5.836455821990967,-6.74829626083374,-2.71429443359375,-5.860213756561279,-10.73764419555664,-5.578454971313477,-5.789053916931152,-5.534751892089844,-7.264492034912109,-7.413076877593994,-5.507857322692871,-2.332925796508789
a436c487d,-7.952775478363037,-8.736310005187988,-8.50627326965332,-3.1648740768432617,-7.458402156829834,-4.225536346435547,-2.829133987426758,-3.724301815032959,-7.655869483947754,-7.932705879211426,-3.6979470252990723,-3.183706760406494,-7.547139644622803,-9.040002822875977,-6.283551216125488,-5.778589248657227,-8.199013710021973,-4.503178596496582,-6.826995849609375,-3.7846436500549316,-5.260972023010254,-8.483972549438477,-4.129459381103516,-1.8995282649993896
a43e226d1,-9.689715385437012,-7.753544807434082,-6.39431619644165,-3.086909770965576,-7.78616189956665,-4.854994297027588,-3.6236515045166016,-3.05043363571167,-8.433805465698242,-7.49899959564209,-3.7675979137420654,-4.644757270812988,-8.451910972595215,-8.176850318908691,-6.38474178314209,-4.502791881561279,-8.343690872192383,-4.25179386138916,-8.67188835144043,-4.067202568054199,-5.422979831695557,-8.268807411193848,-4.081245422363281,-2.1104235649108887
a45899ab3,-7.791827201843262,-8.828581809997559,-9.66236686706543,-3.023162603378296,-8.556188583374023,-4.1549248695373535,-2.381826877593994,-3.520655393600464,-8.080838203430176,-7.427374362945557,-2.7186243534088135,-4.482996463775635,-9.070796966552734,-9.408243179321289,-6.553746223449707,-4.093819618225098,-8.790166854858398,-3.9566402435302734,-8.89196491241455,-4.095303535461426,-5.875192642211914,-9.780364990234375,-5.274402141571045,-1.9788074493408203
a45ffe729,-6.692479133605957,-8.128753662109375,-7.673048973083496,-3.0414915084838867,-6.197282314300537,-3.714083194732666,-3.4540584087371826,-4.861363410949707,-6.932958126068115,-7.084244728088379,-4.346531867980957,-5.286660671234131,-5.935650825500488,-7.840320587158203,-4.749861717224121,-5.783998489379883,-8.728292465209961,-4.916348457336426,-6.191271781921387,-4.521857738494873,-6.302355766296387,-7.808699131011963,-4.276224136352539,-1.7696441411972046
a47b039ac,-9.084636688232422,-7.243457794189453,-8.516340255737305,-2.866654396057129,-6.050816535949707,-5.895727634429932,-3.7385666370391846,-3.961386203765869,-7.257122993469238,-7.826212406158447,-5.101807117462158,-5.83102560043335,-6.149735450744629,-6.545437812805176,-7.955543518066406,-6.219897747039795,-3.0691230297088623,-4.682210445404053,-6.861298561096191,-4.980732440948486,-7.102648735046387,-6.898687839508057,-4.692632675170898,-2.6971328258514404
a4979223a,-8.81409740447998,-9.902021408081055,-10.908137321472168,-3.5189292430877686,-13.933090209960938,-3.8850150108337402,-6.995322227478027,-2.9202144145965576,-7.092745304107666,-7.960520267486572,-2.98922061920166,-4.268488883972168,-13.052416801452637,-12.172957420349121,-7.777946472167969,-4.819454193115234,-15.532205581665039,-6.283682823181152,-10.342960357666016,-4.2828803062438965,-3.5614447593688965,-10.464702606201172,-5.062397480010986,-3.2405648231506348
a4b6f8f47,-9.299615859985352,-7.955390930175781,-7.860650539398193,-3.3165206909179688,-9.460518836975098,-4.653443336486816,-4.507175922393799,-2.7472662925720215,-8.466629028320312,-7.487252712249756,-3.8407745361328125,-5.434045314788818,-10.170568466186523,-9.014914512634277,-5.87503719329834,-3.856931209564209,-11.173651695251465,-4.695545196533203,-9.390798568725586,-4.099213600158691,-5.160603046417236,-8.868433952331543,-4.205372333526611,-2.3698246479034424
a4bd9fea3,-8.45635986328125,-7.861850738525391,-10.379616737365723,-3.1420466899871826,-8.723066329956055,-4.997504234313965,-3.992307662963867,-2.998318910598755,-7.2957444190979,-8.119189262390137,-4.185122489929199,-4.838040828704834,-8.26179313659668,-7.839089870452881,-7.822325706481934,-4.6441545486450195,-6.355854511260986,-4.842844009399414,-8.15812873840332,-4.564297199249268,-5.296789646148682,-8.805349349975586,-4.800755500793457,-2.520050048828125
a4cd988a6,-9.616130828857422,-7.4986677169799805,-10.077596664428711,-3.2994818687438965,-5.656025409698486,-6.914343357086182,-4.9934186935424805,-4.071314334869385,-7.497461795806885,-8.945043563842773,-5.969697952270508,-6.185457706451416,-6.559032440185547,-6.001488208770752,-8.75713062286377,-7.219801425933838,-2.6154849529266357,-5.3022966384887695,-6.763383388519287,-5.9921464920043945,-7.766516208648682,-6.7847466468811035,-5.219161033630371,-3.4623475074768066
a4ec73732,-6.6439313888549805,-8.471035957336426,-8.865209579467773,-3.4591522216796875,-5.0971360206604,-5.337610721588135,-5.703516960144043,-4.834626197814941,-6.235069274902344,-8.253539085388184,-6.2497758865356445,-7.231633186340332,-4.714037895202637,-6.407309055328369,-6.63226318359375,-6.644303798675537,-7.861635684967041,-6.043400764465332,-5.232704162597656,-6.259472846984863,-8.089365005493164,-7.267775535583496,-5.459939002990723,-2.6905198097229004
a5127aca8,-5.8787617683410645,-9.687596321105957,-10.34715747833252,-3.5611233711242676,-6.625048637390137,-3.8068740367889404,-3.3150877952575684,-4.997559070587158,-7.214238166809082,-8.572092056274414,-4.295287609100342,-3.41160249710083,-7.280829429626465,-9.674388885498047,-5.258363246917725,-6.4599409103393555,-10.901650428771973,-4.798644065856934,-5.619246006011963,-4.40728235244751,-5.912860870361328,-9.432698249816895,-5.184093475341797,-1.7919496297836304
a52537195,-3.868600368499756,-11.275750160217285,-13.623802185058594,-4.001218318939209,-7.32644510269165,-5.003628730773926,-5.509125709533691,-5.107062339782715,-6.041857719421387,-9.54377269744873,-6.2580060958862305,-4.9546966552734375,-6.856719970703125,-9.296561241149902,-5.735355377197266,-6.39902925491333,-14.658597946166992,-6.539820194244385,-5.474844455718994,-5.6931915283203125,-7.2066521644592285,-10.182458877563477,-6.918646335601807,-2.1104657649993896
a53bc36fe,-6.615983486175537,-9.75605583190918,-12.120266914367676,-4.0025129318237305,-8.235564231872559,-4.1828413009643555,-5.242680549621582,-3.926715850830078,-6.574307441711426,-8.575093269348145,-5.94340705871582,-4.613203525543213,-7.076661586761475,-8.022825241088867,-4.177504539489746,-5.450019359588623,-11.931127548217773,-6.009007453918457,-5.712494850158691,-4.943089962005615,-5.767292022705078,-9.108116149902344,-6.6406097412109375,-2.4331881999969482
a55e413a2,-7.386604309082031,-8.47636890411377,-10.131917953491211,-2.8887760639190674,-9.491121292114258,-3.176295280456543,-4.55790901184082,-3.047558307647705,-7.548512935638428,-7.478431701660156,-3.940329074859619,-6.074784278869629,-8.427048683166504,-9.209249496459961,-6.41943359375,-4.265049457550049,-10.858124732971191,-4.941848278045654,-7.859317779541016,-4.707693576812744,-4.546193599700928,-9.910386085510254,-4.543301582336426,-1.5199512243270874
a58b8ccb4,-6.910914421081543,-8.151360511779785,-8.096822738647461,-3.663356065750122,-4.087985038757324,-5.536130428314209,-5.543322563171387,-5.97952938079834,-6.526341438293457,-8.627340316772461,-6.384995460510254,-6.940325736999512,-4.043218612670898,-6.406614780426025,-6.610730171203613,-7.550376892089844,-7.669130802154541,-5.736129283905029,-5.157542705535889,-6.503173828125,-8.80611515045166,-6.762628078460693,-5.316606044769287,-2.933255672454834
a596610d2,-7.173614501953125,-8.777043342590332,-8.499922752380371,-3.4022717475891113,-8.192681312561035,-4.132607936859131,-3.7490077018737793,-3.795896530151367,-6.406698703765869,-7.793259620666504,-3.574192762374878,-3.699202060699463,-8.273824691772461,-8.855360984802246,-5.328527450561523,-5.4422807693481445,-10.916509628295898,-4.545788764953613,-6.913575172424316,-3.8902385234832764,-5.631309986114502,-8.116929054260254,-4.8883233070373535,-2.045314073562622
a59ed6ea4,-8.928964614868164,-6.957434177398682,-8.308679580688477,-2.8181824684143066,-6.957406520843506,-5.4835333824157715,-4.838151931762695,-2.8548805713653564,-7.301281929016113,-7.952228546142578,-4.810081481933594,-5.686299800872803,-7.826468467712402,-6.125153541564941,-6.09484338760376,-5.028738975524902,-7.4509453773498535,-5.034460544586182,-7.4213151931762695,-5.058505535125732,-6.462583065032959,-7.05911111831665,-4.5672712326049805,-2.4450879096984863
a5a5a85db,-8.923663139343262,-5.855020999908447,-8.118284225463867,-3.033034086227417,-5.741691589355469,-6.400473117828369,-5.583718299865723,-3.925750255584717,-6.796372890472412,-7.871420383453369,-5.592774868011475,-7.101169586181641,-7.608219146728516,-5.126635551452637,-6.660037040710449,-6.2050700187683105,-7.211289405822754,-5.777428150177002,-7.4589691162109375,-5.844956398010254,-7.565840721130371,-6.224853515625,-4.752066612243652,-3.10710072517395
a5bb1b9a4,-4.894419193267822,-7.071159362792969,-11.368512153625488,-4.313369274139404,-5.632572650909424,-5.697480201721191,-8.113092422485352,-6.585892677307129,-3.8362159729003906,-7.969860076904297,-6.872460842132568,-9.6004638671875,-6.423762321472168,-6.24019718170166,-8.814715385437012,-8.570660591125488,-10.227746963500977,-6.835132598876953,-5.981339454650879,-7.832223415374756,-9.2403564453125,-7.023669242858887,-6.746225833892822,-4.345116138458252
a5eaa2ad5,-8.654825210571289,-8.347829818725586,-9.186657905578613,-3.547809600830078,-8.799412727355957,-3.667598009109497,-3.286445140838623,-3.612977981567383,-7.97174596786499,-7.198698997497559,-3.3482463359832764,-4.362043380737305,-9.227752685546875,-9.307930946350098,-5.469114780426025,-4.865886688232422,-9.400267601013184,-4.432423114776611,-7.521839141845703,-3.8604660034179688,-5.1274542808532715,-9.678754806518555,-4.8032450675964355,-2.0498013496398926
a5efeba98,-7.529563903808594,-8.710415840148926,-9.337254524230957,-3.3528313636779785,-9.18355941772461,-3.5137557983398438,-4.318094253540039,-3.743227005004883,-7.053730010986328,-7.746903419494629,-4.001523017883301,-5.50784969329834,-8.628677368164062,-8.859124183654785,-5.542263984680176,-4.413829326629639,-12.435466766357422,-5.247906684875488,-7.690545082092285,-4.482978820800781,-5.088766574859619,-9.381192207336426,-4.660740852355957,-1.6999393701553345
a5fb95c1b,-7.98074197769165,-6.462174892425537,-5.726241111755371,-2.8286585807800293,-6.611325740814209,-4.630265235900879,-4.0693535804748535,-4.095310688018799,-7.277455806732178,-6.535939693450928,-3.868346691131592,-5.985057830810547,-7.534216403961182,-7.398180961608887,-5.976566314697266,-5.258038520812988,-8.400900840759277,-4.570847988128662,-8.031477928161621,-4.224945545196533,-5.9219207763671875,-7.408772945404053,-4.176383972167969,-2.2605950832366943
a67bcd9cb,-7.214471340179443,-8.486659049987793,-7.698889255523682,-3.036832332611084,-6.484315395355225,-4.100003242492676,-3.7575442790985107,-4.103720188140869,-7.963829040527344,-7.370772361755371,-4.067306041717529,-5.7529191970825195,-7.060576438903809,-7.9281511306762695,-5.6710524559021,-5.58034086227417,-8.474710464477539,-4.3738603591918945,-6.516518592834473,-4.518674373626709,-6.390204906463623,-8.194993019104004,-4.342515468597412,-1.592907190322876
a69df057c,-7.74746036529541,-7.043377876281738,-11.122760772705078,-2.319972276687622,-10.567255020141602,-5.677717685699463,-6.13991641998291,-3.234982967376709,-8.763162612915039,-6.743537902832031,-4.555713653564453,-9.122491836547852,-9.764455795288086,-7.291957855224609,-4.731589317321777,-3.2526161670684814,-12.486176490783691,-5.005068778991699,-10.554327011108398,-5.632223606109619,-6.685647010803223,-9.001891136169434,-6.4870452880859375,-2.1493282318115234
