recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
88be53830,-23.402374267578125,-15.218709945678711,-10.55109977722168,-15.902826309204102,-26.140735626220703,-8.656645774841309,-14.973773002624512,-14.247713088989258,-28.447399139404297,-16.391035079956055,-15.166681289672852,-26.218008041381836,-17.125553131103516,-20.774656295776367,-21.532686233520508,-17.459875106811523,-27.12521743774414,-17.729921340942383,-15.150079727172852,-24.53876495361328,-31.74185562133789,-16.28656578063965,-22.440296173095703,-3.2235312461853027
88cbc1e07,-22.16050148010254,-16.230003356933594,-14.226588249206543,-15.670782089233398,-27.2146053314209,-8.933767318725586,-14.711833000183105,-12.912287712097168,-28.879348754882812,-17.328153610229492,-15.079610824584961,-24.05866050720215,-15.429125785827637,-20.235029220581055,-23.041114807128906,-18.290645599365234,-23.355876922607422,-18.422649383544922,-14.296239852905273,-24.35622215270996,-29.9979248046875,-16.958080291748047,-23.202444076538086,-2.5792956352233887
88f845482,-20.59174156188965,-15.612649917602539,-16.694799423217773,-16.056121826171875,-26.39029312133789,-8.775822639465332,-14.953706741333008,-13.815780639648438,-27.419464111328125,-15.947598457336426,-15.065342903137207,-25.462696075439453,-15.988983154296875,-19.41396141052246,-17.902273178100586,-18.18877410888672,-26.44833755493164,-19.091144561767578,-13.929327011108398,-24.848331451416016,-29.94716453552246,-15.765298843383789,-24.342878341674805,-1.850219964981079
890a3e4dd,-21.502689361572266,-16.373050689697266,-15.212373733520508,-16.03752326965332,-27.384166717529297,-7.497270107269287,-13.868608474731445,-13.018669128417969,-29.42672348022461,-16.410987854003906,-13.823919296264648,-25.940982818603516,-17.958383560180664,-21.191131591796875,-19.56743812561035,-17.442296981811523,-26.800678253173828,-17.67741584777832,-15.751812934875488,-23.721782684326172,-29.92959213256836,-17.143177032470703,-22.901691436767578,-1.6250587701797485
892f2856b,-16.771953582763672,-16.006540298461914,-14.330668449401855,-15.81312084197998,-27.10365867614746,-7.836461544036865,-16.03165054321289,-16.062057495117188,-26.0357723236084,-17.468547821044922,-14.83544921875,-27.469623565673828,-16.261816024780273,-20.598237991333008,-22.96748161315918,-19.277477264404297,-25.88272476196289,-20.236297607421875,-13.570444107055664,-24.69070816040039,-29.837026596069336,-18.245166778564453,-24.369794845581055,-3.0244569778442383
897882424,-22.920146942138672,-19.004301071166992,-18.802064895629883,-16.668611526489258,-29.049503326416016,-9.518986701965332,-13.757230758666992,-12.966923713684082,-31.09100341796875,-17.153940200805664,-15.121185302734375,-24.095022201538086,-20.743013381958008,-22.026660919189453,-20.324079513549805,-18.529224395751953,-26.051910400390625,-18.014314651489258,-16.30010223388672,-24.400238037109375,-28.95050621032715,-18.8435001373291,-24.44136619567871,-1.6730029582977295
897dec4a0,-19.405624389648438,-16.149051666259766,-16.12898826599121,-15.88951587677002,-26.732898712158203,-7.441251277923584,-15.117246627807617,-14.841192245483398,-26.356454849243164,-16.78130340576172,-14.88469409942627,-26.676532745361328,-14.986455917358398,-19.642292022705078,-22.503129959106445,-18.474864959716797,-23.731801986694336,-19.689945220947266,-14.063921928405762,-25.258888244628906,-29.399593353271484,-17.931795120239258,-22.905866622924805,-2.166499614715576
8984410b4,-23.056127548217773,-18.50054168701172,-19.234210968017578,-17.022253036499023,-28.699764251708984,-11.400667190551758,-14.128393173217773,-13.778788566589355,-31.019458770751953,-16.379154205322266,-14.605279922485352,-22.353628158569336,-19.639301300048828,-22.95377540588379,-23.91336441040039,-19.42022132873535,-22.654935836791992,-17.05789566040039,-16.47891616821289,-23.708110809326172,-29.777996063232422,-18.173946380615234,-24.665056228637695,-3.0828800201416016
89c80dc08,-19.157732009887695,-17.571393966674805,-17.68454360961914,-15.5346097946167,-27.179208755493164,-7.792355537414551,-13.234678268432617,-14.4737548828125,-27.179706573486328,-16.346752166748047,-13.826128959655762,-26.111751556396484,-16.597179412841797,-20.984516143798828,-21.66949462890625,-18.445770263671875,-23.574764251708984,-18.904582977294922,-13.8191499710083,-24.029895782470703,-27.52901268005371,-17.99911880493164,-22.492008209228516,-1.6588821411132812
89c89ea72,-18.747961044311523,-17.257200241088867,-15.627370834350586,-16.00437355041504,-26.842998504638672,-8.237772941589355,-12.708651542663574,-14.947954177856445,-27.950571060180664,-16.24917221069336,-13.935674667358398,-25.16226577758789,-16.81047248840332,-21.705602645874023,-21.181432723999023,-19.659053802490234,-25.331035614013672,-18.555681228637695,-12.880477905273438,-23.75006103515625,-28.55929946899414,-17.730146408081055,-22.939611434936523,-2.0190176963806152
89d9af020,-21.696517944335938,-16.27230453491211,-16.047367095947266,-15.720232963562012,-27.463062286376953,-8.813307762145996,-13.751182556152344,-13.487156867980957,-27.882755279541016,-16.626771926879883,-14.51191234588623,-25.415081024169922,-16.06569480895996,-20.950626373291016,-24.401512145996094,-18.425662994384766,-20.3945369720459,-17.562896728515625,-15.257960319519043,-24.111555099487305,-29.492834091186523,-17.625255584716797,-22.118976593017578,-2.506751298904419
89fe7fca6,-23.952667236328125,-16.41952133178711,-13.549226760864258,-16.438467025756836,-28.251758575439453,-8.76107406616211,-15.361978530883789,-12.565816879272461,-29.537715911865234,-17.52053451538086,-14.640398025512695,-26.27385902404785,-19.48883056640625,-21.30246353149414,-20.642087936401367,-16.897064208984375,-26.98160171508789,-17.70132827758789,-16.834136962890625,-24.523855209350586,-30.924907684326172,-17.582469940185547,-23.055809020996094,-2.436718702316284
8a455fa04,-22.776901245117188,-16.349477767944336,-16.473407745361328,-16.94820785522461,-28.12921142578125,-8.248041152954102,-15.129226684570312,-14.344419479370117,-30.408065795898438,-16.774843215942383,-16.627639770507812,-25.93307876586914,-20.30732536315918,-21.573619842529297,-16.000843048095703,-17.739051818847656,-30.87282371520996,-19.619163513183594,-15.015164375305176,-24.86115264892578,-29.76204490661621,-16.89802360534668,-25.558725357055664,-3.0961697101593018
8a554bb18,-22.747095108032227,-18.919931411743164,-18.23008155822754,-16.892513275146484,-28.780452728271484,-9.562939643859863,-13.355244636535645,-12.9545259475708,-30.957805633544922,-17.01005744934082,-14.654535293579102,-23.016321182250977,-20.474645614624023,-22.961082458496094,-20.34242057800293,-19.388961791992188,-26.523723602294922,-18.594329833984375,-15.45197868347168,-24.291704177856445,-28.69150733947754,-18.666494369506836,-24.263872146606445,-2.100363254547119
8aa67d98d,-19.202289581298828,-13.89586067199707,-14.743611335754395,-16.142791748046875,-26.236425399780273,-7.911238670349121,-16.190940856933594,-15.484582901000977,-25.179582595825195,-14.45161247253418,-14.143270492553711,-28.280223846435547,-16.67593765258789,-19.68027114868164,-20.72941017150879,-18.6094970703125,-24.337112426757812,-18.770580291748047,-14.702150344848633,-24.823450088500977,-30.334514617919922,-15.599019050598145,-21.95073890686035,-3.0012238025665283
8aa8fe771,-22.44748306274414,-14.370153427124023,-18.879959106445312,-15.795756340026855,-26.851694107055664,-10.780496597290039,-16.745637893676758,-14.418802261352539,-27.16072654724121,-15.997657775878906,-15.204523086547852,-26.760662078857422,-17.767370223999023,-19.6359920501709,-25.374473571777344,-18.53816795349121,-18.656728744506836,-17.813175201416016,-16.935653686523438,-24.767335891723633,-30.784515380859375,-16.135013580322266,-23.754674911499023,-4.956202030181885
8aab34fbf,-19.15808868408203,-16.39899444580078,-15.404614448547363,-15.335484504699707,-27.01401710510254,-6.940033912658691,-13.634635925292969,-14.31749439239502,-27.1749267578125,-16.10954475402832,-13.999017715454102,-25.767980575561523,-15.95134449005127,-20.349716186523438,-21.22939109802246,-17.922435760498047,-24.396869659423828,-18.628482818603516,-13.816194534301758,-24.04387855529785,-27.800329208374023,-17.84501838684082,-22.690568923950195,-1.7513831853866577
8aaf74b7a,-19.6117000579834,-17.31814193725586,-15.818899154663086,-16.130517959594727,-26.997976303100586,-8.292745590209961,-12.911947250366211,-14.72901439666748,-27.890369415283203,-16.943918228149414,-13.848973274230957,-25.82584571838379,-15.869791030883789,-22.238330841064453,-22.89333724975586,-20.470905303955078,-23.33637046813965,-19.22183609008789,-13.66832447052002,-24.404272079467773,-29.37009048461914,-18.518434524536133,-22.52962875366211,-1.717869758605957
8ad354343,-19.6602840423584,-15.373420715332031,-14.338330268859863,-16.267026901245117,-25.605457305908203,-8.7711820602417,-15.352025985717773,-15.154281616210938,-26.413738250732422,-16.439401626586914,-15.386098861694336,-26.348318099975586,-14.243067741394043,-19.70859718322754,-22.45083999633789,-19.827220916748047,-23.43286895751953,-19.44599723815918,-12.837469100952148,-25.343008041381836,-30.905466079711914,-16.328468322753906,-22.333648681640625,-2.638184070587158
8b0468a55,-22.070823669433594,-15.323827743530273,-13.344141960144043,-16.46352767944336,-26.462764739990234,-9.124120712280273,-13.421957015991211,-13.933952331542969,-28.610509872436523,-15.48118782043457,-14.538497924804688,-25.400856018066406,-18.114164352416992,-21.270959854125977,-18.71450424194336,-18.055089950561523,-26.72980308532715,-17.67771339416504,-14.90674877166748,-23.721031188964844,-30.706100463867188,-16.0482177734375,-22.932415008544922,-2.8374433517456055
8b2162a9a,-18.93020248413086,-16.598806381225586,-16.68814468383789,-15.781120300292969,-26.134994506835938,-8.171250343322754,-15.535791397094727,-15.110124588012695,-25.873489379882812,-16.310483932495117,-14.930334091186523,-27.259780883789062,-14.3699951171875,-19.332921981811523,-22.015779495239258,-18.829479217529297,-24.197187423706055,-19.891576766967773,-13.37939739227295,-25.427194595336914,-30.1671085357666,-16.645204544067383,-22.47651481628418,-2.2355880737304688
8b4549fcb,-18.9272403717041,-17.598543167114258,-15.789517402648926,-15.413311958312988,-27.07650375366211,-8.159135818481445,-13.205419540405273,-14.202418327331543,-28.588939666748047,-17.35190773010254,-14.575729370117188,-24.53982925415039,-15.88879108428955,-21.057958602905273,-21.819110870361328,-18.63317108154297,-25.824108123779297,-19.467056274414062,-13.650459289550781,-23.82292366027832,-28.486263275146484,-18.250234603881836,-24.08725357055664,-1.8438810110092163
8b506f51d,-20.626890182495117,-16.14419937133789,-17.63265609741211,-15.877218246459961,-27.279541015625,-8.028890609741211,-14.318695068359375,-13.938997268676758,-28.029760360717773,-15.078277587890625,-14.091259956359863,-25.34651756286621,-17.686561584472656,-20.08073616027832,-18.638103485107422,-17.189050674438477,-25.342302322387695,-18.236051559448242,-14.813679695129395,-23.95904541015625,-28.076030731201172,-16.793790817260742,-23.7601375579834,-2.4707794189453125
8b5f83172,-22.311954498291016,-16.178424835205078,-15.636796951293945,-15.889677047729492,-28.821182250976562,-8.357178688049316,-16.151363372802734,-12.594096183776855,-28.799121856689453,-16.936355590820312,-14.569250106811523,-26.579172134399414,-21.25839614868164,-21.407855987548828,-22.09409523010254,-17.85172462463379,-23.943729400634766,-18.33890724182129,-16.718997955322266,-24.65731430053711,-28.83486557006836,-18.32125473022461,-22.320011138916016,-2.911663055419922
8b8f1beaa,-22.800060272216797,-14.805254936218262,-15.611360549926758,-15.587892532348633,-26.241405487060547,-10.260302543640137,-15.483675003051758,-14.409337043762207,-27.908309936523438,-16.729047775268555,-15.904635429382324,-26.15402603149414,-16.772356033325195,-19.97172737121582,-25.660085678100586,-18.625829696655273,-20.26631736755371,-18.004444122314453,-16.19049644470215,-24.761234283447266,-31.529672622680664,-16.78230857849121,-22.87131690979004,-4.590918064117432
8ba33506f,-19.385425567626953,-16.00564956665039,-15.7857084274292,-16.115144729614258,-25.608882904052734,-8.566436767578125,-14.67222785949707,-15.19489574432373,-26.888671875,-16.50977325439453,-15.487112045288086,-25.971607208251953,-14.473612785339355,-19.840526580810547,-21.091188430786133,-19.6461181640625,-24.506032943725586,-19.61484146118164,-12.710082054138184,-25.130504608154297,-30.51473617553711,-16.64749526977539,-23.082355499267578,-2.152299404144287
8bb09d1ac,-22.662080764770508,-15.256146430969238,-16.891645431518555,-15.52812385559082,-27.28070068359375,-9.812318801879883,-14.962837219238281,-13.897793769836426,-27.767131805419922,-16.94594955444336,-15.446742057800293,-26.18247413635254,-16.773250579833984,-20.49502944946289,-26.249439239501953,-18.59095001220703,-18.690780639648438,-17.761390686035156,-16.458820343017578,-24.65125274658203,-30.61824607849121,-17.5855655670166,-22.965190887451172,-3.9480972290039062
8bd2dcf17,-17.680559158325195,-15.9280424118042,-15.246299743652344,-15.698829650878906,-26.79115867614746,-7.823969841003418,-15.037817001342773,-15.289273262023926,-26.058090209960938,-16.778106689453125,-14.418416023254395,-26.47783851623535,-15.47832202911377,-20.254152297973633,-22.60224151611328,-19.026803970336914,-24.051305770874023,-19.55990982055664,-13.245617866516113,-24.433744430541992,-29.024694442749023,-17.602359771728516,-23.422475814819336,-2.482905864715576
8bf232851,-22.449222564697266,-17.61813735961914,-16.709978103637695,-16.000333786010742,-28.78751564025879,-8.150128364562988,-14.266385078430176,-13.463201522827148,-28.69121742248535,-17.37277603149414,-14.448875427246094,-25.51552391052246,-19.516599655151367,-22.009796142578125,-23.66176986694336,-18.080421447753906,-22.113359451293945,-17.501651763916016,-16.6247615814209,-24.08842658996582,-28.293651580810547,-19.05404281616211,-22.118310928344727,-2.3886165618896484
8bf28af37,-24.4520206451416,-18.348905563354492,-18.01300621032715,-16.011730194091797,-29.495502471923828,-9.871725082397461,-14.948064804077148,-12.086912155151367,-30.09164810180664,-18.41615867614746,-15.36482048034668,-24.51420783996582,-19.704471588134766,-22.055587768554688,-25.645889282226562,-17.820636749267578,-21.482027053833008,-17.652599334716797,-18.144725799560547,-24.549251556396484,-28.858112335205078,-19.662656784057617,-23.967262268066406,-3.0796406269073486
8bf3680f6,-19.234432220458984,-15.95171070098877,-15.515146255493164,-15.937609672546387,-25.942562103271484,-8.1240234375,-15.258974075317383,-14.936479568481445,-26.107101440429688,-16.265613555908203,-15.051203727722168,-26.647979736328125,-14.602084159851074,-19.58719825744629,-21.572586059570312,-18.830501556396484,-24.611719131469727,-19.694835662841797,-13.181848526000977,-25.183610916137695,-30.127609252929688,-16.685325622558594,-22.577730178833008,-2.2666373252868652
8c1384bc5,-20.270275115966797,-15.794095039367676,-13.103784561157227,-16.24898338317871,-26.848804473876953,-8.234640121459961,-13.821764945983887,-14.166147232055664,-27.975915908813477,-15.850140571594238,-14.03074836730957,-25.030202865600586,-16.374258041381836,-21.39238929748535,-20.62400245666504,-19.077991485595703,-25.377077102661133,-18.186574935913086,-13.312406539916992,-23.76279067993164,-29.408863067626953,-16.72486114501953,-22.34865379333496,-2.192777633666992
8c3801df7,-20.1350040435791,-16.65669059753418,-13.92969799041748,-15.763113021850586,-27.075328826904297,-7.422035217285156,-14.203767776489258,-14.3441801071167,-27.828907012939453,-17.32436752319336,-14.525184631347656,-26.040908813476562,-15.858200073242188,-21.00836753845215,-21.312339782714844,-18.885007858276367,-25.3164119720459,-19.14808464050293,-14.536476135253906,-24.551069259643555,-29.580358505249023,-18.027950286865234,-22.619558334350586,-1.3281456232070923
8c76ae5d1,-21.977142333984375,-16.409311294555664,-18.36703109741211,-16.726001739501953,-28.64339256286621,-8.685949325561523,-16.09581756591797,-14.29370403289795,-29.327600479125977,-16.498249053955078,-17.048864364624023,-25.748437881469727,-20.766071319580078,-21.326282501220703,-17.066255569458008,-18.364940643310547,-29.213207244873047,-19.795652389526367,-15.069150924682617,-24.75872802734375,-28.12310218811035,-17.804218292236328,-25.02688980102539,-3.1849942207336426
8c97e1be3,-21.009021759033203,-16.854293823242188,-16.252573013305664,-16.215267181396484,-27.505863189697266,-9.565656661987305,-13.045351028442383,-14.308515548706055,-26.181894302368164,-15.276598930358887,-13.7434720993042,-25.66513442993164,-17.987773895263672,-21.1688289642334,-22.251522064208984,-18.87649917602539,-20.912708282470703,-18.005558013916016,-14.726343154907227,-23.476364135742188,-28.462936401367188,-17.704906463623047,-22.016918182373047,-2.7174110412597656
8c9901ea4,-20.688716888427734,-16.058780670166016,-13.689531326293945,-15.948591232299805,-25.780826568603516,-8.407546043395996,-13.422264099121094,-14.762779235839844,-27.42256736755371,-16.1893310546875,-14.540751457214355,-25.7337646484375,-14.059568405151367,-20.34174156188965,-22.33793067932129,-19.105680465698242,-24.197099685668945,-18.345630645751953,-13.73472785949707,-24.568126678466797,-30.789709091186523,-17.066179275512695,-22.276683807373047,-1.959573745727539
8ca49dac4,-20.403057098388672,-15.858662605285645,-13.882967948913574,-16.365198135375977,-26.803537368774414,-7.619126319885254,-13.453851699829102,-14.635076522827148,-27.62715721130371,-16.497852325439453,-13.606167793273926,-25.667556762695312,-15.560516357421875,-21.84317970275879,-22.24335289001465,-19.25213050842285,-23.865447998046875,-18.202899932861328,-14.669042587280273,-24.392580032348633,-30.46530532836914,-18.414817810058594,-22.105749130249023,-1.5751242637634277
8cc7be1ef,-19.93268585205078,-14.289311408996582,-14.290751457214355,-15.982975959777832,-25.801321029663086,-8.510017395019531,-15.833086013793945,-14.552236557006836,-26.580455780029297,-14.74981689453125,-14.709959030151367,-27.278011322021484,-16.794328689575195,-19.30495262145996,-19.375774383544922,-18.536813735961914,-25.37021255493164,-18.789220809936523,-14.103489875793457,-25.057247161865234,-30.631582260131836,-15.351190567016602,-22.36210060119629,-2.5574288368225098
8cdac6cc5,-21.893842697143555,-16.613216400146484,-19.686847686767578,-16.372570037841797,-26.757648468017578,-10.719079971313477,-13.871975898742676,-14.255427360534668,-29.01448631286621,-15.165536880493164,-14.523305892944336,-23.51546859741211,-17.359638214111328,-20.68574333190918,-21.603334426879883,-19.320280075073242,-21.427616119384766,-17.154254913330078,-14.582682609558105,-23.906932830810547,-29.373641967773438,-16.169206619262695,-24.293455123901367,-3.1287198066711426
8d1e9d6c1,-23.387237548828125,-17.149181365966797,-14.977946281433105,-15.90080451965332,-28.653717041015625,-8.837037086486816,-13.944137573242188,-12.864298820495605,-29.117834091186523,-17.760173797607422,-14.511581420898438,-25.169208526611328,-18.005170822143555,-21.837831497192383,-25.743576049804688,-17.704265594482422,-21.956127166748047,-17.246061325073242,-17.460783004760742,-24.131656646728516,-29.826221466064453,-19.418081283569336,-22.7493896484375,-2.6084465980529785
8d2f603fa,-23.123790740966797,-18.24966049194336,-16.033466339111328,-16.367023468017578,-28.89481544494629,-10.075011253356934,-13.735786437988281,-12.659416198730469,-30.168701171875,-17.778762817382812,-14.845698356628418,-23.90004539489746,-17.85897445678711,-22.959575653076172,-25.976837158203125,-19.311264038085938,-21.513912200927734,-17.543663024902344,-16.393463134765625,-24.271923065185547,-30.011240005493164,-19.194869995117188,-23.28376007080078,-2.5965735912323
8d73a8fe9,-20.559894561767578,-15.793100357055664,-17.702295303344727,-15.697486877441406,-26.11469078063965,-8.834646224975586,-15.410879135131836,-13.944984436035156,-28.045740127563477,-16.155052185058594,-15.91765022277832,-25.2716007232666,-16.04286766052246,-18.928531646728516,-18.429962158203125,-18.336200714111328,-25.745189666748047,-19.740863800048828,-13.181608200073242,-25.227462768554688,-30.002105712890625,-15.639256477355957,-24.475221633911133,-2.1124930381774902
8d76a5841,-19.12405776977539,-16.70863151550293,-15.282987594604492,-15.957361221313477,-26.04413414001465,-8.042537689208984,-13.904332160949707,-15.181640625,-27.9222469329834,-17.0340633392334,-14.524137496948242,-25.457275390625,-14.14637279510498,-21.007125854492188,-21.038841247558594,-19.72562026977539,-25.86564064025879,-19.35236167907715,-13.20741081237793,-24.294076919555664,-30.468547821044922,-17.300861358642578,-23.473888397216797,-1.3793647289276123
8da7476d3,-19.625389099121094,-15.947965621948242,-15.585409164428711,-15.960843086242676,-27.000478744506836,-8.091596603393555,-13.64044189453125,-14.63061809539795,-27.254690170288086,-15.280046463012695,-13.358662605285645,-25.7056941986084,-17.419950485229492,-21.471370697021484,-20.834125518798828,-19.38470458984375,-22.99212074279785,-17.68792152404785,-13.9374361038208,-23.62277603149414,-28.744495391845703,-16.886123657226562,-21.82961654663086,-2.0972142219543457
8dc663cc1,-23.523990631103516,-16.59110450744629,-18.401508331298828,-15.920431137084961,-27.923568725585938,-9.66810131072998,-14.317769050598145,-13.238377571105957,-28.90421485900879,-15.638949394226074,-14.46430492401123,-24.843175888061523,-19.054445266723633,-20.47344970703125,-22.322364807128906,-16.97157096862793,-21.896381378173828,-16.633731842041016,-16.75265121459961,-23.819194793701172,-29.1649112701416,-16.595096588134766,-23.497970581054688,-3.2126197814941406
8dc99d34c,-18.981021881103516,-16.618183135986328,-16.35689926147461,-15.824514389038086,-27.60650062561035,-7.8013014793396,-14.737444877624512,-14.328349113464355,-27.47574234008789,-16.180801391601562,-13.623937606811523,-26.47782325744629,-18.395933151245117,-21.405031204223633,-20.98593521118164,-19.083093643188477,-24.994882583618164,-19.035001754760742,-14.020952224731445,-23.953126907348633,-27.540313720703125,-18.060190200805664,-22.015621185302734,-2.3765411376953125
8dd622336,-22.18657112121582,-16.260202407836914,-15.489919662475586,-16.480899810791016,-27.897281646728516,-8.49876880645752,-14.242965698242188,-13.213729858398438,-29.275075912475586,-16.27820587158203,-14.370144844055176,-25.58425521850586,-18.92806053161621,-21.105648040771484,-17.99640464782715,-17.657390594482422,-27.274051666259766,-17.77503776550293,-15.664655685424805,-23.921268463134766,-29.581058502197266,-17.16632652282715,-24.196033477783203,-1.8864269256591797
8dec41842,-21.43472671508789,-15.393234252929688,-12.359504699707031,-15.7932767868042,-26.13889503479004,-8.808298110961914,-15.09620189666748,-14.005355834960938,-27.987621307373047,-16.393630981445312,-15.034431457519531,-26.082021713256836,-15.976544380187988,-20.110179901123047,-21.56978416442871,-18.21700668334961,-25.034482955932617,-18.639249801635742,-13.9760103225708,-24.944807052612305,-31.068187713623047,-15.790786743164062,-22.43516731262207,-2.7940170764923096
8e05ea88f,-20.797595977783203,-14.035639762878418,-14.377052307128906,-15.71342945098877,-26.312774658203125,-8.671669006347656,-14.830342292785645,-14.460638046264648,-26.97946548461914,-15.172670364379883,-14.308110237121582,-26.310283660888672,-16.990787506103516,-19.967092514038086,-21.839075088500977,-18.349382400512695,-22.91566276550293,-17.784072875976562,-14.425994873046875,-24.196203231811523,-30.044189453125,-15.563570022583008,-22.524730682373047,-3.3604896068573
8e063da9b,-21.022624969482422,-16.138423919677734,-17.389604568481445,-15.81495475769043,-26.7286319732666,-8.337400436401367,-13.463811874389648,-14.184211730957031,-28.19283676147461,-14.693629264831543,-13.939399719238281,-24.586688995361328,-16.551280975341797,-20.16227912902832,-18.7662410736084,-17.50079345703125,-25.559965133666992,-17.855384826660156,-14.724542617797852,-23.941728591918945,-28.583358764648438,-16.218963623046875,-23.71189308166504,-2.255643844604492
8e2a4d634,-22.417383193969727,-18.173236846923828,-18.474613189697266,-16.63986587524414,-28.64923095703125,-10.960233688354492,-13.840907096862793,-13.505023002624512,-30.36770248413086,-16.35562515258789,-13.890817642211914,-23.47348403930664,-19.309520721435547,-23.119434356689453,-24.61850357055664,-19.675870895385742,-21.546308517456055,-17.615398406982422,-16.314903259277344,-24.065176010131836,-29.239023208618164,-18.42892837524414,-23.991546630859375,-3.2437164783477783
8e4775622,-22.391128540039062,-18.915912628173828,-17.70050048828125,-16.768280029296875,-29.1064453125,-9.628006935119629,-13.639108657836914,-13.18481731414795,-30.101125717163086,-16.786884307861328,-14.038902282714844,-24.35134506225586,-19.509992599487305,-23.283998489379883,-24.93308448791504,-18.74618148803711,-22.244430541992188,-16.882200241088867,-16.877769470214844,-24.017173767089844,-28.72694969177246,-19.445222854614258,-23.309965133666992,-2.8943915367126465
8e528028b,-18.598873138427734,-15.324193000793457,-15.497856140136719,-15.738673210144043,-26.300186157226562,-7.603693962097168,-15.71661376953125,-15.491836547851562,-25.394752502441406,-16.52631187438965,-14.847663879394531,-27.54739761352539,-14.623990058898926,-19.71065902709961,-22.511892318725586,-18.972307205200195,-23.928997039794922,-20.00594711303711,-13.432223320007324,-25.126262664794922,-29.873376846313477,-16.9283390045166,-22.53982925415039,-2.546318531036377
8e71e48ff,-21.48917007446289,-14.562296867370605,-17.04636001586914,-15.7793607711792,-26.702220916748047,-10.696704864501953,-16.78616714477539,-14.285181045532227,-27.176095962524414,-16.497453689575195,-15.501606941223145,-26.615764617919922,-17.19772720336914,-19.43798828125,-25.548263549804688,-19.068950653076172,-19.039806365966797,-18.30038070678711,-15.6720609664917,-24.83673667907715,-31.400005340576172,-15.817301750183105,-23.154922485351562,-4.623898506164551
8e879abea,-21.960983276367188,-17.632226943969727,-17.279787063598633,-16.419401168823242,-28.64170265197754,-9.02467155456543,-13.464879035949707,-12.871068954467773,-29.430130004882812,-15.803584098815918,-13.812108993530273,-24.620664596557617,-19.519973754882812,-21.638704299926758,-21.37596893310547,-17.754390716552734,-24.45498275756836,-16.85543441772461,-16.565959930419922,-23.740333557128906,-28.440093994140625,-18.46454429626465,-23.191383361816406,-2.3965861797332764
8ea5e9098,-18.320037841796875,-17.159215927124023,-15.952557563781738,-15.59907341003418,-27.151309967041016,-7.789778709411621,-13.943583488464355,-15.082623481750488,-26.90715980529785,-17.327411651611328,-13.901888847351074,-26.291427612304688,-15.227925300598145,-21.203969955444336,-23.366840362548828,-19.155467987060547,-24.1123104095459,-19.400531768798828,-13.646014213562012,-24.621347427368164,-28.99020767211914,-18.596960067749023,-23.176815032958984,-1.7621071338653564
8ec2fa5d8,-23.609636306762695,-14.69713020324707,-20.863977432250977,-15.745671272277832,-28.165002822875977,-12.102659225463867,-18.80093765258789,-14.64732837677002,-27.857044219970703,-18.475305557250977,-16.96761703491211,-28.258529663085938,-20.81341552734375,-20.2370548248291,-28.570537567138672,-19.030099868774414,-17.131160736083984,-19.133787155151367,-19.101490020751953,-25.82987403869629,-31.860919952392578,-17.162599563598633,-25.262239456176758,-6.5732421875
8f08fecc4,-19.079912185668945,-16.82124900817871,-18.201175689697266,-16.14550018310547,-26.272714614868164,-9.476011276245117,-15.413789749145508,-15.595243453979492,-27.472736358642578,-16.87934112548828,-15.705720901489258,-25.91720962524414,-14.474662780761719,-19.92891502380371,-20.224578857421875,-19.405101776123047,-25.463375091552734,-20.34365463256836,-13.1141939163208,-25.63251304626465,-30.514272689819336,-16.005603790283203,-24.810380935668945,-2.407867908477783
8f1a07b59,-24.65683364868164,-15.945149421691895,-19.478073120117188,-16.087278366088867,-28.755451202392578,-8.38279914855957,-16.34830665588379,-13.291682243347168,-30.18454360961914,-17.216007232666016,-17.413881301879883,-27.283493041992188,-21.837066650390625,-18.987112045288086,-17.071666717529297,-15.591120719909668,-28.582468032836914,-19.803512573242188,-17.584964752197266,-25.988866806030273,-30.21565818786621,-17.569351196289062,-25.885589599609375,-3.497832775115967
8f1d1ee6b,-18.841121673583984,-15.561384201049805,-15.483238220214844,-15.876091003417969,-25.390390396118164,-9.070990562438965,-15.917844772338867,-15.51411247253418,-25.698741912841797,-15.992579460144043,-15.349815368652344,-27.373315811157227,-14.652078628540039,-18.903532028198242,-21.125444412231445,-19.457332611083984,-24.248167037963867,-19.946369171142578,-12.447134971618652,-25.4827880859375,-30.920360565185547,-15.254318237304688,-22.432363510131836,-2.617921829223633
8f308b3d3,-19.23988914489746,-18.508853912353516,-17.03921127319336,-16.472801208496094,-27.434886932373047,-8.267250061035156,-12.773481369018555,-15.062663078308105,-28.516231536865234,-17.570816040039062,-13.804638862609863,-25.820606231689453,-17.25568389892578,-23.3515682220459,-22.316146850585938,-20.639789581298828,-25.725093841552734,-19.15671157836914,-13.993725776672363,-24.25442886352539,-29.76116371154785,-19.124982833862305,-23.109272003173828,-1.5363080501556396
8f309bb98,-19.874393463134766,-15.199711799621582,-12.835319519042969,-16.308197021484375,-25.967391967773438,-7.9505181312561035,-14.707944869995117,-15.682302474975586,-27.090713500976562,-16.69951629638672,-14.513938903808594,-26.40350341796875,-14.031570434570312,-20.888097763061523,-21.90941047668457,-19.932641983032227,-24.791297912597656,-18.793123245239258,-13.498506546020508,-24.58579444885254,-31.681604385375977,-17.203290939331055,-22.37398910522461,-2.0881567001342773
