recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
87ad1a79c,-2.796597957611084,-14.797355651855469,-7.13944149017334,-10.013927459716797,-7.690398216247559,-9.308210372924805,-5.992527008056641,-12.554981231689453,-11.28475570678711,-9.346529006958008,-18.093225479125977,-6.695801734924316,-18.285232543945312,-2.253791093826294,-0.5683608651161194,-10.047599792480469,-14.024879455566406,-7.528524875640869,-7.286046028137207,-18.471097946166992,-11.868449211120605,-11.465421676635742,-6.282876014709473,-11.800821304321289
87edc6ad9,-9.673454284667969,-12.255505561828613,-8.346821784973145,-2.3271946907043457,-1.9624229669570923,-6.139176368713379,-4.0910820960998535,-3.0162911415100098,-12.13572883605957,-3.85066294670105,-12.76463508605957,-4.36824893951416,-12.544417381286621,-2.3371291160583496,1.6454780101776123,-5.212202548980713,-8.141718864440918,0.2067900151014328,-4.050126075744629,-11.708612442016602,-6.223353862762451,-10.249432563781738,-6.359113693237305,-6.488755702972412
885540a1b,-12.807238578796387,-17.818655014038086,-1.6082756519317627,-5.152785301208496,-11.395781517028809,-11.039481163024902,-11.05310344696045,-10.385496139526367,-16.027606964111328,-15.18543529510498,-16.762855529785156,-6.55352258682251,-16.83904457092285,-12.59710693359375,-3.8449714183807373,-7.520282745361328,-16.86357879638672,-7.369532108306885,-7.937970161437988,-14.981149673461914,-8.779293060302734,-14.363629341125488,-4.8261308670043945,-7.442179203033447
888fe0a8b,-7.9833879470825195,-7.443485260009766,-4.569034576416016,-0.8072439432144165,-3.989767074584961,0.6043280363082886,-3.6857573986053467,-0.5216574668884277,-6.487316131591797,-6.046313762664795,-7.702085018157959,-3.866412401199341,-4.957228183746338,-3.1473758220672607,-2.9648635387420654,-1.9241737127304077,-6.388998508453369,-3.8067374229431152,-3.2186388969421387,-7.212917327880859,-4.467184066772461,-6.784400939941406,-3.850407361984253,-1.8523743152618408
889442c75,-12.589573860168457,-11.442819595336914,-12.39338493347168,-7.8894805908203125,-6.548381805419922,-4.485308647155762,-5.080753803253174,-3.757941484451294,-12.031087875366211,-5.171463966369629,-12.827984809875488,-7.1897711753845215,-6.477738857269287,-4.347827434539795,-4.589434623718262,-5.624371528625488,-10.224218368530273,-6.4597272872924805,-4.628109931945801,-14.43956470489502,-6.858362674713135,-13.385632514953613,-8.054597854614258,-5.57673454284668
88acfc06f,-7.770870208740234,-8.76115608215332,-3.2477097511291504,-2.581681489944458,-8.519487380981445,-6.230594158172607,-5.1223039627075195,-6.429928779602051,-10.343092918395996,-8.709156036376953,-12.100574493408203,-4.549088478088379,-11.235572814941406,-5.887146472930908,-0.28766196966171265,-2.255511522293091,-10.6115140914917,-3.3104121685028076,-5.51989221572876,-9.363594055175781,-6.525870323181152,-9.393964767456055,-2.4077353477478027,-6.7376813888549805
88be53830,-10.839509010314941,-13.193288803100586,-0.1083805114030838,-6.564784049987793,-9.655256271362305,-7.661503791809082,-8.593915939331055,-9.273849487304688,-12.427423477172852,-11.461169242858887,-13.048944473266602,-4.794432640075684,-12.490772247314453,-10.538701057434082,-6.581490516662598,-6.206768989562988,-12.414304733276367,-7.196608066558838,-7.975746154785156,-10.521931648254395,-8.607973098754883,-10.974588394165039,-3.8560268878936768,-6.542529106140137
88cbc1e07,-11.319417953491211,-10.250805854797363,-9.951486587524414,-1.007249116897583,-3.4758529663085938,-6.579507350921631,-6.755252838134766,-5.638374328613281,-14.114957809448242,-8.135903358459473,-13.721592903137207,-8.066686630249023,-9.327630996704102,-1.9502452611923218,-0.05465302616357803,-2.863809585571289,-7.978585243225098,-4.878828048706055,-6.49167013168335,-12.691911697387695,-7.991244316101074,-12.630792617797852,-7.899017333984375,-6.463931083679199
88f845482,-6.599241733551025,-10.892087936401367,-10.514307975769043,-6.364151954650879,-8.281057357788086,-9.766003608703613,-1.700688362121582,-8.0614013671875,-11.80076789855957,-6.346701622009277,-13.02794075012207,-6.778958320617676,-9.318321228027344,2.612405776977539,3.713860034942627,-6.035200119018555,-8.792451858520508,-1.302062749862671,-6.796558380126953,-14.622734069824219,-5.999041557312012,-10.796056747436523,-6.083656311035156,-5.92966365814209
890a3e4dd,-7.122736930847168,-9.827012062072754,-6.953370571136475,-2.4454400539398193,-6.442450046539307,-9.268180847167969,-3.391141176223755,-4.328814506530762,-9.681385040283203,-6.8173828125,-11.743618965148926,-5.354236125946045,-11.08932876586914,-3.665626049041748,6.865957736968994,-0.654942512512207,-8.007939338684082,1.6102365255355835,-3.2808730602264404,-12.583086013793945,-3.356710910797119,-9.394190788269043,-1.7511249780654907,-5.2968549728393555
892f2856b,-2.852198839187622,-11.361200332641602,-5.945616722106934,-7.363530158996582,-7.6828460693359375,-6.309000492095947,-5.207888603210449,-6.857499599456787,-8.52716064453125,-5.548030853271484,-13.994361877441406,-4.693295478820801,-13.885470390319824,-0.7381423115730286,0.11827745288610458,-8.954717636108398,-10.33485221862793,-4.099201679229736,-3.1071434020996094,-12.491521835327148,-8.059708595275879,-9.012430191040039,-5.507306098937988,-9.245382308959961
897882424,-8.66419792175293,-9.072070121765137,-6.413660526275635,-3.8164329528808594,-5.896027565002441,-3.600739002227783,-3.589340925216675,-0.0333007350564003,-10.052508354187012,-5.148995399475098,-9.04335880279541,-2.9982521533966064,-9.972803115844727,-1.4773014783859253,-0.9565995931625366,-6.15109920501709,-9.014680862426758,-4.775820732116699,-4.4114909172058105,-9.660930633544922,-7.5618109703063965,-7.50656795501709,-4.992127895355225,-6.4109015464782715
897dec4a0,-12.352105140686035,-12.875094413757324,-6.674962043762207,-5.910836696624756,-3.4822773933410645,0.13060259819030762,-6.869719505310059,-3.510838270187378,-7.730273246765137,-7.761453151702881,-12.77198314666748,-5.945950508117676,-8.960908889770508,-5.530196189880371,-3.617164134979248,-5.942122459411621,-11.400179862976074,-6.179792881011963,-2.724329710006714,-10.740431785583496,-7.478089809417725,-8.425710678100586,-3.9618964195251465,-4.907536506652832
8984410b4,-3.8391144275665283,-8.877446174621582,-6.161922931671143,-4.3352508544921875,-3.1313459873199463,-5.2172956466674805,-0.5668044090270996,-6.603888511657715,-8.633458137512207,-4.44290828704834,-10.556302070617676,-0.3464789390563965,-7.334193229675293,-0.832161545753479,-1.3299320936203003,-2.132845163345337,-8.031350135803223,-1.3433094024658203,-4.556363582611084,-7.913934230804443,-4.681947708129883,-7.729695796966553,-4.181624412536621,-1.7622013092041016
89c80dc08,-11.712105751037598,-14.530787467956543,-9.59821605682373,-1.6380983591079712,-6.521822452545166,-5.3380208015441895,-5.777835845947266,-7.472702980041504,-12.325366973876953,-10.910870552062988,-15.885882377624512,-8.744294166564941,-16.241943359375,-6.118734359741211,2.9879348278045654,-4.072915554046631,-11.346111297607422,-4.017963886260986,-5.554936408996582,-16.14177131652832,-10.25925064086914,-12.848045349121094,-5.667145729064941,-8.151836395263672
89c89ea72,-6.573896884918213,-8.627016067504883,-5.0474419593811035,-3.2331976890563965,-4.983200550079346,-3.491011381149292,-3.0382211208343506,-4.433703899383545,-8.474116325378418,-3.9792227745056152,-10.12952995300293,-2.4884583950042725,-9.645684242248535,-3.1174890995025635,-0.6415331959724426,-4.46248722076416,-8.411632537841797,-2.5138089656829834,-1.422670602798462,-8.848532676696777,-6.060575485229492,-8.141870498657227,-4.222489833831787,-4.652568817138672
89d9af020,-8.041427612304688,-8.00529956817627,-5.944005966186523,0.01728087104856968,-2.5936264991760254,-3.761141300201416,-2.6619725227355957,-0.6746416687965393,-8.317581176757812,-5.9617719650268555,-6.742733955383301,-3.563023090362549,-6.448038578033447,-2.512970447540283,1.3712376356124878,2.3397138118743896,-5.323922634124756,-2.374952554702759,-3.979220151901245,-7.180863857269287,-4.126996994018555,-7.391524314880371,-3.1050620079040527,-2.888982057571411
89fe7fca6,-7.743841648101807,-9.554948806762695,-2.1791694164276123,-1.3347859382629395,-3.8329436779022217,0.8669170141220093,-1.7902984619140625,-1.142358660697937,-7.751623630523682,-5.421443939208984,-8.962555885314941,-3.4220383167266846,-11.3382568359375,-1.2845720052719116,-0.2887302041053772,1.4467880725860596,-9.497537612915039,-4.363945960998535,-3.490527629852295,-8.789019584655762,-7.1684675216674805,-8.447763442993164,-2.2093539237976074,-3.8703505992889404
8a455fa04,-5.3319501876831055,-7.346634864807129,-6.340707302093506,-3.220240354537964,-4.50107479095459,-1.590520977973938,-1.1930862665176392,-5.0327935218811035,-6.754431247711182,-5.6563496589660645,-8.444354057312012,-3.7119193077087402,-8.533418655395508,-4.391402244567871,2.465867757797241,-5.078631401062012,-6.639133453369141,-2.1255030632019043,-3.651667833328247,-8.631804466247559,-5.473077297210693,-6.804306983947754,-5.056675910949707,-5.446563720703125
8a554bb18,-7.826542854309082,-9.452381134033203,-5.588958740234375,-0.42865943908691406,-4.025662422180176,-3.5036797523498535,-3.109271764755249,-0.48957833647727966,-10.552062034606934,-4.1930341720581055,-9.466928482055664,-1.5409501791000366,-9.61851692199707,-0.9654093980789185,0.46639323234558105,-4.945981025695801,-7.513307094573975,-3.2544727325439453,-4.4731621742248535,-9.491270065307617,-4.674375057220459,-8.204401016235352,-4.237471580505371,-5.24195671081543
8aa67d98d,-4.804512977600098,-7.505342960357666,-7.400334358215332,-4.092770576477051,-8.63448429107666,-5.8601274490356445,-3.6431052684783936,-6.847777366638184,-12.995620727539062,-7.538510322570801,-12.38672161102295,-5.097231388092041,-7.392062187194824,-2.636594772338867,-0.671004593372345,-3.59648060798645,-8.924477577209473,-4.252575874328613,-7.800418853759766,-11.350268363952637,-4.979887962341309,-10.622812271118164,-3.3294379711151123,-1.1813023090362549
8aa8fe771,-10.492558479309082,-12.385835647583008,-10.00459098815918,0.5130268335342407,-5.82547664642334,-7.96012020111084,-4.480568885803223,-6.551774024963379,-15.092653274536133,-10.993721008300781,-14.248367309570312,-10.37939739227295,-12.448293685913086,-3.862382173538208,1.6711610555648804,-3.3571395874023438,-6.402016639709473,-5.145277976989746,-7.356044769287109,-14.537935256958008,-7.024703025817871,-11.993029594421387,-7.343919277191162,-7.060157775878906
8aab34fbf,-6.239469051361084,-9.643781661987305,-4.312020778656006,-2.377624988555908,-5.7612504959106445,-1.4623260498046875,-1.712648630142212,-2.4855165481567383,-7.763543128967285,-5.521113395690918,-10.462989807128906,-3.0616343021392822,-11.785243034362793,-3.588463544845581,2.0029358863830566,-0.20423558354377747,-8.754192352294922,-1.2163962125778198,-3.0010342597961426,-9.277868270874023,-5.261493682861328,-8.17870807647705,-2.5044212341308594,-0.33511143922805786
8aaf74b7a,-5.485404968261719,-6.958580017089844,-4.466071605682373,-2.138171672821045,-2.8176167011260986,-2.1945948600769043,-2.6806254386901855,-5.445594787597656,-7.461321830749512,-5.1546406745910645,-9.99046516418457,-2.362339496612549,-8.631451606750488,-2.553062915802002,-0.4799574017524719,-3.1564688682556152,-7.5092573165893555,-3.0916390419006348,-3.3763797283172607,-6.856532096862793,-6.449976444244385,-7.058741092681885,-4.181882381439209,-2.205483913421631
8ad354343,-13.548538208007812,-12.991744995117188,-13.489542961120605,-8.382665634155273,-5.615664005279541,-5.577382564544678,-6.134762763977051,-4.216146469116211,-11.144535064697266,-6.4675116539001465,-13.557998657226562,-8.52415657043457,-7.248583793640137,-4.446505069732666,-4.14684534072876,-4.642439365386963,-10.484993934631348,-5.55879020690918,-4.337803840637207,-15.455525398254395,-7.516315460205078,-12.91944408416748,-7.922238349914551,-6.188766956329346
8b0468a55,-5.264442443847656,-6.717673301696777,-5.830821990966797,-1.2169716358184814,-3.0014500617980957,-4.721126079559326,-1.3001207113265991,-4.069033145904541,-7.102362632751465,-4.688176155090332,-8.29726791381836,-2.7269883155822754,-6.179775238037109,-3.0639519691467285,4.482687950134277,0.5870620012283325,-5.664836406707764,-0.7996797561645508,-3.238248348236084,-8.024029731750488,-2.1970977783203125,-6.355273246765137,-2.5039727687835693,-3.183882474899292
8b2162a9a,-12.945286750793457,-10.594050407409668,-11.484990119934082,-5.683449745178223,-4.236794471740723,-4.6408891677856445,-7.618218898773193,-4.326562404632568,-9.859747886657715,-9.055444717407227,-13.159774780273438,-8.919447898864746,-4.287925720214844,-6.617015838623047,-5.328219413757324,-2.865074872970581,-10.030641555786133,-7.116774082183838,-4.728636741638184,-13.470636367797852,-7.350027561187744,-11.747856140136719,-6.4559526443481445,-3.9594688415527344
8b4549fcb,-9.471078872680664,-11.847173690795898,-6.845294952392578,0.5171671509742737,-2.7042324542999268,-3.6041126251220703,-4.581902980804443,-3.7790322303771973,-10.679938316345215,-7.679418087005615,-11.890968322753906,-6.547858238220215,-11.720634460449219,-3.3336029052734375,2.2541005611419678,-4.180425643920898,-7.567084312438965,-3.7876505851745605,-4.683361530303955,-10.749223709106445,-7.986691474914551,-8.59062671661377,-5.558147430419922,-4.206387996673584
8b506f51d,-8.96345329284668,-11.376626014709473,-8.532629013061523,-3.1593775749206543,-9.09627914428711,-5.83425235748291,-2.8367621898651123,-8.209144592285156,-11.400528907775879,-10.290926933288574,-12.037590026855469,-7.704773902893066,-13.2179536819458,-6.350363731384277,4.42110538482666,-6.884963035583496,-7.77731990814209,-2.0862526893615723,-5.138788223266602,-14.341511726379395,-6.838932037353516,-11.464187622070312,-5.593686103820801,-8.043577194213867
8b5f83172,-7.256864070892334,-8.290292739868164,-4.966769218444824,-2.197422504425049,-4.467123985290527,-3.6733486652374268,-2.9211113452911377,-0.025612855330109596,-8.905125617980957,-4.026508331298828,-7.3334760665893555,-2.904245376586914,-9.23863697052002,-0.5068890452384949,0.38930073380470276,-5.730282783508301,-7.474688529968262,-4.32498025894165,-3.503004550933838,-7.812066555023193,-6.349677085876465,-5.986009120941162,-4.448214530944824,-4.461938381195068
8b8f1beaa,-7.823366641998291,-9.411111831665039,-10.20552921295166,-3.907867908477783,-5.04376745223999,-7.22860860824585,-4.075076103210449,-7.714743614196777,-13.025484085083008,-8.789655685424805,-14.048230171203613,-8.640886306762695,-9.855754852294922,-1.816535234451294,2.15043568611145,-5.472165107727051,-3.5221691131591797,-3.514709949493408,-5.782938003540039,-12.474825859069824,-4.7678399085998535,-10.732303619384766,-5.927501201629639,-8.339848518371582
8ba33506f,-9.965433120727539,-10.662225723266602,-9.414487838745117,-5.691638946533203,-4.747878074645996,-3.7582545280456543,-3.026742458343506,-3.6402511596679688,-10.914588928222656,-3.096538782119751,-11.722496032714844,-4.441939830780029,-5.90196418762207,-1.965728759765625,-0.5438660383224487,-4.926746845245361,-9.418911933898926,-5.322682857513428,-0.745488166809082,-13.799603462219238,-5.73276424407959,-11.50063705444336,-5.90433406829834,-5.6397576332092285
8bb09d1ac,-11.751379013061523,-11.208673477172852,-9.963547706604004,0.642937183380127,-4.525236129760742,-6.455504417419434,-4.5324296951293945,-4.764997482299805,-13.845413208007812,-9.573854446411133,-12.945696830749512,-8.595107078552246,-9.298601150512695,-3.263059139251709,-0.4513230323791504,-3.9109597206115723,-7.403746128082275,-4.495999813079834,-8.169672012329102,-11.600594520568848,-7.41067361831665,-11.765813827514648,-7.471646308898926,-6.0111589431762695
8bd2dcf17,-1.9387083053588867,-8.78493881225586,-4.405297756195068,-4.48848295211792,-6.661578178405762,-4.563372611999512,-4.492030143737793,-6.029852390289307,-6.74184513092041,-6.304150581359863,-12.618042945861816,-3.347566604614258,-11.078142166137695,-0.12784186005592346,0.4129447937011719,-6.425154209136963,-8.015344619750977,-2.67915678024292,-2.3919644355773926,-9.99508285522461,-6.9792633056640625,-5.881712913513184,-2.9071109294891357,-7.332340240478516
8bf232851,-6.727112770080566,-9.005094528198242,-4.7200140953063965,-1.237053394317627,-3.870417833328247,-3.581632137298584,-0.9613245129585266,-0.8880096673965454,-8.017464637756348,-4.985688209533691,-8.677770614624023,-3.716517210006714,-9.433558464050293,-1.6759151220321655,1.8240234851837158,2.9511289596557617,-8.153656959533691,-2.3952558040618896,-4.643962860107422,-9.647050857543945,-4.842092037200928,-8.427528381347656,-2.305567502975464,-1.3588680028915405
8bf28af37,-8.515109062194824,-9.125616073608398,-5.508542060852051,-1.198785424232483,-4.723898887634277,-2.9221768379211426,-1.3364185094833374,-0.03633798286318779,-10.227974891662598,-6.368870735168457,-8.22887897491455,-4.822225093841553,-9.775575637817383,-0.6087960600852966,1.4520753622055054,2.113914728164673,-4.555202484130859,-6.034074306488037,-3.550039291381836,-10.648155212402344,-5.731354236602783,-8.087298393249512,-3.3561947345733643,-4.653922080993652
8bf3680f6,-11.348409652709961,-9.165687561035156,-8.701581001281738,-4.273392200469971,-1.886730432510376,-4.059384822845459,-6.151975154876709,-3.9490292072296143,-4.4568071365356445,-8.185369491577148,-11.92834186553955,-6.55448055267334,-5.969287872314453,-6.228941917419434,-3.2717509269714355,-3.1888601779937744,-9.037374496459961,-6.083604335784912,-3.366971969604492,-13.403337478637695,-6.578328609466553,-10.742748260498047,-6.375428676605225,-6.221545696258545
8c1384bc5,-9.809211730957031,-8.93459415435791,-8.45531940460205,-0.8209117650985718,-6.762026786804199,-1.489944338798523,-3.9426474571228027,-4.948689937591553,-9.573375701904297,-9.187204360961914,-11.492762565612793,-6.4507951736450195,-9.462550163269043,-4.657456398010254,-1.6938591003417969,-4.724844932556152,-8.208295822143555,-5.402431964874268,-5.585788249969482,-10.370241165161133,-8.792510032653809,-9.813336372375488,-6.234321117401123,-5.417760372161865
8c3801df7,-11.306153297424316,-12.206043243408203,-5.148392200469971,-2.8209075927734375,-4.808035850524902,-0.42799025774002075,-4.134156227111816,0.7051048278808594,-9.421537399291992,-7.509300231933594,-9.730131149291992,-5.616036891937256,-9.21938419342041,-2.8904476165771484,-2.5816197395324707,-3.1722073554992676,-11.461009979248047,-6.921205997467041,-3.81059193611145,-10.570363998413086,-7.009648323059082,-8.301691055297852,-4.581610202789307,1.8188865184783936
8c76ae5d1,-3.9078452587127686,-6.679539680480957,-5.3779754638671875,-2.5924839973449707,-3.5487475395202637,-4.939475059509277,-0.7898693084716797,-3.8297629356384277,-5.725050926208496,-4.525565147399902,-8.115460395812988,-2.139220714569092,-7.619790554046631,-3.543104648590088,4.981292724609375,-2.8585896492004395,-6.422157287597656,-0.8236703872680664,-1.2410888671875,-7.827052116394043,-3.6361210346221924,-6.020824909210205,-2.3446106910705566,-3.7465763092041016
8c97e1be3,-7.43651819229126,-11.395954132080078,-8.991212844848633,-5.244277000427246,-6.074355125427246,-7.4957427978515625,-0.8101135492324829,-6.512523651123047,-12.348610877990723,-6.432180881500244,-11.54880142211914,-4.575615882873535,-10.67234992980957,-3.1671621799468994,1.8883031606674194,-4.304767608642578,-6.300159454345703,-1.0395691394805908,-5.105589389801025,-11.452035903930664,-3.2240149974823,-10.574843406677246,-5.203597068786621,-5.339718341827393
8c9901ea4,-9.87342357635498,-9.127870559692383,-7.6729021072387695,-5.997969150543213,-2.9722063541412354,-4.127840518951416,-4.7792558670043945,-3.1358299255371094,-10.78785228729248,-6.020505428314209,-8.22718334197998,-5.926114559173584,-3.4673562049865723,-3.758074998855591,-5.803367614746094,-2.9279284477233887,-7.623504638671875,-5.675459384918213,-6.384448051452637,-9.706997871398926,-5.223785400390625,-9.422995567321777,-6.567337989807129,-2.34645414352417
8ca49dac4,-7.400994777679443,-8.151447296142578,-6.451878547668457,0.15338249504566193,-2.0766639709472656,-3.3481650352478027,-3.5612053871154785,-3.8919055461883545,-8.637933731079102,-5.00063943862915,-9.895914077758789,-5.233015060424805,-3.3525218963623047,-2.271888494491577,-0.7764549255371094,-1.1734118461608887,-6.698824405670166,-3.011639356613159,-5.44917631149292,-8.405157089233398,-3.3969264030456543,-7.126532077789307,-3.989039659500122,2.858208656311035
8cc7be1ef,-9.24178695678711,-9.514878273010254,-5.267009735107422,-0.24490997195243835,-4.913698673248291,-5.148038864135742,-6.2653679847717285,-6.180083274841309,-11.21740436553955,-9.674013137817383,-12.66876220703125,-6.284750461578369,-11.02273178100586,-5.221889495849609,-0.7823251485824585,-3.4495720863342285,-10.449419021606445,-5.320782661437988,-5.291929721832275,-10.319467544555664,-9.417872428894043,-8.69747257232666,-4.937239170074463,-6.6396331787109375
8cdac6cc5,-3.5511536598205566,-7.517852783203125,-6.0768327713012695,-4.591320991516113,-4.355395317077637,-6.4527387619018555,-1.7008826732635498,-6.364531517028809,-8.635005950927734,-4.254664421081543,-9.831289291381836,-2.8203885555267334,-7.027783393859863,0.08736495673656464,0.884504497051239,-4.272812843322754,-4.824469089508057,-1.6199451684951782,-5.4683051109313965,-9.208877563476562,-3.468357801437378,-7.960711479187012,-5.189680099487305,-2.413600206375122
8d1e9d6c1,-10.189603805541992,-10.366813659667969,-7.495844841003418,0.5545225143432617,-5.350836753845215,-3.2708592414855957,-2.6121745109558105,-0.9357113838195801,-10.7048978805542,-8.023065567016602,-9.20832633972168,-4.794319152832031,-11.520469665527344,-2.7975029945373535,0.41989120841026306,-3.9276843070983887,-7.794339179992676,-4.089420795440674,-5.534409046173096,-11.414968490600586,-8.726236343383789,-9.778691291809082,-5.060559272766113,-6.320539474487305
8d2f603fa,-7.140317440032959,-8.105749130249023,-6.8711371421813965,0.16213414072990417,-4.567842483520508,-4.571385860443115,-3.2943100929260254,-0.9854995608329773,-9.308961868286133,-5.469482898712158,-7.891315460205078,-3.3785312175750732,-7.68364953994751,-2.4981207847595215,2.045304775238037,-4.86230993270874,-5.616330623626709,-1.7329940795898438,-4.677245616912842,-7.8365678787231445,-3.419135332107544,-6.937161922454834,-4.939033031463623,-1.6801068782806396
8d73a8fe9,-9.567357063293457,-9.292744636535645,-8.973135948181152,0.741087794303894,-3.130323648452759,-5.203553676605225,-4.830296516418457,-4.436952590942383,-11.193010330200195,-7.690006256103516,-11.927647590637207,-8.903221130371094,-5.437932014465332,5.557104110717773,-0.20393534004688263,-2.6211512088775635,-8.677569389343262,-5.074278831481934,-4.86892032623291,-11.02668571472168,-6.7114057540893555,-7.746862888336182,-7.1784772872924805,-2.208073616027832
8d76a5841,-8.666686058044434,-9.395526885986328,-8.067702293395996,-2.9024295806884766,-0.8507291674613953,-2.9254415035247803,-4.3615403175354,-2.804539203643799,-9.732609748840332,-4.663567066192627,-9.115028381347656,-6.5953240394592285,-4.720519065856934,3.4924826622009277,0.003930807113647461,-1.670262336730957,-6.907160758972168,-3.1692280769348145,-4.48057222366333,-10.57752513885498,-5.1555867195129395,-8.552549362182617,-6.214886665344238,1.5059268474578857
8da7476d3,-5.3055291175842285,-7.280013084411621,-5.235323429107666,-0.8136672973632812,-1.9456584453582764,-4.013704776763916,-2.733438730239868,-6.383009433746338,-10.304607391357422,-6.239896297454834,-11.145471572875977,-3.6018948554992676,-8.732109069824219,-1.9134517908096313,2.976304054260254,-4.227408409118652,-7.637734889984131,-2.5783867835998535,-5.078119277954102,-7.2413458824157715,-4.927115440368652,-7.385732173919678,-4.736185550689697,-1.0935440063476562
8dc663cc1,-6.7495574951171875,-8.420068740844727,-3.064032554626465,-0.2600772976875305,-1.437625765800476,-5.030625820159912,-4.301667213439941,-5.073773384094238,-8.402003288269043,-6.080341815948486,-9.90942096710205,-3.7792305946350098,-7.615992546081543,-1.8614788055419922,1.751660704612732,5.284251689910889,-6.291962623596191,-1.4163997173309326,-4.901531219482422,-7.195788383483887,-4.557173728942871,-7.356626987457275,-1.2368053197860718,-0.41764411330223083
8dc99d34c,-8.935879707336426,-12.64028549194336,-6.589330196380615,-0.024548698216676712,-6.401732444763184,-3.663106918334961,-6.396520137786865,-4.905322074890137,-11.30125904083252,-9.04258918762207,-11.044678688049316,-5.931973934173584,-8.843487739562988,-5.3879780769348145,-0.13431496918201447,-2.973696231842041,-9.886953353881836,-4.941148281097412,-4.198164939880371,-10.35378646850586,-6.5993475914001465,-7.651819705963135,1.2365654706954956,-1.631710410118103
8dd622336,-4.688568115234375,-5.854259014129639,-5.358973026275635,-0.06472659111022949,-2.2875189781188965,-3.486268997192383,-0.7452749013900757,-1.165909767150879,-7.331929683685303,-1.3798303604125977,-7.681134223937988,-2.2566990852355957,-7.511465549468994,-0.5174580812454224,2.2123916149139404,-0.7966375946998596,-5.1660356521606445,-0.7488278150558472,-3.9215691089630127,-6.7945427894592285,-3.4681320190429688,-6.528836727142334,-3.812417507171631,-2.982898235321045
8dec41842,-7.2322096824646,-7.4292449951171875,-3.2251644134521484,-2.261288642883301,-4.385335445404053,-3.551537275314331,-3.037515640258789,-2.8534445762634277,-7.62476110458374,-4.919668674468994,-7.371739387512207,-3.3698678016662598,-8.887884140014648,-2.3591723442077637,-0.37993523478507996,-4.113752841949463,-7.264563083648682,-4.447569847106934,-3.109539747238159,-7.899674415588379,-6.835134983062744,-4.888474464416504,-4.218680381774902,-5.400994300842285
8e05ea88f,-7.058481693267822,-9.043583869934082,-4.975278377532959,0.49149027466773987,-2.738394260406494,-5.14583683013916,-1.6103765964508057,-2.976757049560547,-10.407339096069336,-4.130802631378174,-10.584551811218262,-3.127835512161255,-8.855095863342285,-1.0258370637893677,1.4364979267120361,3.1587417125701904,-8.271683692932129,-2.1932976245880127,-4.174400329589844,-8.915745735168457,-5.135287761688232,-8.590997695922852,-2.1170525550842285,-2.7419028282165527
8e063da9b,-7.862804412841797,-11.025230407714844,-7.4848222732543945,-2.3459160327911377,-5.708220481872559,-6.261716365814209,-2.352691173553467,-6.807194709777832,-10.92529010772705,-9.611054420471191,-13.041522026062012,-6.310606479644775,-11.968791961669922,-3.7496743202209473,5.505456447601318,2.5560176372528076,-6.956862449645996,-1.9125961065292358,-4.891993045806885,-13.75445556640625,-5.570096969604492,-11.467117309570312,-2.561840534210205,-4.858183860778809
8e2a4d634,-6.251208305358887,-8.454832077026367,-7.70043420791626,-2.319667100906372,-7.160270690917969,-6.943749904632568,-3.708951473236084,-5.488931179046631,-13.123988151550293,-7.090714454650879,-12.342571258544922,-2.1304259300231934,-8.841669082641602,-3.532395124435425,-0.5185576677322388,-5.1120100021362305,-8.338235855102539,-1.0021536350250244,-6.390725135803223,-9.085874557495117,-2.8449575901031494,-9.338430404663086,-4.932107448577881,-3.1739957332611084
8e4775622,-7.941971778869629,-8.578314781188965,-3.010101795196533,-1.7075202465057373,-6.856626033782959,-2.3042025566101074,-2.068387746810913,-0.3107094168663025,-9.183920860290527,-5.802762031555176,-6.615380764007568,-2.328995943069458,-9.781770706176758,-1.1619000434875488,-0.7595597505569458,-7.072183132171631,-6.296080589294434,-4.580042839050293,-4.153890609741211,-7.235173225402832,-6.922406196594238,-5.821431636810303,-4.629754066467285,-5.303483963012695
8e528028b,-9.542566299438477,-8.578021049499512,-7.427186489105225,-1.4739737510681152,-4.713255882263184,-2.4331607818603516,-4.290783882141113,-2.1787972450256348,-8.457622528076172,-5.761423110961914,-8.970466613769531,-5.076624870300293,-3.799250841140747,-3.6428732872009277,-2.0841526985168457,-1.384464979171753,-6.625415802001953,-3.269707202911377,-2.573150157928467,-8.837811470031738,-4.488666534423828,-8.170037269592285,-1.474658727645874,-2.0418953895568848
8e71e48ff,-9.353815078735352,-11.096534729003906,-8.155028343200684,0.5300894379615784,-5.9239397048950195,-6.645005702972412,-5.992249488830566,-6.313480854034424,-13.057207107543945,-11.161828994750977,-13.844026565551758,-9.541110038757324,-10.307485580444336,-2.235583782196045,1.5402719974517822,-3.609570264816284,-4.565048694610596,-4.685742378234863,-6.7065277099609375,-12.88829231262207,-7.964725494384766,-9.805906295776367,-5.27911376953125,-6.7861175537109375
8e879abea,-8.715032577514648,-9.226190567016602,-6.775574684143066,0.19316375255584717,-6.6779680252075195,-4.737069129943848,-2.867480754852295,-0.9184795618057251,-10.21583080291748,-6.510108947753906,-8.130704879760742,-2.977041482925415,-10.494524002075195,-1.9613860845565796,1.8479511737823486,-4.0416178703308105,-7.656247615814209,-1.8565778732299805,-4.955364227294922,-8.583192825317383,-6.371205806732178,-7.594480037689209,-4.686883926391602,-5.679356575012207
