recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
75094bb01,-4.65148401260376,-2.5958330631256104,-4.5565009117126465,0.23940522968769073,-5.56078577041626,-1.6646130084991455,-3.231698513031006,-0.6424156427383423,-5.318097114562988,-4.672873497009277,-2.266735315322876,-3.9621353149414062,-3.687079668045044,-5.012757778167725,-3.5966038703918457,-1.922668695449829,-0.3492268919944763,-1.753191351890564,-4.16868257522583,-3.768637180328369,-2.2619640827178955,-3.7010796070098877,-2.9412920475006104,-3.5437607765197754
750bb6448,-1.9136650562286377,-1.9879076480865479,-3.5495686531066895,1.5221986770629883,-5.472225666046143,-4.411449432373047,-4.081121921539307,-0.8665229678153992,-4.417957305908203,-4.543242454528809,-3.9611973762512207,-3.45408296585083,-4.305209159851074,-6.352642059326172,-3.3195080757141113,-4.926698684692383,-3.1734843254089355,-3.986520767211914,-4.868614196777344,-4.338358402252197,-2.495466709136963,-4.313847064971924,-4.5853424072265625,-2.9241154193878174
75362fb89,-7.196099281311035,-5.1557135581970215,-7.922879219055176,-3.4119555950164795,-9.161417961120605,-5.919011116027832,-7.641831398010254,3.6162211894989014,-7.821924686431885,-6.526865482330322,-6.038640975952148,-4.482769966125488,-5.8385772705078125,-5.226335048675537,-5.451322555541992,-2.74526309967041,-4.1037774085998535,-6.398296356201172,-8.292576789855957,-6.624001979827881,-4.783211708068848,-7.799733638763428,-5.972872257232666,-4.741371154785156
7586f270f,-8.14963150024414,-7.044867515563965,-9.159250259399414,-5.442615985870361,-8.62230110168457,-8.228006362915039,-7.086146354675293,0.8922573328018188,-7.853021144866943,-7.563937187194824,-7.419891357421875,-5.468652725219727,-7.623299598693848,-6.440091609954834,-2.8022959232330322,5.071274280548096,-7.760976314544678,-6.27535343170166,-8.954991340637207,-6.259555816650391,-6.17653751373291,-8.28364372253418,-5.788471221923828,-5.409567832946777
763ef52a9,-6.051649570465088,-5.320313930511475,-7.704245090484619,-3.6827633380889893,-4.190978050231934,-6.502143859863281,-7.589618682861328,-5.793692588806152,-5.090904712677002,-7.506619453430176,-8.036737442016602,-5.42372465133667,-4.809152126312256,-6.664673805236816,2.9277379512786865,-6.260235786437988,-7.594993591308594,-8.934942245483398,-3.706145763397217,-8.3063383102417,-8.024728775024414,-1.6401500701904297,-6.812926292419434,-6.890653133392334
767a7d7a9,-5.49346923828125,-4.784083366394043,-6.400520324707031,0.9613019227981567,-4.995499134063721,-5.600983619689941,-7.054238796234131,-5.544013023376465,-5.829914093017578,-6.181048393249512,-8.604020118713379,-6.5835065841674805,2.2624289989471436,-6.570352077484131,-5.607728958129883,-5.8317790031433105,-6.469496250152588,-7.427142143249512,-3.7336926460266113,-7.719303131103516,-6.613380432128906,-6.143841743469238,-6.68649435043335,-5.059852123260498
767e3787c,-5.977969169616699,-2.7475335597991943,-4.84838342666626,0.6035820841789246,-0.8678231239318848,-3.582507610321045,-6.762881278991699,-3.387991428375244,-4.7437615394592285,-4.987212181091309,-6.988277435302734,-5.757800579071045,-2.0621323585510254,-5.2992024421691895,-5.527047634124756,-5.233283042907715,-4.421616554260254,-5.090258598327637,-5.069206237792969,-5.28092098236084,-5.8806352615356445,-2.6135799884796143,-4.980654716491699,-6.4608941078186035
76b3bef7a,-5.545383930206299,-5.5879411697387695,-6.549954414367676,-1.7363479137420654,-7.147592067718506,-5.574350833892822,-5.076730251312256,3.8583176136016846,-6.919407844543457,-6.413336753845215,-5.061371803283691,-1.2796356678009033,-6.061508655548096,-7.523471832275391,-4.908524513244629,-4.72322940826416,-4.497824668884277,-4.009654998779297,-6.454686641693115,-5.279473304748535,-3.8497142791748047,-6.009519577026367,-3.483116626739502,-3.4960503578186035
76bc9615b,-5.719006061553955,-1.3976813554763794,-6.965239524841309,0.24968047440052032,-5.0191731452941895,-0.2108629196882248,-6.2860918045043945,-1.2330650091171265,-5.348443031311035,-5.293638706207275,-7.016879081726074,-5.070349216461182,-5.357095718383789,-5.918493747711182,-5.690047264099121,-1.5958337783813477,-5.359287261962891,-7.584867000579834,-7.684803009033203,-6.086282730102539,-5.860589981079102,-2.970536708831787,-6.394319534301758,-6.513043403625488
76cddc646,-5.250524997711182,-3.984755754470825,-4.548670768737793,2.2797844409942627,-6.0857696533203125,-3.8742904663085938,-3.863806962966919,-0.9984219670295715,-5.32256555557251,-5.667605876922607,-4.003842353820801,-3.3950676918029785,-4.156700611114502,-5.489312171936035,-3.0602073669433594,-2.2386200428009033,1.9308021068572998,-1.8042047023773193,-4.311652183532715,-3.518547534942627,-2.3608384132385254,-5.154998302459717,-3.6680169105529785,-3.813699722290039
772929215,-5.646498680114746,-5.238418102264404,-5.7719926834106445,1.0217968225479126,-6.368115425109863,-3.0033609867095947,-4.832798957824707,0.9122464060783386,-6.387670040130615,-4.2217607498168945,-6.048523426055908,-3.8567607402801514,-3.631833553314209,-7.5181989669799805,-5.245854377746582,-5.539567947387695,-5.594262599945068,-5.016757488250732,-6.364622592926025,-5.33256721496582,-3.4982707500457764,-6.0917205810546875,-3.9687018394470215,-1.241246223449707
773710e15,-6.098896026611328,-5.291759967803955,-5.159825325012207,-3.5290005207061768,-5.298094749450684,-5.8930840492248535,-5.613593101501465,-5.722284317016602,-5.264608383178711,-6.61852502822876,-5.772475242614746,-3.2102808952331543,-3.547105312347412,-6.890557289123535,3.5220935344696045,-5.364699363708496,-7.543552398681641,-7.438902378082275,-3.1731419563293457,-6.744708061218262,-6.202349662780762,-3.6092941761016846,-6.8582444190979,-6.214875221252441
776742a1c,-7.495387077331543,-6.714196681976318,-8.279069900512695,-4.509059906005859,-8.324170112609863,-2.9098896980285645,-7.122598171234131,4.310987949371338,-7.419844150543213,-6.18469762802124,-4.285043716430664,-5.2582292556762695,-6.786593437194824,-9.21037483215332,-5.599277019500732,-5.670271873474121,-6.581158638000488,-6.247650623321533,-8.842177391052246,-5.361165523529053,-5.21812105178833,-6.335235595703125,-4.47764778137207,-4.254593849182129
779b88e51,3.044987916946411,-1.2887495756149292,-6.341030120849609,-2.3687424659729004,-4.753090858459473,-6.604759216308594,-6.980048179626465,-6.365403175354004,-3.2384166717529297,-4.361311912536621,-6.52017068862915,-7.1986260414123535,1.2367242574691772,-6.279854774475098,-6.331456184387207,-6.300726890563965,-7.7050957679748535,-6.5617265701293945,-4.19293737411499,-7.1894402503967285,-7.574558258056641,-6.287935733795166,-6.422718048095703,-5.700944423675537
779ea14af,-5.032752513885498,-6.794394493103027,-7.133040428161621,-0.5615553855895996,-6.353869915008545,-5.867789268493652,-8.16680908203125,-6.1740803718566895,-6.331275463104248,-6.377897262573242,-8.030829429626465,-6.126028060913086,6.81636905670166,-7.155491828918457,-6.9516777992248535,-6.050869941711426,-8.757580757141113,-8.143178939819336,-4.780470848083496,-8.098283767700195,-7.284024238586426,-6.702953338623047,-7.191285133361816,-3.3342723846435547
77c98152a,-3.3809924125671387,-0.8216609954833984,-5.1429243087768555,-0.7720818519592285,-5.047153472900391,-4.699134349822998,-4.311285972595215,-4.544529914855957,-5.425544261932373,-4.097103595733643,-4.630420684814453,-3.713017225265503,-3.0249297618865967,-5.672479152679443,-2.8254315853118896,6.728489875793457,-6.141392707824707,-5.483111381530762,-4.3749213218688965,-4.654993534088135,-4.223947525024414,-5.1517014503479,-5.260045051574707,-2.980330467224121
780aa1912,-5.6454620361328125,-5.139804840087891,-5.874050617218018,-1.2871427536010742,-6.282345771789551,-0.45430511236190796,-4.846162796020508,1.1704717874526978,-5.72499942779541,-5.931268692016602,-5.790465354919434,-3.5759384632110596,-5.719242095947266,-6.048431873321533,-4.191655158996582,0.6701969504356384,-5.010310649871826,-4.360755920410156,-5.545406818389893,-4.153928756713867,-4.170494556427002,-5.355954647064209,-4.151627063751221,-2.821878671646118
781b3953a,-6.422440528869629,3.7889561653137207,-6.998600006103516,-0.4191743731498718,-6.246564865112305,-6.152782440185547,-7.645176887512207,-4.999554634094238,-4.153199195861816,-6.18682336807251,-7.536614894866943,-7.282079219818115,-5.553796768188477,-5.1642022132873535,-2.4488449096679688,-6.761632442474365,-6.438107967376709,-7.729198455810547,-6.551855564117432,-6.012280464172363,-7.453591823577881,1.726993203163147,-6.858086585998535,-7.6247992515563965
78362ba61,-3.168476104736328,-0.9305397868156433,-4.300087928771973,1.3933595418930054,-5.342864990234375,-5.122628211975098,-4.983348846435547,-0.6679573655128479,-6.034201145172119,-5.686864376068115,-5.314497947692871,-4.799595832824707,-4.1653642654418945,-6.392046928405762,-2.548058271408081,-4.679703235626221,-1.4915635585784912,-5.628147125244141,-4.92333984375,-5.257881164550781,-4.127838134765625,-5.641880989074707,-4.964822292327881,-4.790256500244141
787281b82,-6.980164527893066,-5.407223224639893,-7.115967750549316,-2.4255077838897705,-7.255887508392334,-6.738736152648926,-5.098449230194092,-2.7815003395080566,-7.41128396987915,-7.356966972351074,7.76724100112915,-1.6800962686538696,-6.740329742431641,-7.943533420562744,-5.304044246673584,-5.995208740234375,-3.471665143966675,-3.744892120361328,-7.236693382263184,-5.676604270935059,-4.650384426116943,-6.17763614654541,-6.945115566253662,-1.604026198387146
78f862e89,-2.874335765838623,0.4899650514125824,-6.2772040367126465,1.6684118509292603,-5.61924409866333,-6.755311012268066,-6.080452919006348,-2.389408826828003,-6.192572593688965,-5.917858123779297,-6.371962547302246,-4.965517520904541,-4.441850662231445,-6.626767635345459,-4.797101974487305,-5.585763931274414,0.9514157176017761,-6.355679988861084,-6.938157081604004,-6.718006134033203,-5.801863193511963,-5.048288822174072,-6.540142059326172,-4.577921390533447
79214cee2,-0.7156473994255066,-3.8722939491271973,-5.085043907165527,-0.6501765251159668,-5.238776206970215,-4.252914905548096,-3.8087611198425293,-2.2429137229919434,-5.988706111907959,-5.006594657897949,-5.334538459777832,-2.3103747367858887,-1.3077418804168701,-6.353860378265381,-3.2179038524627686,-4.961246013641357,-5.6780829429626465,-4.6966071128845215,-5.472851753234863,-4.770984649658203,-3.9063384532928467,-5.890765190124512,-5.175384521484375,-2.7126073837280273
795db1686,-7.417487144470215,-6.530813694000244,-7.464179039001465,-4.058108329772949,-7.183213710784912,-6.505651950836182,-5.139269828796387,1.6868126392364502,-7.281807899475098,-6.923276424407959,-4.770647048950195,-1.4033399820327759,-7.1147284507751465,-7.71840763092041,-5.468143463134766,-1.2191307544708252,-6.033997535705566,-2.572425365447998,-7.881896018981934,-4.828494071960449,-4.239051342010498,-6.9044904708862305,-5.547628879547119,1.6889209747314453
796c26ad1,-7.230175018310547,-7.788500785827637,-8.062746047973633,-4.846925735473633,-8.45284652709961,-7.59763240814209,-6.074070930480957,2.3068931102752686,-8.388551712036133,-8.022113800048828,-5.265608787536621,2.1015567779541016,-7.071311950683594,-8.594433784484863,-5.4984517097473145,-4.749961853027344,-7.184298515319824,-4.929187774658203,-8.669506072998047,-5.091257095336914,-4.571955680847168,-7.5371904373168945,-5.655566215515137,-5.398636817932129
79a7f2f43,-6.41848611831665,-4.978680610656738,-7.895257472991943,-5.255921363830566,-7.1629509925842285,-6.728243350982666,-8.161555290222168,-6.878965854644775,-6.4758148193359375,-5.753597736358643,-8.103543281555176,-7.598392486572266,1.4294990301132202,-5.130169868469238,-8.563334465026855,-0.5632656812667847,-8.892297744750977,-7.518307685852051,-7.425837516784668,-7.974165916442871,-7.976131439208984,-9.553434371948242,-6.4877610206604,3.09527325630188
7a0158cca,3.26397705078125,-7.735596656799316,-7.758711814880371,-6.412729740142822,-7.6857500076293945,-7.2236833572387695,-8.084470748901367,-8.757198333740234,-6.78762674331665,-7.150913238525391,-8.17035961151123,-8.609542846679688,-0.4926625192165375,-7.421268463134766,-10.633546829223633,-9.475613594055176,-11.001763343811035,-9.372353553771973,-7.300213813781738,-9.296619415283203,-10.29255199432373,-9.502323150634766,-7.974560737609863,-7.011017799377441
7a0dda1d3,-4.5589141845703125,-5.525557518005371,-5.739897727966309,-4.1900811195373535,-5.03126859664917,-4.05120849609375,-4.268873691558838,-3.981295108795166,-5.325745582580566,-5.74114990234375,-5.305905818939209,-2.053121566772461,-5.463264465332031,-7.109818458557129,2.5805583000183105,-4.207479953765869,-5.5384111404418945,-5.5946760177612305,-2.9951603412628174,-5.4906110763549805,-3.4529929161071777,-4.796718597412109,-4.584296703338623,-4.8323283195495605
7a1fd7aab,-3.7735838890075684,-3.327296495437622,-2.9826931953430176,-0.7771353721618652,-4.306763648986816,-2.254760980606079,-2.7872061729431152,-2.47757625579834,-4.217038631439209,-3.7194862365722656,-1.34621262550354,-1.960791826248169,-3.3746535778045654,-5.466980457305908,-2.5210189819335938,-2.708409309387207,-4.343006134033203,-3.6576180458068848,-1.6590735912322998,-2.9581363201141357,-2.258815050125122,-4.469941139221191,-3.3805065155029297,-2.90922474861145
7a38b6e03,-3.437255382537842,-3.9694161415100098,-4.2907915115356445,0.9319574236869812,-4.721097946166992,-2.5395007133483887,-3.1164050102233887,-2.2393479347229004,-5.161625862121582,-3.64167857170105,-4.852705955505371,-3.1767284870147705,-3.2679474353790283,-6.243687152862549,-3.3840136528015137,-3.9977405071258545,-5.025094032287598,-2.874628782272339,-3.5470480918884277,-4.2725348472595215,-3.509523391723633,-5.501424789428711,2.4109578132629395,0.20630450546741486
7a7cd4c19,-5.791568756103516,-4.0732855796813965,-5.787387847900391,-2.5028579235076904,-7.100799560546875,-5.266451835632324,-4.851639747619629,2.967217206954956,-7.205751895904541,-6.433285713195801,-4.39974308013916,-4.164460182189941,-5.2098517417907715,-7.815662384033203,-4.283190727233887,-4.795146465301514,-4.946993827819824,-3.0382983684539795,-6.3904924392700195,-5.042457580566406,-1.1886744499206543,-6.699994087219238,-5.006379127502441,-1.7282178401947021
7a7fb42e4,-6.5228142738342285,-4.230047225952148,-2.6187777519226074,-0.46545878052711487,-7.2206130027771,-6.284663677215576,-7.159099578857422,-5.748651504516602,-6.05795955657959,-6.5160813331604,-7.710715293884277,-6.294128894805908,4.94116735458374,-7.38811731338501,-6.36768913269043,-6.220273494720459,-6.72976016998291,-7.458615779876709,-6.37043571472168,-7.116559028625488,-7.086631774902344,-6.941765785217285,-5.555909633636475,-5.623871803283691
7a9d3c23f,-6.396109104156494,-6.018780708312988,2.027266502380371,-3.6535580158233643,-7.575266361236572,-4.60849142074585,-4.709240913391113,-2.7225146293640137,-5.884324073791504,-6.2109222412109375,-6.4098052978515625,-6.4162092208862305,-6.514246463775635,-6.822051048278809,-6.952143669128418,4.728505611419678,-7.736016273498535,-7.731464385986328,-7.357309818267822,-6.183619022369385,-6.785758972167969,-8.338079452514648,-4.9706525802612305,-5.815422058105469
7aa408ae3,-5.619330406188965,-5.182787895202637,-5.02823543548584,2.6899547576904297,-6.429070949554443,-4.517378807067871,-4.1050262451171875,-2.0828747749328613,-6.180272579193115,-5.020817756652832,-6.434140205383301,-3.773017406463623,-4.467070579528809,-6.34945821762085,-4.501975059509277,-1.6374849081039429,-5.383536338806152,-3.8676395416259766,-4.480607986450195,-4.873810768127441,0.08629269897937775,-5.944310188293457,-1.9194923639297485,-4.032415866851807
7aa569d11,-2.444340229034424,-2.864123582839966,-1.8713566064834595,1.244162917137146,-4.727015018463135,-2.89727520942688,-2.9945473670959473,-2.117042064666748,-4.523616313934326,-3.237654209136963,-1.6616119146347046,-3.0376999378204346,-1.8619194030761719,-4.760066509246826,-2.590634822845459,-3.3071086406707764,-3.7749199867248535,-4.327214241027832,-2.7745935916900635,-3.480757236480713,-3.320172071456909,-4.232891082763672,-3.5604183673858643,-3.8305160999298096
7ae03acce,-6.127398490905762,-5.802175045013428,-5.039504051208496,-2.746156930923462,-6.564694404602051,-4.827704429626465,-4.254256725311279,-2.287393093109131,-6.014346122741699,-5.4510369300842285,-1.5160179138183594,1.3708508014678955,-5.413937091827393,-7.342923164367676,-4.657473087310791,-4.604589939117432,-5.2613749504089355,-4.32379150390625,-5.232228755950928,-4.412176609039307,-3.955165386199951,-5.307989597320557,-2.89570689201355,-4.276623249053955
7ae4058aa,-2.345216751098633,-2.6660573482513428,-1.9460735321044922,1.3655732870101929,-4.39766788482666,-2.489161491394043,-2.4516239166259766,-2.2204418182373047,-4.526910781860352,-3.130584955215454,-3.0169224739074707,-2.996025562286377,-1.4624650478363037,-4.587220668792725,-2.445038080215454,-3.6045589447021484,-4.027442455291748,-3.957669496536255,-2.6976609230041504,-3.2520084381103516,-3.0699658393859863,-3.9326210021972656,-2.9899463653564453,-3.214427947998047
7af110303,-7.469187259674072,-6.549927711486816,-7.834813117980957,-4.504830360412598,-8.832630157470703,-5.838667869567871,-6.170947551727295,5.071314811706543,-8.05954360961914,-7.3976616859436035,-4.994136333465576,-3.947667360305786,-7.458329677581787,-9.203720092773438,-5.5277934074401855,-5.110016822814941,-4.806912422180176,-5.415876865386963,-8.243246078491211,-5.653820991516113,-4.306023597717285,-7.2053728103637695,-5.141393661499023,-3.4950270652770996
7af188bff,-6.083503723144531,0.07088722288608551,-5.872614860534668,0.5831783413887024,-6.677935600280762,-7.917740821838379,-7.3628249168396,-4.743910789489746,-7.012834072113037,-5.798247337341309,-7.0702009201049805,-6.791526794433594,-3.8688368797302246,-5.216722011566162,-5.734910011291504,-6.4611406326293945,-2.30610728263855,-7.014782905578613,-5.563584804534912,-7.678419589996338,-5.720337390899658,-4.467100143432617,-6.71935510635376,-6.951752662658691
7b087df90,-5.655804634094238,5.872679710388184,-7.044093132019043,0.9577096104621887,-6.0593414306640625,-6.4760541915893555,-8.238612174987793,-5.045417785644531,-4.691732406616211,-6.002031326293945,-8.017581939697266,-7.863037109375,-5.230830192565918,-5.345335006713867,-6.03634786605835,-6.702885627746582,-5.894978046417236,-8.538537979125977,-6.636534690856934,-6.402867317199707,-7.651728630065918,-1.995553970336914,-7.607810020446777,-7.973124027252197
7b1219fc4,-4.828568458557129,3.382155656814575,-5.302393436431885,-3.378380537033081,-5.7434515953063965,-5.460854530334473,-2.613898992538452,-6.176388263702393,-6.309441566467285,-4.48256778717041,-2.896662950515747,-3.971820116043091,-5.920568943023682,-6.421769618988037,-4.434906482696533,2.0283122062683105,-6.567622184753418,-4.952746391296387,-5.883957862854004,-3.3445446491241455,-4.114655494689941,-5.583398342132568,-4.785688877105713,-2.9208195209503174
7b7d6d206,-7.41851282119751,-3.3714866638183594,-6.194509983062744,-1.1107828617095947,-7.010522365570068,-7.556395053863525,-6.843201637268066,-4.126374244689941,-5.968564987182617,-6.259110450744629,-5.940911293029785,-6.0400285720825195,-4.28019905090332,-5.411416053771973,-5.186249256134033,-5.004190444946289,10.582755088806152,-4.5338592529296875,-7.2438554763793945,-6.721081733703613,-5.7155914306640625,-4.7588629722595215,-6.136561393737793,-6.504772186279297
7ba22e1e5,-6.942434787750244,-4.8982343673706055,-7.005940914154053,0.5199660062789917,-5.091421127319336,-6.816954135894775,-8.335634231567383,-5.544562816619873,-5.200705051422119,-6.45074462890625,-7.960408687591553,-7.406823635101318,3.8712515830993652,-6.872847557067871,-5.469985485076904,-6.6574602127075195,-2.1365814208984375,-7.166522979736328,-6.230897426605225,-8.061718940734863,-6.8701581954956055,-4.637140274047852,-7.514985084533691,-5.325253963470459
7ba7d8dcd,5.255564212799072,-5.947289943695068,-5.940065860748291,-4.303494453430176,-3.8649532794952393,-5.28741979598999,-6.339742660522461,-5.6779069900512695,2.3078794479370117,-5.353882789611816,-6.223361015319824,-6.238999366760254,-3.550936460494995,-6.68509578704834,-5.397089958190918,-6.719128608703613,-5.599411964416504,-7.077801704406738,-2.646087169647217,-6.482550144195557,-7.352659702301025,-4.4182024002075195,-6.248631954193115,-5.349093437194824
7ba8d0f10,-8.731462478637695,-7.470780849456787,-8.235251426696777,-7.500718593597412,-8.940210342407227,-3.49446177482605,-7.145331382751465,4.07780647277832,-9.172506332397461,-6.647717475891113,-4.58941125869751,-4.202622890472412,-8.385411262512207,-10.350263595581055,-6.37033748626709,-5.955954551696777,-7.46633243560791,-6.180187702178955,-9.2971773147583,-5.524829387664795,-3.804485321044922,-7.659694671630859,-4.390936374664307,-4.43251895904541
7bfe229c1,-0.47804322838783264,-3.5199406147003174,-2.2200586795806885,-0.27188044786453247,-4.132146835327148,-2.7353835105895996,-2.2112793922424316,-2.7959437370300293,-3.6092352867126465,-3.4999210834503174,-2.0461812019348145,-1.936414122581482,-2.6921379566192627,-5.043726921081543,-2.3688318729400635,-3.5055413246154785,-4.560128688812256,-3.686565399169922,-1.3727586269378662,-3.3803629875183105,-2.6624207496643066,-4.518402576446533,-3.15476655960083,-2.8030800819396973
7c3b73585,-6.296985626220703,-4.560120582580566,-0.36174026131629944,-2.7396340370178223,-6.477263450622559,-5.021759033203125,-6.271153926849365,-2.36599063873291,-6.7777581214904785,-2.684103488922119,-5.0719709396362305,-5.436366081237793,-4.159060955047607,-7.193899631500244,-6.883695125579834,-6.3016862869262695,-6.586106300354004,-5.882711887359619,-7.70916748046875,-6.084072113037109,-5.740312099456787,-6.915565490722656,-5.313257694244385,2.1592113971710205
7c3f80ebe,4.874746799468994,-5.775532245635986,-7.1797943115234375,-2.1896088123321533,-6.9064040184021,-5.0983781814575195,-6.629225730895996,-5.925108909606934,-6.187614440917969,-6.140531063079834,-7.6005539894104,-7.092828273773193,0.8004619479179382,-7.905048370361328,-8.661677360534668,-7.733023643493652,-8.2885103225708,-7.530178070068359,-6.01271915435791,-7.834715366363525,-7.830665588378906,-7.713566780090332,-7.201389312744141,-4.870610237121582
7c424b3c9,-6.628054141998291,-5.7095136642456055,-7.354443550109863,-1.3877193927764893,-6.424218654632568,-6.754549980163574,-7.4460930824279785,-4.013876438140869,-6.653147220611572,1.2598272562026978,-5.729516506195068,-6.344843864440918,-3.2928688526153564,0.7002436518669128,-4.865696907043457,-5.238602638244629,-4.652721881866455,-3.6061172485351562,-5.944996356964111,-5.615849494934082,-5.603273391723633,-7.02626895904541,-5.040520191192627,-4.679028511047363
7c712b45f,-7.04636287689209,-5.73589563369751,-6.503297328948975,-4.185973167419434,-6.981193542480469,-2.408700466156006,-6.148116111755371,2.296077013015747,-6.625720977783203,-5.960256099700928,-4.8052077293396,-1.9593422412872314,-7.03103494644165,-7.575102806091309,-5.309754371643066,-4.431611061096191,-4.151505470275879,-4.036780834197998,-7.765998840332031,-4.565303325653076,0.10535961389541626,-5.777390003204346,-5.09726619720459,4.435015678405762
7cfaed5a0,-3.259361743927002,-6.690464019775391,-6.333987236022949,-2.6137473583221436,-4.773198127746582,-5.987103462219238,-7.811728000640869,-7.6956787109375,-6.152827262878418,-5.555670738220215,-8.153651237487793,-8.435805320739746,2.949713706970215,-5.854458332061768,-9.052444458007812,-7.001704216003418,-8.699528694152832,-6.889276027679443,-2.6764867305755615,-7.9618239402771,-7.770098686218262,-7.051898956298828,-6.592231750488281,-6.134868621826172
7d064b789,2.5608224868774414,-6.147329807281494,-6.788095951080322,-4.278822898864746,-5.882259845733643,-5.902001857757568,-8.040339469909668,-7.783841609954834,-4.622642517089844,-6.735750675201416,-7.606372833251953,-8.180639266967773,-0.1657247245311737,-6.958746433258057,-9.167104721069336,-8.272273063659668,-9.24143123626709,-8.86526107788086,-5.464951992034912,-7.994073390960693,-8.915060043334961,-7.690930366516113,-7.213157653808594,-6.961936950683594
7d188d367,-7.316099643707275,-9.068562507629395,-7.933928489685059,-5.04177188873291,-6.81656551361084,-6.87598180770874,-10.221480369567871,-9.117446899414062,-6.478706359863281,-8.397087097167969,-9.08691692352295,-9.307015419006348,6.742595672607422,-8.180852890014648,-9.76030158996582,-8.741233825683594,-10.742197036743164,-9.472871780395508,-5.249224662780762,-9.203288078308105,-10.216520309448242,-8.123515129089355,-7.571682929992676,-7.2514142990112305
7d4c75228,-6.997605323791504,-7.415566444396973,-7.764294624328613,-2.2908358573913574,-7.171525478363037,-6.284774303436279,-9.899420738220215,-7.83612060546875,-0.14925751090049744,-7.940082550048828,-8.44811725616455,-9.032563209533691,6.689263343811035,-8.013463973999023,-8.904860496520996,-7.953173637390137,-8.150426864624023,-8.639284133911133,-6.858071804046631,-9.823324203491211,-9.096382141113281,-7.834005832672119,-7.372380256652832,-7.058415412902832
7dafb75e0,-3.9973418712615967,-4.710195541381836,-5.1301960945129395,2.236006259918213,-5.168633460998535,1.3906630277633667,-6.00607442855835,-3.201253890991211,2.8019864559173584,-4.85758113861084,-6.704318046569824,-5.156968593597412,-0.9362437129020691,-6.356033802032471,-4.150670051574707,-4.743241310119629,-4.0928053855896,-6.097552299499512,-3.3064239025115967,-5.608219623565674,-5.19462251663208,-5.283801078796387,-5.572453498840332,-5.058835506439209
7df2eb324,-5.06453275680542,-4.2861738204956055,-4.808492183685303,0.15095201134681702,-3.783639430999756,-3.9455504417419434,-3.934135913848877,-4.439505577087402,-5.490021228790283,-4.373528480529785,-5.499423027038574,-3.8482041358947754,4.176669120788574,-6.758062839508057,-3.8772621154785156,-5.230862617492676,-6.446706295013428,-5.0262579917907715,-4.265085220336914,-4.7070488929748535,-4.601535320281982,-5.651873588562012,-4.873939514160156,7.060362339019775
7e025e0bf,-8.702385902404785,-7.762356758117676,-9.229055404663086,-4.973958969116211,-9.422933578491211,-7.787386894226074,-7.673945426940918,5.052384376525879,-9.005112648010254,-8.652112007141113,-5.616209506988525,-3.197021007537842,-8.252351760864258,-9.153465270996094,-6.719812870025635,2.1987485885620117,-6.378938674926758,-6.216609954833984,-9.710881233215332,-6.154561519622803,-5.326977729797363,-8.621122360229492,-6.972844123840332,-4.208003044128418
7e0cfe1ff,4.008551120758057,-6.911043643951416,-6.411116600036621,-2.462402582168579,-4.85748291015625,-5.782101631164551,-7.063867092132568,-7.392932891845703,-6.051519393920898,-5.645389556884766,-7.429728031158447,-7.720304012298584,3.028696298599243,-6.153759002685547,-7.676294803619385,-7.427544593811035,-8.46356201171875,-7.109701633453369,-3.276049852371216,-7.7229766845703125,-8.078632354736328,-6.591597080230713,-6.673281192779541,-5.801413059234619
7e14bfa8e,-5.323287010192871,-4.286549091339111,-4.292362689971924,-1.213931918144226,-6.796699523925781,-5.201135158538818,-5.36861515045166,-2.180413246154785,-6.177722930908203,-4.905627250671387,8.783236503601074,-4.601393222808838,-2.3562159538269043,-5.804380893707275,-6.304197788238525,4.581860542297363,-6.281769752502441,-5.738708019256592,-7.297496795654297,-6.324501991271973,-5.634565830230713,-6.594196319580078,-5.453887462615967,-3.0259604454040527
7e44c0517,-3.1319046020507812,-1.1315916776657104,-2.4100162982940674,0.9476410746574402,-3.6467444896698,-2.061183214187622,-2.258023500442505,-2.8824896812438965,-3.4332237243652344,-2.7867584228515625,-0.5188659429550171,-1.308024287223816,-2.188401460647583,-4.243899345397949,-2.3273582458496094,-2.2186763286590576,-2.0429744720458984,-3.4332947731018066,-2.8223633766174316,-1.8809125423431396,-1.647986650466919,-3.8518948554992676,-2.911818027496338,-2.2904880046844482
7e4cddea9,-4.8376359939575195,-5.083731651306152,-5.222718238830566,-3.205728054046631,-5.3318681716918945,-5.371197700500488,-5.427457332611084,-3.1252641677856445,-5.410069465637207,-5.677916049957275,-5.401248931884766,-1.5544079542160034,-4.287170886993408,-3.4435830116271973,1.8772157430648804,-1.1943364143371582,-6.544585227966309,-5.504607677459717,-5.15641450881958,-5.488812446594238,-5.006842613220215,-4.951373100280762,-5.733662128448486,-4.551761150360107
7e71fb999,-5.520736217498779,-5.707949638366699,-5.396539211273193,-0.1981959193944931,-2.9285850524902344,-5.5578179359436035,-6.9974517822265625,-6.562791347503662,-4.488088130950928,-6.066837310791016,-6.670266628265381,-6.96398401260376,2.0024867057800293,-5.602410793304443,-8.00330638885498,-6.489292144775391,-7.843321323394775,-6.883261203765869,-2.5174596309661865,-6.984930515289307,-6.569735527038574,-4.853107929229736,-4.299962043762207,-6.009839057922363
