recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
86bda2515,-7.4310760498046875,-15.224820137023926,-4.042361259460449,-22.63498306274414,-14.282244682312012,-1.0427669286727905,-0.8157899975776672,-22.583486557006836,-7.293246269226074,-3.9145023822784424,-22.931926727294922,-23.233007431030273,-6.0097222328186035,-27.8681697845459,-22.308692932128906,-16.284534454345703,-12.18467903137207,1.1684203147888184,-23.026599884033203,-8.275384902954102,-26.911998748779297,-2.319398880004883,-3.9046998023986816,-3.908963441848755
86c65015b,-7.667120456695557,-15.293383598327637,-4.106698989868164,-22.710208892822266,-14.089037895202637,-0.9579141736030579,-0.7059450745582581,-22.793285369873047,-7.683619499206543,-3.8246917724609375,-23.063138961791992,-23.317302703857422,-5.859138011932373,-27.95734214782715,-22.40219497680664,-16.513036727905273,-11.736344337463379,1.2066595554351807,-22.949695587158203,-8.300670623779297,-27.027816772460938,-2.2979633808135986,-3.904555559158325,-3.882432460784912
86e6beb0c,-7.2310638427734375,-15.231378555297852,-4.314239501953125,-22.61402702331543,-14.61798095703125,-0.9582644701004028,-0.9228684306144714,-22.59645652770996,-7.112451076507568,-4.03816032409668,-22.775266647338867,-23.0231876373291,-6.043400764465332,-28.044475555419922,-22.506196975708008,-16.253036499023438,-12.485024452209473,1.170235514640808,-23.220388412475586,-8.175925254821777,-26.65903091430664,-2.672182559967041,-3.976616621017456,-3.833667755126953
86eec0c08,-5.893247127532959,-14.684602737426758,-4.915106296539307,-22.827844619750977,-13.438753128051758,-1.2726728916168213,-3.4005825519561768,-24.577579498291016,-4.590464115142822,-4.366977691650391,-24.740068435668945,-24.612565994262695,-4.001562595367432,-26.82509422302246,-22.01211929321289,-17.506057739257812,-12.659692764282227,-0.38608407974243164,-22.141071319580078,-9.542360305786133,-28.915142059326172,-1.5226879119873047,-5.060966491699219,-4.472877502441406
871429c88,-7.200520992279053,-14.793652534484863,-4.619001865386963,-22.313323974609375,-15.454981803894043,-1.0763771533966064,-1.8040001392364502,-21.72137451171875,-6.500356197357178,-4.423586845397949,-22.495683670043945,-22.663537979125977,-6.800629615783691,-28.222949981689453,-23.122753143310547,-16.147335052490234,-12.574419021606445,0.9561800956726074,-23.860252380371094,-8.303783416748047,-26.072900772094727,-2.83363676071167,-4.062371730804443,-3.724600315093994
87ad1a79c,-4.132363319396973,-17.295127868652344,-6.318480491638184,-23.132591247558594,-15.772473335266113,-0.11278219521045685,-0.9334720373153687,-23.600990295410156,-6.290122032165527,-3.9322967529296875,-22.47726821899414,-23.341135025024414,-5.70438289642334,-28.84579086303711,-21.392274856567383,-15.538518905639648,-15.756189346313477,1.263008952140808,-23.260082244873047,-8.355949401855469,-27.63236427307129,-4.151703834533691,-5.169802665710449,-3.542539119720459
87edc6ad9,-7.910126686096191,-14.296592712402344,-4.360518455505371,-22.321157455444336,-14.568934440612793,-1.3479154109954834,-1.229386568069458,-21.85485076904297,-6.833414554595947,-3.8739895820617676,-23.27630043029785,-23.364566802978516,-6.043332099914551,-27.4056453704834,-23.229616165161133,-15.55432415008545,-10.734382629394531,1.323493242263794,-23.53061294555664,-8.31484603881836,-27.04844093322754,-2.3670430183410645,-4.429572105407715,-4.579352378845215
885540a1b,-7.310581207275391,-13.681062698364258,-2.946279525756836,-22.568506240844727,-12.880121231079102,-1.9118783473968506,-3.587975025177002,-23.725584030151367,-4.9899492263793945,-4.362221717834473,-24.412059783935547,-24.41779136657715,-5.317667484283447,-26.58224105834961,-22.690120697021484,-18.09393882751465,-11.691194534301758,-0.5716289281845093,-22.164827346801758,-9.519903182983398,-27.882156372070312,-0.7280539274215698,-4.155068874359131,-5.050797462463379
888fe0a8b,-4.991246223449707,-15.400311470031738,-5.403233528137207,-22.554126739501953,-14.76526927947998,-0.4347231984138489,-2.7002015113830566,-24.208736419677734,-4.899176597595215,-4.186360836029053,-23.560222625732422,-23.899301528930664,-4.607953071594238,-27.777008056640625,-21.468719482421875,-16.802295684814453,-14.471774101257324,0.08346863090991974,-22.699865341186523,-9.061673164367676,-28.038095474243164,-2.700634002685547,-5.072260856628418,-3.5125479698181152
889442c75,-6.735126495361328,-14.04948616027832,-4.717164516448975,-23.26782989501953,-12.319327354431152,-2.5979232788085938,-4.647526741027832,-24.882036209106445,-4.143094062805176,-5.003304481506348,-25.85995101928711,-25.544540405273438,-4.496912002563477,-26.124258041381836,-22.812618255615234,-18.614715576171875,-11.521644592285156,-1.1722488403320312,-21.828153610229492,-10.541035652160645,-29.562458038330078,-0.3463088870048523,-5.219801902770996,-5.667430877685547
88acfc06f,-8.059000015258789,-12.687444686889648,-2.884141206741333,-22.8305606842041,-12.60200023651123,-2.6264517307281494,-5.046450138092041,-23.970693588256836,-4.350365161895752,-4.441484451293945,-25.348026275634766,-25.53424072265625,-5.740057945251465,-25.88701820373535,-23.1235294342041,-18.428726196289062,-11.808812141418457,-1.3560327291488647,-22.71365737915039,-10.316427230834961,-28.744863510131836,0.26209336519241333,-4.603940963745117,-5.920835971832275
88be53830,-7.738110542297363,-14.605122566223145,-3.150506019592285,-22.405475616455078,-13.932942390441895,-0.9346469640731812,-1.017128348350525,-22.638317108154297,-7.043731689453125,-3.509007215499878,-23.016071319580078,-23.419618606567383,-5.616045951843262,-27.393030166625977,-22.277414321899414,-16.27978515625,-11.985633850097656,1.0164563655853271,-23.02883529663086,-8.12887191772461,-27.000381469726562,-1.957341194152832,-3.7018280029296875,-4.102494239807129
88cbc1e07,-8.527433395385742,-14.097570419311523,-3.8736324310302734,-22.339672088623047,-13.811833381652832,-1.9582065343856812,-1.7342952489852905,-21.89665985107422,-7.1291375160217285,-4.7790141105651855,-23.802631378173828,-23.02216911315918,-5.6724772453308105,-27.474828720092773,-23.707529067993164,-16.840187072753906,-9.454896926879883,0.6746285557746887,-22.84865379333496,-8.784997940063477,-26.881969451904297,-1.952591896057129,-3.934821367263794,-4.410511016845703
88f845482,-5.501134872436523,-14.638028144836426,-5.511294364929199,-22.94083023071289,-13.360527038574219,-2.1047470569610596,-3.7719645500183105,-23.99785804748535,-4.125372886657715,-4.91882848739624,-24.9460391998291,-24.53514289855957,-4.6717634201049805,-26.643875122070312,-22.165359497070312,-17.365877151489258,-12.443185806274414,-0.5298721194267273,-22.127845764160156,-10.059057235717773,-28.930618286132812,-1.265068769454956,-5.396161079406738,-4.908581256866455
890a3e4dd,-7.435081481933594,-14.77349853515625,-3.9362404346466064,-22.355300903320312,-14.476781845092773,-1.0286977291107178,-1.08103346824646,-22.130619049072266,-7.06423807144165,-3.904214382171631,-22.875383377075195,-23.22544288635254,-5.991952419281006,-27.574634552001953,-22.650409698486328,-15.864184379577637,-12.004030227661133,1.2077972888946533,-23.27147674560547,-8.219803810119629,-26.853317260742188,-2.3334012031555176,-3.9390792846679688,-4.010977745056152
892f2856b,-3.391045093536377,-16.515148162841797,-6.820135593414307,-23.04474449157715,-14.379528999328613,-1.310105562210083,-3.2545230388641357,-24.16506576538086,-4.1549530029296875,-4.964669227600098,-24.31057357788086,-23.97614288330078,-4.541452884674072,-27.735708236694336,-22.01654624938965,-17.074125289916992,-13.718118667602539,-0.17865972220897675,-21.85614013671875,-10.049372673034668,-28.639041900634766,-2.6606876850128174,-5.669652462005615,-4.158600330352783
897882424,-8.010849952697754,-15.231369018554688,-4.643795013427734,-22.488845825195312,-14.881921768188477,-1.3455127477645874,-0.7747244238853455,-21.418325424194336,-8.00387191772461,-4.614328384399414,-22.826723098754883,-22.841447830200195,-6.707515716552734,-28.315399169921875,-23.067169189453125,-15.89109992980957,-11.380250930786133,1.3663710355758667,-23.514453887939453,-8.357521057128906,-26.42215919494629,-2.7915427684783936,-4.005776405334473,-3.7187938690185547
897dec4a0,-4.841426849365234,-15.36596393585205,-6.108532905578613,-23.162443161010742,-13.48383617401123,-1.6737858057022095,-4.123903274536133,-25.085176467895508,-3.8751060962677,-4.850126266479492,-25.349884033203125,-25.15622329711914,-3.8030688762664795,-26.901052474975586,-22.099637985229492,-17.67234992980957,-13.069612503051758,-0.6734493970870972,-21.887325286865234,-10.366758346557617,-29.702062606811523,-1.6591997146606445,-5.817391395568848,-4.820425033569336
8984410b4,-7.513749122619629,-14.959875106811523,-4.102963924407959,-22.42384147644043,-14.1355562210083,-1.445389747619629,-1.4052424430847168,-22.26764488220215,-6.929408073425293,-4.317508220672607,-23.254764556884766,-23.090810775756836,-5.891913890838623,-27.688507080078125,-23.1452579498291,-16.455982208251953,-10.863523483276367,1.0259606838226318,-22.86972427368164,-8.624208450317383,-26.801406860351562,-2.0796616077423096,-3.857879638671875,-4.137059211730957
89c80dc08,-7.152018070220947,-15.710166931152344,-4.487023830413818,-22.47406578063965,-14.90375804901123,-0.88154137134552,-0.8565229177474976,-22.446813583374023,-7.455426216125488,-4.170614242553711,-22.860353469848633,-23.053335189819336,-6.018162727355957,-28.304397583007812,-22.84537124633789,-16.245302200317383,-12.196659088134766,1.2691930532455444,-23.13138198852539,-8.411596298217773,-26.65402603149414,-2.8767998218536377,-4.037327766418457,-3.6466305255889893
89c89ea72,-6.138967514038086,-15.74778938293457,-4.866640567779541,-22.502843856811523,-14.984903335571289,-0.7917425036430359,-1.4372568130493164,-22.788860321044922,-6.399876594543457,-4.31323766708374,-22.679113388061523,-22.904329299926758,-5.972714900970459,-28.304874420166016,-22.423776626586914,-16.538572311401367,-13.261037826538086,0.8506796956062317,-22.915754318237305,-8.499951362609863,-26.579858779907227,-2.9123592376708984,-4.244779586791992,-3.5770466327667236
89d9af020,-7.992011070251465,-15.117898941040039,-4.061852931976318,-22.40743637084961,-14.372171401977539,-1.396701455116272,-1.2158832550048828,-22.009387969970703,-7.44263219833374,-4.309847354888916,-23.2683162689209,-23.0030517578125,-6.038588523864746,-27.90239906311035,-23.67656898498535,-16.466106414794922,-10.376090049743652,1.1850169897079468,-22.99165916442871,-8.505303382873535,-26.496883392333984,-2.3417792320251465,-3.7293953895568848,-4.087808132171631
89fe7fca6,-8.501020431518555,-14.247370719909668,-3.3819756507873535,-22.38256072998047,-14.20337200164795,-1.5929101705551147,-1.5989311933517456,-21.636926651000977,-7.322562217712402,-4.274931907653809,-23.15932846069336,-23.076641082763672,-6.303375244140625,-27.607065200805664,-23.301639556884766,-16.315387725830078,-10.740843772888184,0.952013373374939,-23.31686782836914,-8.455617904663086,-26.63614273071289,-1.8882544040679932,-3.6508395671844482,-4.312995433807373
8a455fa04,-7.3657684326171875,-15.264925956726074,-4.066626071929932,-22.53524398803711,-14.626358032226562,-0.7378276586532593,-0.8017902374267578,-22.520591735839844,-7.416734218597412,-3.844320297241211,-22.528797149658203,-22.9781551361084,-6.244777679443359,-28.064998626708984,-22.08187484741211,-16.230995178222656,-12.908536911010742,1.1635252237319946,-23.291271209716797,-8.104120254516602,-26.62822914123535,-2.516935348510742,-3.8714489936828613,-3.605602741241455
8a554bb18,-8.068333625793457,-15.483972549438477,-4.502150058746338,-22.580150604248047,-15.017463684082031,-1.1982109546661377,-0.6602669954299927,-21.757404327392578,-8.14649486541748,-4.530888557434082,-22.699291229248047,-22.70828628540039,-6.623365879058838,-28.58707618713379,-23.08548355102539,-16.288814544677734,-11.649679183959961,1.3292170763015747,-23.525339126586914,-8.282705307006836,-26.31245994567871,-2.9571659564971924,-3.825751543045044,-3.550921678543091
8aa67d98d,-6.298192501068115,-14.022483825683594,-3.9505608081817627,-22.59299659729004,-13.455076217651367,-1.3562519550323486,-3.5857250690460205,-23.797840118408203,-4.28366231918335,-3.7659332752227783,-24.30937957763672,-24.52116584777832,-4.781558990478516,-26.49106788635254,-22.477771759033203,-17.03469467163086,-12.273959159851074,-0.09838028252124786,-22.564849853515625,-9.352681159973145,-28.320178985595703,-1.0271676778793335,-4.671307563781738,-5.051034927368164
8aa8fe771,-8.108025550842285,-13.596247673034668,-4.926874160766602,-22.562152862548828,-13.484794616699219,-2.2583909034729004,-2.3189613819122314,-22.495349884033203,-5.843184471130371,-4.411281585693359,-24.356006622314453,-24.060237884521484,-5.678470611572266,-26.607402801513672,-23.521190643310547,-16.276683807373047,-9.498808860778809,0.6614230275154114,-23.05328369140625,-9.14995002746582,-28.01874351501465,-1.5371510982513428,-4.9763031005859375,-5.342743873596191
8aab34fbf,-7.195509433746338,-14.98217487335205,-3.9974188804626465,-22.31147575378418,-14.338563919067383,-0.9304288625717163,-1.2848913669586182,-22.551301956176758,-6.737285614013672,-3.951747179031372,-23.08266830444336,-23.337249755859375,-5.755368232727051,-27.717016220092773,-22.627275466918945,-16.281938552856445,-11.910691261291504,0.9811196327209473,-22.93716812133789,-8.398551940917969,-26.94783592224121,-2.4259705543518066,-4.106719493865967,-4.045941352844238
8aaf74b7a,-7.219261169433594,-15.39441204071045,-4.047333240509033,-22.570606231689453,-14.212468147277832,-1.2468550205230713,-1.2690887451171875,-22.577585220336914,-7.101108551025391,-4.327199459075928,-23.19948959350586,-23.10614776611328,-5.795344352722168,-28.007137298583984,-22.93716812133789,-16.881906509399414,-11.37169075012207,0.9196672439575195,-22.511186599731445,-8.618478775024414,-26.668930053710938,-2.176546335220337,-3.8211257457733154,-3.8946986198425293
8ad354343,-6.503166198730469,-14.162259101867676,-4.876519203186035,-23.164255142211914,-12.530808448791504,-2.5276615619659424,-4.632859230041504,-24.578418731689453,-4.070821285247803,-5.06603479385376,-25.715322494506836,-25.18828773498535,-4.380606174468994,-26.22293472290039,-22.960939407348633,-18.388063430786133,-11.20752239227295,-1.0519801378250122,-21.835121154785156,-10.447700500488281,-29.35787582397461,-0.5089610815048218,-5.190939903259277,-5.53672456741333
8b0468a55,-7.218835353851318,-14.615921020507812,-4.11452054977417,-22.463573455810547,-14.380569458007812,-1.2434484958648682,-1.5210880041122437,-22.456674575805664,-6.513740539550781,-4.110698223114014,-22.946895599365234,-23.189617156982422,-6.199969291687012,-27.570209503173828,-22.31484603881836,-16.349241256713867,-12.493404388427734,0.8535023927688599,-23.19009780883789,-8.395795822143555,-26.795541763305664,-2.0968997478485107,-3.9972081184387207,-4.060363292694092
8b2162a9a,-5.616753578186035,-14.984489440917969,-6.0162835121154785,-23.429580688476562,-12.82538890838623,-2.2545764446258545,-4.429536819458008,-25.43012046813965,-3.8628811836242676,-4.979400634765625,-25.990299224853516,-25.846179962158203,-4.025326728820801,-26.329051971435547,-22.368526458740234,-18.08483123779297,-12.584238052368164,-0.9590020179748535,-21.815937042236328,-10.703917503356934,-30.269287109375,-0.9213067889213562,-5.944497585296631,-5.47782039642334
8b4549fcb,-6.189877510070801,-15.952563285827637,-5.063600063323975,-22.640975952148438,-14.639683723449707,-0.9423074722290039,-1.1103713512420654,-23.036378860473633,-6.79873514175415,-4.281257629394531,-23.159954071044922,-23.14821434020996,-5.327197074890137,-28.23443031311035,-22.279579162597656,-16.414838790893555,-12.66197395324707,1.0071221590042114,-22.678661346435547,-8.664777755737305,-27.19305419921875,-2.8157925605773926,-4.4891037940979,-3.629326581954956
8b506f51d,-6.935338020324707,-14.95911693572998,-4.451791286468506,-22.40850830078125,-14.713337898254395,-0.8621821403503418,-1.2124320268630981,-22.48434066772461,-6.545672416687012,-3.773315906524658,-22.866121292114258,-23.280946731567383,-5.858118057250977,-27.691120147705078,-22.41341781616211,-15.765246391296387,-12.437081336975098,1.166528344154358,-23.302165985107422,-8.221182823181152,-26.97725486755371,-2.599830150604248,-4.281320095062256,-3.999642848968506
8b5f83172,-8.258247375488281,-15.27111530303955,-4.478298187255859,-22.45138931274414,-16.012731552124023,-1.2477576732635498,-1.9615967273712158,-21.481334686279297,-7.684344291687012,-4.964080810546875,-22.302858352661133,-22.56985092163086,-8.144777297973633,-28.968021392822266,-24.154800415039062,-16.904691696166992,-12.538235664367676,0.9106961488723755,-24.228397369384766,-8.496938705444336,-25.254940032958984,-3.1339874267578125,-3.6682236194610596,-3.4954543113708496
8b8f1beaa,-7.978082180023193,-14.281916618347168,-4.277493476867676,-22.639034271240234,-13.013529777526855,-1.9992544651031494,-1.6413021087646484,-22.835451126098633,-6.569540500640869,-4.264889717102051,-24.4412899017334,-24.06708526611328,-5.058142185211182,-26.82961082458496,-23.109895706176758,-16.5443058013916,-9.474504470825195,0.8073042035102844,-22.32486343383789,-9.057920455932617,-28.07082176208496,-1.3878213167190552,-4.443769931793213,-4.985342502593994
8ba33506f,-5.516818523406982,-15.388633728027344,-5.810770034790039,-23.579378128051758,-12.371313095092773,-2.666888475418091,-4.368155002593994,-25.141326904296875,-4.322412490844727,-5.432670593261719,-25.972909927368164,-25.325855255126953,-4.146969795227051,-26.5179443359375,-22.533084869384766,-18.558170318603516,-12.034964561462402,-1.1719188690185547,-21.259170532226562,-10.842370986938477,-29.885570526123047,-0.7403337359428406,-5.513295650482178,-5.304844856262207
8bb09d1ac,-7.943831443786621,-14.755717277526855,-4.30740213394165,-22.55767250061035,-13.641746520996094,-1.6861963272094727,-1.3425439596176147,-22.45016098022461,-6.980787754058838,-4.222901821136475,-23.876171112060547,-23.650981903076172,-5.513035297393799,-27.311294555664062,-23.33769416809082,-16.36485481262207,-9.860360145568848,1.079616665840149,-22.648141860961914,-8.784982681274414,-27.403778076171875,-1.868420958518982,-4.184043884277344,-4.58052396774292
8bd2dcf17,-4.859875679016113,-15.887397766113281,-5.458798885345459,-22.503089904785156,-14.164972305297852,-1.3306894302368164,-2.637145519256592,-23.291427612304688,-5.0457987785339355,-4.627025604248047,-23.864437103271484,-23.32275390625,-4.687143802642822,-27.749835968017578,-22.55196762084961,-16.986839294433594,-12.005709648132324,0.31704169511795044,-21.898250579833984,-9.446477890014648,-27.58169937133789,-2.340654134750366,-4.783364772796631,-3.989039659500122
8bf232851,-8.005067825317383,-15.7484769821167,-4.6516923904418945,-22.520429611206055,-15.586362838745117,-1.151598572731018,-1.2371262311935425,-21.443283081054688,-7.887673377990723,-4.63788366317749,-22.619287490844727,-22.541746139526367,-7.0962066650390625,-28.821924209594727,-24.186962127685547,-16.346153259277344,-11.402425765991211,1.3717596530914307,-23.814308166503906,-8.34394645690918,-25.7419490814209,-3.15801739692688,-3.709343671798706,-3.686981201171875
8bf28af37,-8.438591957092285,-14.828847885131836,-4.588067054748535,-22.368528366088867,-14.389103889465332,-1.7144594192504883,-1.0326086282730103,-21.348209381103516,-7.679891109466553,-4.527741432189941,-23.545297622680664,-23.091894149780273,-6.021848201751709,-27.8304500579834,-24.03430938720703,-15.745633125305176,-9.152145385742188,1.4707990884780884,-23.179710388183594,-8.555912017822266,-26.824819564819336,-2.5616962909698486,-4.1916913986206055,-4.480001926422119
8bf3680f6,-5.19933557510376,-15.081402778625488,-5.995175361633301,-23.292341232299805,-12.98791217803955,-2.2555549144744873,-4.783969402313232,-25.179222106933594,-3.6647510528564453,-5.248276233673096,-25.877166748046875,-25.36675453186035,-3.952332019805908,-26.613521575927734,-22.365053176879883,-18.346534729003906,-12.73861026763916,-1.2123647928237915,-21.719440460205078,-10.777941703796387,-29.92067527770996,-1.089346170425415,-5.790513038635254,-5.149802207946777
8c1384bc5,-6.459057807922363,-14.748201370239258,-3.9754745960235596,-22.35527992248535,-14.311345100402832,-1.084077000617981,-2.458240032196045,-22.957523345947266,-5.5380635261535645,-4.272332668304443,-23.123367309570312,-23.1096134185791,-5.765953540802002,-27.589191436767578,-22.547847747802734,-17.160724639892578,-12.63183307647705,0.31651735305786133,-22.607446670532227,-8.706071853637695,-26.722354888916016,-1.9960947036743164,-4.000575065612793,-4.022099494934082
8c3801df7,-6.885441780090332,-14.75104808807373,-3.7417049407958984,-22.570100784301758,-13.36158275604248,-1.538575530052185,-2.2442243099212646,-23.12230110168457,-6.000004768371582,-4.270420551300049,-23.90127182006836,-23.855615615844727,-5.200143814086914,-26.976736068725586,-22.4559383392334,-17.09145736694336,-11.55056095123291,0.32140016555786133,-22.12653160095215,-9.106447219848633,-27.62215232849121,-1.4243900775909424,-4.060146808624268,-4.443345546722412
8c76ae5d1,-7.261480808258057,-15.959795951843262,-4.594905853271484,-22.745861053466797,-15.344853401184082,-0.8215347528457642,-0.9202260971069336,-22.65886878967285,-7.693329811096191,-4.154610633850098,-22.452211380004883,-22.500635147094727,-6.5857977867126465,-28.93253517150879,-22.58281707763672,-16.7786808013916,-13.235357284545898,1.0958338975906372,-23.58051300048828,-8.139480590820312,-26.139745712280273,-3.231245756149292,-3.7653980255126953,-3.269141435623169
8c97e1be3,-7.319855690002441,-15.173701286315918,-4.417989730834961,-22.4494686126709,-15.107142448425293,-1.2015730142593384,-1.636082649230957,-21.987869262695312,-6.666711330413818,-4.131436347961426,-22.83522605895996,-22.876781463623047,-6.6942596435546875,-28.144262313842773,-23.283388137817383,-16.44489097595215,-11.959299087524414,0.9984369277954102,-23.431472778320312,-8.32803726196289,-26.22125244140625,-2.6330344676971436,-3.8619818687438965,-3.9462890625
8c9901ea4,-7.089139461517334,-14.671686172485352,-3.9725308418273926,-22.755056381225586,-12.944796562194824,-1.6547645330429077,-2.006495952606201,-23.50864601135254,-6.0305280685424805,-4.111446380615234,-24.283588409423828,-24.22892951965332,-4.814553737640381,-26.734355926513672,-22.37628173828125,-16.97759437561035,-11.132120132446289,0.43692389130592346,-22.04827880859375,-9.083820343017578,-28.180801391601562,-1.2297999858856201,-4.292112827301025,-4.708523750305176
8ca49dac4,-7.340612888336182,-14.801470756530762,-3.6523025035858154,-22.573322296142578,-13.560426712036133,-1.270922303199768,-1.513772964477539,-22.937118530273438,-6.72469425201416,-4.081479072570801,-23.41602325439453,-23.465938568115234,-5.409051418304443,-27.380868911743164,-22.523754119873047,-16.908477783203125,-11.449186325073242,0.7297009229660034,-22.488445281982422,-8.653287887573242,-27.21669578552246,-1.6846301555633545,-3.813344955444336,-4.16467809677124
8cc7be1ef,-7.858412742614746,-12.945318222045898,-4.0197434425354,-23.072673797607422,-12.353086471557617,-3.3119137287139893,-5.194169521331787,-24.06163787841797,-4.214987754821777,-4.950770854949951,-25.942337036132812,-25.89626121520996,-5.9299516677856445,-25.721145629882812,-23.46630096435547,-18.411357879638672,-11.177583694458008,-1.408920168876648,-22.502559661865234,-10.864171981811523,-29.307819366455078,0.4231646955013275,-5.130481243133545,-6.354034900665283
8cdac6cc5,-7.321385860443115,-14.547248840332031,-4.590665817260742,-22.597179412841797,-13.290287971496582,-2.015348196029663,-2.1605401039123535,-22.733997344970703,-5.9930524826049805,-4.562461853027344,-24.26089859008789,-23.66661262512207,-5.109642028808594,-27.015613555908203,-23.004833221435547,-16.737293243408203,-9.910725593566895,0.6027548909187317,-22.198434829711914,-9.214746475219727,-27.804367065429688,-1.4367367029190063,-4.504329204559326,-4.764769554138184
8d1e9d6c1,-8.047799110412598,-15.463287353515625,-4.639773368835449,-22.520401000976562,-14.845809936523438,-1.1952100992202759,-0.5323064923286438,-21.754636764526367,-7.971034049987793,-4.200440406799316,-23.004423141479492,-23.117921829223633,-6.294697284698486,-28.254898071289062,-23.466726303100586,-15.727971076965332,-10.858677864074707,1.6080087423324585,-23.441036224365234,-8.286535263061523,-26.699520111083984,-2.9493486881256104,-4.069217681884766,-4.0320305824279785
8d2f603fa,-8.008968353271484,-15.33405876159668,-4.228524684906006,-22.42360496520996,-14.57861042022705,-1.4155352115631104,-1.1145823001861572,-21.72029685974121,-7.640525817871094,-4.476009368896484,-23.1253662109375,-22.848421096801758,-6.195478439331055,-28.16880226135254,-23.72164535522461,-16.367786407470703,-10.44224739074707,1.2449140548706055,-23.065330505371094,-8.462302207946777,-26.360855102539062,-2.5145936012268066,-3.7398743629455566,-3.95385479927063
8d73a8fe9,-6.6847076416015625,-14.260030746459961,-5.184324741363525,-22.888683319091797,-12.641641616821289,-2.313178539276123,-3.2168052196502686,-23.833459854125977,-5.099393367767334,-4.885615348815918,-24.95919418334961,-24.678403854370117,-4.987166404724121,-26.469532012939453,-22.284347534179688,-17.585134506225586,-11.077169418334961,-0.26194268465042114,-21.86618423461914,-10.110862731933594,-28.882709503173828,-0.7162564396858215,-5.06680965423584,-4.947409629821777
8d76a5841,-6.607214450836182,-15.031010627746582,-4.310179233551025,-23.00139045715332,-12.907012939453125,-1.555566430091858,-2.1871578693389893,-24.023225784301758,-6.003808498382568,-4.398356914520264,-24.30278778076172,-24.373760223388672,-4.718181610107422,-26.907878875732422,-21.86604881286621,-17.400850296020508,-12.146669387817383,0.1309308111667633,-21.906831741333008,-9.309297561645508,-28.4512939453125,-1.2289721965789795,-4.4353179931640625,-4.438574314117432
8da7476d3,-7.3997955322265625,-14.980318069458008,-3.6422119140625,-22.411314010620117,-14.063441276550293,-1.3345842361450195,-1.7933547496795654,-22.425769805908203,-6.822606563568115,-4.38594913482666,-23.09990692138672,-23.02243423461914,-6.076417446136475,-27.75227928161621,-23.04115867614746,-17.154508590698242,-11.418516159057617,0.6846358180046082,-22.61821937561035,-8.668183326721191,-26.449417114257812,-1.8362624645233154,-3.5057132244110107,-3.8778767585754395
8dc663cc1,-7.8925676345825195,-14.683708190917969,-4.292022705078125,-22.26886749267578,-14.470585823059082,-1.3482874631881714,-1.273798942565918,-21.837093353271484,-6.990490913391113,-4.168360233306885,-23.203941345214844,-23.014034271240234,-5.961935997009277,-27.65679931640625,-23.488603591918945,-15.988301277160645,-10.562007904052734,1.2142443656921387,-23.26386070251465,-8.390974044799805,-26.670337677001953,-2.3614389896392822,-4.063745021820068,-4.286360740661621
8dc99d34c,-6.600022315979004,-15.459970474243164,-4.144721031188965,-22.46804428100586,-15.038037300109863,-0.5521365404129028,-1.6328420639038086,-22.84132194519043,-6.612072944641113,-4.114256381988525,-22.554786682128906,-22.967308044433594,-6.025720596313477,-28.19650650024414,-22.460094451904297,-16.757625579833984,-13.522791862487793,0.7522658109664917,-23.18358612060547,-8.291872024536133,-26.401180267333984,-2.803727626800537,-3.792651414871216,-3.421780824661255
8dd622336,-7.201406955718994,-14.531410217285156,-4.484348773956299,-22.308156967163086,-14.989522933959961,-1.13917875289917,-1.5729591846466064,-21.832637786865234,-6.424387454986572,-4.176845550537109,-22.745586395263672,-23.02826499938965,-6.48254919052124,-27.791980743408203,-22.643312454223633,-15.793169021606445,-12.406947135925293,1.0756365060806274,-23.641735076904297,-8.294096946716309,-26.565322875976562,-2.526834487915039,-4.239215850830078,-3.9653847217559814
8dec41842,-7.877671241760254,-14.06725025177002,-2.9544594287872314,-22.437788009643555,-12.78460693359375,-2.0211029052734375,-2.5552501678466797,-22.913400650024414,-6.247310161590576,-4.381845951080322,-24.27153778076172,-23.96986961364746,-5.344072341918945,-26.701309204101562,-23.025630950927734,-17.567432403564453,-10.365827560424805,0.05150127410888672,-22.04206657409668,-9.298727035522461,-27.5499267578125,-0.7189377546310425,-3.784386396408081,-4.816037654876709
8e05ea88f,-8.196427345275879,-13.871319770812988,-3.6603808403015137,-22.379098892211914,-13.730916976928711,-1.854404091835022,-2.2818732261657715,-22.419939041137695,-6.527635097503662,-4.530333042144775,-23.647510528564453,-23.549863815307617,-6.2804670333862305,-27.15218162536621,-23.22304916381836,-17.233661651611328,-10.641372680664062,0.43641749024391174,-22.880359649658203,-8.947061538696289,-26.9374942779541,-1.3227729797363281,-3.877598524093628,-4.466517448425293
8e063da9b,-7.369177341461182,-14.814352035522461,-4.211744785308838,-22.551525115966797,-13.855380058288574,-1.2136905193328857,-1.158190369606018,-22.791706085205078,-6.731009006500244,-3.800919771194458,-23.423364639282227,-23.707069396972656,-5.472138404846191,-27.292022705078125,-22.36488151550293,-16.04574203491211,-11.543988227844238,1.0724594593048096,-22.859630584716797,-8.495450019836426,-27.562545776367188,-2.0751729011535645,-4.305003643035889,-4.40397310256958
