recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8069f20d9,-6.949967384338379,-5.742987155914307,5.362823486328125,-5.881229400634766,-7.126389980316162,-6.5616583824157715,-6.703970432281494,-6.490080833435059,-6.987724304199219,-6.082563877105713,-6.652244567871094,-6.780825138092041,-6.568605899810791,-6.743139743804932,-6.618046760559082,-6.421517372131348,-6.979941368103027,-6.424561977386475,-7.318561553955078,-6.785815238952637,-2.1134209632873535,-7.0935564041137695,-6.382345676422119,-7.530053615570068
808b6ea46,-7.593409538269043,-6.550224304199219,6.5537238121032715,-5.916571140289307,-7.997516632080078,-7.505101680755615,-7.540701866149902,-7.233588218688965,-7.289963722229004,-6.593957424163818,-6.935548305511475,-7.274007320404053,-7.392033576965332,-7.258453369140625,-7.727839469909668,-6.765682220458984,-7.506402015686035,-7.825320243835449,-7.8143205642700195,-7.201052665710449,-6.822531223297119,-7.77212381362915,-6.449179172515869,-7.43722677230835
80bbaff26,-6.035489082336426,-0.5349971652030945,-5.879417419433594,-0.18885383009910583,-6.292372703552246,-5.232048034667969,-6.297351360321045,-5.633077621459961,-5.5590362548828125,-5.711236476898193,-5.0355329513549805,-5.14443302154541,-4.025432109832764,-5.5533318519592285,-6.4161810874938965,-5.1126017570495605,-0.6559374928474426,-5.908154487609863,-5.525041580200195,-6.399046421051025,-5.3477373123168945,-4.33162260055542,-4.985748291015625,-5.8088603019714355
80bc56061,-5.6655683517456055,-6.153829097747803,-6.0368781089782715,-3.3548126220703125,-6.586377143859863,-4.078600883483887,-6.460890293121338,-5.025045871734619,-5.0139055252075195,-6.258995056152344,-5.842986583709717,-5.641451835632324,5.632277488708496,-7.01950216293335,-5.649044036865234,-5.425388336181641,-5.316878318786621,-5.544227600097656,-4.249619960784912,-5.473812103271484,-6.346815586090088,-6.996809482574463,-5.486472129821777,-5.559427738189697
80d10d363,-5.657261371612549,-6.261061668395996,-6.385514736175537,-5.394417762756348,-6.212714672088623,-4.150976657867432,-2.1086089611053467,-5.485762119293213,-6.5886054039001465,-5.526561737060547,-4.449091911315918,-4.878527641296387,-6.040348052978516,-4.505315780639648,-0.0363788977265358,5.94952917098999,-4.824883460998535,-5.8882365226745605,-5.591076850891113,-5.107993125915527,-5.458582878112793,-6.131108283996582,-4.811572551727295,-5.066047191619873
80d53acbc,-4.448391914367676,-4.814322471618652,-3.8035316467285156,-0.9454635381698608,-5.0090460777282715,-3.2837562561035156,-4.047205448150635,0.8753054738044739,-5.411230087280273,-4.019200325012207,-4.046352863311768,-2.701280117034912,-3.9461750984191895,-5.512928009033203,-4.723916053771973,-3.6606833934783936,-3.60162353515625,-2.918142318725586,-4.164885520935059,-4.69351863861084,-3.9359428882598877,-5.098270416259766,-3.306072950363159,-3.9795520305633545
8108e9e2a,-5.560643196105957,-4.71926212310791,-5.575059413909912,0.3212246894836426,-6.838709354400635,0.8825923204421997,-6.043015480041504,-3.1480472087860107,-4.005414009094238,-5.578444957733154,-4.825433254241943,-3.089581251144409,-5.2410054206848145,-6.8416924476623535,-4.003106117248535,-4.104109764099121,-4.644045352935791,-5.5652666091918945,-6.3333282470703125,-3.130742311477661,-3.647613048553467,-6.57289981842041,-4.742439270019531,-5.108806610107422
813af36d3,-4.4842705726623535,-1.8318226337432861,-5.4726104736328125,-1.7356497049331665,-4.41013240814209,-5.387027740478516,-6.036705493927002,-3.876335859298706,-4.627598762512207,-3.7959511280059814,-4.800713539123535,-4.893138885498047,-2.1025424003601074,-3.6698925495147705,-5.57699728012085,-5.3637590408325195,-2.5155389308929443,-5.801540374755859,-4.462803840637207,-6.076235294342041,-5.097992897033691,-2.118279218673706,-5.210501194000244,-6.1100616455078125
815d4a15d,-4.4144816398620605,-3.46777081489563,-3.645069122314453,-0.18317483365535736,-4.143100738525391,-5.406305313110352,-6.227517127990723,-5.448091506958008,-4.985612869262695,-3.9596335887908936,-5.209351539611816,-5.665448188781738,-4.3198747634887695,-4.167166709899902,-5.739928245544434,-5.561697959899902,-4.96418571472168,-5.458742618560791,-5.566296577453613,-6.1774516105651855,-5.809886455535889,-1.2460041046142578,-5.37252140045166,-5.941187381744385
81677b2c6,-5.149203300476074,-4.322138786315918,-4.688702583312988,-2.4303359985351562,-4.807156562805176,-3.252143144607544,-4.046180725097656,-1.890451431274414,-4.734576225280762,-3.707216262817383,-3.593475341796875,-2.9662833213806152,-3.9472579956054688,-5.436534881591797,-0.12535984814167023,-2.1137633323669434,-3.4935848712921143,-3.5622386932373047,-4.418759346008301,-4.675061225891113,-4.393982887268066,-3.75754976272583,-3.435891628265381,-3.7148971557617188
81aded687,-5.353536128997803,-1.1708217859268188,-2.5430777072906494,-3.204965114593506,-5.053747653961182,-1.8630876541137695,-4.420070648193359,-1.7597477436065674,-5.244145393371582,-2.7483277320861816,-4.105941295623779,-4.307229518890381,-5.5927910804748535,-3.3182945251464844,-4.904730319976807,-0.7698432803153992,-3.9911389350891113,-5.713229656219482,-5.077004432678223,-5.120830535888672,-4.795204162597656,-3.7408390045166016,-3.8016037940979004,-3.5405540466308594
81bc9880b,-7.5649309158325195,-7.741604804992676,-7.952993869781494,-7.359311580657959,-7.476386070251465,-7.121369361877441,-7.478470802307129,-6.998204708099365,-7.9681291580200195,-8.010907173156738,-7.434430122375488,-7.4131011962890625,-7.812127113342285,-7.683106899261475,7.126324653625488,-7.384542942047119,-7.7816314697265625,-8.102818489074707,-6.646720886230469,-8.121496200561523,-8.051338195800781,-6.823107719421387,-7.871346473693848,-8.05921745300293
820b4bb9e,-7.2232985496521,-7.584131717681885,-7.632946014404297,-7.445368766784668,-7.550168037414551,-8.050786018371582,-7.291423797607422,-1.6383390426635742,-7.436995029449463,-7.604957580566406,-6.6244025230407715,-7.542855262756348,-6.705964088439941,-3.707702159881592,-2.914280414581299,-7.366245269775391,-7.343878269195557,-7.494739532470703,-7.9783782958984375,-6.896756172180176,-7.702410697937012,-7.86401891708374,-7.505051612854004,2.9466891288757324
8227824e9,-7.049756050109863,-6.777063846588135,-6.7542009353637695,-5.452778339385986,-6.902396202087402,-5.73861837387085,-6.870569705963135,-6.651283264160156,-7.458864688873291,-7.418445587158203,-6.769925594329834,-6.386540412902832,5.884127616882324,-7.922828674316406,-7.773438930511475,-6.977452754974365,-6.940255641937256,-6.976487636566162,-7.0178351402282715,-6.439745903015137,-6.599454402923584,-7.389801025390625,-6.3944807052612305,-5.354755401611328
8241fc826,-5.462435245513916,-4.625049591064453,-5.962832450866699,0.6908196210861206,-5.754380702972412,-3.9586386680603027,-4.925738334655762,-2.6761438846588135,-5.745278358459473,-4.480109214782715,-3.989638090133667,-3.07438063621521,-2.179532051086426,-6.34188985824585,-5.454596042633057,-4.546724319458008,-2.783252716064453,-5.176844120025635,-4.196274757385254,-5.127072334289551,-5.219632148742676,-5.176013946533203,-3.6510825157165527,-3.4438393115997314
8252ff47d,-4.513818264007568,-4.827213287353516,-4.661996841430664,-2.8161303997039795,-5.410726547241211,-3.3904197216033936,-3.855353593826294,-1.828147292137146,-5.096895217895508,-3.9220688343048096,-2.102506637573242,-3.6037204265594482,-3.19889760017395,-6.075146198272705,-2.452392101287842,-3.1229846477508545,-5.061083793640137,-4.811683654785156,-5.851942539215088,-2.9878830909729004,-2.071577787399292,-5.151844501495361,-3.7784531116485596,-4.55505895614624
8265631d1,-2.4443984031677246,0.4760929048061371,-5.9139204025268555,-2.475529193878174,-6.441617012023926,-4.471992015838623,-6.040696144104004,-4.7010416984558105,-5.74071741104126,-4.695687770843506,-4.8871564865112305,-5.683409690856934,-1.3401503562927246,-6.32643985748291,-5.326735496520996,-4.509381294250488,-5.992550849914551,-6.102226257324219,-3.5760750770568848,-5.973328590393066,-5.355202674865723,-6.217584133148193,-5.519693851470947,-2.7216484546661377
82808ee33,-4.881256580352783,-5.387805461883545,-5.795609951019287,-4.356091499328613,-5.721508979797363,-3.193720579147339,-4.505908012390137,-4.378670692443848,-5.643051624298096,-5.23188591003418,-2.9593491554260254,-2.953606605529785,-4.6454267501831055,-6.252478122711182,-4.148923397064209,-3.9204845428466797,0.21592263877391815,-5.783908367156982,-5.3660478591918945,-5.13065767288208,-4.928473472595215,-4.943116664886475,-2.3943445682525635,-2.588251829147339
828bdc0bb,-4.667038440704346,-5.0438642501831055,-5.5372314453125,-1.6805229187011719,-5.647984027862549,-4.817925453186035,-4.870915412902832,-2.669140338897705,-5.641891002655029,-5.4717817306518555,-4.455838203430176,-3.229353427886963,-4.107417583465576,-6.348437309265137,-4.877078056335449,-1.572482705116272,0.6021766662597656,-3.3226120471954346,-4.898681640625,-4.801423072814941,-4.951842308044434,-5.813841819763184,-4.111311912536621,-4.272434234619141
829453953,-7.0565290451049805,-6.303353786468506,-7.634618282318115,-4.902240753173828,-7.1751708984375,-7.003654479980469,-5.815194129943848,2.4349234104156494,-7.2941107749938965,-7.036007881164551,-1.2444241046905518,-1.2889671325683594,-6.76566219329834,-7.267168998718262,-6.5325140953063965,-6.198086261749268,-7.149372100830078,-6.6769890785217285,-6.950939178466797,-6.394503593444824,-6.914284706115723,-7.48162841796875,-6.6656293869018555,-2.78666353225708
829713c5c,-7.870430946350098,-7.357566833496094,5.836977958679199,-5.542132377624512,-8.110872268676758,-7.394077301025391,-7.953411102294922,-7.4849700927734375,-7.489062309265137,-5.797562599182129,-7.550093173980713,-7.817445278167725,-7.7372541427612305,-8.229013442993164,-8.158918380737305,-6.708671569824219,-8.072084426879883,-7.326803684234619,-7.897599220275879,-7.581368446350098,-7.1424360275268555,-7.620009422302246,-7.3625993728637695,-7.874817848205566
82a8943d2,-4.878408432006836,-4.790515422821045,-5.354674816131592,-3.1542253494262695,-5.5024800300598145,-1.9530891180038452,-4.354325294494629,-2.306800127029419,-5.210155487060547,-4.62155294418335,-2.419726610183716,-2.986340045928955,-4.8753557205200195,-6.12725305557251,-3.7138607501983643,-2.6702070236206055,-3.696648359298706,-3.5593597888946533,-5.9699578285217285,-3.9223945140838623,-1.597954273223877,-5.357871055603027,-3.4238686561584473,-2.306466579437256
82b8cf44d,-3.6933295726776123,-4.264559745788574,-5.738521575927734,2.655446767807007,-6.533472537994385,-4.255568027496338,-6.42324161529541,-4.13832950592041,-5.367603778839111,-5.5497965812683105,-5.495075225830078,-6.203848838806152,-6.363389492034912,-6.862996578216553,-4.786369323730469,-5.092288017272949,-3.8365814685821533,-6.233157157897949,-6.2377119064331055,-5.930281639099121,-6.018570899963379,-6.366534233093262,-5.669672966003418,-6.4314422607421875
82e1a9793,-6.2415337562561035,-5.641692161560059,-5.404390811920166,-0.11884834617376328,-6.473971366882324,-5.465259552001953,-5.268763065338135,3.042013168334961,-5.73121976852417,-4.614335536956787,-4.701569557189941,-4.187547206878662,-5.766396522521973,-6.596278190612793,-5.598852157592773,-4.7855401039123535,-5.645378589630127,-5.63812780380249,-6.35986852645874,-5.074432849884033,-4.092595100402832,-6.250894546508789,-4.7657294273376465,-4.6712965965271
82ec9ea50,-4.829351425170898,-3.773721694946289,-4.664773941040039,-2.0118701457977295,-5.180220603942871,-1.8908369541168213,-2.2538137435913086,-2.2056899070739746,-5.188314437866211,-3.239891767501831,-2.9579358100891113,-4.02341365814209,-4.874457359313965,-5.72576379776001,-1.5473201274871826,0.9617927670478821,-4.311282157897949,-3.817366361618042,-5.104327201843262,-4.089191913604736,-3.991675615310669,-5.09168004989624,-2.275223731994629,-3.019850730895996
82f0ad1a7,-6.6363348960876465,-5.400111675262451,-7.663270473480225,-4.707663536071777,-7.178703308105469,-7.127146244049072,-6.820864200592041,-6.141089916229248,-7.810203552246094,-7.165705680847168,-5.495875358581543,-4.57220458984375,-6.523217678070068,-7.536489009857178,-6.97037410736084,-6.83457088470459,8.743232727050781,-6.579837799072266,-7.017417907714844,-7.237220764160156,-7.052703857421875,-7.760756492614746,-6.515577793121338,-6.6299333572387695
8341398b5,-6.698480129241943,-6.004324436187744,-7.069830417633057,-4.987154006958008,-6.884293556213379,-6.656693935394287,-5.900745868682861,2.272425651550293,-6.814113616943359,-6.772898197174072,-5.999369144439697,1.1388460397720337,-6.383702278137207,-6.197202205657959,-6.684091091156006,-4.817225933074951,-6.643059730529785,-5.423267364501953,-6.528954982757568,-5.537166118621826,-5.227792739868164,-7.320058345794678,-6.710750579833984,-6.6179656982421875
838ee57d5,-5.534670829772949,-5.0723772048950195,-6.062656879425049,-1.1577613353729248,-6.144412517547607,-5.378298282623291,-4.87761116027832,-2.756675958633423,-5.756872653961182,-2.841461658477783,-4.648619651794434,-1.5642797946929932,-5.398903846740723,-5.948981285095215,-4.706678867340088,6.750201225280762,-3.158949375152588,-2.8215463161468506,-5.777886867523193,-4.815217018127441,-5.174449920654297,-6.055499076843262,-5.337397575378418,-4.924834251403809
83937e581,-4.426025390625,-5.0043134689331055,-5.142847061157227,-3.677412748336792,-5.340574741363525,-2.5836873054504395,-3.38769793510437,-3.718080997467041,-5.419110298156738,-3.824618101119995,-2.8062851428985596,-1.1436727046966553,-5.03635311126709,-5.262732028961182,-0.890701949596405,-2.28710675239563,-3.5170950889587402,-4.721311092376709,-4.42484188079834,-4.323650360107422,-4.334646224975586,-4.539963722229004,-2.7834177017211914,-3.954706907272339
83d3cc8e2,-5.1178879737854,-4.6706647872924805,-5.266027927398682,-2.6521825790405273,-5.4228925704956055,-2.9214119911193848,-0.2788034975528717,-3.5857911109924316,-5.343199729919434,-4.413748264312744,-2.3459243774414062,-2.641144275665283,-4.702733993530273,-6.051059246063232,-3.6319618225097656,-2.9503543376922607,-2.074756622314453,-3.4789233207702637,-5.152902126312256,-4.029030799865723,-4.018340110778809,-5.440312385559082,-3.1400415897369385,-2.231884479522705
8421eb235,-5.457573890686035,-1.1272269487380981,-6.328135013580322,1.3718509674072266,-5.644039630889893,-6.450165748596191,-6.6573166847229,-1.8226035833358765,-5.5810747146606445,-4.79557991027832,-5.440459251403809,-5.7712249755859375,-4.1410698890686035,-6.385672092437744,-6.408324241638184,-5.94092321395874,-5.09243106842041,-6.150007724761963,-6.155652046203613,-6.350277423858643,-6.314784526824951,-5.169259548187256,-5.936213493347168,-6.496243953704834
844544936,-7.210253715515137,-7.05385684967041,5.872551918029785,-3.6006970405578613,-7.423637390136719,-6.729930877685547,-7.338186740875244,-6.994344234466553,-7.252484321594238,-7.0337629318237305,-6.838958740234375,-6.384988307952881,-5.941431999206543,-7.362429618835449,-7.244781494140625,-2.6253013610839844,-6.878252983093262,-7.716776371002197,-6.818769931793213,-6.964229583740234,-6.963677883148193,-7.130888938903809,-6.161559581756592,-6.832442283630371
848a12070,-6.053256511688232,-5.911023139953613,1.1264421939849854,-3.4646599292755127,-6.0554022789001465,-5.996512413024902,-6.142618179321289,-3.3193068504333496,-6.2739129066467285,-5.716954708099365,-4.840865135192871,-5.4857587814331055,-5.173056602478027,-6.837283134460449,-5.173023223876953,4.099170684814453,-6.335861682891846,-6.02104377746582,-6.924147129058838,-5.776744842529297,-4.7797441482543945,-6.559391975402832,-5.262118339538574,-5.6841139793396
848dd0607,-5.845339775085449,-6.01253080368042,-6.20343017578125,-4.281506061553955,-5.734665870666504,-4.524745941162109,-5.012948036193848,-5.372506141662598,-6.75430965423584,-5.24678373336792,-3.2380149364471436,-5.543482303619385,-4.839266777038574,-6.628120422363281,-6.004159450531006,-6.44635534286499,-6.54897928237915,-6.250361442565918,-6.361899375915527,-5.571878910064697,-5.853999137878418,-6.274267196655273,6.52694845199585,2.8977348804473877
850ddac0a,-5.989026069641113,-6.605342864990234,-6.170602321624756,-3.8070082664489746,-5.720068454742432,-5.061057090759277,-5.805962562561035,-4.479195594787598,-6.5059309005737305,-6.0923566818237305,-5.445343971252441,-5.734389305114746,-5.647213459014893,-5.745993614196777,2.4774749279022217,6.25432825088501,-6.19907283782959,-6.2831220626831055,-5.088888645172119,-6.209606170654297,-6.160547733306885,-5.477620601654053,-5.773212432861328,-6.052969932556152
852f9c2cf,-7.053781032562256,-6.71469259262085,-8.28752613067627,-7.305558204650879,-9.19593620300293,-8.32140827178955,-8.316614151000977,-7.236998081207275,-7.707777500152588,-7.8158698081970215,-6.889397621154785,-8.230758666992188,-7.616103172302246,-0.7274479269981384,-8.678789138793945,-4.482456684112549,5.119664192199707,-7.939862251281738,-8.71137523651123,-6.918969631195068,-8.29825210571289,-9.872982025146484,-7.80387020111084,-8.024116516113281
854da9916,-0.1758100688457489,-5.530450344085693,-4.272849082946777,-4.891488552093506,-6.235383033752441,-5.11322546005249,-5.909882545471191,-1.2909276485443115,-5.13682746887207,-5.542957305908203,1.162353277206421,-5.486932277679443,-5.529518127441406,-6.758609771728516,-6.301668643951416,-5.696844577789307,-6.073693752288818,-6.267462730407715,-5.555600166320801,-5.346878528594971,-5.779677391052246,-6.300502777099609,-5.460424423217773,-4.969186305999756
85a0c6cbb,-5.109776496887207,-5.580867767333984,-5.519652366638184,-3.0061824321746826,-6.031198978424072,-2.959867477416992,-5.118081569671631,0.21372881531715393,-6.18813943862915,-5.160492897033691,-4.213305473327637,-2.459277391433716,-5.22463321685791,-6.588194370269775,-5.171419143676758,-3.676356077194214,-1.3566057682037354,-5.1569719314575195,-5.987744331359863,-1.5659223794937134,-4.439076900482178,-6.225444793701172,-3.6737771034240723,-4.06039571762085
85a13c5d3,-5.363386631011963,-4.907599449157715,-6.086176872253418,-4.417175769805908,-6.371945858001709,-4.956643581390381,-5.4013261795043945,0.7515162229537964,-5.85144567489624,-5.593009948730469,-5.075636863708496,-5.604609966278076,-5.295922756195068,-4.598691463470459,0.38518065214157104,2.3547043800354004,-5.657076835632324,-5.561547756195068,-6.137583255767822,-5.316643714904785,-5.687772274017334,-6.260072708129883,-5.850247859954834,-5.6861724853515625
85a44d188,-5.51950740814209,-5.694290637969971,-6.275534152984619,-2.793586254119873,-5.682797908782959,-3.4056930541992188,-4.928704738616943,-4.663114547729492,-6.204854488372803,-5.48281192779541,-3.2954025268554688,-4.709153175354004,-6.175261497497559,-5.691617488861084,1.6325584650039673,-3.388201951980591,-4.8564958572387695,-5.739913463592529,-2.883082628250122,-4.804627418518066,-5.102618217468262,-5.269872188568115,-2.3258655071258545,-5.064935684204102
85b951df8,-6.11754035949707,-5.580883979797363,-6.854348659515381,-2.066763401031494,-6.626333713531494,-6.0378618240356445,-5.761592864990234,1.9723155498504639,-6.364935398101807,-6.434305667877197,-5.603013038635254,-4.756031036376953,-5.436400413513184,-7.5763044357299805,-5.671835422515869,-4.051113128662109,1.3805580139160156,-5.046215534210205,-6.459074974060059,-5.455241680145264,-5.157808303833008,-6.828708648681641,-5.974045276641846,-5.9776458740234375
85c622121,-6.131241798400879,-0.716723620891571,-5.210920810699463,-0.799042820930481,-5.838833808898926,-4.523745059967041,-6.231568813323975,-5.683563232421875,-3.109920024871826,-4.6687116622924805,-5.497557163238525,-6.008948802947998,-4.994443893432617,-3.226860523223877,-3.8311171531677246,-5.540897846221924,-5.991007328033447,-5.826029300689697,-6.064666271209717,-6.539425849914551,-5.880369663238525,-2.9381985664367676,-5.810779571533203,-5.936078071594238
85d896c99,-5.126187324523926,-6.102819919586182,-6.092485427856445,0.3563426434993744,-4.494687080383301,-4.769638538360596,-6.47247838973999,-6.139482021331787,-5.952507495880127,-5.134943008422852,-6.245881080627441,-6.408137321472168,2.868849754333496,-6.477176666259766,-6.0587053298950195,-5.803027153015137,-6.047055244445801,-6.349327087402344,-3.372894287109375,-6.74063777923584,-5.984374046325684,-6.2862653732299805,-5.780465126037598,-5.703372955322266
86378a891,-6.255157470703125,-6.126221179962158,-6.440441131591797,-0.823867917060852,-6.5357208251953125,-4.25034236907959,-6.318907737731934,-5.9156293869018555,-6.736625671386719,-6.638703346252441,-6.160940170288086,-6.147744655609131,4.046259880065918,-6.804168701171875,-6.201616287231445,-4.848613739013672,-6.018851280212402,-6.395262718200684,-3.2625892162323,-6.568444728851318,-6.234168529510498,-6.4759345054626465,-5.361457824707031,-5.467083930969238
864c7cf66,-6.120633602142334,-5.2418036460876465,-6.816651821136475,-4.645904541015625,-6.660601615905762,-6.677152156829834,-5.335032939910889,-4.224585056304932,-6.5489654541015625,-5.975188255310059,-5.8238701820373535,0.3304422199726105,-5.9163665771484375,-3.50537109375,-5.741377830505371,6.28765869140625,-4.652070045471191,-3.0096964836120605,-6.163008213043213,-4.83720588684082,-5.435397148132324,-6.789063930511475,-6.273603916168213,-6.261708736419678
86516a59b,-4.683396339416504,-6.053808212280273,-6.378054141998291,-5.243855953216553,-3.975706100463867,-4.358161449432373,-5.95037317276001,-6.207005977630615,-4.845112323760986,-5.9901814460754395,-5.823393821716309,-5.705554962158203,3.345480442047119,-5.212159156799316,-5.515240669250488,-6.2376708984375,-5.9912590980529785,-6.286389350891113,3.48518705368042,-6.1187920570373535,-6.103878021240234,-4.4036078453063965,-4.682023525238037,-5.122054100036621
86681bee1,-5.98337459564209,-5.435400485992432,-6.0846357345581055,-2.7493813037872314,-6.216014862060547,-4.574716567993164,-5.30842924118042,2.756131410598755,-6.058863162994385,-5.041091442108154,-3.8742566108703613,-4.915523052215576,-5.73317813873291,-6.519268035888672,-5.271044731140137,-3.2109055519104004,-4.700737953186035,-4.514560699462891,-6.415547847747803,-4.867290496826172,-3.164952278137207,-6.208606243133545,-3.950545072555542,-3.988171339035034
86797d9ba,-2.8621582984924316,-4.160552978515625,-3.885986328125,3.5619583129882812,-6.17251443862915,-3.4920082092285156,-6.030026435852051,-4.246737003326416,-5.219673156738281,-5.127188682556152,-5.305594444274902,-5.514097690582275,-5.463065147399902,-6.048007011413574,-5.109953880310059,-5.0004425048828125,-5.229176998138428,-5.903008460998535,-6.087629318237305,-5.2832818031311035,-5.657997131347656,-6.014040470123291,-5.326807975769043,-5.799289703369141
8697e8bd8,-5.313902854919434,-4.8008856773376465,-4.8585638999938965,-0.7545773386955261,-5.559797763824463,-2.415786027908325,-4.416094779968262,-2.6553027629852295,-5.213930606842041,-4.2718400955200195,-4.189817428588867,-4.252802848815918,-0.282064288854599,-6.296053409576416,-3.5403473377227783,-2.940408945083618,-4.567044734954834,-4.190107345581055,-4.208993434906006,-4.475251197814941,-3.6096999645233154,-5.576727390289307,-3.803140163421631,-1.012276530265808
86a229236,-5.1844482421875,-5.33123779296875,-4.981616020202637,-1.2448277473449707,-4.958014488220215,-2.5002331733703613,-3.935023784637451,-4.467532157897949,-5.390108585357666,-3.794806718826294,-3.3495795726776123,-3.8617358207702637,-3.718240261077881,-5.221528053283691,-3.827216625213623,-4.205886363983154,-4.931375503540039,-5.1742682456970215,-2.5450000762939453,-4.054729461669922,-5.099104881286621,-5.1670660972595215,-3.3554205894470215,-0.3609374463558197
86b01f91f,-5.911440372467041,-6.543501853942871,-6.742455959320068,-4.706879615783691,-6.071101188659668,-4.207718849182129,-5.81588077545166,-5.160027503967285,-6.744091987609863,-6.4748735427856445,-5.205127239227295,-6.015647888183594,-6.695835113525391,-6.3593220710754395,4.772563934326172,-2.2266762256622314,-5.381079196929932,-6.393720626831055,-3.202709197998047,-5.954346656799316,-5.8908491134643555,-5.275099277496338,-4.180929660797119,-5.895668983459473
86b7e2ffd,-4.798378944396973,-4.983368873596191,-5.048576354980469,-2.5538687705993652,-5.381626605987549,-1.2134567499160767,-3.3323700428009033,-3.0214929580688477,-5.460395336151123,-3.8975276947021484,-2.2794628143310547,-2.3924243450164795,-4.512190818786621,-5.638791561126709,-4.158470630645752,-0.08778507262468338,-4.2857136726379395,-4.804921627044678,-4.47119665145874,-3.9519991874694824,-4.042841911315918,-5.03688907623291,-2.6718249320983887,-2.4145314693450928
86bb45056,-5.297373294830322,-4.5144362449646,-5.146951198577881,-1.0498093366622925,-5.5462822914123535,-2.690054416656494,-3.9916484355926514,-1.8433901071548462,-5.49469518661499,-3.8678181171417236,-3.5404460430145264,-3.7512423992156982,-4.551087856292725,-6.049526214599609,0.13327693939208984,-3.1717422008514404,-3.946249485015869,-4.409547805786133,-4.4763569831848145,-4.952969551086426,-5.109052658081055,-4.714651107788086,-3.2536659240722656,-3.4470508098602295
86bda2515,-5.107163429260254,-4.403061866760254,-5.540923118591309,-2.462054967880249,-5.3650007247924805,-2.510158061981201,-3.4329280853271484,-1.2486512660980225,-4.95916223526001,-4.309180736541748,-3.5398216247558594,-3.7746310234069824,-4.528170108795166,-6.0124030113220215,-0.7446110844612122,-3.429394245147705,-3.9125545024871826,-4.393612861633301,-4.7334136962890625,-4.832397937774658,-4.299620628356934,-4.474825859069824,-3.1943764686584473,-3.5615856647491455
86c65015b,-4.746732711791992,-4.994935512542725,-4.494537830352783,-1.1832197904586792,-4.87749719619751,-2.2487387657165527,-3.4737064838409424,-4.451797962188721,-4.980323791503906,-2.8886878490448,-2.560607433319092,-3.368424654006958,-2.8909850120544434,-5.369279861450195,-4.423707008361816,-4.257449150085449,-5.124226093292236,-4.115132808685303,-5.423126220703125,-3.8454463481903076,-3.272357940673828,-4.634105205535889,-3.339453935623169,3.440685987472534
86e6beb0c,-5.699020862579346,-5.307394981384277,-5.878106117248535,-4.558472633361816,-6.120127201080322,-4.826423645019531,-4.665557384490967,-3.1043331623077393,-5.855100631713867,-5.052239418029785,-4.087398529052734,2.716493844985962,-5.410085201263428,-6.153364658355713,-4.374739646911621,-3.6758151054382324,-4.578494071960449,-2.283395767211914,-5.717597007751465,-3.929478883743286,-4.375644207000732,-6.219992637634277,-4.540789604187012,-4.290345191955566
86eec0c08,-5.7724409103393555,-6.373992443084717,-6.336495399475098,-3.5209243297576904,-6.532384395599365,-4.867086887359619,-6.3295769691467285,-5.230917453765869,0.9815778732299805,-6.476446628570557,-6.242546081542969,-5.101707935333252,1.652320146560669,-6.881246089935303,-6.402121067047119,-5.986266613006592,-5.462702751159668,-6.312389373779297,-1.6673873662948608,-5.953320503234863,-6.385349273681641,-6.279721736907959,11.110037803649902,-5.827960968017578
871429c88,-5.525243282318115,-5.148654937744141,-5.497395038604736,-2.299448251724243,-5.990731716156006,-3.605154514312744,-3.8930182456970215,-1.913394570350647,-5.570025444030762,-4.351185321807861,-3.822023868560791,-1.526079773902893,-5.048548698425293,-5.970895290374756,-3.274040937423706,1.586456060409546,-4.0501227378845215,-2.2253763675689697,-5.336504936218262,-3.8497061729431152,-2.4242396354675293,-5.677296161651611,-4.422641754150391,-3.561563491821289
87ad1a79c,5.67071008682251,-6.548379421234131,-6.837277412414551,-6.305132865905762,-7.30956506729126,-6.404271125793457,-7.247443199157715,-7.052491664886475,-4.113949775695801,-6.337372779846191,-5.72215461730957,-6.312084197998047,-6.342813014984131,-6.960130214691162,-6.984142303466797,-7.484745979309082,-6.8963165283203125,-6.812286376953125,-7.5628557205200195,-6.5669684410095215,-6.992018699645996,-7.056103706359863,-6.50177001953125,-6.9496026039123535
87edc6ad9,-5.1822943687438965,-4.737714767456055,-5.319356441497803,-2.9503159523010254,-4.62949275970459,-4.173692226409912,-5.759530544281006,0.09926322847604752,-5.338536262512207,-4.675055503845215,-4.860486030578613,-3.0785815715789795,-4.6921491622924805,-6.183854103088379,-5.103668212890625,-3.036034107208252,-1.6931867599487305,-1.319019079208374,-3.9136250019073486,-4.8794121742248535,-3.9717659950256348,-5.490076541900635,-5.415961265563965,-5.3257951736450195
885540a1b,-7.149983882904053,-6.695497989654541,5.834270477294922,-2.4091224670410156,-7.417166233062744,-7.009530544281006,-7.5170111656188965,-7.321320533752441,-7.280076503753662,-7.60237979888916,-6.89849328994751,-6.924867153167725,-7.071406364440918,-6.710601806640625,-7.254258632659912,-7.549487113952637,-7.414572715759277,-7.810854911804199,-7.352372646331787,-7.3039350509643555,-7.640399932861328,-7.371373176574707,-6.9439263343811035,-6.954115867614746
